,Question,A,B,C,D,Answer
0,অনুভূমিকের উপরে ৪৫° কোণে একটি ১০-N বলের অনুভূমিক উপাংশ হবে প্রায়,৭ N,৫ N,১০ N,১২ N,A
1,একটি সম্পূর্ণ নিমজ্জিত বস্তু সর্বদা অপসারিত করে তার নিজস্ব,ওজনের তরল।,আয়তনের তরল।,ঘনত্বের তরল।,সবকটি।,B
2,"যখন একজন ডুবুরি পানির পৃষ্ঠতলের অভিমূখে অভিলম্ব থেকে ২০° কোণে উপরের দিকে একটি টর্চলাইটের আলো ফেলেন, তখন আলোক রশ্মি",সম্পূর্ণরূপে অভ্যন্তরীণভাবে প্রতিফলিত হয়,পানির পৃষ্ঠতলের বাইরে বেরিয়ে যায়,শোষিত হয়,এগুলোর কোনটিই নয়,B
3,"চার-মাত্রিক জ্যামিতি অনুসারে, একটি ত্রিভুজের কোণ সমষ্টি ১৮০° হয়",সর্বদা।,কখনও কখনও।,কখনোই না।,শুধুমাত্র পৃথিবীতে।,B
4,একটি তারের লুপে একটি ভোল্টেজ তখনই প্রবর্তিত হয় যখন সেই লুপের মধ্যের চৌম্বকীয় ক্ষেত্রটি,পরিবর্তিত হয়,বৈদ্যুতিক ক্ষেত্রের সাথে সমরেখায় থাকে,বৈদ্যুতিক ক্ষেত্রের সাথে সমকোণে থাকে,চৌম্বক শক্তিতে রূপান্তরিত হয়,A
5,"এই রঙগুলির মধ্যে, প্রতি ফোটনে সবচেয়ে বেশি শক্তি রয়েছে",লাল রঙে,হলুদে-সবুজ রঙে,নীল রঙে,বেগুনি রঙে,D
6,"সাধারণ আপেক্ষিকতা অনুসারে,",ভর স্থানকালকে বেঁকিয়ে দেয়।,মাধ্যাকর্ষণ ঘড়িকে প্রভাবিত করে।,আলো ব্ল্যাক হোল থেকে বেরিয়ে যেতে পারে না।,সবকটি।,D
7,বৈদ্যুতিক সার্কিটে একটি স্টেপ-আপ ট্রান্সফরমার বাড়াতে পারে,ভোল্টেজ,এনার্জি,উভয়ই,এগুলির কোনোটিই নয়,A
8,পদার্থগুলির বর্ণালী রেখাগুলি,অবিন্যস্ত,সুবিন্যস্ত,বিস্তার দ্বারা অবস্থিত,পর্যায়ক্রমে থাকে,B
9,একটি তরঙ্গ স্থানান্তর করে,বিস্তার,তরঙ্গদৈর্ঘ্য,কম্পাঙ্ক,এনার্জি,D
10,"দুটি পৃথক আধানযুক্ত কণা বিশ্রামরত অবস্থা থেকে মুক্তি পাওয়ার সাথেসাথে, উভয়ই ত্বরণ বৃদ্ধি করে। তাই কণার আধানের চিহ্ন",একই হয়,বিপরীত হয়,দুটির মধ্যে যেকোনও একটি,আরও তথ্য প্রয়োজন,B
