,Question,A,B,C,D,Answer
0,নিম্নলিখিতগুলির মধ্যে কোনটি 99% কনফিডেন্স ইন্টারভেলের সবচেয়ে উপযুক্ত সংজ্ঞা?,"পুনরাবৃত্ত নমুনার 99% ক্ষেত্রে, ইন্টারভেলে প্যারামিটারের প্রকৃত ভ্যালু থাকবে","পুনরাবৃত্ত নমুনার 99% ক্ষেত্রে, ইন্টারভেলে প্যারামিটারের এস্টিমেটেড ভ্যালু থাকবে","পুনরাবৃত্ত নমুনার 99% ক্ষেত্রে, নাল হাইপোথিসিস প্রত্যাখ্যান করা হবে","পুনরাবৃত্ত নমুনার 99% ক্ষেত্রে, নাল হাইপোথিসিস প্রত্যাখ্যান করা হবে না যদি তা ফল্স হয়",A
1,ইউনিট রুট পরীক্ষার জন্য Dickey Fuller (DF) and Phillips-Perron (PP) পদ্ধতির মধ্যে প্রধান পার্থক্য কী?,"ADF হল ইউনিট রুট পরীক্ষার একক সমীকরণ পদ্ধতি, অন্যদিকে PP একটি সিস্টেম পদ্ধতি",PP পরীক্ষাগুলি DF নাল এবং অল্টারনেটিভ হাইপোথিসিসকে উল্টে দেয় যাতে PP পরীক্ষার নাল হাইপোথিসিসে স্টেশনারিটি থাকে,PP পরীক্ষা টেস্ট রিগ্রেশনে অটোকোরিলেটেড রেসিজুয়াল্সের জন্য স্বয়ংক্রিয় সংশোধন করে,PP পরীক্ষায় ছোট নমুনায় ভাল পাওয়ার থাকলেও DF পরীক্ষায় তা থাকে না।,C
2,"ব্যবহারিক ক্ষেত্রে লিভারেজ ইফেক্ট থাকলে, সেই লিভারেজের জন্য দায়ী মডেল হিসাবে সংবাদের প্রভাবের বক্ররেখার আকৃতি কেমন হবে?",এটি একই মাত্রার ইতিবাচকের চেয়ে নেতিবাচক ব্যাঘাতের ক্ষেত্রে দ্রুততর উঠবে,এটি মোটামুটি শূন্যের সমান হবে,এটি একই মাত্রার ইতিবাচকের চেয়ে নেতিবাচক ব্যাঘাতের ক্ষেত্রে কম দ্রুত উঠবে,এটি সমস্ত ইতিবাচক ব্যাঘাতের ক্ষেত্রে শূন্য হবে,A
3,নিচের কোন বিবৃতি লিনিয়ার পসিবিলিটি মডেল সম্পর্কে মিথ্যা?,এস্টিমেটেড সম্ভাব্যতা শূন্য এবং একের মধ্যে রয়েছে তা নিশ্চিত করার মতো মডেলটিতে কিছুই নেই,"সম্ভাব্যতা শূন্য এবং একের মধ্যে এলেও, সম্ভবত এমন অনেকগুলি পর্যবেক্ষণ থেকেই যাবে যার সম্ভাব্যতা হয় ঠিক শূন্য বা ঠিক এক হবে",ত্রুটির শর্তগুলি হেটেরোসেডেস্টিক হবে এবং সাধারণভাবে বিতরণ করা হবে না,ক্রমাগত ডিপেন্ডেন্ট ভেরিয়েবলযুক্ত স্ট্যান্ডার্ড রিগ্রেশন মডেলের তুলনায় এই মডেল এস্টিমেট করা অনেক কঠিন,D
4,রিগ্রেশন পপুলেশন এবং নমুনা সম্পর্কিত নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মিথ্যা?,পপুলেশন হল সমস্ত ইন্টারেস্টের জিনিসের মোট সংগ্রহ,পপুলেশন অসীম হতে পারে,"তাত্ত্বিকভাবে, নমুনা পপুলেশনের চেয়ে বড় হতে পারে",ভাগ্যক্রমের নমুনা মানে এমন নমুনা যেখানে পপুলেশন থেকে প্রতিটি পৃথক জিনিস সমানভাবে নেওয়ার সম্ভাবনা রয়েছে।,C
5,টাইম সিরিজে লিনিয়ার ডিপেনডেন্সের জন্য Box-Pierce Q এবং Ljung-Box Q* পরিসংখ্যানের তুলনা করার ক্ষেত্রে নিচের কোন বিবৃতি ভুল?,"অ্যাসিম্পটোটিক্যালি, দুটি পরীক্ষার পরিসংখ্যানের ভ্যালু সমান হবে",Q পরীক্ষায় Q* এর চেয়ে ভাল ছোট-নমুনার প্রপার্টিজ রয়েছে,Q পরীক্ষা কখনও কখনও ছোট নমুনার ক্ষেত্রে অতিবেশি আকারের হয়,"যেহেতু নমুনার আকার অসীমের দিকে ঝোঁকে, তাই উভয় পরীক্ষাই সর্বদা শূন্য অটোকোরিলেশন কোএফিসিয়েন্টের নাল হাইপোথিসিসকে প্রত্যাখ্যান করার প্রবণতা দেখাবে।",B
6,পার্সিমোনিয়াস মডেল হল যেখানে,অনেকগুলি ভেরিয়েবল অন্তর্ভুক্ত,ডেটা ব্যাখ্যা করার জন্য যথাসম্ভব কম সংখ্যক ভেরিয়েবল অন্তর্ভুক্ত,একটি সুনির্দিষ্ট মডেল,একটি বেঠিক-নির্দিষ্ট মডেল,A
7,নিচের কোনটি ক্রমাগত কম্পাউন্ড রিটার্নের (অর্থাৎ লগ-রিটার্ন) বৈশিষ্ট্য নয়?,সেগুলি মূল্যের ক্রমাগত কম্পাউন্ড পরিবর্তন হিসাবে ব্যাখ্যা করা যেতে পারে,"সেগুলি দীর্ঘ সময় ধরে, বেশি বছর ধরে রিটার্ন দেওয়ার জন্য যোগ করা যেতে পারে",পোর্টফোলিও রিটার্ন দেওয়ার জন্য সেগুলি সম্পদের বিস্তৃত পোর্টফোলিও জুড়ে যোগ করা যেতে পারে,সেগুলি সাধারণত ফ্যাট-টেইল্ড হয়,C
8,"আর্থিক সম্পদ ফেরতের টাইম-সিরিজের নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি ক্যাপচার করতে স্ট্যান্ডার্ড GARCH(1,1) মডেল ব্যবহার করা যায়?

i) রিটার্ন ডিস্ট্রিবিউশনে ফ্যাট টেইল


ii) লিভারেজ ইফেক্টস


iii) ভোলাটিলিটি ক্লাস্টারিং


iv) ভোলাটিলিটি রিটার্নস",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",B
9,"একটি GARCH-M মডেলের এস্টিমেশন বিবেচনা করুন। নিযুক্ত ডেটা দৈনিক কর্পোরেট বন্ডের পার্সেন্টেজ রিটার্নের একটি টাইম-সিরিজ হলে, নিচের কোনটি আপনি GARCH-in-mean প্যারামিটার এস্টিমেটের ভ্যালু হবে বলে আশা করেন?",-1 এর চেয়ে কম,-1 এবং 0 এর মধ্যে,0 এবং 1 এর মধ্যে,1 এর চেয়ে বড়,C
