,Question,A,B,C,D,Answer
0,একটি দোলকের জন্য বারখাউসেন নীতি,লুপ গেইন একক হতে হবে,লুপ গেইন একের তুলনায় কম হতে হবে,ইনপুট সংক্রান্ত একটি প্রতিক্রিয়া সংকেতের পর্যায় 0° বা 360° হওয়া উচিত,A এবং C উভয়ই,D
1,ডিসি ভোল্টেজ পরিমাপের পটেনশিওমিটার পদ্ধতি ভোল্টমিটার ব্যবহার করে সরাসরি পরিমাপের চেয়ে বেশি সঠিক কারণ,এটি পরিমিতভাবে সার্কিটের ভার বহন করে।,এটি সার্কিটটির সর্বাধিক ভার বহন করে।,এটি ভোল্টমিটারের পরিবর্তে কেন্দ্র শূন্য গ্যালভানোমিটার ব্যবহার করে।,এটি মোটেও সার্কিটের ভার বহন করে না।,D
2,লজিক গেটগুলির এই সেটগুলির মধ্যে কোনটিকে সর্বজনীন গেট হিসাবে মনোনীত করা হয়েছে?,"নর, ন্যান্ড।","এক্সওর, নর, ন্যান্ড।","ওর, নট, অ্যান্ড।","নর, ন্যান্ড, এক্সওর।",A
3,"একটি সিঙ্গেল ফেজ ওয়ান পালস নিয়ন্ত্রিত সার্কিটে সোর্স ভোল্টেজ হিসাবে একটি রেজিস্ট্যান্স R এবং কাউন্টার emf E লোড 400 sin(314 t) থাকে। 200 V এর একটি লোড কাউন্টার emf এর জন্য, ফায়ারিং এঙ্গেল কন্ট্রোলের পরিসর",30° হইতে 150°.,30° হইতে 180°.,60° হইতে 120°.,60° হইতে 180°.,A
4,একটি বাক্স যা কন্ট্রোল সাব সিস্টেমে ইনপুটগুলির প্রভাব বলে তাকে বলা হয়,ডেটা বক্স।,লজিক্যাল বক্স।,ডিসিশন বক্স,স্টেট বক্স,C
5,দুটি অসীম সমান্তরাল ধাতব প্লেট একই পোলারিটির সমান পৃষ্ঠের চার্জ ঘনত্বের সাথে চার্জ করা হয়। প্লেটগুলির মধ্যে ফাঁকে বৈদ্যুতিক ক্ষেত্র হল,একটি পাত দ্বারা উৎপাদিত একই।,এক পাত দ্বারা উৎপাদিত ক্ষেত্রের দ্বিগুণ।,ফিল্ড পয়েন্টের স্থানাঙ্কের উপর নির্ভরশীল।,শূন্য,D
6,একটি ডায়নামোমিটার ওয়াটমিটারের চলমান কুণ্ডলীর বর্তনীতে রোধ হওয়া উচিত,কম।,অনেক কম।,উচ্চ।,শুন্যের কাছাকাছি।,C
7,নিম্নলিখিতগুলি একটি দোলকের জন্য অত্যন্ত প্রয়োজনীয়,বিস্তার স্থিতিশীলতা,স্পন্দন স্থিতিশীলতা,ক্ষমতা স্থিতিশীলতা,A এবং B উভয়,D
8,নির্দেশমূলক তাপে ব্যবহৃত সাধারণ ভোল্টেজ,1.5 KV.,15 KV.,33 KV.,66 KV.,A
9,LC দোলক একটি তরঙ্গরূপ উত্পাদন জন্য ব্যবহার করা হয় সীমার ফ্রিকোয়েন্সি সঙ্গে,1MHz হইতে 500 MHz,100 KHz হইতে 500 MHz,1 KHz হইতে 1 MHz,1MHz হইতে 100 GHz,A
10,A কার্যকরী ডায়োড থাকতে হবে,উচ্চরোধ যখন সম্মুখ বা বিমুখী ঝোঁক,"সম্মুখ ঝোঁকের সময় নিম্নরোধ, যখন বিমুখী ঝোঁকে তখন উচ্চরোধ","সম্মুখ ঝোঁকের সময় উচ্চরোধ, যখন বিমুখী ঝোঁকে তখন নিম্নরোধ",নিম্নরোধের সময় সম্মুখ বা বিমুখী ঝোঁক,B
11,যে রঙিন উপাদানটি লাল রঙের বর্ন দেয় সেই রঞ্জক পদার্থের নাম কি?,জিংক সিলিকেট।,ক্যালসিয়াম সিলিকেট।,জিংক সালফেট।,ম্যাগনেশিয়াম সিলিকেট।,D
12,একটি BCD ডিজিট সংরক্ষণ করতে কত বিট প্রয়োজন?,1,2,3,4,D
13,DC জেনারেটরে কমিউটার ব্যবহার করা হয়,বিদ্যুৎ সংরক্ষণে,অপচয় কমাতে,কর্মদক্ষতা বাড়াতে,AC আর্মেচার তড়িৎ কে DC তে পরিবর্তন করতে,D
