,Question,A,B,C,D,Answer
0,২৪ = ২p এ p এর মান কত?,p = ৪,p = ৮,p = ১২,p = ২৪,C
1,মিসেস পেরেজ ৫ দিনে মোট ৪০ মাইল গাড়ি চালিয়েছেন। তিনি প্রতিদিন সমান সংখ্যক মাইল চালিয়েছেন। মিসেস পেরেজ প্রতিদিন কত মাইল গাড়ি চালাতেন?,৫,৭,8,৯,C
2,−৪০ ÷ (−৮) এর ভাগফল নির্ণয় কর।,১ এর উর্দ্ধে ৫,−৫,−১ এর উর্দ্ধে ৫,৫,D
3,"একটি ফুটবল দলের ফুটবল বল কেনার জন্য $৯০.০০ আছে। যদি একটি ফুটবল বলের দাম $১৫.৬০ হয়, তাহলে দলটি সর্বোচ্চ কতটি ফুটবল বল কিনতে পারবে?",৪,৫,৬,৭,B
4,আপনি এবং তিন বন্ধু একটি কনসার্টে গিয়েছিলেন। চারটি টিকিটের মোট মূল্য $১১২। একটি টিকিটের মূল্য বের করতে একটি সমীকরণ লিখুন এবং সমাধান করুন t.,৪t = ১১২; $৪৪৮,৪t = ১১২; $২৮,t এর ৪ = ১১২; $৪৪৮,t এর ৪ = ১১২; $২৮,B
5,প্রশ্নের উত্তর দিতে নিচের রাশিটি ব্যবহার করুন। ৩ × [(২ × ৬ – ৫) + (৮ ÷ ৪)] – ১ এর মান কত?,৯,১১,২৬,৩২,C
6,১ পূর্ণ ১ এর ১১ সম্পূর্ণ বা মিশ্র সংখ্যা হিসাবে সহজতম রূপে লিখুন।,১.১ এর উর্দ্ধে ১১,১১ এর উর্দ্ধে ১১,১২ এর উর্দ্ধে ১১,১১ এর উর্দ্ধে ১২,C
7,২.১৬ ÷ ০.০৬ এর ভাগফল নির্ণয় কর।,৩.৬,৩৬,০.০১২৭২,১২.৭২,B
8,১৪২.৭৬ – ১৬.৫ এর বিয়োগফল খুঁজুন।,১৫৯.২৬,২.২২৪,"১৪,১১১",১২৬.২৬,D
9,৫.০৪/০.৭ এর ভাগফল নির্ণয় করুন।,০.৭২,০.৭০২,১০.০৫৭১,৭.২,D
10,জিমি এবং কিমা একটি ভ্রমণে যাচ্ছে। তারা তিন দিন গাড়ি চালাবে। প্রথম দিন তারা ১৮২ মাইল গাড়ি চালাবে। দ্বিতীয় দিন তারা ৪৩৯ মাইল গাড়ি চালাবে। তৃতীয় দিন তারা ২১৭ মাইল গাড়ি চালাবে। জিমি এবং কিমা তাদের ট্রিপে কত মাইল গাড়ি চালাবে কোন রাশিটি তার নিকটতম অনুমান ?,১৫০ + ৪০০ + ২০০,২০০ + ৪০০ + ২০০,২০০ + ৪৫০ + ২০০,২০০ + ৫০০ + ২০০,C
