,Question,A,B,C,D,Answer
0,"নিম্নলিখিত যুক্তিটির উপসংহার শনাক্ত করুন। আমাদের দৈনন্দিন রোগীদের মধ্যে আমাদের লক্ষ্য করা আবেগগুলির কারণে আমাদের সতীর্থদের মধ্যে একই দুর্বল বুদ্ধিমত্তা যাচাই না করা কঠিন। আমাদের চেতনার ঔদ্ধত্য, যা সাধারণভাবে সবচেয়ে শক্তিশালী প্রতিরক্ষা ব্যবস্থার অন্তর্গত, অচেতন জটিলতাগুলিকে অবরুদ্ধ করে দেয়। এই কারণে, চেতনাহীন মানুষদের বোঝানো এবং তাদের সচেতন জ্ঞান যে বিষয়গুলির বিরোধিতা করে তা তাদেরকে শেখানো কঠিন। (সিগমুন্ড ফ্রয়েড, দ্য অরিজিন অ্যান্ড ডেভেলপমেন্ট অফ সাইকোঅ্যানালিসিস)",আমাদের দৈনন্দিন রোগীদের মধ্যে আমাদের লক্ষ্য করা আবেগগুলির কারণে আমাদের সতীর্থদের মধ্যে একই দুর্বল বুদ্ধিমত্তা যাচাই না করা কঠিন।,"আমাদের চেতনার ঔদ্ধত্য, যা সাধারণভাবে সবচেয়ে শক্তিশালী প্রতিরক্ষা ব্যবস্থার অন্তর্গত, অচেতন জটিলতাগুলিকে অবরুদ্ধ করে দেয়।","এই কারণে, চেতনাহীন মানুষদের বোঝানো এবং তাদের সচেতন জ্ঞান যে বিষয়গুলির বিরোধিতা করে তা তাদেরকে শেখানো কঠিন।",চেতনাহীন মানুষদের বোঝানো এবং তাদের সচেতন জ্ঞান যে বিষয়গুলির বিরোধিতা করে তা তাদেরকে শেখানো কঠিন।,D
1,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদ নির্বাচন করুন। ডেভিড ক্রিসকে পড়ান। (c: ক্রিস; d: ডেভিড; Txy: x y-কে পড়ান),Tdc,Tcd,Tcc,dTc,A
2,নিম্নলিখিত অনুবাদ কী ব্যবহার করে প্রদত্ত প্রোপোজিশনের সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন: Ax: x একটি অ্যাপার্টমেন্ট Hx: x একটি বাড়ি Lx: x বড় Bxy: x y-এর থেকে বড় y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],কিছু বড় বাড়ি কিছু অ্যাপার্টমেন্টের থেকে বড়।,কিছু বাড়ি সমস্ত বড় অ্যাপার্টমেন্টের থেকে বড়।,কিছু বড় অ্যাপার্টমেন্ট কিছু বাড়ির থেকে বড়।,কিছু বাড়ি কিছু বড় অ্যাপার্টমেন্টের থেকে বড়।,C
3,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
~G ⊃ H
~H/G",Valid,অবৈধ। পাল্টা উদাহরণ যখন G ও H সত্য,অবৈধ। পাল্টা উদাহরণ যখন G সত্য এবং H মিথ্যা,অবৈধ। পাল্টা উদাহরণ যখন H সত্য এবং G মিথ্যা,A
4,"PL-এর প্রদত্ত ফর্মুলাটিকে স্বাভাবিক, ইংরেজি বাক্যে অনুবাদ করতে নিম্নলিখিত কী ব্যবহার করুন।
A: মেরিনা একটি পার্সি জ্যাকসন বই পড়ছেন।
B: ইজি মাইনক্র্যাফট খেলছে।
C: এমিলি কাজ করা বন্ধ করেছে।
D: রাসেল ডিনার তৈরি করছে।
E: অ্যাশলে দেখা করতে আসেন।
(~B • E) ⊃ D",যদি এটা উভয়ই না হয় যে ইজি মাইনক্র্যাফট খেলে আর অ্যাশলে দেখা করতে আসে তাহলে রাসেল ডিনার তৈরি করে।,যদি এটা উভয়ই না হয় যে ইজি মাইনক্র্যাফট খেলে এবং অ্যাশলে দেখা করতে আসে তখন রাসেল ডিনার তৈরি করে।,ইজি মাইনক্র্যাফট খেলছে এবং অ্যাশলে দেখা করতে আসে যার যুক্তিগত পরিণাম হল রাসেল ডিনার তৈরি করে।,রাসেলের ডিনার তৈরি করা ইজির মাইনক্র্যাফট না খেলা এবং অ্যাশলের দেখা করতে আসার জন্য পর্যাপ্ত শর্ত।,B
5,নিম্নলিখিত অনুবাদ কী ব্যবহার করে প্রদত্ত প্রোপোজিশনের সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন: Ax: x একটি অ্যাপার্টমেন্ট Hx: x একটি বাড়ি Lx: x বড় Bxy: x y-এর থেকে বড় y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],কিছু বাড়ি সমস্ত অ্যাপার্টমেন্টের থেকে ছোট।,প্রতিটি বাড়ি প্রতিটি অ্যাপার্টমেন্টের থেকে বড়।,কিছু অ্যাপার্টমেন্ট প্রতিটি বাড়ির থেকে ছোট।,কিছু বাড়ি প্রতিটি অ্যাপার্টমেন্টের থেকে বড়।,D
6,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
~K ≡ L / (K · L) ∨ (K · ~L)",Valid,অবৈধ। পাল্টা উদাহরণ যখন K ও L সত্য,অবৈধ। পাল্টা উদাহরণ যখন K সত্য এবং L মিথ্যা,অবৈধ। পাল্টা উদাহরণ যখন L সত্য এবং K মিথ্যা,D
7,"নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: যদি বিশ্ববিদ্যালয় আর্থিক সহায়তা বৃদ্ধি না করে, তাহলে রাষ্ট্রপতি এটি অনুমোদন করতে ব্যর্থ হবেন অথবা বোর্ড অফ ট্রাস্টি এটিকে প্রতিরোধ করবে।",বিশ্ববিদ্যালয় আর্থিক সহায়তা বৃদ্ধি করে।,বিশ্ববিদ্যালয় আর্থিক সহায়তা বৃদ্ধি করে না।,বোর্ড অফ ট্রাস্টি এটিকে প্রতিরোধ করে।,রাষ্ট্রপতি এটি অনুমোদন করতে ব্যর্থ হন।,B
8,"নিচের কোন প্রোপোজিশনটি প্রদত্ত পূর্বানুমানের PL-এ একটি অব্যবহিত (এক-ধাপের) পরিণাম?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
9,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
সবাই রেমন্ডকে ভালবাসে, অথবা নয়।",L,~L,L • ~L,L ∨ ~L,D
