,Question,A,B,C,D,Answer
0,"২০১৬ সালের নিরীখে, ১৮ বছর বা তার বেশি বয়সী প্রাপ্তবয়স্কদের মধ্যে প্রায় কত শতাংশের ওজন বেশি ছিল?",১০%,২০%,৪০%,৮০%,C
1,২০১১ সালের মূল্যস্ফীতি এবং PPP এর জন্য সমন্বয় করার সময় ১৮৫০ সালে মার্কিন যুক্তরাষ্ট্রে মাথাপিছু GDP কত ছিল?,প্রায় $৩০০,প্রায় $৩k,প্রায় $৮k,প্রায় $১৫k,B
2,"২০১৯ সালের নিরীখে, মার্কিন যুক্তরাষ্ট্রের কত শতাংশ মানুষ সমকামিতাকে সমাজ দ্বারা গ্রহণ করে নেওয়া উচিত বলে মনে করেন?",৫২%,৬২%,৭২%,৮২%,C
3,২০১৯ সালে সৌর উৎস থেকে নিচের কোন দেশ সবচেয়ে বেশি শক্তি উৎপন্ন করেছিল?,চীন,অমেরিকা,জার্মানি,জাপান,A
4,"মুদ্রাস্ফীতি নিয়ন্ত্রণ এবং PPP এর সমন্বয়ের কারনে, ১৯৫০ সাল থেকে ২০১৬ সাল পর্যন্ত জাপানে মাথাপিছু কত GDP বেড়েছে?",৫ গুণ,১০ গুণ,১৫ গুণ,২০ গুণ,C
5,পাঁচ বছরের কম বয়সী শিশুদের মৃত্যুর সবচেয়ে বড় কারণ কী (২০১৭ সালের হিসাবে)?,নিম্ন শ্বাসযন্ত্রের সংক্রমণ,অকাল জন্মের কারনে হওয়া জটিলতা,ডায়রিয়াজনিত রোগ,ম্যালেরিয়া,A
6,"২০১৯ সালের নিরীখে, বিশ্বের জনসংখ্যার কত শতাংশ মানুষের কাছে নিরাপদ পানীয় জলের ব্যবস্থা নেই?",১০%,২০%,৩০%,৪০%,C
7,২০১৭ সালে ভারতে সমীক্ষা করা উত্তরদাতাদের মধ্যে কত শতাংশ মানুষ গত বছরে সরকারী পরিষেবাগুলি (যেমন শিক্ষা; বিচার বিভাগ; চিকিৎসা ও স্বাস্থ্য; পুলিশ; রেজিস্ট্রি এবং পারমিট পরিষেবা; ইউটিলিটি; ট্যাক্স রাজস্ব এবং কাস্টমস; এবং জমি পরিষেবা) পাওয়ার জন্য ঘুষ দিয়েছে বলে জানিয়েছেন।,২৯%,৪৯%,৬৯%,৮৯%,C
8,"২০১৭ সালের নিরীখে, গত তিন মাসে ব্রাজিলের জনসংখ্যার কত অংশ ইন্টারনেট ব্যবহার করেছে?",১৮%,৩৮%,৫৮%,৭৮%,C
9,"২০১৭ সালের নিরীখে, গত তিন মাসে ভারতের জনসংখ্যার কত অংশ ইন্টারনেট ব্যবহার করেছে?",১১%,২৬%,৪১%,৫৬%,B
10,"২০১৮ সালের নিরীখে, কত শতাংশ ভারতীয় বলেন যে তাদের দেশে বিভিন্ন জাতি, জাতিগত গোষ্ঠী এবং জাতীয়তার মানুষের ক্রমবর্ধমান সংখ্যা এটিকে বসবাসের জন্য একটি ভাল জায়গা করে তোলে (খারাপ বা কোন পার্থক্যের বিপরীতে)?",২৩%,৩৮%,৫৩%,৬৮%,D
11,"২০১৯ সালের নিরীখে, বিশ্বের জনসংখ্যার কত শতাংশ মানুষ চরম দারিদ্রতার মধ্যে বসবাস করেন (প্রতিদিন $১.৯০ এর কম)?",৫%,১০%,১৫%,২৫%,B
12,"২০২০ সালের নিরীখে, বিশ্বের জনসংখ্যার প্রায় কত শতাংশ মানুষ খোলা জায়গায় মলত্যাগ করে?",২%,৪%,৯%,১৮%,C
13,নিম্নলিখিতগুলির মধ্যে কোনটি পুনর্বণ্টন-সহ-বৃদ্ধি নীতি পদ্ধতির একটি উপাদান নয়?,ন্যূনতম মজুরির নিয়ম,ভূমি সংস্কার,প্রগতিশীল কর,শিক্ষার সুযোগ বৃদ্ধি,A
14,১৯৫০ সালে বিশ্ব জনসংখ্যার প্রায় কত শতাংশ মানুষ শিক্ষিত ছিল?,৩৬%,৫৬%,৭৬%,৯৬%,B
15,"২০১৬ সালের নিরীখে, ১৮ বছর বা তার বেশি বয়সী প্রাপ্তবয়স্কদের মধ্যে প্রায় কত শতাংশ মানুষ স্থূল ছিল?",৬%,১৩%,২৭%,৪৬%,B
16,"২০১৯ সালের নিরীখে, জার্মানের কত শতাংশ মানুষ বলেন যে জার্মানি এবং মার্কিন যুক্তরাষ্ট্রের মধ্যে সম্পর্ক ভাল ছিল?",৩৪%,৪৯%,৬৪%,৭৯%,A
17,"২০১৭ সালের নিরীখে, আমেরিকার কত শতাংশ মানুষ শহরাঞ্চলে বসবাস করেন?",৬২%,৭২%,৮২%,৯২%,C
18,২০১১ সালের মূল্যস্ফীতি এবং PPP এর জন্য সমন্বয় করার সময় ১৯৫০ সালে মার্কিন যুক্তরাষ্ট্রে মাথাপিছু GDP কত ছিল?,প্রায় $৩k,প্রায় $৮k,প্রায় $১৫k,প্রায় $৩০k,C
19,"২০১৬ সালের নিরীখে, মার্কিন যুক্তরাষ্ট্রের কতজন মানুষ গৃহহীন ছিল?","৫৫,০০০","৫৫০,০০০","৫,৫০০,০০০","৫৫,০০০,০০০",B
20,১৯৬৫ সালে কতজন আমেরিকান ভেবেছিল যে ভিয়েতনামে সেনা পাঠানো একটি ভুল ছিল?,২৫%,৪৫%,৬৫%,৮৫%,A
21,"২০১৩ সালের নিরীখে, ইথিওপিয়ায় রাজনৈতিক দলগুলিকে দুর্নীতিগ্রস্ত বলে মনে করে এমন লোকেদের অংশ হল",২৪%,৪৪%,৬৪%,৮৪%,A
22,"১৯৯৭ সালের নিরীখে, বিশ্বব্যাংক জানতে পারে যে বিশ্বের জনসংখ্যার একটি অংশ নিম্ন এবং নিম্ন-মধ্যম আয়ের দেশগুলিতে বসবাস করেন-অর্থাৎ যে দেশগুলির মাথাপিছু গড় আয় $১২৩০ বা তার কম",২৫%,৪০%,৫৫%,৭৫%,D
23,"২০১৫ সালের নিরীখে, মোট ভারতীয় GDP এর কত শতাংশ কৃষিকাজ থেকে ছিল?",৮%,১৬%,৩২%,৬৪%,B
24,২০২০ সালের নিরীখে নিম্নলিখিত বাক্যগুলির মধ্যে কোনটি সত্য?,মহিলাদের তুলনায় পুরুষদের অবসাদগ্রস্ত হওয়া এবং মদ্যপানের প্রতি আসক্ত হওয়ার সম্ভবনা বেশি।,পুরুষদের তুলনায় মহিলাদের অবসাদগ্রস্ত হওয়া এবং মদ্যপানের প্রতি আসক্ত হওয়ার সম্ভবনা বেশি।,মহিলাদের তুলনায় পুরুষদের অবসাদগ্রস্ত হওয়ার সম্ভাবনা বেশি থাকে যখন পুরুষদের তুলনায় মহিলাদের মদ্যপানের প্রতি আসক্ত হওয়ার সম্ভবনা বেশি।,পুরুষদের তুলনায় মহিলাদের অবসাদগ্রস্ত হওয়ার সম্ভাবনা বেশি থাকে যখন মহিলাদের চেয়ে মদ্যপানের প্রতি আসক্ত হওয়ার সম্ভবনা পুরুষদের বেশি।,D
25,"২০১৯ সালের নিরীখে, ব্রাজিলের কত শতাংশ মানুষ সমকামিতাকে সমাজ দ্বারা গ্রহণ করে নেওয়া উচিত বলে মনে করেন?",৩৭%,৪৭%,৫৭%,৬৭%,D
26,"২০১৭ সালের নিরীখে, সৌদি আরবের সামরিক খাতে ব্যয় করা GDP এর অংশ প্রায়",১%,৩%,৬%,১০%,D
27,"২০১৯ সালের নিরীখে, মার্কিন যুক্তরাষ্ট্রে জীবাশ্ম জ্বালানী থেকে বিদ্যুৎ এর কত ভাগ এসেছে?",২৩%,৪৩%,৬৩%,৮৩%,C
28,মিশরে ২০১৫ সালের নিরীখে ১৩-১৫ বছর বয়সী শিশুদের শতকরা কত শতাংশ বিগত কয়েক মাসে অন্তত একবার নিপীড়নের শিকার হয়েছে?,১০%,৩০%,৫০%,৭০%,D
29,"২০১৮ সালের নিরীখে, শতকরা কত শতাংশ প্রাপ্তবয়স্ক মার্কিন নাগরিকরা বলেন যে প্যারোল আবেদনকারী ব্যক্তিদের অপরাধমূলক ঝুঁকি মূল্যায়নের জন্যে অ্যালগরিদমিক সিদ্ধান্তের ব্যাবহার একটি অযৌক্তিক প্রয়গ।",২৬%,৪১%,৫৬%,৭১%,C
30,"২০১৮ সালের নিরীখে, মাংস উৎপাদনের জন্য কতগুলি মুরগি মারা হয়েছিল?",৬৯০ মিলিয়ন,৬.৯ বিলিয়ন,৬৯ বিলিয়ন,৬৯০ বিলিয়ন,C
31,"২০১৬ সালের নিরীখে, দক্ষিণ সুদানের জনসংখ্যার কত শতাংশ বিদ্যুৎ এর ব্যবহার করেছিল?",৯%,২৯%,৫৯%,৭৯%,A
32,২০১৭ সালে মেক্সিকো সমীক্ষা করা উত্তরদাতাদের মধ্যে কত শতাংশ মানুষ গত বছরে সরকারী পরিষেবাগুলি (যেমন শিক্ষা; বিচার বিভাগ; চিকিৎসা ও স্বাস্থ্য; পুলিশ; রেজিস্ট্রি এবং পারমিট পরিষেবা; ইউটিলিটি; ট্যাক্স রাজস্ব এবং কাস্টমস; এবং জমি পরিষেবা) পাওয়ার জন্য ঘুষ দিয়েছে বলে জানিয়েছেন?,৩১%,৫১%,৭১%,৯১%,B
