,Question,A,B,C,D,Answer
0,"জিরাফের একটি জনগোষ্ঠীতে, একটি পরিবেশগত পরিবর্তন ঘটে যা লম্বা জীবদের জন্য অনুকূল। এর ফলে, যে জীবগুলি বেশি তারা পুষ্টি পেতে সক্ষম হয় এবং তাদের জিনগত তথ্য পরের প্রজন্মে পাঠানোর জন্য টিকে থাকে। এটি নীচেরটির একটি উদাহরণ",নির্দেশমূলক নির্বাচন।,সুস্থিতিকরণ নির্বাচন।,যৌন নির্বাচন।,বিঘ্নকারী নির্বাচন।,A
1,একটি mRNA-তে স্টার্ট কোডনের পর থেকে নীচের কোন পরিবর্তনগুলির ক্ষতিকর প্রভাব ফেলার সম্ভাবনা সবচেয়ে বেশি?,একটি একক নিউক্লিওটাইড মুছে ফেলা,একটি নিউক্লিওটাইড ট্রিপলেট মুছে ফেলা,প্রথম কোডন অবস্থান নিয়েছে এমন একটি নিউক্লিওটাইডের একটি একক নিউক্লিওটাইড প্রতিস্থাপন করা,তৃতীয় কোডন অবস্থান নিয়েছে এমন একটি নিউক্লিওটাইডের একটি একক নিউক্লিওটাইড প্রতিস্থাপন করা,A
2,ইলেকট্রন পরিবহন শৃঙ্খলের মধ্য দিয়ে যাওয়ার সময় ইলেকট্রন যে শক্তি মুক্ত করে তা ব্যবহার করা হয়,গ্লুকোজ ভেঙে দেওয়ার জন্য ,গ্লুকোজ তৈরি করার জন্য,ATP উত্পাদন করার জন্য,NADH তৈরি করার জন্য,C
3,"যে সময়কালে প্রাণ শুরু হয়েছিল বলে বিশ্বাস করা হয়, সেই সময়ে আদিম পৃথিবীর বায়ুমণ্ডলে নীচের কোন গ্যাসটি বাদে সবকটি প্রচুর পরিমাণে ছিল",অক্সিজেন,হাইড্রোজেন,অ্যামোনিয়া,মিথেন,A
4,নীচের কোনটি অভিসারী বিবর্তনের সবচেয়ে ভালো উদাহরণ?,মাছের বক্ষ-পাখনা এবং বিড়ালের সামনের পা,সমস্ত মেরুদণ্ডী ভ্রূণে একটি নোটোকর্ডের উপস্থিতি,একটি পোকার ডানা এবং একটি পাখির ডানা,একটি ওক গাছের পাতা এবং একটি ক্যাকটাসের কাঁটা,C
5,নীচের কোনটি সম্ভাব্যরূপে মাইটোটিক কোষ বিভাজনের উদাহরণ?,পেশী কোষকলার প্রস্থচ্ছেদ,একটি পরাগধানীর প্রস্থচ্ছেদ (একটি ফুলে পরাগ তৈরির স্থান),একটি অঙ্কুরের ডগার অনুদৈর্ঘ্য ছেদ,একটি পাতার প্রস্থচ্ছেদ,C
6,অমেরুদণ্ডীর রোগপ্রতিরোধ তন্ত্রে নীচের কোনটি থাকে?,সাইটোটক্সিক T-লিম্ফোসাইট,ফ্যাগোসাইট,B-কোষ,সহায়ক T-কোষ,B
7,দুটি সম্পর্কহীন প্রজাতি এমনভাবে বিবর্তিত হয় যা সেগুলিকে অধিক সদৃশ করে তোলে।,ভিন্নমুখী বিবর্তন,অভিসারী বিবর্তন,সমান্তরাল বিবর্তন,সহবিবর্তন,B
8,নীচের কোনটি কিছু অরন্যের বাস্তুতন্ত্রে পর্যায়ক্রমিক প্রাকৃতিক দাবানলের সম্ভাব্যরূপে সবচেয়ে বেশি সুফল?,"আগুন প্রাণহীন এবং ক্ষয়প্রাপ্ত উদ্ভিজ্জকে অপসারণ করে, যা আরও তীব্র এবং ধ্বংসাত্মক আগুনের ঝুঁকি কমিয়ে দেয়।","আগুন মাটি থেকে পুষ্টির উপাদান বের করে দেয়, যা স্থানীয় প্রজাতির সাথে প্রতিযোগিতা করতে পারত এমন উদ্ভিদের অঙ্কুরোদগম রোধ করে।",আগুন লাগার ফলে তৃণভোজীরা পালিয়ে যায় যাদের উদ্ভিদ-ভিত্তিক খাদ্য গাছপালার সংখ্যা কমিয়ে দেয়।,আগুন লাগার ফলে মাটি শুকিয়ে যায় এবং ভারী বৃষ্টির পরে বন্যার সম্ভাবনা কমে যায়।,A
9,"একটি কাল্পনিক পরিবেশে, পাইক-সিচলিডস নামক মাছগুলি শৈবালভূক মাছের চোখে দেখে শিকার করে (অর্থাৎ, তারা দৃষ্টির মাধ্যমে তাদের শিকারকে সনাক্ত করে)। যদি শৈবালভূকদের একটি জনগোষ্ঠী পাইক-সিচলিডসদের শিকারের চাপে ভুগতে থাকে, তাহলে বহু প্রজন্ম ধরে শৈবালভূকদের জনগোষ্ঠীর মধ্যে নীচের কোনটি লক্ষ্য করার সম্ভাবনা সবচেয়ে কম হওয়া উচিত?",শৈবালভূকদের রঞ্জক রঙের জন্য নির্বাচন,নিশাচর শৈবালভূকদের জন্য নির্বাচন (শুধুমাত্র রাতে সক্রিয়),"আরও বড় স্ত্রী শৈবালভূকদের জন্য নির্বাচন, যারা আরও বেশি সংখ্যক এবং আরও বড়, চারাদের জন্ম দেয়",এমন শৈবালভূকদের জন্য নির্বাচন যারা পুরো শরীরের আকার ছোট থাকা অবস্থাতেই যৌনভাবে পরিণত হয়ে যায়,C
10,একজন ব্যক্তি একই শীতের মরশুমে দ্বিতীয়বার একই ফ্লুতে আক্রান্ত হন। দ্বিতীয়বার তিনি কম উপসর্গে ভোগেন এবং বেশি তাড়াতাড়ি সেরে ওঠেন। এই তাড়াতাড়ি সেরে ওঠার জন্য কোন কোষ দায়ী?,সহায়ক T কোষ,সাইটোটক্সিক T কোষ,মেমরি কোষ,প্লাজমা কোষ,C
11,"যে জিন বন্য এবং গৃহপালিত বিড়ালদের লোমে নানাবিধ নকশা সৃষ্টি করে সেই একই জিন এই বিড়ালদের মধ্যে ট্যারা অবস্থার কারণ হয়, যে ট্যারা অবস্থা অভিযোজনের জন্য সামান্য প্রতিকূল। একটি কাল্পনিক পরিবেশে, যেখানে ট্যারা চোখের সাথে যুক্ত লোমের নকশাটি অভিযোজনের জন্য অতিমাত্রায় অনুকূল হয়, সেখানে ফলস্বরূপ লোমের নকশা এবং ট্যারা অবস্থা উভয়ই সময়ের সাথে সাথে বিড়ালের একটি জনগোষ্ঠীতে বৃদ্ধি পায়। এই পর্যবেক্ষণ কোন বিবৃতিকে সমর্থন করে?",বিবর্তন প্রগতিশীল এবং আরও বেশি নিখুঁত জনগোষ্ঠীর দিকে নিয়ে যাওয়ার প্রবণতা থাকে।,ফেনোটাইপ হল প্রায়শই আপসের ফল।,প্রাকৃতিক নির্বাচন সময়ের সাথে সাথে জনগোষ্ঠীর মধ্যে অভিযোজনের জন্য প্রতিকূল জিনগুলির পুনরাবৃত্তির হার কমিয়ে দেয়।,"পলিজেনিক উত্তরাধিকার সাধারণত অভিযোজনের জন্য প্রতিকূল হয়, এবং ভবিষ্যত প্রজন্মের মধ্যে কম সচরাচর হয়ে ওঠা উচিত।",B
