,Question,A,B,C,D,Answer
0,লন্ডন বিচ্ছুরণ বল সৃষ্টি হয়,একটি অণু’র নিউক্লিয়াসের চারপাশে ইলেকট্রনের অবস্থানের মাধ্যমে তৈরি হওয়া অস্থায়ী দ্বিমেরুর কারণে,সমস্ত সমযোজী পদার্থে থাকা ত্রিমাত্রিক আন্তঃআণবিক বন্ধনের কারণে,একটি অণুর প্রতিটি পরমাণুতে ইলেকট্রন ও প্রোটনের অনুপাত অসম হওয়ার কারণে,একটি অণুর আলাদা-আলাদা পরমাণুর মধ্যে তড়িৎ ঋণাত্মকতার তফাৎ থাকার কারণে,A
1,কার্বনের পারমাণবিক ব্যাসার্ধ 77 pm এবং প্রথম আয়নিকরণ শক্তি 1086 kJ/mol,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
2,"একটি অজানা পদার্থের উচ্চ গলনাঙ্ক রয়েছে। এছাড়াও, এই পদার্থটি বিদ্যুতের দুর্বল পরিবাহী এবং জলে দ্রবীভূত হয় না। পদার্থটির মধ্যে নিম্নলিখিতটির থাকার সম্ভবনা সর্বাধিক",আয়নীয় বন্ধন,ননপোলার সমযোজী বন্ধন,সমযোজী নেটওয়ার্ক বন্ধন,ধাতব বন্ধন,C
3,NH4Br এবং AgNO3 এর মিশ্রণ একত্র হলে সাম্ভব্য নেট আয়নিক সমীকরণ হল,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
4,অ্যান্টিমনির সংকেত হল,W,Sb,Fe,An,B
5,"একটি মজবুত বদ্ধ পাত্রে তিনটি গ্যাস রয়েছে: 28.0 g নাইট্রোজেন, 40.0 g আর্গন এবং 36.0 g জলীয় বাষ্প। গ্যাসগুলির একত্রে প্রযুক্ত মোট চাপ 2.0 atm হলে, নাইট্রোজেনের আংশিক চাপ কত?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
6,মনোঅ্যাটমিক আয়নের প্রতিরূপী উপাদানগুলি (রিপ্রেজেনটেটিভ এলিমেন্ট),খুবই দ্রাব্য হয়,খুবই তড়িৎ ঋণাত্মক হয়,একটি নিষ্ক্রিয় গ্যাসসহ সমতাড়িত হয়,অত্যন্ত রঙযুক্ত হয়,C
7,হুন্ডের নীতির জন্য প্রয়োজন হল,কোনও দুটি ইলেকট্রনের চারটি কোয়ান্টাম সংখ্যা এক হতে পারে না,একই আবর্তন রয়েছে এমন কোনও দুটি ইলেকট্রন একই কক্ষপথ দখল করতে পারে না,কোনও দুটি ইলেকট্রন পৃথক কক্ষপথ দখল করতে পারে না,একটি কক্ষপথ খালি থাকলে একই শক্তিস্তরের কোনও দুটি ইলেকট্রন জোড় বাঁধতে পারে না,D
8,কোন আয়নটি ছাড়া নিম্নলিখিত বাকি সবগুলির একই ইলেকট্রন কাঠামো রয়েছে,Rb+,Se2-,As5+,Sr2+,C
9,"সালফিউরাস অ্যাসিড একটি দুর্বল অ্যাসিড কিন্তু সালফিউরিক অ্যাসিড বেশ শক্তিশালী অ্যাসিড, কারণ",সালফিউরিক অ্যাসিডের অক্সিজেন অণুর ইলেকট্রন প্রত্যাহারের কারণে সালফিউরাস অ্যাসিডের তুলনায় সালফিউরিক অ্যাসিডের O–H বন্ধন অনেকটাই দুর্বল,সালফিউরিক অ্যাসিডের কাঠামোয় অক্সিজেন অণুর পরিমাণ বেশি,সালফিউরিক অ্যাসিডে থাকা সালফার সালফিউরাস অ্যাসিডে থাকা সালফারের চেয়ে বেশি তড়িৎ ঋণাত্মক,সালফিউরিক অ্যাসিডের ক্ষেত্রে এটির হাইড্রোজেন অণুগুলি সালফারের অণুর সাথে সরাসরি বন্ধনে আবদ্ধ থাকে,A
10,একটি সোডিয়াম হাইড্রোক্সাইড দ্রবণের মোলারিটি কত যেটির 42.6 mL 0.108 M HCl-কে প্রশমিত করতে 40.0 mL ক্ষারের প্রয়োজন?,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
11,নিম্নলিখিতগুলির মধ্যে কোন পদার্থটির আণবিক গঠন অপ্রতিসম?,SF4,PCl5,BF3,CO2,A
12,"হাইড্রোজেন ফ্লোরাইড, HF 15°C তাপমাত্রায় তরল থাকে। অথচ অন্যান্য সমস্ত হাইড্রোজেন হ্যালাইড (HX, যেখানে X হল অন্য যেকোনো হ্যালোজেন) একই তাপমাত্রায় গ্যাস হিসাবে থাকে। কেন?",ফ্লোরিনের একটি খুব উচ্চ তড়িৎ ঋণাত্মকতা আছে; তাই H-F বন্ড অন্য যে কোনও H-X বন্ধনের চেয়ে বেশি শক্তিশালী।,"অন্য যে কোনও H-X অণুর চেয়ে HF অণুর আকার ছোট, তাই এর লন্ডন বিচ্ছুরণ বল আরও বেশি শক্তিশালী",একটি HF অণুর দ্বিমেরুগুলির অন্যান্য HF অণুর দ্বিমেরুগুলির প্রতি বিশেষভাবে শক্তিশালী আকর্ষণ শক্তি কাজ করে।,অন্য সব হাইড্রোজেন হ্যালাইডের তুলনায় H-F বন্ধন বৈশিষ্টের দিক থেকে সবচেয়ে আয়নিক।,C
13,"Br2(g) এবং Cl2(g)-এর বিক্রিয়ায় BrCl(g) তৈরি হওয়ার সময় একটি নির্দিষ্ট তাপমাত্রায় সাম্য ধ্রুবক 15.0 থাকে। যদি 15.0-লিটার বিক্রিয়া-পাত্রে প্রথমে 10.0 g BrCl থাকে, তাহলে সাম্যে BrCl-এর ঘনত্ব কত হবে?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
14,তরল NH3-এর একটি নমুনা তার স্ফুটনাঙ্কে নিয়ে আসা হল। স্ফূটন প্রক্রিয়ার সময় নিম্নলিখিতগুলির মধ্যে কোনটি ঘটে?,NH3 অণুর N-H বন্ধনগুলি ভেঙে যায়।,NH3 অণুগুলির গতি বৃদ্ধির কারণে দ্রবণের সামগ্রিক তাপমাত্রা বৃদ্ধি পায়।,বিক্রিয়ার মধ্যে শক্তির পরিমাণ একই থাকে।,পৃথক-পৃথক NH3 অণুগুলিকে ধরে রাখা হাইড্রোজেন বন্ধনগুলি ভেঙে যায়।,D
