,Question,A,B,C,D,Answer
0,Let x = 1। Python 3-তে x << 3 মানে কী?,1,3,8,16,C
1,"Python 3-এ, নিচের কোন ফাংশনটি একটি স্ট্রিংকে Python int-এ রূপান্তরিত করে?","int(x [,base])","long(x [,base] )",float(x),str(x),A
2,ব্যবহারকারী ব্রাউজারে কোনো ওয়েব ঠিকানা লিখলে একটি ফাইলের জন্য কোনো ওয়েব সার্ভারে অনুরোধ পাঠানো হয়। কীভাবে ব্যবহারকারীর কাছে ফাইল পাঠানো হয় তা নিচের কোনটি সর্বোত্তমভাবে বর্ণনা করে?,ফাইলটি ট্রান্সমিশনের জন্য প্যাকেটে বিভক্ত হয়। প্রাপ্তির পরে প্যাকেটগুলি পুনরায় গোটা করতে হয়।,ফাইলটি ট্রান্সমিশনের জন্য প্যাকেটে বিভক্ত হয়। সমস্ত প্যাকেট না পাওয়া পর্যন্ত ব্যবহারকারীর ব্রাউজারকে অবশ্যই প্রতিটি প্যাকেটের জন্য অনুরোধ করতে হবে।,"ব্যবহারকারীর কম্পিউটারে সার্ভার সরাসরি সংযোগ করার চেষ্টা করে। সংযোগ সফল হলে, সম্পূর্ণ ফাইল পাঠানো হয়। সংযোগ ব্যর্থ হলে, ব্যবহারকারীর কাছে একটি ত্রুটি বার্তা পাঠানো হয়।","সংযোগ তৈরি না হওয়া পর্যন্ত সার্ভার বারবার ব্যবহারকারীর কম্পিউটারে সরাসরি সংযুক্ত হওয়ার চেষ্টা করে। সংযোগ তৈরি হয়ে গেলে, সম্পূর্ণ ফাইলটি পাঠানো হয়।",A
3,"ডিজিটাল ছবিকে সাধারণত ছবির প্রতিটি পৃথক পিক্সেলের লাল, সবুজ এবং নীল মান ( RGB ট্রিপলেট) দিয়ে উপস্থাপন করা হয়। একজন ফটোগ্রাফার ডিজিটাল ছবি ম্যানিপুলেট করছে এবং আসল ছবি ওভাররাইট করছে। নিচের কোনটি ডিজিটাল ছবির লুজলেস অর্থাৎ ক্ষতিহীন রূপান্তর বর্ণনা করে?",ছবিকে এমনভাবে কম্প্রেস করা যাতে তথ্য হারাতে পারে কিন্তু ছবির মানের সামান্য ক্ষতি হয়।,"প্রতিটি পিক্সেলে লাল, সবুজ এবং নীলের পরিমাণের গড় করে ছবির গ্রে স্কেল তৈরি করা এবং নতুন ছবিতে সংশ্লিষ্ট পিক্সেলে এই নতুন মান বরাদ্দ করা। প্রতিটি পিক্সেলের নতুন মান সাদা থেকে কালো পর্যন্ত গ্রে শেডের প্রতিনিধিত্ব করে।",প্রতিটি পিক্সেলের জন্য নতুন RGB ট্রিপলেট তৈরি করে ছবির নেগেটিভ তৈরি করা যাতে প্রতিটি মান 255 থেকে মূল মান বিয়োগ করে গণনা করা হয়। ছবির নেগেটিভ আসল থেকে বিপরীত হয়; হালকা এলাকা অন্ধকার দেখায় এবং রং বিপরীত হয়।,ছবির কোনো অংশ পরিবর্তন করতে ছবির একটি অংশ থেকে পিক্সেল নিয়ে অন্য অংশের পিক্সেলগুলিতে কপি করা।,C
4,একজন প্রোগ্রামার এমন প্রোগ্রাম লিখছেন যা প্রচুর পরিমাণে ডেটা প্রক্রিয়া করতে সক্ষম হবে। নিম্নলিখিতগুলির মধ্যে কোনটির বৃহত্তর ডেটা সেট প্রক্রিয়া করার জন্য প্রোগ্রামের ক্ষমতাকে প্রভাবিত করার সম্ভাবনা সবচেয়ে কম?,প্রোগ্রামটি চালাতে কতক্ষণ সময় লাগে,প্রোগ্রামটিতে কতগুলি প্রোগ্রামিং স্টেটমেন্ট রয়েছে,প্রোগ্রাম চালানোর জন্য কত মেমরি প্রয়োজন,প্রোগ্রাম চালানোর জন্য কত স্টোরেজ স্পেস প্রয়োজন,B
5,"ধরুন ক্যারেক্টার 0,1, . . . ,8,9,A,B,C,D,E,F হেক্সাডেসিমেল (বেস-16) সংখ্যা উপস্থাপন করতে ব্যবহৃত হয়। এখানে A = 10, B = 11, . . . ,F = 15। বৃহত্তম বেস-10 পূর্ণসংখ্যা কোনটি যা দুই-অঙ্কের হেক্সাডেসিমেল সংখ্যার সাথে উপস্থাপন করা যেতে পারে, যেমন 14 নাকি 3A?",32,225,255,২৫৬,C
6,"বৃহৎ ডেটা সেটে মার্কিন যুক্তরাষ্ট্রের কলেজগুলিতে কম্পিউটার বিজ্ঞানে মেজর করছে এমন সমস্ত শিক্ষার্থীদের সম্পর্কে তথ্য রয়েছে৷ ডেটা সেটে প্রতিটি শিক্ষার্থীর সম্পর্কে নিম্নলিখিত তথ্য রয়েছে।
 শিক্ষার্থীর লিঙ্গ
 ° যে রাজ্যে শিক্ষার্থী কলেজে পড়ে
 ° 4.0 স্কেলে শিক্ষার্থীর গ্রেড পয়েন্টের গড়

 নিম্নলিখিত কোন প্রশ্নের উত্তর শুধুমাত্র ডেটা সেটের তথ্য বিশ্লেষণ করে দেওয়া যেতে পারে?",কম্পিউটার সায়েন্সে মেজর শিক্ষার্থীদের কি অন্যান্য বিষয়ে মেজর করা শিক্ষার্থীদের তুলনায় উচ্চতর গ্রেড পয়েন্টের গড় থাকে?,কয়টি রাজ্যে সেই রাজ্যে কলেজে পড়া পুরুষ কম্পিউটার সায়েন্স মেজারের তুলনায় মহিলা কম্পিউটার সায়েন্স মেজারের শতাংশ বেশি?,কোনো নির্দিষ্ট রাজ্যে কলেজে পড়া শিক্ষার্থীদের কত শতাংশ কম্পিউটার বিজ্ঞানে মেজর হয়?,কোন কলেজে কম্পিউটার সায়েন্সে সবচেয়ে বেশি সংখ্যক শিক্ষার্থী মেজর?,B
7,"নিচের কোড সেগমেন্টটি IsFound (তালিকা, জিনিস) পদ্ধতি ব্যবহার করে, যা জিনিসের তালিকায় উপস্থিত হলে ট্রু আসে এবং নাহলে ফল্স আসে। resultList -এর ফলাফল তালিকা প্রাথমিকভাবে ফাঁকা থাকে।
 inputList1 -এর প্রতিটি জিনিসের জন্য IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 নিচের কোনটি কোড সেগমেন্ট কার্যকর করার পরে resultList-এর বিষয়বস্তু সর্বোত্তম বর্ণনা করে?","inputListl-এর সমস্ত এলিমেন্ট, এরপর inputList2-এর সমস্ত এলিমেন্ট",শুধুমাত্র এমন এলিমেন্ট যা inputListl এবং inputList2 উভয় ক্ষেত্রেই থাকে,শুধুমাত্র এমন এলিমেন্ট যা inputListl বা inputList2-তে দেখা গেলেও উভয় তালিকায় থাকে না,শুধুমাত্র এমন এলিমেন্ট যা inputListl-এ থাকলেও inputList2 তে নেই,B
8,একটি প্রোগ্রাম প্রোগ্রামিং ভাষায় প্রকাশ করা হল। নিচের কোনটি প্রোগ্রামের ক্ষেত্রে সত্যি?,"প্রোগ্রামটি বাইনারি কোড হিসাবেও লেখা যেতে পারে, তবে উচ্চতর-স্তরের প্রোগ্রামিং ভাষায় প্রকাশ করা হলে মানুষ আরও সহজে বুঝতে পারবে।","প্রোগ্রামটি বাইনারি কোড হিসাবেও লেখা যেতে পারে, যা ত্রুটির সম্ভাবনা কমিয়ে দেবে।","প্রোগ্রামটি বাইনারি কোড হিসাবে করা যায় না, কারণ বাইনারি কোড শুধুমাত্র ডেটা উপস্থাপন করতে ব্যবহার করা যেতে পারে।","প্রোগ্রামের কিছু অংশ বাইনারি কোড হিসাবে করা যেতে পারে, তবে অপারেশনগুলি অবশ্যই উচ্চতর-স্তরের প্রোগ্রামিং ভাষা ব্যবহার করে প্রকাশ করতে হবে।",A
9,"Python 3-এ, tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 ) হলে প্রিন্ট tuple[0]-এর আউটপুট কত?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Error,উপরের একটিও না।,B
