,Question,A,B,C,D,Answer
0,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
বক্তৃতার এই শিরোনামটিকে সাধারনের বোঝার জন্য, আমি ট্রন্সলিটারেটেড করেছি “প্রোটোপ্লাজম” শব্দটিকে, যেটার বিষয়ে আমি বলতে যাচ্ছি, যাকে তার বৈজ্ঞানিক নাম “জীবনের শারীরিক ভিত্তি” বলে পরিচিত হয়ে থাকে।  আমি অনুমান করছি যে, অনেকের কাছে এমন ধারণাটি অভিনব হতে পারে যে, জীবনের শারীরিক ভিত্তি বা পদার্থের মতো একটি বিষয় আছে- এটা এতটাই ব্যাপকভাবে ছড়িয়ে পড়ে যে জীবনের ধারণাটি এমলন কিছু পদার্থের উপরে কাজ করে।  ... এইভাবে জীবনের বিষয়, আমরা যতদুর জানি (এবং অন্য বিষয়ে আমাদের অনুমান করার কোনো অধিকার নেই)ভেঙে যায়, সেই ক্রমাগত মৃত্যুর ফলস্বরূপ, যা তার উদ্ভাসিত জীবনীশক্তির শর্ত, কার্বনিক অ্যাসিড, জলে পরিণত হয়। , এবং নাইট্রোজেনাস যৌগ, যা অবশ্যই সাধারণ পদার্থ ছাড়া কোন বৈশিষ্ট্য ধারণ করে না। -
টমাস হেনরি হাক্সলি, ""জীবনের শারীরিক ভিত্তি,"" ১৮৬৮
এই অংশ থেকে, একজন অনুমান করতেই পারে যে হাক্সলি বিতর্কিত করেছিলেন যে “জীবন” ছিল",একটি বল যেটা পদার্থের মধ্যে দিয়ে কাজ করে থাকে ,মুলতঃ একটি দার্শনিক ধারণার ,একটি নির্দিষ্ট ধরনের পদার্থের সম্পত্তি,একটি অপার্থিব ঘটমান বিষয়,C
1,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
এই প্রশ্নের উত্তর দেওয়ার জন্য নিচের উক্তিটি ভালো করে পড়
রোমান বিশ্বে উপাসনা করার বিভিন্ন প্রক্রিয়াকে মানুষেরা সত্য বলে মনে করত, ঠিক একইভাবে দার্শনিকেরা মিথ্যা বলে মানত, এবং শাসকদের কাছে উভয় উপযোগী ছিল। 
এডওয়ার্ড গিবন, রোমান সাম্রাজ্যের পতন এবং পতন, ১৭৭৬-১৭৮৮
প্রাচীন রোমের ধর্মীয় উপাসনার অবস্থা সম্পর্কে গিবনের ব্যাখ্যাকে সংখিপ্ত করাই যেতে পারে ","প্রাচীন রোমে, ধর্মীয় উপাসনা বিকেন্দ্রীকরন করা হয়েছিল এবং একজনের সামাজিক অবস্থা এবং সেইসঙ্গে একজনের সামাজিক অবস্থার পরিবর্তনের একটি প্রবণতা ছিল। ","প্রাচীন রোমে, অনেক সামাজিক উত্তেজনা এবং অশান্তির উৎস ছিল ধর্মীয় উপাসনা ","প্রাচীন রোমে, ধর্মীয় উপাসনা ছিল একজাতীয় এবং খুবই কেন্দীভুত ","প্রাচীন রোমে, খ্রীষ্টান ধর্মের প্রবর্ত্নের মাধ্যমে ধর্মীয় উপাসনাতে অনেক পরিবর্তন এসেছিল। ",A
2,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
১৭৫৫ সালের লিসবন ভুমিকম্পের প্রতিক্রিয়ায় ভলতেয়ার, থেকে নিচের এই উক্তি
আমার প্রিয় মহাশয়, তার প্রকৃতি খুব নিষ্ঠুর।  কীভাবে চলাফেরার আইনগুলি সম্ভাব্য সেরা বিশ্বের মধ্যে এই ধরনের ভয়ঙ্কর বিপর্যয় ঘটিয়ে থাকে সেটা একজনের পক্ষে কল্পনাকরা কঠিন ছিল।  আমাদের সঙ্গীরা, আমাদের পিঁপড়ের পাহারে, একলক্ষ পিপড়া তারা পিপড়ের পাহাড়ে চুর্ণ বিচুর্ণ হয়েছিল, তাদের মধ্যে অর্ধেক শেষ হয়ে গেছে, অসহ্য যন্ত্রণায়, ধ্বংসস্তুপের তলা থেকে তাদেরকে বের করা যাচ্ছে না।  সমগ্র ইউরোপ জুড়ে, একশত ব্যবসায়ীর ভাগ্য, আপনার দেশবাসীকে, লিসবনের ধ্বংসাবশেষে সব গ্রাস করেছে।   মানুষের জীবনের খেলা কি জঘন্য জুয়ার মতো! বিশেষ করে যদি ইকুইজেশনের প্রসাব এখনো দাঁড়িয়ে থাকে তাহলে আর প্রচারকরা কি বলতে পারে?  অন্তত শ্রদ্ধেয় পিতার অনুসন্ধিৎসুরা অন্যদের মতো পিষ্ট হয়ে গেছে, এই বিষয়ে আমি নিজেকে চাটুকার করি। যখন কিছু পবিত্র বদমাইশ কয়েকজন ধর্মান্ধকে পুড়িয়ে ফেলবে, যারা মানুষকে একে অপরকে অত্যাচার না করতে শেখাবে, তখন পৃথিবী সবাইলে গ্রাস করে নেবে। 
ভল্টায়ার একটি চিঠির মধ্যে, ১৭৫৫
উপরে ভলতেয়ারের দ্বারা প্রকাশিত ধারণাগুলি আলোকিত বুদ্ধিজীবীদের নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটিকে সর্বোত্তমভাবে ব্যাখ্যা করে থাকে?","অনেক দক্ষ বিজ্ঞানীরা ছিলেন, যারা মহাবিশ্বকে মানুষের বোঝার জন্য গুরুত্বপুর্ণ অংশ যোগ করেছিলেন। ","তারা তাদের ধারণ অনুযায়ী যোগাযোগের জন্য নতুন পদ্ধতি আবিস্কার করেছে, যেমন স্যালন এবং সস্তা প্রিন্টেড প্যামপ্লেট ",অধিকাংশই ধর্মকে সম্পূর্ণভাবে প্রত্যাখ্যান করেছে এবং যুক্তিবাদী মানুষের নাস্তিকতাকেই একমাত্র বিশ্বাস হিসাবে গ্রহণ করেছে।,"নতুন বৈজ্ঞানিক আবিষ্কারগুলি সামাজিক এবং সাংস্কৃতিক সমস্যাগুলির প্রতি আরও সহনশীল এবং উদ্দেশ্যমূলক দৃষ্টিভঙ্গির ন্যায্যতা প্রমাণ করেছে, যেটা অনেকেই বিশ্বাস করতেন।",D
3,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
নিম্নলিখিত মেমোনিয়ারগুলি পড়ু। 
সকল বিশিষ্ট ব্যক্তিদের ক্রমাগত আদালতে উপস্থিতি তিনি কেবলমাত্র আশা করেননি, তিনি নিম্নমানের ব্যাক্তিগত অনুপস্থিতিয় দ্রুত লক্ষ্য করেছিলেন, তার লিভারে, তার পালঙ্কে, তার খাবারে, ভার্সাইয়ের বাগানে (একমাত্র জায়গা যেখানে সাধারণভাবে দরবারীদের তাকে অনুসরণ করার অনুমতি দেওয়া হয়েছিল), তিনি ডান এবং বাম দিকে চোখ দিয়ে তাকাতেন; কিছুই তাকে এড়িয়ে যেতে পারেনি[;] সে সবাইকে দেখেছে।  যদি কেউ অভ্যাসগতভাবে কোর্টের বসবাসকারী নিজেকে অনুপস্থিত রাখে তবে কারণটি জানার জন্য তিনি জোর দিয়েছিলেন; যারা শুধুমাত্র ফ্লাইং ভিজিটের জন্য সেখানে এসেছিল তাদেরকেও সন্তোষজনক ব্যাখ্যা দিতে হয়েছিল; কেউ কদাচিৎ বা কখনো সেখানে উপস্থিত হয়নি তার একটা অসন্তুষ্টি নিশ্চিত ছিল। এমন কিছু ব্যাক্তিদের প্রতি যদি অনুগ্রহ করার কথা বলে হয় তাহলে তিনি অহংকারীভাবে উত্তর দিয়েছিলেনঃ  “আমি তাকে চিনি না” যেমন তিনি নিজেকে খুব কম করে উপস্থাপন করেতেন যেটা আমি কখনো দেখিনি এবং এই রায়ের কোনো আপীল ছিল না। 
লুই XIV অনুগ্রহ প্রদানের পদ্ধতির দ্বারা তার মূল্য বাড়ানোর শিল্পকে কেউ বুঝতে পারেনি, তিনি জানতেন একটি শব্দকে, একটি হাসিকে, এমনকি এক নজরে সবচেয়ে বেশি কিভাবে ব্যবহার করতে হয়। 
তিনি সব কিছুর মধ্যে জাঁকজমক, মহিমা এবং প্রাচুর্যকে পছন্দ করতেন এবং তাঁর আদালতে অনুরূপ কাজকে উৎসাহিত করতেন; ইকুইপেজ এবং বিল্ডিংগুলিতে, ভোজন এবং কার্ডগুলিতে অবাধে অর্থ ব্যয় করা হয়েছিল তাঁর অনুগ্রহ লাভের একটি নিশ্চিত উপায়, সম্ভবত তাঁর কাছ থেকে একটি শব্দের সম্মান পাওয়ার জন্য। নীতির উদ্দেশ্যের সঙ্গে কিছু করার ছিল; দ্বারা ব্যয়বহুল অভ্যাস ফ্যাশন, এবং, একটি নির্দিষ্ট অবস্থানে মানুষদে জন্য, একটি প্রয়োজনীয়তা, তিনি তার দরবারীদের তাদের আয়ের বাইরে থাকতে বাধ্য করেছিলেন এবং ধীরে ধীরে তাদের জীবিকা নির্বাহের জন্য তার অনুগ্রহের উপর নির্ভর করতে হ্রাস করেছিলেন।
ডিউক সেন্ট-সাইমন, লুই XIV এর স্মৃতিকথা এবং তাঁর আদালত এবং তাঁর রিজেন্সি, সি ১৭৫০
নিচের কোনটি উপরের নথিতে পাওয়া পক্ষপাতের সর্বোত্তম ব্যাখ্যা বলা হয়?","ফরাসী আভিজাত্যের সদস্য হিসাবে, ডিউক, রাজা লুইয়ের প্রতি সহানুভূতিশীল ছিলেন।","ডিউক, ফরাসী আভিজাত্যের সদস্য হিসাবে, আভিজাত্যকে দমন করার কারণে রাজার বিরুদ্ধে পক্ষপাতদুষ্ট হয়েছিলেন।","ফরাসি আভিজাত্যের সদস্য হিসাবে ডিউক, ফরাসি জনসংখ্যার উপর কেন্দ্রীয় রাজ্যের প্রশাসনিক, আর্থিক, সামরিক এবং ধর্মীয় নিয়ন্ত্রণের সম্প্রসারণকে সমর্থন করেছিলেন।","ডিউক, ফরাসি আভিজাত্যের সদস্য হিসাবে, ফরাসি জনসংখ্যার উপর কেন্দ্রীয় রাজ্যের প্রশাসনিক, আর্থিক, সামরিক এবং ধর্মীয় নিয়ন্ত্রণের সম্প্রসারণকে সমর্থন করেছিলেন।",B
4,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
১৯১৪ সালের বিপর্যয়ের জন্য জার্মানরা দায়ী। … জার্মানি, এই ক্ষেত্রে, যথেষ্ট দুর্ভাগ্যজনক ছিল যে নিজেকে (তাঁর ছত্রভঙ্গ করার দক্ষতা থাকা সত্ত্বেও) তার চরিত্রগত প্রবণতাকে চরমভাবে প্রতারণার জন্য প্রতারিত হতে দেয়। ডিউটল্যান্ড ইউবার অ্যালস  জার্মানি সবকিছুর উপরে!  … সেখানে আপনি একটি পুরানো কিন্তু শিশুসুলভ জাতি চূড়ান্ত কাঠামো আছে।
জর্জেস ক্লেমেন্সো, গ্র্যান্ডিউর অ্যান্ড মিসরি অফ ভিক্টরি,১৯৩০
অংশ থেকে, যে কেউ অনুমান করতে পারে যে ক্লিমেন্সো বিশ্বাস করেছিলেন",ডিউটল্যান্ড ইউবার অ্যালস হলে সেই জনপ্রিয় গান (যেটা আসলে জার্মানের জাতীয় সঙ্গীত) এবং এর কারনেই জার্মানিতে যুদ্ধ শুরু হয়েছিল। ,ডিউটল্যান্ড ইউবার অ্যালস যেই জনপ্রিয় গান (যেটা জার্মানের জাতীয় সঙ্গীত) এর কথায় জার্মানিদের আগ্রাসী মনোভাবের পরিচয় পাওয়া যায়। ,এটির ভিতর থেকে বিশ্বাসঘাতকতার কারনে জার্মানি যুদ্ধে হেরে গিয়েছিল। ,আধুনিক যুদ্ধের জন্য জার্মানি যুদ্ধে হেরে যাওয়ার কারন ছিল ,B
5,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
রাশিয়াতে কোন কিছুই ভালো হবে না, এবং [সৌভারিন] যে খবরটি পেয়ছিল তার জন্য হতাশ হয়েছিলেন।  তার পুরোনো সঙ্গীরা সবাই রাজনীতিবিদদের দিকে ঝুঁকছিল; বিখ্যাত নিহিলিস্টরা যারা ইউরোপকে কাঁপিয়ে দিয়েছিল- গ্রামের পুরোহিতদের ছেলে, নিম্ন মধ্যবিত্তের, ব্যবসায়ীদের-জাতীয় মুক্তির ধারণার ঊর্ধ্বে উঠতে পারেনি, এবং তারা বিশ্বাস করেছিল যে বিশ্বকে উদ্ধার করা হবে-যখন তারা তাদের স্বৈরশাসককে হত্যা করেছিল এবং...
মূর্খতা! তারা তাদের বোকামির জন্য এর থেকে বের হতে পারবে না।""
তারপর, তার কণ্ঠস্বরকে আরও নিচু করে, কয়েকটি তিক্ত কথায় সে তার ভ্রাতৃত্বের পুরানো স্বপ্নের বর্ণনা দিল। তিনি তার পদমর্যাদা এবং ভাগ্য পরিত্যাগ করেছিলেন; তিনি শ্রমজীবীদের মধ্যে গিয়েছিলেন, শেষ পর্যন্ত অভিন্ন শ্রমের একটি নতুন সমাজের ভিত্তি দেখতে পাওয়ার আশায়। তার কাছে থাকা সকল অর্থ অনেক আগেই বস্তির গরীবদের কাছে চলে গিয়েছিল;কয়লা খনির মজুরদের সাথে সে ভাইয়ের মতই নরম আচরণ করতেন,তাদের সন্দেহে হাসতেন,সে তার শান্ত সুনিপুণ কাজ ও অনর্থক কথা বলায় তার অপছন্দের মাধ্যমে তাদের মন জয় করেছিল। কিন্তু নিশ্চিতভাবে ফিউশন ঘটেনি।
তার কণ্ঠস্বর পরিবর্তিত হয়েছে, তার চোখ উজ্জ্বল হয়ে উঠেছে, তিনি সেগুলিকে এটিয়েনের দিকে স্থির করেছেন, সরাসরি তাকে সম্বোধন করেছেন:
""এখন, তুমি কি বুঝতে পারছ? মার্সেইলে এই হ্যাটওয়ার্কাররা যারা এক লক্ষ ফ্রাঙ্কের দুর্দান্ত লটারি পুরস্কার জিতেছে তারা একবারে চলে গেছে এবং এটি বিনিয়োগ করেছে, ঘোষণা করেছে যে তারা কিছু না করেই বাঁচবে!  হ্যাঁ, এটা আপনার ধারণা, আপনারা সবাই ফরাসী শ্রমিক; কোন অলস, স্বার্থপর এটিকে একা গ্রাস করার জন্য আপনি কোণে পরে থাকা একটি ধনসম্পত্তিকে খুঁজে বের করতে চান। আপনি ধনীদের বিরুদ্ধে যত খুশি চিৎকার করতে পারেন, কিন্তু ভাগ্য আপনাকে যে অর্থ এনে দেয় তা গরীবদের ফিরিয়ে দেওয়ার মতো সাহস আপনার নেই। যতক্ষণ না আপনি কিছুর মালিক হবেন, ততক্ষন আপনি কখনই সুখের যোগ্য হবেন না এবং বুর্জোয়াদের প্রতি আপনার ঘৃণা শুধুমাত্র তাদের জায়গায় বুর্জোয়া হওয়ার ক্রুদ্ধ আকাঙ্ক্ষা থেকে আসে।""
এমিল জোলা, ফরাসি লেখক, জার্মিনাল,১৮৮৫
ঊনবিংশ শতাব্দীর একজন রাশিয়ান ঐতিহাসিক এই অনুচ্ছেদের মূল্যায়ন করতে সম্ভবত সবচেয়ে বেশি আগ্রহী হবেন",ফরাসি সংস্কৃতিতে রাশিয়ান আগ্রহ ,খনি শ্রমিকদের মধ্যে বন্ধুত্বের মনোভাব,ক্রমাগত শ্রেণী সংগ্রামের অনুভূতি,আভিজাত্যের বাধ্যবাধকতার প্রয়োজন,C
6,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
ফ্লোরেন্স আপনার ভেনিসের চেয়েও সুন্দর এবং পাঁচশো চল্লিশ বছরের বড় হয়ে থাকে। আমাদের ত্রিশ হাজারের মতো সম্পত্তি আছে, যেটার মালিক সম্ভ্রান্ত এবং ব্যবসায়ী, নাগরিক এবং কারিগর, আমাদের বার্ষিক রুটি এবং মাংস, মদ এবং তেল, শাকসবজি এবং পনির, খড় এবং কাঠ, মুল্য হয় নগদ নয় হাজার ডুকাট।  … আমাদের ভেনিসে আপনার চারটি ব্যবসার চেয়ে বড় দুটি ব্যবসা রয়েছে - উল এবং সিল্কের ব্যবসা। আমাদের সুন্দর ফ্লোরেন্স শহরের মধ্যে রয়েছে ... উলের ব্যবসায়ীদের গিল্ডের দুইশত সত্তরটি দোকান, যেখান থেকে তাদের জিনিসপত্র রোম এবং মার্চেস, নেপলস এবং সিসিলি, কনস্টান্টিনোপল ... এবং পুরো তুরস্কে পাঠানো হয়। এটিতে রেশম ব্যবসায়ীদের গিল্ডের তিরাশিটি সমৃদ্ধ এবং জাঁকজমকপূর্ণ গুদামও রয়েছে।
বেনেদেত্তো দে, ""একজন ভেনিসিয়ানের কাছে চিঠি,"" ১৪৭২
অংশ থেকে, কেউ যুক্তি দিতে পারে যে রেনেসাঁ ইতালিতে সম্পদ পরিমাপ করা হয়েছিল",জমিদার এস্টেট আকার,একজন ব্যক্তির মালিকানাধীন সম্পত্তির সংখ্যা,পণ্যের আর্থিক মূল্য,এই পরিমাণ স্বর্ণ রাখা হয়েছে,C
7,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
নীচের উদ্ধৃতাংশগুলির জোড়াটি অন্বেষক ক্রিস্টোফার কলম্বাস এবং মেক্সিকোর চিয়াপাসের ডোমিনিকান বিশপ বার্থলোমিউ দে লাস কাসাসের দ্বারা লেখা।
উৎস ১
ভারতীয় বিক্রেতা যা প্রয়োজন তাই দিতে হবে. . . . এইভাবে তারা বোকার মত ধনুক, চশমা, বোতল এবং বয়ামের টুকরোগুলির জন্য, তুলা এবং সোনার বিনিময় করেছিল; যাকে আমি অন্যায় বলে নিষেধ করেছিলাম, এবং আমি তাদেরকে অনেক সুন্দর এবং গ্রহণযোগ্য নিবন্ধ দিয়েছিলাম যেটা আমি আমার সাথে নিয়ে এসেছিলাম, বিনিময়ে তাদের কাছ থেকে কিছুই নিইনি; আমি এটি করেছি যাতে আমি তাদের আরও সহজে মিটমাট করতে পারি, যাতে তারা খ্রিস্টান হতে পারে এবং রাজা এবং রাণী, আমাদের রাজকুমার এবং সমস্ত স্পেনীয়দের প্রতি সম্মান প্রদর্শন করতে আগ্রহী হয় এবং আমি তাদের গ্রহণ করতে প্ররোচিত করতে পারি। খোঁজার আগ্রহ, এবং সংগ্রহ এবং আমাদের কাছে এমন জিনিসগুলি সরবরাহ করে যা তাদের প্রচুর পরিমাণে ছিল, তবে যা আমাদের খুব দরকার ছিল।
ক্রিস্টোফার কলম্বাস: রাফায়েল সানচেজকে চিঠি, ১৪৯৩
উৎস ২
এটা এই মৃদু মেষশাবক উপর ছিল. . . যে প্রথম দিন থেকে তারা তাদের দিকে চোখে পটি দিয়েছিল স্প্যানিশরা ভাঁজে পড়ে থাকা নেকড়ে বাঘের মতো এবং বর্বর সিংহের মতো যারা কয়েকদিন ধরে মাংস খায়নি। আজ পর্যন্ত প্যাটার্নটির প্রতিষ্ঠা অপরিবর্তিত রয়েছে, এবং স্থানীয়দের ভিন্ন করা, তাদের হত্যা করা তাদের উপর অকথ্য দুর্দশা, যন্ত্রণা এবং যন্ত্রণা, যন্ত্রণা, কষ্ট দেওয়া এবং নির্দয়ভাবে অত্যাচার করা ছাড়া স্পেনীয়রা কিছুই করেনি।  আমরা কিছুই পদ্ধতির কথা বর্ণণা করব, যেটাকে তারা উদ্ভাবন এবং পরিশ্রুত করেছে, তবে শুধুমাত্র পরিসংখ্যান থেকেই তাদের পদ্ধতির কার্যকারিতা সম্পর্কে কিছুটা ধারণা পাওয়া যায়। স্প্যানিশরা যখন সেখানে প্রথম যাত্রা করেছিল, তখন হিস্পানিওলা দ্বীপের আদিবাসী জনসংখ্যা প্রায় তিন মিলিয়নে দাঁড়িয়েছিল; আজ তাদের মাত্র দুই শতাধিক বেঁচে আছে। এই ধরনের অসীম সংখ্যক আত্মাকে হত্যা ও ধ্বংস করার পেছনে তাদের কাছে কারণ হল খ্রিস্টানদের একটি চূড়ান্ত লক্ষ্য ছিল, যেটা হল স্বর্ণ অর্জন করা, এবং খুব অল্প সময়ের মধ্যে নিজেদেরকে ধনসম্পদ দিয়ে ভরিয়ে তোলা এবং এইভাবে তাদের যোগ্যতার তুলনায় অসামঞ্জস্যপূর্ণ একটি উচ্চ সম্পদে উন্নীত হওয়া।
—বার্থোলোমিউ দে লাস কাসাস অ্যা শর্ট অ্যাকাউন্ট অফ দ্যা ডেস্ট্রাকশন অফ দ্যা ইন্ডিজ, ১৫৪২ 
নিচের কোনটি দুটি বিবরণে বর্ণিত আছে যে স্প্যানিয়ার্ড এবং নেটিভদের মিথস্ক্রিয়াগুলির মধ্যে পার্থক্যের জন্য সর্বোত্তম হিসাব করবে?",আফ্রিকান দাসত্বের শুরুকে ডে লাস কাসাস সমর্থন করার জন্য অতিরঞ্জিত ছিল।,কলম্বাস তার লেখায় নিজের পক্ষে পক্ষপাতদুষ্ট ছিলেন।,কলম্বাসের মানুষেরা পরবর্তী অভিযানের তুলনায় স্থানীয়দের কাছে ভালো ছিল।,দে লাস কাসাস চেয়েছিলেন স্প্যানিশরা আমেরিকা ছেড়ে চলে যাক।,B
8,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
 প্রশ্নের উত্তর দিতে নিচের পিটিশনটি পড়।
স্ক্রিবলিং-মেশিনগুলি আপনার হাজার হাজার আবেদনকারীকে চাকরি থেকে বের করে দিয়েছে, যার ফলে তারা চরম দুর্ভোগের মধ্যে পড়েছে, এবং তারা তাদের পরিবারের জন্য ভরণপোষণ সংগ্রহ করতে সক্ষম নয় এবং তাদের সন্তানদেরকে শ্রমের বিনিময়ে লালন-পালনের সুযোগ থেকে বঞ্চিত করেছে। … লিডসের দক্ষিণ-পশ্চিমে প্রায় সতেরো মাইল বিস্তৃত স্ক্রিবলিং-মেশিনের সংখ্যা সমস্ত বিশ্বাসকে ছাড়িয়ে গেছে, একশ সত্তরের কম নয়! এবং প্রতিটি মেশিন যেমন বারো ঘন্টায় যতটা কাজ করবে, সেই সময়ে দশজন মানুষ হাত দিয়ে করতে পারবে, ... [এবং, মেশিনের মতো] একদিনে যতটা কাজ করবে, অন্যথায় বিশজন লোক নিয়োগ করবে, ... [ [ক] পুরো চার হাজার পুরুষকে তারা যেভাবে পারে শুধুমাত্র জীবিকার জন্য স্থানান্তরিত করতে বাকি আছে, এবং অবশ্যই সময়মতো উপশম না হলে অবশ্যই প্যারিশে পড়তে হবে। কীভাবে সেই পুরুষদেরকে তাদের পরিবারের ভরণপোষণের জন্য চাকরি থেকে বহিষ্কার করা হয়; এবং তারা কি তাদের সন্তানদের শিক্ষানবিস করাতে পারে, যাতে উঠতি প্রজন্মের কাছে তাদের কর্মক্ষেত্রে রাখার জন্য কিছু থাকতে পারে, যাতে তারা অলসতায় ঘুরে বেড়ানো ভবঘুরেদের মতো না হয়? … আমরা আরও অনেক খারাপ গণনা করতে পারি, কিন্তু আমরা আশা করব যে, মানবজাতির বিবেকবান অংশ, যারা স্বার্থের পক্ষপাতী নয়, তাদের অব্যাহত থাকার ভয়ঙ্কর প্রবণতাকে দেখতে হবে; একটি জনসংখ্যার পরিণতি হতে হবে; বাণিজ্য তখন হারিয়ে যায়, যখন জমির শেষ সুদ গ্রাস করা ছাড়া আর কোন তৃপ্তি পাবে না।
লিডস উলেন ওয়ার্কার্স পিটিশন, ১৭৮৬
এই নথিটিকে প্রমাণ হিসাবে ব্যবহার করা যেতে পারে",অষ্টাদশ শতাব্দীতে বিপ্লবী ধারণার প্রসার হয় ব্রিটিশ শ্রমিক শ্রেণীর মধ্যে ,অষ্টাদশ শতাব্দীতে ব্রিটেনে লুডাইট আন্দোলনের উত্থান,অষ্টাদশ শতাব্দীতে ব্রিটেনের শিল্পায়নে মেশিন দ্বারা ঐতিহ্যবাহী শ্রমিকদের প্রতিস্থাপন,অষ্টাদশ শতাব্দীর ব্রিটেনে শিশুশ্রমের ব্যবহার বৃদ্ধি ,C
9,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
ফ্লোরেন্স আপনার ভেনিসের চেয়েও সুন্দর এবং পাঁচশো চল্লিশ বছরের বড় হয়ে থাকে। আমাদের ত্রিশ হাজারের মতো সম্পত্তি আছে, যেটার মালিক সম্ভ্রান্ত এবং ব্যবসায়ী, নাগরিক এবং কারিগর, আমাদের বার্ষিক রুটি এবং মাংস, মদ এবং তেল, শাকসবজি এবং পনির, খড় এবং কাঠ, মুল্য হয় নগদ নয় হাজার ডুকাট।  … আমাদের ভেনিসে আপনার চারটি ব্যবসার চেয়ে বড় দুটি ব্যবসা রয়েছে - উল এবং সিল্কের ব্যবসা। আমাদের সুন্দর ফ্লোরেন্স শহরের মধ্যে রয়েছে ... উলের ব্যবসায়ীদের গিল্ডের দুইশত সত্তরটি দোকান, যেখান থেকে তাদের জিনিসপত্র রোম এবং মার্চেস, নেপলস এবং সিসিলি, কনস্টান্টিনোপল ... এবং পুরো তুরস্কে পাঠানো হয়। এটিতে রেশম ব্যবসায়ীদের গিল্ডের তিরাশিটি সমৃদ্ধ এবং জাঁকজমকপূর্ণ গুদামও রয়েছে।
বেনেদেত্তো দে, ""একজন ভেনিসিয়ানের কাছে চিঠি,"" ১৪৭২
অনুচ্ছেদটি নিম্নলিখিত কোন রেনেসাঁ সাংস্কৃতিক বৈশিষ্ট্যের অস্তিত্বের প্রমাণ হিসাবে ব্যবহার করা যেতে পারে?",সামরিক শিল্পের আয়ত্তে গর্ব,বীরত্ব,নাগরিক গর্ব ,শিল্পকলার পৃষ্ঠপোষকতা ,C
