,Question,A,B,C,D,Answer
0,জীবিকানির্বাহ অর্থনীতির অর্থনৈতিক অগ্রগতিতে বাধা দেওয়ার প্রধান কারণটি হল,একটি মুদ্রার অভাব।,একটি সু-সংযুক্ত পরিবহন পরিকাঠামোর অভাব।,সরকারী কার্যকলাপের অভাব।,একটি ব্যাঙ্কিং পরিষেবার অভাব।,B
1,প্রতিস্থাপিত প্রজননক্ষমতা অর্জনের অনেক পরে জনসংখ্যা বৃদ্ধির প্রবণতাকে বলা হয়,শূন্য জনসংখ্যা বৃদ্ধি।,বৃদ্ধির দ্রুত হার।,হোমিওস্ট্যাটিক প্ল্যাটো।,ডেমোগ্রাফিক মোমেন্টাম।,D
2,দূরত্বের সাথে অভিবাসন কমার প্রবণতাকে বলা হয়,পুশ ফ্যাক্টর।,পুল ফ্যাক্টর।,ডিসট্যান্স ডিকে।,মাইগ্রেশন সিলেক্টিভিটি।,C
3,"বার্গেসের শহুরে ধরনের সমকেন্দ্রীয় অঞ্চলের মডেলে কোন অঞ্চলে নিম্ন আয়ের বস্তি, জাতিভিত্তিক সংখ্যালঘু গোষ্ঠীর এলাকা এবং সাধারণ অবনতি রয়েছে?",প্রথম,দ্বিতীয়,তৃতীয়,চতুর্থ,A
4,নীচের কোন বিবৃতিটি শ্রমিকদলে থাকা মহিলাদের সম্পর্কে সত্য?,অধিকাংশ মহিলা চাষের কাজ করে,শ্রমিকদলে অর্থনৈতিকভাবে সক্রিয় মহিলাদের শতাংশ সারা বিশ্ব জুড়ে কমে গেছে,শ্রমিকদলে থাকা মোট মহিলাদের শতাংশ কমে গেছে,অ্যাংলো আমেরিকা এবং অস্ট্রেলিয়া ছাড়া সমস্ত অঞ্চলে মহিলারা পুরুষদের তুলনায় প্রতিদিন বেশি ঘণ্টা কাজ করে,D
5,"নিম্নলিখিত সবকটি কারণকে অভিবাসনের পুল ফ্যাক্টর হিসাবে বিবেচনা করা যেতে পারে, একটি বাদে",নিরাপত্তা।,উন্নত জলবায়ু।,উন্নত স্কুল।,ভিড়।,D
6,নীচের কোন দেশগুলির একটি সীমানার ধ্বংসাবশেষের সুপরিচিত উদাহরণ নেই?,ভিয়েতনাম,যুক্তরাজ্য,জার্মানি,বলিভিয়া,D
7,অন্য দেশের খামার কর্মীদের সারা বছর ধরে নীচের কোন ধরনের অভিবাসনের সম্ভাবনা সবচেয়ে বেশি?,চেন মাইগ্রেশন,ক্লাস্টার মাইগ্রেশন,সার্কুলার মাইগ্রেশন,ইন্টারন্যাশানাল মাইগ্রেশন,C
8,নীচের কোনটি একটি দেশের কেন্দ্রাপসারী শক্তি?,ধর্মীয় পার্থক্য,একটি জাতীয় ছুটির দিন,অন্য দেশের দ্বারা আক্রমণ,একজন প্রভাববিস্তারকারী জাতীয় নেতা,A
9,নীচের কোনটির উপকূলরেখা ও নদী বরাবর ভুপ্রাচীন বাসভূমি এবং উচ্চ জন ঘনত্বের বৈশিষ্ট্য আছে?,ভূমধ্যসাগরীয় জলবায়ু,সীমিত বনাঞ্চল,উত্পাদনশিল্পের বৃদ্ধি,বাণিজ্য পথের নাগাল,D
