,Question,A,B,C,D,Answer
0,নিচের কোনটি সর্বোত্তমভাবে সুপ্রীম কোর্ট প্রতিষ্ঠার ধারা এবং মুক্ত-অনুশীলন ধারার মধ্যে ভারসাম্য রক্ষা করেছে?,"বাকস্বাধীনতা রক্ষা করা হয়, তবে নির্দিষ্ট পরিস্থিতি, যেমন লোকভর্তি থিয়েটারে ""আগুন"" বলে চিৎকার করার ক্ষেত্রে এটি প্রযোজ্য নয়।","একবার কোনো গির্জা ফেডারেল সরকার কর্তৃক স্বীকৃত হলে, এর করমুক্ত অবস্থা কখনও বাতিল করা যায় না।","কংগ্রেস কোনো প্রশাসনিক এজেন্সি তৈরি করলে, সেই সংস্থাকে কেবল সাংবিধানিক সংশোধনীর মাধ্যমে বিলুপ্ত করা যেতে পারে।","স্কুল চলাকালীন স্টেট-সমর্থিত প্রার্থনা নিষিদ্ধ, তবে স্কুল শুরুর আগে শিক্ষার্থীদের ঐচ্ছিক প্রার্থনা অনুমোদিত।",D
1,নিচের বিবৃতিগুলোর মধ্যে কোনটি মার্কিন যুক্তরাষ্ট্রে ভোটদানের আচরণকে সঠিকভাবে বর্ণনা করে না?,21 বছরের কম বয়সীদের তুলনায় 35 থেকে 45 বছরের মধ্যে নিবন্ধিত ভোটারদের ভোটদানের সম্ভাবনা বেশি।,জেনারেল এডুকেশনাল ডেভেলপমেন্ট (GED) অর্জনকারী কোনো নিবন্ধিত ভোটারের ভোটদানের সম্ভাবনা হাই স্কুল ছেড়ে যাওয়া ব্যক্তির চেয়ে কম।,নিবন্ধিত ভোটারদের প্রাইমারি নির্বাচনের তুলনায় সাধারণ নির্বাচনে ভোটদানের সম্ভাবনা বেশি।,1980 সাল থেকে প্রতিটি প্রেসিডেন্ট নির্বাচনে পুরুষের তুলনায় নারীরা বেশি ভোট দিয়েছেন।,B
2,শিশুর রাজনৈতিক দৃষ্টিভঙ্গি গঠনে নিচের কোন বিষয়টি সবচেয়ে গুরুত্বপূর্ণ ভূমিকা পালন করে?,ভৌগলিক এলাকা যেখানে শিশু বেড়ে ওঠে,শিশুর পরিবার,শিশুটি যে মিডিয়ার সংস্পর্শে আসে,শিশুর ধর্ম,B
3,কনফেডারেশনের আর্টিকেলের মাধ্যমে স্টেটগুলোকে কোন ক্ষমতা দেওয়া হয়েছিল কিন্তু সংবিধান দ্বারা নয়?,টাকা তৈরি করার ক্ষমতা,সংবিধান সংশোধনের অনুমোদন,কংগ্রেসে প্রতিনিধিত্বের অধিকার,রাষ্ট্রপতির কাছে বিরোধ নিষ্পত্তির আবেদন,A
4,পলিটিক্যাল অ্যাকশন কমিটি (PACs)-এর প্রাথমিক কাজ হলো,নির্বাচনে প্রার্থীদের অর্থ প্রদান,স্থানীয় গেট-আউট-দ্য-ভোট প্রচারাভিযান সমন্বয় করা,ফেডারেল ও স্টেট আইনসভায় ক্ষমতাসীনদের পরাজয়ের প্রচার করা,প্রতিবাদ বিক্ষোভ এবং আইন অমান্যের অন্যান্য কার্যক্রম সংগঠিত করা,A
5,ফেডারেল বিচারকগণ নিচের কোন কোন শাস্তিমূলক পদক্ষেপের অধীন?,"কংগ্রেস কর্তৃক অভিশংসন, দোষী সাব্যস্ত করা এবং অফিস থেকে অপসারণ",নিযুক্ত প্রেসিডেন্ট কর্তৃক অফিস থেকে অপসারণ,নবনির্বাচিত রাষ্ট্রপতি কর্তৃক অফিস থেকে অপসারণ,যে ডিস্ট্রিক্ট-এ বিচারকের এখতিয়ার রয়েছে সেখানে বসবাসকারী নাগরিকগণ কর্তৃক নির্বাচন প্রত্যাহার করা,A
6,প্রেসিডেন্টের কাছে মন্ত্রিপরিষদ সচিবদের অ্যাক্সেসের পরিমাণ যার দ্বারা নিয়ন্ত্রিত হওয়ার সম্ভাবনা রয়েছে,ভাইস প্রেসিডেন্ট,প্রেসিডেন্টের স্টাফ প্রধান,জাতীয় নিরাপত্তা উপদেষ্টা,ফেডারেল রিজার্ভ বোর্ডের চেয়ারম্যান,B
7,নিচের কোন বিষয়টি রাজনৈতিক বিষয়ের প্রাসঙ্গিকতা নির্ধারণ করে?,প্রধান প্রধান সংবাদ মাধ্যমগুলোতে ইস্যুটি যে পরিমাণ কভারেজ পায়,বিষয়টির উপর জনমত কত দ্রুত পরিবর্তিত হতে পারে তার মাত্রা,এই ইস্যুতে প্রভাবিত ব্যক্তির সংখ্যা,কোনো নির্দিষ্ট ব্যক্তি বা গোষ্ঠীর কাছে ইস্যুটির গুরুত্ব,D
8,"যেসকল ভোটার একচেটিয়াভাবে টেলিভিশন নেটওয়ার্কে প্রচারিত জাতীয় নির্বাচনের সংবাদ কভারেজের ওপর নির্ভরশীল, তারা সম্ভবত জানেন যে",কোন বিশেষ স্বার্থান্বেষী গোষ্ঠী কোন প্রার্থীকে সমর্থন করেছে,জনমত জরিপ অনুযায়ী নির্দেশিত প্রত্যেক প্রার্থীর সমর্থনের আপেক্ষিক শক্তি,আন্তর্জাতিক ইস্যুতে প্রার্থীদের অবস্থান,ঘরোয়া ইস্যুতে প্রার্থীদের অবস্থান,B
9,Marbury বনাম Madison-এ সুপ্রিম কোর্টের সিদ্ধান্তে কোন নীতি প্রতিষ্ঠিত হয়েছিল?,"এক মানুষ, এক ভোট",পৃথক কিন্তু সমান,বিচারিক পর্যালোচনা,গোপনীয়তার অধিকার,C
