,Question,A,B,C,D,Answer
0,ধরুন যে একটি সম্প্রসারণমূলক রাজস্ব নীতি বাস্তব উৎপাদনে উল্লেখযোগ্য বৃদ্ধি এবং মূল্য স্তরে সামান্য বৃদ্ধি ঘটায়। এ থেকে অনুমান করা যায় যে,আর্থিক উদ্দীপনার আগে মুদ্রাস্ফীতি অর্থনীতিতে প্রভাব ফেলেছিল।,অর্থনীতিতে প্রাথমিকভাবে কিছু বেকার সম্পদ ছিল।,সামগ্রিক চাহিদা খাড়াভাবে ঢালু।,সামগ্রিক সরবরাহ কমে গেছে।,B
1,নিচের কোনটি মার্কিন GDP তে অন্তর্ভুক্ত? I. মার্কিন নাগরিকদের আফ্রিকায় তৈরি সিনেমার বাজার মূল্য II. অলিভ অয়েলের বাজার মূল্য ইতালিতে তৈরি এবং যুক্তরাষ্ট্রে বিক্রি হয়। III. নীল জিন্সের বাজারমূল্য মার্কিন যুক্তরাষ্ট্রে তৈরি এবং জাপানে বিক্রি হয় IV. কানাডিয়ান নাগরিকদের দ্বারা মার্কিন যুক্তরাষ্ট্রে তৈরি ওয়াইনের বাজার মূল্য,"শুধুমাত্র II, III, এবং IV",শুধুমাত্র I ও III,কেবলমাত্র II এবং IV,শুধুমাত্র III এবং IV,D
2,"যখন স্বল্পমেয়াদী সামগ্রিক সরবরাহ এবং সামগ্রিক চাহিদা উভয়ই বৃদ্ধি পায়, তখন নিচের কোনটি নিশ্চিতভাবে বলা যায়?",মূল্য স্তর বেড়ে যায় কিন্তু প্রকৃত GDP কমে যায়।,মূল্য স্তর এবং প্রকৃত GDP উভয় বৃদ্ধি।,মূল্য স্তর বৃদ্ধি পায় কিন্তু প্রকৃত GDP র পরিবর্তন অনিশ্চিত থাকে।,প্রকৃত GDP বেড়েছে কিন্তু মূল্য স্তরের পরিবর্তন অনিশ্চিত।,D
3,ট্যারিফ এবং কোটা,ফলে অভ্যন্তরীণ দাম কমে যায়।,কখনও বা বাড়ে এবং কখনও কখনও দেশীয়ভাবে বিক্রি হওয়া পণ্যের পরিমাণ কমে যায়।,দেশীয়ভাবে বিক্রি হওয়া পণ্যের পরিমাণ কমে যায়।,দেশীয়ভাবে বিক্রি হওয়া পণ্যের পরিমাণ বেড়ে যায়।,C
4,ট্রেজারি বন্ডের দাম পতনের একটি সম্ভাব্য কারণ হতে পারে,সম্প্রসারণমূলক মুদ্রানীতি।,সংকোচনমূলক মুদ্রানীতি।,ডলারের অবমূল্যায়ন। ,বাজেট ঘাটতি কমানোর জন্য পরিকল্পিত রাজস্ব নীতি।,B
5,পরিবারগুলি সম্পদ হিসাবে আরও অর্থ দাবি করে যখন,নামিক GDP পড়ে।,নামিক সুদের হার পড়ে।,বন্ডের দাম পড়ে।,টাকার সরবরাহ কমে যায়।,B
6,বরাদ্দমূলক দক্ষতা,মানে কোন নিম্নমানের পণ্য উৎপাদন করা হবে না।,বোঝায় যে অর্থনীতির আউটপুট সমানভাবে বিতরণ করা হয়।,মানে যারা কঠোর পরিশ্রম করে তারা বেশি পাবে।,বোঝায় যে সংস্থানগুলি সঠিক পরিমাণে পণ্য এবং পরিষেবাগুলি সমাজের ইচ্ছাগুলি উত্পাদন করতে ব্যবহৃত হয়৷,D
7,GDP মানে,একটি দেশের সীমানার মধ্যে উত্পাদন।,"একটি দেশের নাগরিকদের দ্বারা উৎপাদন, তাদের অবস্থ্যান নির্বিশেষে। ","উৎপাদন, অবচয় এবং পরোক্ষ ব্যবসায়িক কর দ্বারা অর্জিত আয়।",(A) এবং (C),D
8,প্রতিটি পছন্দের ফলাফল একটি পূর্ববর্তী সেরা বিকল্পে পরিণত হয় যাকে অর্থনীতিবিদরা বলে:,অ্যাকাউন্টিং খরচ,পরিবর্তনের খরচ,নিম্নমানের খরচ,সুযোগ খরচ,D
9,"যখন একটি দেশ বেকারত্বের স্বাভাবিক হারে কাজ করে, তার মানে",কোন চক্রীয় বেকারত্ব নেই।,মুদ্রাস্ফীতির হার শূন্য।,কোন কাঠামোগত বেকারত্ব নেই।,দেশ মন্দার সম্মুখীন।,A
10,"যদি একটি দেশের বর্তমান অ্যাকাউন্টে একটি নেতিবাচক মান থাকে, তাহলে তাকে অবশ্যই:",এর ট্রেডিং অংশীদারদের সেই পরিমাণ অর্থ প্রদান করতে হবে।,এর মূলধন অ্যাকাউন্টে সমান মাত্রার একটি ইতিবাচক মান রাখতে হবে।,এর মুদ্রার অবমূল্যায়ন করতে হবে।,এর মুদ্রার মূল্যবৃদ্ধি করতে হবে।,B
