,Question,A,B,C,D,Answer
0,প্রান্তিক আয় সেই বিন্দুতে প্রান্তিক ব্যয়ের সমান যেখানে মোট আয়,তার সর্বশ্রেষ্ঠ দূরত্বে মোট ব্যয়ের,চেয়ে বেশি মোট আয় মোট ব্যয়ের সমান,প্রান্তিক পণ্য তার সর্বোচ্চ বিন্দুতে,মোট পণ্য সর্বোচ্চ বিন্দুতে রয়েছে,A
1,"শ্রমের মূল্য $২, এবং মূলধনের মূল্য $১। শ্রমের প্রান্তিক পণ্য হল ২০০, এবং মূলধনের প্রান্তিক পণ্য হল ৫০৷ সেক্ষেত্রে সংস্থাের কী করা উচিত?",মূলধনের পরিমাণ বৃদ্ধি করতে হবে এবং শ্রমের পরিমাণ হ্রাস করতে হবে যাতে মূলধনের প্রান্তিক পণ্য হ্রাস পায় এবং শ্রমের প্রান্তিক পণ্য বৃদ্ধি পায়।,মূলধনের পরিমাণ বৃদ্ধি করতে হবে এবং শ্রমের পরিমাণ হ্রাস করতে হবে যাতে মূলধনের প্রান্তিক পণ্য বৃদ্ধি পায় এবং শ্রমের প্রান্তিক পণ্য হ্রাস পায়।,মূলধনের পরিমাণ হ্রাস করতে হবে এবং শ্রমের পরিমাণ বৃদ্ধি করতে হবে যাতে মূলধনের প্রান্তিক পণ্য বৃদ্ধি পায় এবং শ্রমের প্রান্তিক পণ্য হ্রাস পায়।,মূলধনের পরিমাণ এবং শ্রমের পরিমাণ বৃদ্ধি করতে হবে যাতে মূলধনের প্রান্তিক পণ্য হ্রাস পায় এবং শ্রমের প্রান্তিক পণ্য বৃদ্ধি পায়।,C
2,"ন্যাশ ভারসাম্যে,",যোগান বক্ররেখা চাহিদা বক্ররেখাকে ছেদ করে,কোন পক্ষেরই তার নিজের কৌশল থেকে বিচ্যুত হওয়ার প্রণোদনা নেই,প্রান্তিক আয় বক্ররেখা প্রান্তিক ব্যয়ের বক্ররেখাকে ছেদ করে,ভারসাম্য অস্থির হয় এবং প্রতিটি পক্ষই তাদের কৌশল পরিবর্তন করতে চায়,B
3,আপনাকে বলা হয়েছে যে পণ্য X এবং Y এর মধ্যে ক্রস-মূল্যের স্থিতিস্থাপকতা হল +২.০। এর মানে হল,পণ্য X এবং Y সাধারণ পণ্য।,পণ্য X এবং Y নিম্নমানের পণ্য।,পণ্য X এবং Y পরিপূরক পণ্য।,পণ্য X এবং Y বিকল্প পণ্য।,D
4,একটি বাহ্যিকতা,ভারসাম্যের দাম কৃত্রিমভাবে বেশি হওয়ার কারণ,ভারসাম্যের দাম কৃত্রিমভাবে কম হওয়ার কারণ তখন,বিদ্যমান থাকে যখন বাজার ভারসাম্যের ফলাফলে পৌঁছাতে পারে না,এমন একটি ভারসাম্য যা সমাজের জন্য মোট সুবিধাকে সর্বাধিক করে না,D
5,সরকারের একই শিল্পে বড় সংস্থাগুলির মধ্যে হওয়া মিলনমূলক সম্পর্ক কে নিরুৎসাহিত করার একটি কারণ কী?,"মিলনমূলক আউটপুট মাত্রার বৃদ্ধি হওয়ার প্রবণতা, প্রতিযোগিতামূলক স্তরের উপরে মূল্য চালনা করে।",দাম কমার কারণে ভোক্তা উদ্বৃত্ত হ্রাস পায়।,"মিলনমূলক আউটপুট মাত্রা হ্রাস পাওয়ার প্রবণতা, প্রতিযোগিতামূলক স্তরের নীচের মূল্য চালনা করে।",যৌথ মুনাফা সর্বাধিকীকরণ সমাজের ভোক্তা উদ্বৃত্ত খরচ করে কারণ মূল্য প্রতিযোগিতামূলক স্তরের উপরে উঠে যায়।,D
6,যখন প্রতিদ্বন্দ্বী সংস্থাগুলি মূল্য হ্রাসকে অনুসরণ করে কিন্তু মূল্য বৃদ্ধি করে না তখন নিম্নলিখিত কোনটি একটি অলিগোপলিস্টের মুখোমুখি চাহিদার বক্ররেখাকে চিত্রিত করে?,সম্পূর্ণরূপে অনুভূমিক চাহিদা বক্ররেখা।,অত্যন্ত অস্থিতিস্থাপক চাহিদা বক্ররেখা।,অত্যন্ত স্থিতিস্থাপক চাহিদা বক্ররেখা।,দুটি বিচ্ছিন্ন রেখাংশ নিয়ে গঠিত একটি চাহিদা বক্ররেখা।,D
7,নিম্নলিখিত গুলির মধ্যে কোনটি মজুরি পার্থক্যের ভিত্তি নয়?,উচ্চ ঝুঁকিপূর্ণ কাজ।,মানব পুঁজিতে বিনিয়োগ।,SUV উৎপাদন বৃদ্ধি।,জাতিগত বৈষম্য।,C
8,"পেটেন্ট, সম্পদের নিয়ন্ত্রণ, স্কেল অর্থনীতি, এবং একচেটিয়া লাইসেন্স হল",মূল্য বৈষম্যের জন্য প্রয়োজনীয় সমস্ত প্রয়োজনীয়তা,যাতে একটি সংস্থাের স্বল্পমেয়াদী মুনাফা অর্জনের জন্য প্রয়োজনীয়,স্থিতিস্থাপক চাহিদার সকল উৎস,প্রবেশে সকল বাধা,D
9,"যে শিল্প প্লাস্টিকের সেনাবাহিনীর আকার তৈরি করে তারা তাদের সমস্ত উদ্দেশ্যে চাহিদাকৃত প্লাস্টিকের একটি ছোট ভগ্নাংশ ব্যবহার করে। এই ভিত্তিতে, আমরা উপসংহারে আসতে পারি যে সেনা মূর্তি শিল্প সম্ভবত একটি",বৃদ্ধিমূলক ব্যয় শিল্প,নিয়মিত ব্যয় শিল্প,অবনতি প্রাপ্ত হওয়া ব্যয় শিল্প,লাভজনক শিল্প,B
