,Question,A,B,C,D,Answer
0,"একটি ক্যাপাসিটরের প্লেট 5 V (ভোল্ট) এর সম্ভাব্য পার্থক্যে চার্জ করা হয়। যদি ধারকত্ব 2 mF (মিলিফ্যারাড) হয়, তাহলে ধনাত্মক প্লেটের চার্জ কত হবে?",0.005 C (সেন্টিগ্রেড),0.01 C (সেন্টিগ্রেড),0.02 C (সেন্টিগ্রেড),0.5 C (সেন্টিগ্রেড),B
1,ক্ষেত্র উত্‍পাদনকারী বস্তু থেকে দূরে দূরত্বের জন্য দূরত্বের বিপরীত বর্গ হিসাবে এই পরিমাণগুলির মধ্যে কোনটি হ্রাস পায়?,একটি সীমিত দৈর্ঘ্যের চার্জযুক্ত রড দ্বারা উত্পাদিত বৈদ্যুতিক ক্ষেত্র,একটি অসীম দৈর্ঘ্যের চার্জযুক্ত সিলিন্ডার দ্বারা উত্পাদিত বৈদ্যুতিক ক্ষেত্র,চার্জের অসীম সমতল দ্বারা উত্পাদিত বৈদ্যুতিক ক্ষেত্র,"একটি অসীম দীর্ঘ, সরল বিদ্যুত্‍-বহনকারী তার দ্বারা উত্পাদিত চৌম্বক ক্ষেত্র",A
2,"একটি কঠিন, ধাতব বস্তু অন্যান্য চার্জ থেকে বিচ্ছিন্ন এবং এর পৃষ্ঠতলে চার্জ বিতরিত হয়। চার্জ বিতরণ অভিন্নভাবে হয় না। এটা সঠিকভাবে সিদ্ধান্ত করা যেতে পারে যে",বস্তুর বাইরের বৈদ্যুতিক ক্ষেত্র শূন্য,বস্তুর বাইরের বৈদ্যুতিক ক্ষেত্র বস্তুর ভিতরের বৈদ্যুতিক ক্ষেত্রের সমান,বস্তুর বাইরের বৈদ্যুতিক ক্ষেত্র বস্তুর ভর কেন্দ্র থেকে দূরত্বের সরাসরি সমানুপাতিক,"বস্তুর বাইরের, কিন্তু পৃষ্ঠতলের খুব কাছাকাছি বৈদ্যুতিক ক্ষেত্র, মুক্ত স্থানের তড়িত্‍ ভেদ্যতা দ্বারা বিভক্ত যেকোনও স্থানের আধানের তলমাত্রিক ঘনত্বের সমান",D
3,স্থায়ী তরঙ্গ একটি 100-Hz (হার্জ) জেনারেটর দ্বারা নির্দিষ্ট দৈর্ঘ্যের একটি তারে উত্পাদিত হয়। স্থায়ী তরঙ্গের একটি নতুন সেট তৈরি না হওয়া পর্যন্ত তারের টান বৃদ্ধি পায়। নতুন স্থায়ী তরঙ্গের তরঙ্গদৈর্ঘ্য প্রকৃত স্থায়ী তরঙ্গের তরঙ্গদৈর্ঘ্যের চেয়ে বেশি নাকি কম হবে?,"কম হবে, কারণ তারের টান তরঙ্গের গতির সাথে সরাসরি পরিবর্তিত হয়, যা তরঙ্গদৈর্ঘ্যের সাথে বিপরীতভাবে পরিবর্তিত হয়।","বেশি হবে, কারণ তারের টান তরঙ্গের গতির সাথে সরাসরি পরিবর্তিত হয়, যা তরঙ্গদৈর্ঘ্যের সাথে বিপরীতভাবে পরিবর্তিত হয়।","বেশি হবে, কারণ তারের টান তরঙ্গের গতির সাথে সরাসরি পরিবর্তিত হয়, যা তরঙ্গদৈর্ঘ্যের সাথে সরাসরি পরিবর্তিত হয়।","কম হবে, কারণ তারের টান তরঙ্গের গতির সাথে সরাসরি পরিবর্তিত হয়, যা তরঙ্গদৈর্ঘ্যের সাথে সরাসরি পরিবর্তিত হয়।",C
4,দুটি অভিন্ন ধারক একটি বাহ্যিক সার্কিটের সমান্তরালে হুক করা হয়। উভয় ধরকের জন্য নিচের কোন পরিমাণটি অবশ্যই একই হতে হবে? I. ধারকের উপর সঞ্চিত চার্জ II. ধারকের ভোল্টেজ III. ধারকের ধারকত্ব,কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ২ এবং ৩,"(E) I, II, and III",D
5,একটি 1-kg ওজনের বস্তু একটি রুক্ষ-তল ঢালের শীর্ষ থেকে গড়িয়ে পড়ে। বস্তুটি ঘূর্ণন ছাড়াই ঢালের নীচে পিছলে পড়ে। নীচে বস্তুটির গতিশক্তি হবে,"এটি পড়ার সময় ব্লকের অভিকর্ষজ বিভব শক্তির সমান, কারণ মোট যান্ত্রিক শক্তি সংরক্ষিত হতে হবে।","এটি পড়ার সময় ব্লকের অভিকর্ষজ বিভব শক্তির সমান, কারণ লব্ধ গতিশক্তি রুক্ষ ঢালের উপর তাপীয় শক্তির কাছে হারিয়ে যাওয়া যান্ত্রিক শক্তির জন্য ক্ষতিপূরণ করে।","এটি পড়ার সময় ব্লকের অভিকর্ষজ বিভব শক্তির থেকে কম হবে, কারণ অভিকর্ষজ বিভব শক্তি তাপ শক্তি এবং গতিশক্তি উভয় শক্তিতে রূপান্তরিত হয়েছে।","এটি পড়ার সময় ব্লকের অভিকর্ষজ বিভব শক্তির থেকে কম হবে, কারণ ঘর্ষণ বলের দ্বারা সম্পন্ন কার্যটি ব্লকের লব্ধ গতিশক্তির চেয়ে বেশি হতে হবে।",C
6,"একজন ছাত্র স্প্রিংয়ের একটি সাধারণ স্প্রিং-ব্লক অসিলেটর নিয়ে পরীক্ষা করছে যেখানে k হল ধ্রুবক এবং বিস্তর হল A। স্প্রিং-এর সঙ্গে সংযুক্ত ব্লকটির ভর m। ছাত্রটি যদি মূল ব্লকের উপরে m ভরের একটি ছোট ব্লক রাখে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?","মূল ব্লকটির স্থিতাবস্থা থেকে সর্বোচ্চ স্থানচ্যুতি ঘটলে ছোট ব্লকটির পিছলে পড়ার সম্ভাবনা থাকে, কিন্তু যতক্ষণ না ব্লকগুলির মধ্যে স্থিতি ঘর্ষণ গুণাঙ্ক kA/[(M+m)g এর চেয়ে বেশি হয় ততক্ষণ পর্যন্ত এটি পিছলে পড়বে না]।","মূল ব্লকটি স্থিতাবস্থায় থাকাকালীন ছোট ব্লকটির পিছলে পড়ে যাওয়ার সম্ভাবনা থাকে, কিন্তু যতক্ষণ পর্যন্ত ব্লকগুলির মধ্যে স্থিতি ঘর্ষণ গুণাঙ্ক kA/[(M+m)g] এর চেয়ে বেশি হয় ততক্ষণ পর্যন্ত এটি পিছলে পড়বে না।","মূল ব্লকটির স্থিতাবস্থা থেকে সর্বোচ্চ স্থানচ্যুতি ঘটলে ছোট ব্লকটির পিছলে পড়ার সম্ভাবনা থাকে, কিন্তু যতক্ষণ পর্যন্ত ব্লকগুলির মধ্যে স্থিতি ঘর্ষণ গুণাঙ্ক (M+m)g/(kA) এর চেয়ে বেশি হয় ততক্ষণ পর্যন্ত এটি পিছলে পড়বে না।","মূল ব্লকটি স্থিতাবস্থায় থাকাকালীন ছোট ব্লকটির পিছলে পড়ে যাওয়ার সম্ভাবনা থাকে, কিন্তু যতক্ষণ পর্যন্ত ব্লকগুলির মধ্যে স্থিতি ঘর্ষণ গুণাঙ্ক (M+m)g/(kA) এর চেয়ে বেশি হয় ততক্ষণ পর্যন্ত এটি পিছলে পড়বে না।",A
7,একটি 10 ​​µF (মাইক্রোফ্যারাড) ধারককে 100 V (ভোল্ট) এর সম্ভাব্য পার্থক্যে চার্জ করতে কী পরিমাণ কার্য করতে হবে?,0.005 J (জুল),0.01 J (জুল),0.05 J (জুল),0.1 J (জুল),C
8,"m ভর এবং v0 প্রাথমিক গতি সম্পন্ন একটি বাক্স একটি অনুভূমিক পৃষ্ঠে গড়িয়ে পড়ে। এটি মাধ্যাকর্ষণ এবং পৃষ্ঠবল ছাড়া অন্য কোনও বল অনুভব করে না। বাক্স এবং পৃষ্ঠের মধ্যে গতীয় ঘর্ষণ গুণাঙ্ক μ হলে, থামার আগে পর্যন্ত বাক্সটি কতদূর গড়িয়ে পড়বে?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
9,"একটি ফুটবলে, মাটিতে স্থির থাকাকালীন, 30° লঞ্চ কোণে 10 m/s (মি/সেকেন্ড) প্রাথমিক বেগে লাথি মারা হয়। বায়ু প্রতিরোধ ক্ষমতা নগণ্য ধরে নিয়ে এর মোট ওড়ার সময় গণনা করুন।",0.5 s (সেকেন্ড),1 s (সেকেন্ড),2 s (সেকেন্ড),4 s (সেকেন্ড),B
