,Question,A,B,C,D,Answer
0,নিকটদৃষ্টি থেকে ফলাফল,কর্নিয়া এবং লেন্সের অত্যধিক বক্রতা,কর্নিয়া এবং লেন্সের খুব কম বক্রতা,আইরিস এবং লেন্সের অত্যধিক বক্রতা,আইরিস এবং লেন্সের খুব কম বক্রতা,A
1,একটিvঘটনার বিভ্রম সবচেয়ে বৈশিষ্ট্যপূর্ণ,OCD.,সিজোফ্রেনিয়া।,এলোমেলো কথাবার্তা।,অ্যান্টি সোশ্যাল পার্সোনালিটি ডিসঅর্ডার,B
2,আব্রাহাম মাসলো এই ধারণাটি প্রস্তাব করেছিলেন যে কিছু উদ্দেশ্য অন্যদের চেয়ে বেঁচে থাকার জন্য আরও প্রয়োজনীয়। নিচের কোন অবস্থাটি এটি প্রকাশ করে?,হোমিওস্ট্যাটিক নিয়ন্ত্রণ,লক্ষ্য নির্ধারণ,প্রত্যাশিত-মূল্য,চাহিদার অনুক্রম,D
3,"পরীক্ষার নির্মাণ এবং মূল্যায়নে, বৈধতা বলতে বোঝায় যে ডিগ্রীতে একটি পরীক্ষা পরিমাপ করে ",তা পরিমাপ করার জন্য এটি কী ,পরিমাপ করে ধারাবাহিক প্রশাসনে ধারাবাহিক ফলাফলগুলি ,পরীক্ষামূলক এবং পরিসংখ্যানগতভাবে বিশ্লেষণ করা হয়েছে।,সাধারণ জনসংখ্যার প্রতিনিধি নমুনার উপর ভিত্তি করে নিয়মগুলি অন্তর্ভুক্ত করে,A
4,ল্যারি পি. বনাম রাইলস-এ প্রতিষ্ঠিত নজির ফলে প্রতিবন্ধী শিক্ষার্থীদের জন্য একটি ,"বিনামূল্যে, উপযুক্ত পাবলিক শিক্ষার ব্যবস্থা করা হয়েছে",ইংরেজি-ভাষা শিক্ষার্থীদের জন্য দ্বিভাষিক শিক্ষার ব্যবস্থা,জাতিগত ভিত্তিতে বৈষম্য করে না এমন পরীক্ষা দেওয়ার জন্য স্কুলগুলিকে দায়ী করা হচ্ছে,ছেলে এবং মেয়েদের জন্য অ্যাথলেটিক ক্রিয়াকলাপের অনুরূপ তহবিলের নিয়োগ,C
5,একটি ক্লোন করা জনসংখ্যার বৈশিষ্ট্যের জন্য উত্তরাধিকার,০%,২৫%,৫০%,৭৫%,A
6,নিম্নলিখিত পরিসংখ্যানগুলির মধ্যে কোনটি স্কোরগুলির একটি বন্টন কীভাবে ছড়িয়ে দেওয়া হয় সে সম্পর্কে সর্বাধিক তথ্য সরবরাহ করে?,ভিন্নতা,গড়,পরিসীমা,মিডিয়ান,A
7,"ন্যাশনাল অ্যাসোসিয়েশন অফ স্কুল সাইকোলজিস্টস (NASP) দ্বারা প্রকাশিত স্কুল সাইকোলজিতে সুপারভিশন ইন পজিশন স্টেটমেন্ট অনুসারে, নিচের কোনটি স্কুল সাইকোলজিস্টদের ক্ষেত্রে সবচেয়ে সঠিক যারা স্কুল ডিস্ট্রিক্টে তত্ত্বাবধান করবে?",তাদের শুধুমাত্র স্কুল সাইকোলজিস্টদের তত্ত্বাবধান দিতে হবে যারা সম্পূর্ণভাবে প্রত্যয়িত বা লাইসেন্সপ্রাপ্ত নয় এবং যেকোন স্কুল সাইকোলজি ইন্টার্নদের।,তাদের পেশাদারি প্রদান করা উচিত কিন্তু প্রশাসনিক তত্ত্বাবধান নয়।,স্কুল সাইকোলজিস্ট হিসেবে এক বছরের অভিজ্ঞতার পর তারা সুপারভাইজার হিসেবে কাজ করার যোগ্য।,তাদের জাতীয়ভাবে প্রত্যয়িত স্কুল সাইকোলজিস্ট শংসাপত্র বা রাষ্ট্রীয় স্কুল মনোবিজ্ঞানীর শংসাপত্র থাকা উচিত।,D
8,ড্যান শুধুমাত্র একবার ৩০ টি শব্দভান্ডারের শব্দের একটি তালিকা পড়েন। যদি তিনি সাধারণ হন এবং সিরিয়াল অবস্থানের প্রভাব দেখান তবে আমরা আশা করব যে দু'দিন পরে তিনি যে শব্দগুলি মনে রেখেছেন তা হল,তালিকার শুরুতে,তালিকার মাঝখানে,তালিকার শেষে,তালিকা জুড়ে বিতরণ করা হয়,A
9,"কোন বিকাশের পর্যায় তত্ত্ব ব্যাখ্যা করে কিভাবে শৈশব, শৈশব, কৈশোর, প্রাপ্তবয়স্কতা এবং বার্ধক্যের অভিজ্ঞতাগুলি পরবর্তী ব্যক্তিত্বের বৈশিষ্ট্যগুলিকে প্রভাবিত করে?",পাইগেটের জ্ঞানীয় উন্নয়ন তত্ত্ব,এরিকসনের মনোসামাজিক পর্যায় তত্ত্ব,কোহলবার্গের নৈতিক উন্নয়ন তত্ত্ব,আইন্সওয়ার্থের সামাজিক সংযুক্তি তত্ত্ব,B
10,মে মাসে কলেজ বোর্ড কর্তৃক প্রদত্ত AP সাইকোলজি পরীক্ষা নিচের কোন ধরনের পরীক্ষার উদাহরণ দেয়?,যোগ্যতা,প্রজেক্টিভ,অর্জন,বুদ্ধিমত্তা,C
