,Question,A,B,C,D,Answer
0,"বোতলের লেবেল অনুযায়ী একটি অ্যাসপিরিন ট্যাবলেটের ওজন ৩০০ মিলিগ্রাম। একজন FDA অনুসন্ধানকারী সাতটি ট্যাবলেটের একটি সাধারণ এলোমেলো নমুনা ওজন করে, ২৯৯, ৩০০, ৩০৫, ৩০২, ২৯৯, ৩০১ এবং ৩০৩ এর ওজন পান এবং প্রস্তুতকারকের দাবির একটি অনুমানমূলক পরীক্ষা চালান। নিচের কোনটি এই পরীক্ষার P- মান দেয়?",P(t > ১.৫৪) df = ৬ সহ,২P(t > ১.৫৪) df = ৬ সহ,P(t > ১.৫৪) df = ৭ সহ,২P(t > ১.৫৪) df = ৭ সহ,B
1,"একটি নতুন রোলার কোস্টার রাইডের জন্য অপেক্ষার সময়গুলি সাধারণত ৩৫ মিনিটের গড় এবং ১০ মিনিটের একটি আদর্শ বিচ্যুতি দিয়ে বিতরণ করা হয়। গ্রীষ্মের প্রথমে যদি ১৫০,০০ রাইডার থাকে, তাহলে নিচের কোনটি ১০০,০০০ রাইডারের সাথে যুক্ত সবচেয়ে কম সময়ের ব্যবধান?",০ থেকে ৩১.৭ মিনিট,৩১.৭ থেকে ৩৯.৩ মিনিট,২৫.৩ থেকে ৪৪.৭ মিনিট,২৫.৩ থেকে ৩৫ মিনিট,C
2,নিচের সমস্ত বিবৃতি কোনটি ছাড়া সকলগুলি বিচ্ছিন্ন এলোমেলোকৃত চলকের জন্য সত্য?,সম্ভাব্য ফলাফল সব সংখ্যাগত হতে হবে।,সম্ভাব্য ফলাফল অবশ্যই পারস্পরিকভাবে একচেটিয়া হতে হবে।,গড় (প্রত্যাশিত মান) সর্বদা প্রতিটি মানকে তার সংশ্লিষ্ট সম্ভাব্যতার দ্বারা গুণ করে প্রাপ্ত গুণফলের যোগফলের সমান করে।,আনুমানিক ৯৫% ফলাফল গড় দুটি আদর্শ বিচ্যুতির মধ্যে হবে।,D
3,অনুমান পরীক্ষা সম্পর্কে নিচের কোনটি সত্য বক্তব্য?,"যদি ১০% স্তরে একটি শূন্য অনুমান প্রত্যাখ্যান করার যথেষ্ট প্রমাণ থাকে, তাহলে ৫% স্তরে এটি প্রত্যাখ্যান করার জন্য যথেষ্ট প্রমাণ রয়েছে।",সাধারণত তথ্য সংগ্রহের পরে সিদ্ধান্ত নেওয়া হয় যে এক নাকি দুই-পার্শ্বযুক্ত পরীক্ষা ব্যবহার করবেন।,"যদি একটি অনুমান পরীক্ষা ১% স্তরে পরিচালিত হয়, তাহলে শূন্য অনুমান প্রত্যাখ্যান করার ১% সম্ভাবনা রয়েছে।",একটি পরীক্ষার শক্তি একটি বিকল্প অনুমান সনাক্ত করার ক্ষমতাকে উদ্বিগ্ন করে।,D
4,একটি আউটলাইনার একটি পর্যবেক্ষণ যা,উপাত্তের সেটের অন্যান্য পর্যবেক্ষণের চেয়ে বেশি ঘন ঘন দেখা যায়,উপাত্তের সেটের অন্যান্য পর্যবেক্ষণের তুলনায় কম ঘন ঘন দেখা যায়,উপাত্তের সেটের অন্যান্য পর্যবেক্ষণের তুলনায় সর্বদা ছোট,উপাত্তের সেটের অন্যান্য পর্যবেক্ষণ থেকে উল্লেখযোগ্যভাবে আলাদা,D
5,"একটি স্কুলের অধ্যক্ষ তার ছাত্রদের পরিবার প্রতি গড় আয় অনুমান করতে চান। তিনি শিক্ষার্থীদের একটি এলোমেলো নমুনা নির্বাচন করেন এবং তাদের পারিবারিক আয় সম্পর্কে তথ্য সংগ্রহ করেন। পরিবার প্রতি গড় আয়ের জন্য এই ডেটা থেকে গণনা করা ৯৫ শতাংশ আস্থার ব্যবধান হল ($৩৫,০৯৫, $৪৫,০০৫)। নিচের কোনটি এই আস্থার ব্যবধানের সর্বোত্তম ব্যাখ্যা প্রদান করে?","তাঁর স্কুলের ছাত্রদের ৯৫ শতাংশ এমন পরিবারের থেকে যাদের আয় $৩৫,০৯৫ এবং $৪৫,০০৫ এর মধ্যে।","৯৫% সম্ভাবনা রয়েছে যে এই স্কুলের সমস্ত ছাত্রদের পরিবারের আয় $৩৫,০৯৫ এবং $৪৫,০০৫ এর মধ্যে রয়েছে।","যদি আমরা একই আকারের আরেকটি নমুনা গ্রহণ করি এবং ৯৫ শতাংশ আস্থার ব্যবধান গণনা করি, তাহলে আমাদের ব্যবধান পাওয়ার ৯৫% সম্ভাবনা ($৩৫,০৯৫, $৪৫,০০৫) থাকবে।","৯৫% সম্ভাবনা রয়েছে যে স্কুলে পরিবার প্রতি গড় আয় $৩৫,০৯৫ এবং $৪৫,০০৫ এর মধ্যে হবে।",D
6,"গবেষকরা ০.০৫ এর একটি তাৎপর্য স্তর ব্যবহার করে একটি পরীক্ষা পরিচালনা করছেন। শূন্য অনুমান, আসলে মিথ্যা। যদি তারা প্রতিটি চিকিৎসার জন্য দ্বিগুণ পরীক্ষামূলক একক ব্যবহার করার জন্য তাদের পরীক্ষার পরিবর্তন করে, নিচের কোনটি সত্য হবে?",প্রকার I ত্রুটির সম্ভাবনা এবং প্রকার II ত্রুটির সম্ভাবনা উভয়ই হ্রাস পাবে৷,টাইপ I ত্রুটির সম্ভাবনা এবং শক্তি উভয়ই বৃদ্ধি পাবে।,টাইপ II ত্রুটির সম্ভাবনা এবং শক্তি উভয়ই বৃদ্ধি পাবে।,টাইপ I ত্রুটির সম্ভাবনা একই থাকবে এবং শক্তি বৃদ্ধি পাবে।,D
7,"প্রাপ্তবয়স্ক পুরুষদের গড় উচ্চতা ৭০ ইঞ্চি, যার আদর্শ বিচ্যুতি চার ইঞ্চি। প্রাপ্তবয়স্ক মহিলাদের গড় উচ্চতা ৬৬ ইঞ্চি, একটি আদর্শ বিচ্যুতি তিন ইঞ্চি। ৭৪ ইঞ্চি উচ্চতার একজন পুরুষ এবং ৭০ ইঞ্চি উচ্চতার একজন মহিলার মধ্যে, কে তার নিজ নিজ লিঙ্গের মধ্যে অস্বাভাবিকভাবে লম্বা?","এটি নির্ধারণ করা যায় না, কারণ দুটি দলের গড় উচ্চতা ভিন্ন।","এটি নির্ধারণ করা যায় না, কারণ দুটি দলের উচ্চতার আদর্শ বিচ্যুতি ভিন্ন।","পুরুষটি, কারণ সে ৭৪ ইঞ্চি লম্বা এবং মহিলাটি সেখানে মাত্র ৭০ ইঞ্চি লম্বা।","মহিলা, কারণ তার উচ্চতা সমস্ত মহিলার গড় উচ্চতার চেয়ে ১.৩৩ আদর্শ বিচ্যুতি, যেখানে পুরুষের উচ্চতা সমস্ত পুরুষের গড় উচ্চতার উপরে কেবলমাত্র এক আদর্শ বিচ্যুতি।",D
8,নিচের কোনটি টি বিতরণ সম্পর্কে সত্য নয়?,df (স্বাধীনতার ডিগ্রি) এর বিভিন্ন মানের জন্য বিভিন্ন t-বিতরণ রয়েছে।,t-বিতরণ ঘণ্টা-আকৃতির এবং প্রতিসম হয়।,t-বিতরণে সবসময় গড় ০ এবং আদর্শ বিচ্যুতি ১ থাকে।,t-বিতরণগুলি সাধারণ বিতরণের চেয়ে বেশি বিস্তৃত।,C
9,"প্রতিক্রিয়ার সময় অ্যালকোহলের প্রভাব অধ্যয়ন করার জন্য, ব্যক্তিদের এলোমেলোভাবে নির্বাচন করা হয়েছিল এবং পানের জন্য তিনটি বিয়ার দেওয়া হয়েছিল। একটি সাধারণ উদ্দীপনায় অ্যালকোহল পান করার আগে এবং পরে তাদের প্রতিক্রিয়ার সময় পরিমাপ করা হয়েছিল। নিচের কোনটি সঠিক বিবৃতি?",এই অধ্যয়নটি একটি পর্যবেক্ষণমূলক অধ্যয়ন ছিল।,ব্লকিংয়ের অভাব এটিকে একটি খারাপভাবে পরিকল্পিত অধ্যয়ন করে তোলে।,এই ধরনের অধ্যয়নে প্লাসিবোর প্রভাব অপ্রাসঙ্গিক।,এই অধ্যয়নটি একটি পরীক্ষা ছিল যেখানে ব্যক্তিদেরকে তাদের নিজস্ব নিয়ন্ত্রক হিসাবে ব্যবহার করা হয়েছিল।,D
