,Question,A,B,C,D,Answer
0,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আমেরিকান মহত্ত্বের যুগ হবে সুদূরপ্রসারী, সীমাহীন ভবিষ্যত। স্থান ও সময়ের তাঁর বিস্তীর্ণ রাজ্যে, অনেক জাতির জাতির উদ্দেশ্য হল মানবজাতির কাছে ঐশ্বরিক নীতির শ্রেষ্ঠত্ব প্রকাশ করা; পৃথিবীতে সর্বোত্তম মন্দির প্রতিষ্ঠা করা যা পরম-পবিত্র ও সত্যের উপাসনার জন্য নিবেদিত। এর মেঝে হবে একটি গোলার্ধ - এর ছাদ হবে তারায় ভরা আকাশের মতো, এবং এর মণ্ডলী হবে লক্ষাধিক লোকের সমন্বয়ে বিভিন্ন প্রজাতন্ত্রের একটি ফেডারেশন, যারা কোনো ব্যক্তির নয়, প্রাকৃতিক ও নৈতিকতার মালিক হবে। ঈশ্বরের সাদৃশ্যের আইন, ভ্রাতৃত্বের আইন দ্বারা পরিচালিত হবে - 'মানুষের মধ্যে শান্তি ও সৌভাগ্য'।""
জন এল. ও'সুলিভান, ""দ্য গ্রেট নেশন অফ ফিউচারিটি,"" ১৮৩৯
মার্কিন যুক্তরাষ্ট্র কিসের মাধ্যমে ওরেগন অঞ্চল দখল করেছিল?",মার্কিন যুক্তরাষ্ট্রকে ফ্রান্সের সাথে যুদ্ধোত্তর চুক্তিতে এই অঞ্চলটি দেওয়া হয়েছিল।,সেখানে বসবাসকারী স্থানীয় আমেরিকানদের কাছ থেকে মার্কিন যুক্তরাষ্ট্র এটি কিনেছিল।,এই অঞ্চলে মার্কিন বসতি স্থাপনকারীরা প্রথম এসেছিল; তারা এটি তাদের দেশের জন্য দাবি করেছিল।,গ্রেট ব্রিটেন মার্কিন যুক্তরাষ্ট্রের কাছে একটি সমঝোতা চুক্তির অংশ হিসাবে এটি হস্তান্তর করেছিল।,D
1,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
কারণ কোন মানুষই প্রকৃত সুখী হতে পারে না, যদিও নাগরিক স্বাধীনতার সর্বশ্রেষ্ঠ উপভোগের অধীনে, যদি তাদের ধর্মীয় পেশা এবং উপাসনা সম্পর্কে তাদের বিবেকের স্বাধীনতার সংক্ষিপ্ত করা হয়: এবং সর্বশক্তিমান ঈশ্বর যুক্তির একমাত্র প্রভু, আলো এবং আত্মার পিতা; এবং সমস্ত ঐশ্বরিক জ্ঞান, বিশ্বাস এবং উপাসনার রচয়িতা এবং উদ্দেশ্য, যিনি শুধুমাত্র মনকে আলোকিত করেন, এবং বোঝাপড়াকে মানুষের জন্য সম্মত এবং বিশ্বাসযোগ্য করে তোলে, আমি এতদ্বারা অনুমোদন ও ঘোষণা করছি যে, এই প্রদেশ বা অঞ্চলের বাসিন্দারা যে কোনও ব্যক্তি বা ব্যক্তি। যারা এক সর্বশক্তিমান ঈশ্বরকে স্বীকার করবে না এবং স্বীকার করবে না, সৃষ্টিকর্তা, পালনকর্তা এবং বিশ্বের শাসক; এবং তাকে বা নিজেদেরকে বেসামরিক সরকারের অধীনে নিঃশব্দে বসবাস করতে বাধ্য বলে দাবি করে, তার বা তাদের ব্যক্তি বা এস্টেটে, তার বা তাদের বিবেকপূর্ণ প্ররোচনা বা অনুশীলনের কারণে যেকোন ক্ষেত্রে শ্লীলতাহানি বা পক্ষপাতদুষ্ট হতে হবে, অথবা ঘন ঘন বা কোন ধর্মীয় পালন করতে বাধ্য করা হবে না উপাসনা, স্থান বা মন্ত্রণালয়, তার বা তাদের মনের বিপরীতে।…
—উইলিয়াম পেন, উইলিয়াম পেন কর্তৃক প্রদত্ত বিশেষাধিকার সনদ,
ইএসকিউ পেনসিলভানিয়া এবং অঞ্চলের বাসিন্দাদের কাছে, অক্টোবর ২৮, ১৭০১
পেনের চার্টার অফ প্রিভিলেজের কারণে পেনসিলভানিয়া হয়ে ওঠে",ব্রিটিশ আমেরিকার সবচেয়ে ধর্মীয়ভাবে বৈচিত্র্যময় উপনিবেশগুলির মধ্যে একটি।,আমেরিকার সবচেয়ে কম ধর্মীয়ভাবে বৈচিত্র্যময় উপনিবেশগুলির মধ্যে একটি।,কুখ্যাত জাদুকরী শিকার এবং জনপ্রিয় কুসংস্কারের জন্য।,ঐতিহ্যগত ধর্মীয় অনুশীলনের প্রতি শত্রুতার জন্য পরিচিত।,A
2,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আমরা উপসংহারে পৌঁছেছি যে, জনশিক্ষার ক্ষেত্রে, ""পৃথক কিন্তু সমান"" মতবাদের কোন স্থান নেই। স্বতন্ত্র শিক্ষাগত সুবিধা সহজাতভাবে অসম। অতএব, আমরা মনে করি যে অভিযোক্তা এবং একইভাবে অবস্থানকারী অন্যান্য যাদের জন্য মামলা আনা হয়েছিল, অভিযোগ করা পৃথকীকরণের কারণে, চতুর্দশ সংশোধনী দ্বারা নিশ্চিত করা আইনের সমান সুরক্ষা থেকে বঞ্চিত।""
ব্রাউন ভি। শিক্ষা বোর্ড, ১৯৫৪
স্কুলগুলির বিচ্ছিন্নকরণে, আংশিকভাবে, নিম্নলিখিতগুলির মধ্যে কোন উদ্যোগ থেকে অপূর্ণ প্রতিশ্রুতির প্রতিক্রিয়া ছিল?",মহান সমাজ,স্কয়ার চুক্তি,নতুন চুক্তি,পুনর্গঠন,D
3,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""যেহেতু ৩০০ বছরেরও বেশি আগে ঔপনিবেশিক সময়ে আমেরিকান কমনওয়েলথের ভিত্তি স্থাপিত হয়েছিল, আমাদের উপকূলে নতুনদের জন্য জোরালো অভিযোগ এবং কমবেশি তিক্ত নিপীড়ন লক্ষ্য করা গিয়েছে। এছাড়াও প্রায় ১৮৪০ সালের কংগ্রেসের প্রতিবেদনগুলি ইংরেজি, স্কটিশ, ওয়েলশ অভিবাসীদের দরিদ্র, অপরাধী এবং আরো অনেক কিছু হিসাবে অবমাননাকর মন্তব্যে পূর্ণ ছিল। ডেট্রয়েটে আইরিশ এবং জার্মান বংশোদ্ভূত বয়স্ক নাগরিকরা আমাকে বলেছিলেন যে ১৮৪০ এর দশক থেকে কয়েক দশক ধরে আইরিশ এবং জার্মান জনগণের বিরুদ্ধে ভয়ঙ্কর আক্রমণ এবং প্রচার চালানো হয়েছিল যারা তাদের জন্মভূমিতে নাগরিক, জাতিগত এবং ধর্মীয় নিপীড়ন থেকে বাঁচতে এসেছিল। কু-ক্লাক্স ক্ল্যানের বংশধর পূর্বপুরুষ, গৌরবময় ইতিহাস এবং পূর্বসূরির ককেশীয় জাতির অন্যান্য বড় শাখার মতো ""জানেন-কিছুই না"", আইরিশ এবং জার্মানদের মংগ্রেল, স্ক্যাম, বিদেশী এবং আমাদের প্রতিষ্ঠানের জন্য হুমকিস্বরূপ বলে নিন্দা করেছিলেন। . আজ তারা নিন্দিত...কিন্তু আজ ইতালীয়, স্প্যানিশ, পোল, ইহুদি, গ্রীক, রাশিয়ান, বলকানিয়ান ইত্যাদি যারা জাতিগত কুষ্ঠরোগী.....এই বিলটিতে আমরা জাতিগত বৈষম্যকে সবচেয়ে খারাপভাবে দেখতে পাই - আমাদের আদমশুমারিকে স্থানান্তর করার একটি ইচ্ছাকৃত প্রচেষ্টা, যা প্রতি ১০ বছর পর পর পরিচালিত হয়, ৮৪ বছর পিছিয়ে, পূর্ব ও দক্ষিণ ইউরোপের জনগণের উপর ফোকাস করার জন্য, বিশেষ করে মহান যুদ্ধের পরে, আমাদের সাম্প্রতিক মিত্রদের আক্রমণ করতে - পোল্যান্ড এবং ইতালি।""
রবার্ট এইচ. ক্ল্যান্সি, কংগ্রেসনাল রেকর্ড, ৬৮ তম কংগ্রেস, ১ অধিবেশন, ১৯২৪
নিম্নলিখিতগুলির মধ্যে কোন আইন প্রণয়ন নেটিভিজমের সবচেয়ে ঘনিষ্ঠ উদাহরণ ছিল?",১৯৩৫ সালের ওয়াগনার আইন,১৭৯৮ সালের এলিয়েন এবং সেডিশন আইন,১৯১৭ সালের গুপ্তচরবৃত্তি আইন,১৯৬৫ সালের অভিবাসন এবং জাতীয়তা আইন,B
4,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
এখন, আমরা একটি সমাজ সংগঠিত করেছি, এবং আমরা এটিকে বলি ""আমাদের সম্পদ সমাজ ভাগ করুন,"" একটি সমাজ যার মূলমন্ত্র ""প্রত্যেক মানুষ একজন রাজা।""…
আমরা দেশের বড় বড় মানুষদের সম্পদ সীমিত করার প্রস্তাব করছি। আমেরিকায় প্রতিটি পরিবারের কাছে গড়ে $১৫,০০০ সম্পদ রয়েছে। যা আজ এখানে।
আমরা এটি সমানভাবে ভাগ করার প্রস্তাব করি না। আমরা সম্পদের বিভাজনের প্রস্তাব করি না, তবে আমরা দারিদ্র্যকে সীমিত করার প্রস্তাব করি যার জন্য আমরা যেকোনো পুরুষের পরিবারকে আঘাত করার অনুমতি দেব। আমরা বলব না যে আমরা কোনো সমতার গ্যারান্টি দেওয়ার চেষ্টা করতে যাচ্ছি... তবে আমরা বলব যে গড়ের এক-তৃতীয়াংশ যে কোনো একটি পরিবারের জন্য যথেষ্ট কম, যে পরিবারের মোট মূল্য $৫,০০০ নিশ্চিত হওয়া উচিত; একটি বাড়ি, একটি গাড়ি, একটি রেডিও এবং নিজের সন্তানদের শিক্ষা দেওয়ার জন্য স্বাভাবিক সুযোগ-সুবিধা এবং সুযোগ থাকা যথেষ্ট.…
আমাদের ভাগ্যকে সীমিত করতে হবে। আমাদের বর্তমান পরিকল্পনা হল যে আমরা কোনো ব্যক্তিকে $৫০,০০০,০০০ এর বেশি মালিক হতে দেব না। আমরা মনে করি এই সীমা দ্বারা আমরা কর্মসূচির ভারসাম্য রক্ষা করতে পারব।
—লুইসিয়ানার সিনেটর হুই পি লং, রেডিও ঠিকানা, ২৩ ফেব্রুয়ারি, ১৯৩৪
প্রেসিডেন্ট ফ্রাঙ্কলিন ডি. রুজভেল্ট নিম্নলিখিতগুলির মধ্যে কোনটি করার দ্বারা সিনেটর লং এর মত রাজনৈতিক চ্যালেঞ্জের জবাব দেন?",তিনি পুনরায় নির্বাচনে অংশ নেবেন না বলে ঘোষণা করেন,"সামাজিক নিরাপত্তা সহ একাধিক ব্যাবস্থাপক আইন, দ্বিতীয় নতুন চুক্তির প্রবর্তন",পার্ল হারবারে জাপানিদের বোমা ফেলার অনুমতি দিয়ে জনগণের দৃষ্টি সরিয়ে নেওয়া,কর কমাতে এবং অর্থনীতিকে নিয়ন্ত্রণমুক্ত করার জন্য কংগ্রেসকে আহ্বান জানানো,B
5,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""একসময় আমি নিপীড়নের হাতিয়ার ছিলাম
এবং একজন গোবেচারা হিসাবে উপযুক্ত
এবং একচেটিয়া একত্রিত হয়
আমার মত একজন গরীব খড়কুটোদের মারার জন্য।
""রেলপথ এবং পুরানো পার্টির কর্তারা
একসাথে মিষ্টিভাবে একমত হন;
এবং তারা ভেবেছিল আমার মতো খড়কুটোদের
কাজ করতে সামান্য একটু ঝামেলা হবে. . . .""
—""খড়কুটো""
গানটি, এবং যে আন্দোলনের সাথে এটি সংযুক্ত ছিল, ১৮০০ এর দশকের শেষের দিকে বৃহত্তর সমাজে নিম্নলিখিত কোন উন্নয়নগুলিকে তুলে ধরে?","সরকারে দুর্নীতি - বিশেষত বড় ব্যবসার সাথে সম্পর্কিত - জনসাধারণকে স্থানীয়, রাজ্য এবং জাতীয় সরকারগুলির বৃহত্তর জনপ্রিয় নিয়ন্ত্রণ এবং সংস্কারের দাবিতে উৎসাহিত করেছিল।",সংগ্রামী আফ্রিকান আমেরিকান এবং শ্বেতাঙ্গ কৃষকদের পাশাপাশি শহুরে কারখানার শ্রমিকদের একটি বড় আকারের আন্দোলন ফেডারেল আইনের উপর যথেষ্ট প্রভাব বিস্তার করতে সক্ষম হয়েছিল।,সেই যুগের দ্বি-দলীয় ব্যবস্থা ভেঙ্গে যায় এবং একটি অতিরিক্ত প্রধান দল আবির্ভূত হয় যা প্রতিষ্ঠার দশ বছরের মধ্যে কংগ্রেসের নিয়ন্ত্রণ অর্জন করতে সক্ষম হয়েছিল।,১৮৯০–এর দশকে আমেরিকান ভারতীয়দের সাথে অব্যাহত সীমান্ত সংঘর্ষ পশ্চিমা কৃষকদের মধ্যে ভয় এবং তিক্ততার অনুভূতি তৈরি করেছিল।,A
6,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""কিছু পুরুষ সংবিধানকে পবিত্র শ্রদ্ধার সাথে দেখেন এবং তাদের চুক্তির সিন্দুকের মতো মনে করেন, যা স্পর্শ করার মতো পবিত্র। তারা প্রাক্তন যুগের মানুষকে মানুষের চেয়ে বেশি বুদ্ধিমান বলে মনে করে এবং বিশ্বাস করে যে তারা যা করেছে তা পরিবর্তনের ঊর্ধ্বে... কিন্তু আমি এটাও জানি যে আইন এবং প্রতিষ্ঠানগুলিকে মানুষের মনের অগ্রগতির সাথে তাল মিলিয়ে চলতে হবে। যখন এটি আরো বিকশিত হয়, আরো আলোকিত হয়, নতুন আবিষ্কার করা হয়, নতুন সত্য প্রকাশিত হয় এবং পরিস্থিতির পরিবর্তনের সাথে আচরণ এবং মতামত পরিবর্তিত হয়, তখন প্রতিষ্ঠানগুলিকেও এগিয়ে যেতে হবে এবং সময়ের সাথে খাপ খাইয়ে নিতে হবে।""
টমাস জেফারসন, ১৮১৬
নিম্নলিখিত বিবৃতিগুলির মধ্যে মার্কিন যুক্তরাষ্ট্রের প্রথম দিকে রাজনৈতিক দলগুলির অস্তিত্ব সম্পর্কে কোনটি সবচেয়ে সঠিক?","সংবিধানের খসড়া তৈরির পর, রাজ্যগুলির অধিকার এবং প্রতিযোগিতামূলক অর্থনৈতিক স্বার্থ সম্পর্কে অব্যাহত বিতর্কের ফলে সম্মিলন পন্থী এবং গণতান্ত্রিক-রিপাবলিকানদের মতো রাজনৈতিক দল গঠন করা হয়েছিল।",রাজনৈতিক দলগুলোর প্রভাবের বিরুদ্ধে ওয়াশিংটন সতর্ক করলেও তিনি অনিচ্ছায় সম্মিলন পন্থী পার্টির সমর্থন গ্রহণ করেন।,"১৮১২ সালের যুদ্ধ পর্যন্ত রাজনৈতিক দলগুলির অস্তিত্ব ছিল না, যখন সম্মিলন পন্থীরা ফ্রান্স এবং ব্রিটেনের সাথে বিদেশী নীতির নিয়ন্ত্রণ নেয়।",১৮২৪ সালে জন কুইন্সি অ্যাডামস হুইগ পার্টি প্রতিষ্ঠা না করা পর্যন্ত দুটি প্রধান রাজনৈতিক দল প্রারম্ভিক রাষ্ট্রপতি নির্বাচনে আধিপত্য বিস্তার করে।,B
7,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
একটি বৃহৎ জুতা কারখানায় ধর্মঘট চলাকালীন হাল হাউসে কর্মজীবী ​​মেয়েদের একটি বৈঠকে আলোচনা থেকে এটা স্পষ্ট হয়ে যায় যে ধর্মঘটকারীরা সবচেয়ে সহজে ভীত হয়ে পড়েছিল, এবং তাই প্রথম আত্মসমর্পণ করেছিল, স্বাভাবিকভাবেই মেয়েরাই ছিল যারা অর্থ প্রদান করছিল এবং ভয় পেয়েছিল। যদি তারা খুব বেশি পিছিয়ে পড়ে তবে তাদের বের করে দেওয়া হবে। অদ্ভুত অসুবিধার ঘটনা বর্ণনা করার পর তাদের একজন বললেন: ""এটা কি ভাল হবে না যদি আমাদের নিজস্ব একটি বোর্ডিং ক্লাব থাকে এবং তারপরে আমরা এইরকম সময়ে একে অপরের পিছনে দাঁড়াতে পারি?"" এর পর ঘটনাগুলো দ্রুতগতিতে এগোতে থাকে। আমরা ... এই ধরনের একটি উদ্যোগের সমস্ত অসুবিধা এবং আকর্ষণগুলি নিয়ে আলোচনা করেছি এবং ১শে মে, ১৮৯১ সালে, হাল হাউসের কাছে দুটি আরামদায়ক অ্যাপার্টমেন্ট ভাড়া এবং সজ্জিত করা হয়েছিল। নিষ্পত্তি দায়ী ছিল আসবাবপত্র এবং প্রথম মাসের ভাড়াও পরিশোধের জন্য, তবে তা ছাড়াও ক্লাবটি সদস্যরা নিজেরাই পরিচালনা করত.… তৃতীয় বছরের শেষে ক্লাবটি মূল ভবনের ছয়টি অ্যাপার্টমেন্ট দখল করে এবং এর সদস্য সংখ্যা ছিল পঞ্চাশজন।
—জেন অ্যাডামস, হাল হাউসে কুড়ি বছর, ১৯১২
একজন নিষ্পত্তি হাউসের কর্মীর নিচের কোনটির দ্বারা অনুপ্রাণিত হওয়ার সম্ভাবনা সবচেয়ে বেশি ছিল?",সামাজিক গসপেল,সামাজিক ডারউইনবাদ,সাম্যবাদ,একটি শহুরে রাজনৈতিক মেশিনের সমর্থন,A
8,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""লিঙ্কন দাসপ্রথার কট্টর বিরোধী ছিলেন, কিন্তু তিনি বিলুপ্তিবাদী বা উগ্র প্রজাতন্ত্রী ছিলেন না এবং তিনি কখনোই নিজেকে তা বলে দাবি করেননি। তিনি তার প্রায়শই পুনরাবৃত্তি করা ব্যক্তিগত ইচ্ছার মধ্যে একটি তীক্ষ্ণ পার্থক্য করেছিলেন যে 'সর্বত্র সমস্ত মানুষ মুক্ত হতে পারে' এবং আইন প্রণয়নকারী, কংগ্রেসের সদস্য এবং রাষ্ট্রপতি হিসাবে তার সরকারী দায়িত্বগুলি একটি আইনি ও সাংবিধানিক ব্যবস্থায় যা দক্ষিণের দাসদের সম্পত্তির অধিকারকে স্বীকৃতি দেয়। এমনকি মুক্তির ঘোষণা জারি করার পরেও তারা ধারাবাহিক ধ্বংসের জন্য তাঁর অগ্রাধিকার ঘোষণা করা চালিয়ে যান। যদিও গৃহযুদ্ধের সময় তার জাতিগত দৃষ্টিভঙ্গি পরিবর্তিত হয়েছিল, তবে তিনি কখনোই ফ্রেডরিক ডগলাস বা ওয়েন্ডেল ফিলিপস বা চার্লস সামনারের মতো উগ্র রিপাবলিকানদের মতো বিলুপ্তিবাদীদের মতো নীতিগত সমতাবাদী হননি।""
—এরিক ফোনার, দ্য ফিয়ারি ট্রায়াল, ২০১০
রাষ্ট্রপতি লিংকনের দ্বারা মুক্তির ঘোষনা চালিয়ে যাওয়া থেকে গৃহযুদ্ধের নির্দেশ কীভাবে পরিবর্তন করা হয়েছিল?",ঘোষণার পরপরই যুদ্ধ শেষ হয়ে যায় কারণ ঘোষণাটি কনফেডারেসিকে তাদের কারণের অসারতা উপলব্ধি করিয়েছিল।,যুদ্ধের পরিধি বৃদ্ধি পেয়েছিল কারণ ঘোষণার ফলে গ্রেট ব্রিটেন ইউনিয়নের পক্ষে লড়াইয়ে যোগদান করেছিল।,কনফেডারেসির প্রেসিডেন্ট জেফারসন ডেভিস দাসদের মুক্ত করার জন্য ইউনিয়নের যেকোনো প্রচেষ্টার বিরুদ্ধে ব্যাপক প্রতিরোধের অঙ্গীকার করেছিলেন।,মার্কিন যুক্তরাষ্ট্রের যুদ্ধের উদ্দেশ্যগুলি আর শুধুমাত্র ইউনিয়ন সংরক্ষণের উপর নিবদ্ধ ছিল না।,D
9,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""গতকাল, ডিসেম্বর ৭, ১৯৪১ সাল এমন একটি তারিখ যা কুখ্যাতিতে বেঁচে থাকবে-আমেরিকা যুক্তরাষ্ট্র হঠাৎ করে এবং ইচ্ছাকৃতভাবে জাপান সাম্রাজ্যের নৌ ও বিমান বাহিনীর দ্বারা আক্রমণ করেছিল। মার্কিন যুক্তরাষ্ট্র সেই জাতির সাথে শান্তিতে ছিল এবং, জাপানের অনুরোধে, এখনও প্রশান্ত মহাসাগরীয় অঞ্চলে শান্তি বজায় রাখার জন্য তার সরকার ও সম্রাটের সাথে কথোপকথন করছিল। প্রকৃতপক্ষে, জাপানি এয়ার স্কোয়াড্রন বোমাবর্ষণ শুরু করার এক ঘণ্টা পর... মার্কিন যুক্তরাষ্ট্রে জাপানের রাষ্ট্রদূত এবং তার সহকর্মী সেক্রেটারি অফ স্টেটকে সাম্প্রতিক আমেরিকান বার্তার আনুষ্ঠানিক উত্তর দিয়েছিলেন। যদিও এই উত্তরে বলা হয়েছে যে বিদ্যমান কূটনৈতিক আলোচনা চালিয়ে যাওয়া অনর্থক বলে মনে হচ্ছে, এতে যুদ্ধ বা সশস্ত্র আক্রমণের কোনো হুমকি বা ইঙ্গিত নেই...গতকালের হামলা...আমেরিকান নৌ ও সামরিক বাহিনীর মারাত্মক ক্ষতি করেছে। অনেক আমেরিকান প্রাণ হারিয়েছে। এছাড়াও উচ্চ সাগরে আমেরিকান জাহাজের অচল করার খবর পাওয়া গেছে...সেনা ও নৌবাহিনীর কমান্ডার-ইন-চীফ হিসেবে, আমি নির্দেশ দিয়েছি যে আমাদের প্রতিরক্ষার জন্য সমস্ত ব্যবস্থা নেওয়া হোক।""
রাষ্ট্রপতি ফ্র্যাঙ্কলিন ডি. রুজভেল্ট, রেডিও ঠিকানা, ৮ ডিসেম্বর, ১৯৪১
নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি উপরে বর্ণিত যুদ্ধ ঘোষণার অর্থনৈতিক পরিণতিগুলোকে সবচেয়ে ভালোভাবে চিহ্নিত করে?",এশিয়ান দেশগুলির সাথে বাণিজ্য হ্রাস মার্কিন যুক্তরাষ্ট্র এবং ইউরোপ উভয়েই অর্থনৈতিক মন্দাকে প্ররোচিত করেছিল।,এশিয়া এবং ইউরোপের যুদ্ধ-পীড়িত পরিস্থিতির কারণে যুক্তরাষ্ট্রের ভূমণ্ডলে সবচেয়ে সমৃদ্ধ দেশগুলো থেকে এক হিসাবে উদ্বুদ্ধ করার জন্য নির্দেশক রয়েছে।,"স্নায়ুযুদ্ধের উত্তেজনা সোভিয়েত ইউনিয়ন এবং মার্কিন যুক্তরাষ্ট্র উভয়ের অর্থনীতিকে বিচ্ছিন্ন করেছিল, যা উভয় জাতির জন্য অর্থনৈতিক সংগ্রামের দিকে পরিচালিত করে।","জাপানকে পরবর্তীকালে মার্কিন যুক্তরাষ্ট্রকে ক্ষতিপূরণ দিতে হয়, এটি একটি দীর্ঘস্থায়ী অবসাদে পড়তে বাধ্য করেছিল।",B
