,Question,A,B,C,D,Answer
0,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
শান্তি রক্ষার চেয়ে জরুরী কোন কাজ নেই। শান্তি ব্যতীত আমাদের স্বাধীনতার তেমন কোনো মূল্য নেই। আমাদের পুনর্বাসন ও দেশগুলোর গড়ে তোলার কোনো মানে হবে না। আমাদের বিপ্লবকে তাদের গতিপথ চলতে দেওয়া হবে না। আমরা কি করতে পারি? আমরা অনেক কিছু করতে পারি! আমরা বৈশ্বিক বিষয়ে যৌক্তিক কথাগুলো ছড়িয়ে দিতে পারি। আমরা শান্তির পক্ষে এশিয়া ও আফ্রিকার সমস্ত আধ্যাত্মিক, সমস্ত নৈতিক, সমস্ত রাজনৈতিক শক্তি একত্রিত করতে পারি। হ্যাঁ, আমরা! আমরা, এশিয়া ও আফ্রিকার জনগণ, 1.4 বিলিয়ন শক্তিশালী।
ইন্দোনেশিয়ার নেতা সুকার্নো, বান্দুং সম্মেলনের মূল বক্তব্য, 1955
উপরের পরিচ্ছেদটি নিচের কোন উন্নয়নের সাথে সবচেয়ে বেশি সম্পর্কিত?",জোটনিরপেক্ষ আন্দোলনের গঠন,বৈশ্বিক নিরস্ত্রীকরণ এবং পারমাণবিক অস্ত্রের বিস্তাররোধ,কৃষিতে সবুজ বিপ্লব,প্যান-এশিয়া মতাদর্শের সক্রিয়তা,A
1,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
গানপাউডার অস্ত্র: ইউরোপ বনাম চীন
পশ্চিম ইউরোপে 1200 থেকে 1400 দশকের মধ্যে, প্রথম দিকের কামানগুলি, অনেক ভারী এবং ছোড়ার ক্ষেত্রে ধীরগতির ছিল, এই সময়ের মধ্যে যুদ্ধে আধিপত্য বিস্তারকারী দীর্ঘ অবরোধের ক্ষেত্রে যথেষ্ট কার্যকর প্রমাণিত হওয়ায় সরকারগুলি সগেুলির জন্য এবং পরীক্ষণের জন্য ব্যয় করা যথেষ্ট উপযুক্ত বলে মনে করেছিল, অবশেষে গানপাউডার অস্ত্র তৈরি করেছিল যা আরও শক্তিশালী এবং সহজে চলাচলযোগ্য হয়েছিল। বিপরীতে, চীন, বিশেষ করে 1300 শতকের মাঝামাঝির পরে, প্রধানত উচ্চ গতিতে চলমানযোগ্য স্টেপ যাযাবরদের দ্বারা হুমকির সম্মুখীন হয়েছিল, যাদের বিরুদ্ধে প্রথম দিকের বারুদ অস্ত্র, তাদের অদম্যতার সাথে, সামান্য উপযোগী বলে প্রমাণিত হয়েছিল। তাই এটি ঘোড়ার তীরন্দাজ ইউনিটগুলির উন্নতির জন্য প্রচেষ্টা চালিয়ে যায় যারা কার্যকরভাবে দেশের সবচেয়ে মারাত্মক শত্রুর বিরুদ্ধে লড়াই করতে পারে।
এই পরিচ্ছেদের যুক্তিটি বৈশ্বিক ইতিহাস সম্পর্কে নিম্নলিখিত বৃহৎ পরিসরে প্রশ্নগুলির মধ্যে কোনটির সাথে সবচেয়ে ঘনিষ্ঠভাবে সম্পর্কিত?",কীভাবে সমাজগুলি একে অপরের সাথে কৌশলগতভাবে গুরুত্বপূর্ণ প্রযুক্তিগুলি ভাগাভাগি করেছে৷,কেন ইউরোপীয় রাষ্ট্রগুলি আধুনিক যুগে অ-পশ্চিমা শক্তির উপর সামরিক শ্রেষ্ঠত্ব অর্জন করতে চেয়েছিল?,কেন 1500 খ্রিস্টাব্দের পরে ইউরেশিয়া অঞ্চল জুড়ে সিল্ক রোড বাণিজ্য হ্রাস পেয়েছে?,কিভাবে মধ্যযুগীয় জলবায়ু সর্বোত্তম সাংস্কৃতিক বিস্তার প্রক্রিয়াকে প্রভাবিত করেছে,B
2,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
ঘানা সিটি দুটি শহর নিয়ে গঠিত। একটি মুসলিম অধ্যুষিত এবং সেখানে বারোটি মসজিদ, বেতনভুক্ত ইমাম ও মুয়াজ্জিন এবং আইনবিদ ও পণ্ডিত রয়েছে। এই অঞ্চলে স্বাদু পানির কূপ রয়েছে, যেখান থেকে তারা পান করে এবং পানি ব্যবহার করে তারা শাকসবজি চাষ করে। রাজার দোভাষী, তার কোষাগারের দায়িত্বে নিযুক্ত কর্মকর্তা এবং তার মন্ত্রীদের অধিকাংশই মুসলমান। শুধুমাত্র রাজকীয় পরিবারের সদস্যগণ সেলাই করা পোশাক পরতে পারে। অন্য সব মানুষ তাদের সামর্থ অনুযায়ী সুতি, সিল্ক বা ব্রোকেডের পোশাক পরে। . রাজা নিজে নারীর মতো সেজেছেন, গলায় মালা এবং হাতে ব্রেসলেট পরেছেন। . তিনি বসেন . . . একটি গম্বুজযুক্ত মণ্ডপে যার চারপাশে দশটি ঘোড়া দাঁড়িয়ে থাকে। রাজার মতো একই ধর্মের অনুসারী লোকেরা যখন তার কাছে আসে তখন তারা হাঁটু গেড়ে বসে এবং তাদের মাথায় ধুলো ছিটিয়ে দেওয়া হয়, কারণ এটি তাদের অভিবাদন জানানোর উপায়। মুসলমানদের জন্য, তারা কেবল হাততালি দিয়ে তাকে অভিবাদন জানায়। [জনগণের] ধর্ম হল পৌত্তলিকতা এবং প্রতিমা পূজা. . . . প্রতিটি গাধার বহন করা লবণ যখন দেশে আনা হয় তখন তাদের রাজা এক সোনার দিনার দেয় এবং বাইরে পাঠানোর সময় দুই দিনার ধার্য করে। একটি তামার বোঝার জন্য রাজা দেয় পাঁচ মিথকল এবং অন্যান্য মালামালের বোঝায় দশ মিথকল। তার দেশের সব খনিতে পাওয়া নাগেটগুলি রাজার জন্য সংরক্ষিত, শুধুমাত্র এই সোনার ধুলো মানুষের জন্য রেখে দেওয়া হয়। কিন্তু এর জন্য মানুষ স্বর্ণ জমা করত যতক্ষণ না তার মূল্য হারায়। এই দেশের ওপারে মালাল নামে আরেকজন রয়েছে, যার রাজা ছিলেন আন্তরিকভাবে ইসলামের প্রতি অনুগত, যেখানে তার রাজ্যের সাধারণ মানুষ মুশরিক ছিল। তখন থেকে তাদের শাসকদের আল-মুসলমানী উপাধি দেওয়া হয়।
—The Book of Routes and Realms, আবু উবায়দাল্লাহ আল-বাকরি, একাদশ শতাব্দীর মুসলিম ইতিহাসবিদ এবং ভূগোলবিদ
ঘানার অধিবাসীগণ এশিয়ার সাথে প্রত্যক্ষ বা পরোক্ষভাবে বাণিজ্যে নিযুক্ত ছিল বলে অনুচ্ছেদে কী প্রমাণ রয়েছে?","তারা তাদের দরবারে ঘোড়া রাখত, যা মঙ্গোলদের কাছ থেকে আসত।",ঘানার রাজা কাউটাউ চীনা ঐতিহ্য গ্রহণ করেছিলেন।,"রাজা নিজেকে সোনা ও রত্ন দিয়ে সজ্জিত করেছিলেন, যা সম্ভবত ভারত থেকে আসত।",তাঁর দরবারের লোকেরা রেশমী পোশাক পরত।,D
3,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
শান্তি রক্ষার চেয়ে জরুরী কোন কাজ নেই। শান্তি ব্যতীত আমাদের স্বাধীনতার তেমন কোনো মূল্য নেই। আমাদের পুনর্বাসন ও দেশগুলোর গড়ে তোলার কোনো মানে হবে না। আমাদের বিপ্লবকে তাদের গতিপথ চলতে দেওয়া হবে না। আমরা কি করতে পারি? আমরা অনেক কিছু করতে পারি! আমরা বৈশ্বিক বিষয়ে যৌক্তিক কথাগুলো ছড়িয়ে দিতে পারি। আমরা শান্তির পক্ষে এশিয়া ও আফ্রিকার সমস্ত আধ্যাত্মিক, সমস্ত নৈতিক, সমস্ত রাজনৈতিক শক্তি একত্রিত করতে পারি। হ্যাঁ, আমরা! আমরা, এশিয়া ও আফ্রিকার জনগণ, 1.4 বিলিয়ন শক্তিশালী।
ইন্দোনেশিয়ার নেতা সুকার্নো, বান্দুং সম্মেলনের মূল বক্তব্য, 1955
আফ্রিকা, এশিয়া এবং মধ্যপ্রাচ্যের অন্যান্য অনেক নেতার মতো, সুকর্ণোও নিরপেক্ষ অবস্থান বজায় রাখার চেষ্টা করেছিলেন, কিন্তু সম্পূর্ণরূপে সফল হননি।",আরব-ইসরায়েল দ্বন্দ্ব।,কোরিয়ার যুদ্ধ।,স্নায়ু যুদ্ধ।,ভিয়েতনাম সংঘাত।,C
4,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
বোনেস্টিলের প্রধান বিবেচ্য ছিল উত্তরে একটি অনুগত অঞ্চল প্রতিষ্ঠা করা যতটা তিনি ভেবেছিলেন সোভিয়েতরা মেনে নেবে। তিনি জানতেন যে আমেরিকান সৈন্যরা আসার আগেই রাশিয়ান সৈন্যরা কোরিয়ার দক্ষিণ প্রান্তে পৌঁছাতে পারে। তিনি আরও জানতেন যে রাশিয়ানরা কোরিয়ায় চলে যাওয়ার পথে ছিল বা ইতিমধ্যেই সেখানে ছিল। কোরিয়ার কাছাকাছি আমেরিকার সৈন্য ছিল ওকিনাওয়াতে, 600 মাইল দূরে। তাই তার সমস্যা ছিল একটি আত্মসমর্পণ চুক্তি তৈরি করা যা রাশিয়ানদের কাছে গ্রহণযোগ্য হলেও একই সময়ে তাদের সমস্ত কোরিয়া দখল করতে বাধা দেবে। যদি তারা উত্তর কোরিয়ায় তাদের অগ্রগতি সীমাবদ্ধ করতে অস্বীকার করে তবে মার্কিন যুক্তরাষ্ট্র তাদের থামাতে পারবে না। . . . তিনি 38তম সমান্তরালটিকে একটি অনুমানিক রেখা হিসাবে ব্যবহার করার সিদ্ধান্ত নেন অঞ্চলগুলিকে বিভক্ত করে সেখানে কোরিয়াতে থাকা জাপানি বাহিনী আমেরিকান বাহিনী এবং রাশিয়ান কর্তৃপক্ষের কাছে আত্মসমর্পণ করবে।
1940-এর দশকে কর্নেল বোনেস্টিলের সিদ্ধান্ত সম্পর্কে মার্কিন সেনাবাহিনীর লেফটেন্যান্ট পল সি. ম্যাকগ্রাথের বিবরণ থেকে গৃহীত
এখানে উল্লেখিত ঘটনাগুলি কীভাবে কোরিয়ানদের প্রভাবিত করেছিল?",তারা জাপানের ভূখণ্ডের একটি অংশ হয়ে ওঠে।,আমেরিকানরা সমস্ত কোরিয়ানদের জন্য স্বাধীনতা প্রতিষ্ঠা করেছিল।,কোরিয়ার অর্থনীতি কখনই পুনরুদ্ধার হয়নি।,কোরিয়া 38তম সমান্তরালের কাছাকাছি দুটি দেশে বিভক্ত হয়েছিল।,D
5,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
নীচের উভয় লেখক ফরাসি বিপ্লবের কথা বলছিলেন।
এটি ছিল সবচেয়ে ভলো সময়, এটি ছিল সবচেয়ে খারাপ সময়, এটি ছিল জ্ঞানের যুগ, এটি ছিল মূর্খতার যুগ, এটি ছিল বিশ্বাসের যুগ, এটি ছিল অবিশ্বাসের যুগ, এটি ছিল আলোর ঋতু, এটি ছিল অন্ধকারের ঋতু, এটি ছিল আশার বসন্ত, এটি ছিল হতাশার শীত, আমাদের সামনে আমাদের সবকিছু ছিল, আমাদের সামনে কিছুই ছিল না, আমরা সবাই সরাসরি স্বর্গে যাচ্ছিলাম, আমরা সবাই সরাসরি অন্য দিকে যাচ্ছিলাম- সংক্ষেপে, সময়কালটি বর্তমান সময়ের মতো এমন ছিল যে, এ সম্পর্কে আলোচনাকারী কর্তৃপক্ষ এটিকে গ্রহণ করার উপর জোর দিয়েছিল, ভাল বা মন্দের মধ্যে সর্বোচ্চ তুলনার জন্য।
ইংল্যান্ডের সিংহাসনে বিশাল চোয়ালের একজন রাজা এবং সাদা চেহারার রানী ছিলেন; ফ্রান্সের সিংহাসনে বিশাল চোয়ালের একজন রাজা এবং সাদা চেহারার রানী ছিলেন। উভয় দেশে এটি স্ফটিকের চেয়েও পরিষ্কার ছিল। . . সাধারণভাবে জিনিসগুলি চিরকালের জন্য নিষ্পত্তি হয়েছিল।
- চার্লস ডিকেন্সের লেখা A Tale of Two Cities (দুটি শহরের গল্প)
সেই সকালে বেঁচে থাকাটাই ছিল আনন্দের। তবে তরুণ হওয়াটা ছিল খুবই স্বর্গীয়।
—The Prelude, উইলিয়াম ওয়ার্ডসওয়ার্থ
ফরাসি বিপ্লব সম্পর্কে ডিকেন্স এবং ওয়ার্ডসওয়ার্থের ভিন্ন মতামতকে যথাক্রমে নিচের কোন বিশেষণ দ্বারা বর্ণনা করা যেতে পারে?","আশাবাদী, উৎসাহ","বোঝা, গ্রহণ করা","নিষ্ঠুর, উদ্যমী","আন্তরিক, পরিত্যাগ",C
6,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
নারী, জাগো; কারণের ঘণ্টা সমগ্র মহাবিশ্ব জুড়ে শোনা যাচ্ছে; আপনার অধিকার সম্পর্কে জানুন। ক্রীতদাস পুরুষ তার শক্তি বাড়িয়েছে, [কিন্তু] স্বাধীন হয়ে সে তার সঙ্গীর প্রতি অন্যায় করেছে। ওহ, নারী, নারী! কবে তুমি অন্ধত্ব থেকে বের হবে? আপনি বিপ্লব থেকে কি সুবিধা পেয়েছেন? একটি আরো উচ্চারিত অবজ্ঞা, একটি আরো চিহ্নিত অবজ্ঞা। আমাদের নেতারা যদি অবিচল থাকে, সাহসের সাথে তাদের ফাঁকা বুলির শ্রেষ্ঠত্বের যুক্তির বিরোধিতা করুন। আপনার সামনে যত বাধাই আসুক না কেন, নিজেকে নিজের ক্ষমতায় মুক্ত করতে পারবেন!
অলিম্প ডি গোজেস, ""নারী এবং মহিলা নাগরিকের অধিকারের ঘোষণা,"" 1791
স্বাধীনতা? যা আশা করেছিলাম তার কিছুই অর্জিত হয়নি। আমি আশা করেছিলাম যে আমার ছেলেমেয়েরা লেখাপড়া করতে পারবে, কিন্তু তারা তা পায়নি। আমরা তখনও গরিব কৃষক ছিলাম, এখনও গরিব কৃষক। কিছুই পরিবর্তিত হয়নি। সবই একইরকম আছে। একটাই শুধু যে আমরা স্বাধীন, যুদ্ধ শেষ, আমরা নির্ভয়ে কাজ করি-কিন্তু তা ছাড়া কিছুই বদলায়নি।
হালিমা ঘোমরি, আলজেরিয়ার স্বাধীনতা যুদ্ধের পর 1970 সালের সাক্ষাৎকারে
বিপ্লব এবং লিঙ্গ সম্পর্কে নিম্নলিখিত পর্যবেক্ষণগুলির মধ্যে কোনটি প্রথম অনুচ্ছেদের সাথে সবচেয়ে বেশি মিলে?",বিপ্লবী প্রগতিবাদ সবসময় লিঙ্গ সমতার বিষয়ে সচেতন থাকে না।,বিপ্লবের সময় নারীরা সাধারণত নেতৃত্বের ভূমিকা গ্রহণ করে।,মহিলারা খুব কমই বিপ্লবকে সমর্থন করে এবং তাই সেখান থেকে খুব কম উপকৃত হয়।,বিপ্লবী আন্দোলনগুলি সাধারণত নারীর অধিকারের প্রতি আগ্রহী নয়।,A
7,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""আফ্রিকার উন্নয়ন না হওয়ার জন্য কে এবং কী দায়ী এই প্রশ্নের উত্তর দুটি স্তরে দেওয়া যেতে পারে। প্রথমত, উত্তর হল যে সাম্রাজ্যবাদী ব্যবস্থার কার্যক্রমের মধ্য দিয়ে আফ্রিকার সম্পদ সরিয়ে নেওয়া এবং মহাদেশের সম্পদকে আরও দ্রুত বিকাশে বাধা তৈরি করায় অর্থনৈতিক মন্দার জন্য প্রধানত দায়ী। দ্বিতীয়ত, তাদের সাথে মোকাবিলা করতে হবে যারা ব্যবস্থাপনাটি পরিচালনা করে এবং হয় এজেন্ট বা উল্লিখিত ব্যবস্থাপনার অনিচ্ছাকৃত সহযোগী। পশ্চিম ইউরোপের পুঁজিবাদীরাই ছিল যারা সক্রিয়ভাবে সমগ্র আফ্রিকা জুড়ে ইউরোপের অভ্যন্তর থেকে তাদের শোষণকে প্রসারিত করেছিল।""
ওয়াল্টার রডনি, ইতিহাসবিদ, কিভাবে ইউরোপ অনুন্নত আফ্রিকা, 1974
নিচের কোনটি 1450 থেকে 1750 খ্রিস্টাব্দের মধ্যে সাব-সাহারার আফ্রিকানদের জন্য ইউরোপীয়দের সাথে ব্যবসায়িক যোগাযোগের গুরুত্ব ব্যাখ্যা করে?",নিউ ওয়ার্ল্ড খাদ্যসামগ্রীর ক্রমাগত আমদানির মাধ্যমে মানুষের টিকে থাকার জন্য সাব-সাহারার আফ্রিকানরা ইউরোপীয় বণিকদের উপর নির্ভর করত।,সাব-সাহারার আফ্রিকানরা আগ্নেয়াস্ত্রের জন্য ইউরোপীয়দের সাথে ব্যবসা করে নতুন রাজ্য এবং রাজ্যগুলিকে একত্রিত করেছিল।,সাব-সাহারার আফ্রিকানরা দাসদের একমাত্র ক্রেতা হিসেবে ইউরোপীয় বণিকদের উপর নির্ভর করত।,সাব-সাহারার আফ্রিকানরা তাদের সার্বভৌমত্বের উপর থেকে মুসলিম ও আরব বণিক রাজপুত্রদের প্রভাবমুক্ত করার জন্য ইউরোপীয় শক্তির সাথে মিত্রতা করেছিল।,B
8,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
উৎস 1:
""এটা দাবি করা অসম্ভব যে শান্তিপূর্ণ সংশোধনের মাধ্যমে একটি অসম্ভব অবস্থান পরিষ্কার করা উচিত এবং একই সাথে ক্রমাগত শান্তিপূর্ণ সংশোধন প্রত্যাখ্যান করা উচিত। এটাও বলা অসম্ভব যে যিনি নিজের জন্য এই সংশোধনগুলি সম্পাদন করার দায়িত্ব নেন তিনি আইন লঙ্ঘন করেন, যেহেতু ভার্সাই "" পরাজিতদের প্রতি বিজয়ীর আরোপিত আইন"" আমাদের কাছে আইন নয়। মাথায় পিস্তল ঠেকিয়ে এবং লক্ষ লক্ষ মানুষের ক্ষুধার হুমকি দিয়ে আমাদের থেকে জোরপূর্বক একটি স্বাক্ষর আমাদের থেকে নেওয়া হয়েছিল। এবং তারপরে এই দলিলটি, আমাদের স্বাক্ষর সহ, জোর করে প্রাপ্ত, একটি গৌরবময় আইন হিসাবে ঘোষণা করা হয়েছিল।""
অ্যাডলফ হিটলার, রাইখস্টাগ ভাষণ, 1 সেপ্টেম্বর, 1939
উৎস 2:
""আমরা বিষন্ন বা ব্যর্থ হব না আমরা শেষ পর্যন্ত লড়াই করে যাব। আমরা ফ্রান্সে লড়াই করব, আমরা সমুদ্র এবং মহাসাগরে লড়াই করব, আমরা ক্রমবর্ধমান আত্মবিশ্বাস এবং বাতাসে ক্রমবর্ধমান শক্তি নিয়ে লড়াই করব, আমরা আমাদের ভূমিকে রক্ষা করব, মূল্য যাই হোক না কেন। আমরা সৈকতে যুদ্ধ করব, আমরা ভূমিতে লড়াই করব, আমরা মাঠে এবং রাস্তায় লড়াই করব, আমরা পাহাড়ে লড়াই করব; আমরা কখনই আত্মসমর্পণ করব না।""
উইনস্টন চার্চিল, পার্লামেন্টের সামনে ভাষণ, 4 জুন, 1940
উৎস 1 এ উল্লেখিত ভার্সাই চুক্তির প্রতি অ্যাডলফ হিটলারের নিন্দার ঐতিহাসিক পটভূমি কী?",হিটলারের বিশ্বাস পোল্যান্ডের আঞ্চলিক সীমানা লঙ্ঘন করা উচিত নয়,জাতিগত ও রাজনৈতিক সংখ্যালঘু গোষ্ঠীর ক্রমবর্ধমান অসহিষ্ণুতা,জার্মানিতে অনেকের বিশ্বাস ছিল প্রথম বিশ্বযুদ্ধের শেষে অন্যায় চুক্তি করা হয়েছিল,ইতালীয় নেতা বেনিটো মুসোলিনির সাথে হিটলারের সহযোগিতার প্রচেষ্টা,C
9,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
প্রকৃতপক্ষে, কাউনপুর গণহত্যার অদ্ভুত উত্তেজনা ছিল এই যে, এই কাজটি একটি প্রজা জাতি দ্বারা করা হয়েছিল - কালো পুরুষদের দ্বারা যারা তাদের প্রভুদের এবং দরিদ্র অসহায় মহিলা ও শিশুদের রক্ত ​​ঝরানোর সাহস করেছিল। এখানে আমাদের কেবল একটি দাসত্বের যুদ্ধই ছিল না, আমাদের ছিল ধর্ম যুদ্ধ, বর্ণের যুদ্ধ এবং প্রতিশোধের যুদ্ধ, আশার, বাইরের মানুষদের ঝেড়ে ফেলা এবং দেশীয় প্রধানদের পূর্ণাঙ্গ ক্ষমতা এবং দেশীয় ধর্মের পূর্ণ আধিপত্য পুনঃপ্রতিষ্ঠা করার জাতীয় প্ররোচনার যুদ্ধ। বিদ্রোহ এবং বিদ্রোহের কারণ যাই হোক না কেন, এটা যথেষ্ট স্পষ্ট যে নেতারা যে উদ্দেশে, যেন সাধারণ প্রবৃত্তি দ্বারা, তাদের পরিণতি কার্যকর করার জন্য দৃঢ়সংকল্পবদ্ধ ছিল, তা হল তাদের হাতে পড়ে যাওয়া প্রতিটি শ্বেতাঙ্গ পুরুষ, মহিলা বা শিশুকে ধ্বংস করা।
ব্রিটিশ সাংবাদিক উইলিয়াম হাওয়ার্ড রাসেল, My Indian Mutlny Diary, 1860
সহিংসতা, এটা অবশ্যই জোর দেওয়া উচিত, ভারতে ব্রিটিশদের উপস্থিতির একটি অপরিহার্য উপাদান ছিল। একটি প্রভাবশালী শক্তি তার বিরুদ্ধে পরিচালিত সহিংসতায় সর্বদা অস্বস্তিতে থাকে। সহিংসতার অধিকার, তাই, সর্বত্র একটি বিশেষ অধিকার যা কর্তৃপক্ষ উপভোগ করে এবং এর অধীনে থাকা ব্যক্তিদের সাথে ভাগ করতে অস্বীকার করে: ক্ষমতা সর্বদা সহিংসতার উপর তার একচেটিয়া অধিকার হিসাবে জোর দেয়। ভারতে ব্রিটিশ শাসন, স্বৈরাচার হিসাবে, সাবধানে সহিংসতার একচেটিয়া আধিপত্য তৈরি করেছিল। 1857 সালের বিদ্রোহ উপনিবেশিতদের একটি দেশীয় সহিংসতার দ্বারা একজন কর্মকর্তা, বিদেশী সহিংসতার সাথে মিল করে সেই একচেটিয়াকে ভেঙে দেয়। ব্রিটিশদের দেহ ভারতে কিছু মর্যাদা অর্জন করেছিল যা জন্মগতভাবে এবং তাদের ত্বকের রঙ দ্বারা পূর্বনির্ধারিত ছিল। এটি ছিল তাদের আধিপত্যের, তাদের শ্রেষ্ঠত্বের শর্ত: শাসক এবং শাসিতরা সভ্য এবং অসভ্য হিসাবে উচ্চতর এবং নিকৃষ্ট জাতি হিসাবে শ্রেণিবদ্ধভাবে সাজানো হয়েছিল। এবং ভারতীয়দের একটি ""মানুষ"" হিসেবে স্বীকার করতে অস্বীকার করে, তাদের সাথে পশুর মতো আচরণ করে এবং বাধ্য করে এই শ্রেষ্ঠত্ব প্রকাশ করেছে।
রুদ্রাংশু মুখার্জি, ""1857 সালের বিদ্রোহে ভারতের কানপুর [কানপুর] গণহত্যা,"" 1990
দ্বিতীয় অনুচ্ছেদ অনুযায়ী কাউনপুর গণহত্যা","স্থানীয় সামরিক প্রথা অনুযায়ী ন্যায়সঙ্গত ছিল, এমনকি যদিও এটি পশ্চিমা সামরিক নীতি লঙ্ঘন করে।",ব্রিটিশরা ভারতকে শাসন করে এমন পদ্ধতিগত নৃশংস শক্তির প্রতিক্রিয়া হিসাবে দেখা যেতে পারে।,ব্রিটিশ ঔপনিবেশিক নিপীড়নের বিরুদ্ধে একটি সাহসী দেশপ্রেমিক আঘাত হিসাবে প্রশংসা করা উচিত।,এটি একটি সুসংগঠিত এবং দীর্ঘ-পরিকল্পিত ষড়যন্ত্রের ফসল বলে মনে হয়।,B
