,Question,A,B,C,D,Answer
0,বয়স্ক প্রাপ্তবয়স্ক এবং বার্ধক্য নিয়ে করা অধ্যয়নকে বলা হয়,জেরোন্টোলজি,জিরোসাইকিয়াট্রি,জেরিয়াট্রিক্স,জেরো-এডুকেশন,A
1,নীচের কারণগুলির মধ্যে কোনটি আলজাইমারের ঝুঁকি হ্রাসের সাথে যুক্ত?,আফ্রিকান বা হিস্পানিক আমেরিকান হওয়া,মাছ খাওয়া,নিম্ন স্তরের শিক্ষা,বিবাহিত হওয়া,B
2,নম্রতা হাইপোথেসিস হল ,যাদের সক্ষমতা কম তাদের পরিবেশগত চাহিদার বেশি ঝুঁকি থাকে,যাদের পরিবেশগত চাহিদার বেশি থাকে তাদের নম্রতা বেড়ে যায়,যাদের পরিবেশগত চাহিদার বেশি থাকে তাদের নম্রতা কমে যায়,যাদের সক্ষমতা কম তাদের পরিবেশগত চাহিদার কম ঝুঁকি থাকে,A
3,নীচেরটির দ্বারা স্বাভাবিক স্মৃতিশক্তির উন্নতি হয় বলে মনে হয়,এয়ারোবিক ব্যায়াম,অ্যাসিটাইলকোলিন নেওয়া,গিংকো নেওয়া,সামাজিক যোগাযোগ বৃদ্ধি করা,A
4,ইতিহাসের মধ্যে উন্নয়ন প্রোথিত আছে এই দৃষ্টিভঙ্গির মানে হল,বয়স যাই হোক না কেন পরিবর্তন সবসময় ঘটতে পারে,সামাজিক-সাংস্কৃতিক অবস্থা অবশ্যই সবসময় বিবেচনা করতে হবে,"কোনো একটি নির্দিষ্ট ক্ষেত্রে (যেমন, সামাজিক) উন্নয়ন অন্যান্য ক্ষেত্রগুলির (যেমন, জ্ঞানীয়) উন্নয়নের সাথে যুক্ত ",কিছু বৈশিষ্ট্য বয়সের সাথে পরিবর্তিত হয় অপরপক্ষে অন্যগুলি হয় না,B
5,"""উভয়ই একটি গুরুত্বপূর্ণ ভূমিকা নেয়"" উত্তরটি কোন প্রশ্নের ক্ষেত্রে স্পষ্টভাবে প্রযোজ্য",প্রকৃতি বনাম লালনপালন,যান্ত্রিক বনাম জীবসত্তা,ধারাবাহিকতা বনাম বিচ্ছিন্নতা,এই প্রশ্নগুলির সবকটি,D
6,বয়স বাড়ার সাথে সাথে চোখের লেন্সে নীচের কোনটি সাধারণত ঘটে না?,এটি পুরু হয়ে যায়,এটি হলুদ হয়ে যায়,এটি ঘোলাটে হয়ে যায়,এতে তরল ভরে থাকে,D
7,ভবিষ্যতের বাড়িগুলি আপনাকে একটি কেন্দ্রীয় টার্মিনাল থেকে কার্যত বাড়ির সবকিছু চালানোর সুযোগ দিতে পারে; এই ধরনের একটি বাড়ি ইতিমধ্যে উত্পাদন করা হচ্ছে এবং একে বলা হয়,টেকনোহাউস,কম্পুহাউস,ফিউচারহাউস,স্মার্টহাউস,D
8,অল্পবয়সী এবং বয়স্ক প্রাপ্তবয়স্কদের মধ্যে প্রতিক্রিয়া সময়ের পার্থক্য কমে যায় যখন বয়স্ক প্রাপ্তবয়স্করা,নিয়মিত এয়ারোবিক ব্যায়াম করেন,নিয়মিত সময়সূচীতে ভার উত্তোলন করেন,প্রচুর পরিমাণ ভিটামিন খান,তাই চি অনুশীলন করেন,A
9,বয়সের সাথে অবনতি ঘটার (senescence) প্রোগ্রাম করা এবং প্রোগ্রাম না করা তত্ত্বের মধ্যে একটি প্রধান পার্থক্য হল এই যে প্রোগ্রাম করা তত্ত্ব,শুধুমাত্র পরিবেশগত কারণকে বয়সের সাথে অবনতি ঘটার জন্য দায়ী করে,পরীক্ষা করা অনেক বেশি কঠিন,দাবি করে যে বয়সের সাথে অবনতি ঘটা একটি পূর্বনির্ধারিত পরিকল্পনা অনুসরণ করে,কম্পিউটার মডেলের উপর খুব বেশি নির্ভর করে,C
