,Question,A,B,C,D,Answer
0,স্তন ক্যান্সার শনাক্ত করার নিচের পদ্ধতিগুলির মধ্যে কোনটিতে রেডিয়েশনের সংস্পর্শ সংশ্লিষ্ট আছে?,নিডল অ্যাস্পিরেশন,ম্যামোগ্রাফি,মাস্টেক্টমি,লাম্পেক্টমি,B
1,শরীরের যে অঞ্চলগুলি স্পর্শ করলে যৌন উত্তেজনাপূর্ণ হয়ে ওঠে:,একজনের থেকে অন্যজনের পার্থক্য হয়,ঋতুস্রাব চক্রের পর্যায়গুলির উপর নির্ভর করে মহিলাদের জন্য ভিন্ন হয়,প্রধানত শরীরের নিচের অংশে আছে,উপরের সবকটি,D
2,নিম্নলিখিত কোনটি/কোনগুলি গনোরিয়ার ক্ষেত্রে সত্য?,অ্যান্টিবায়োটিক দিয়ে চিকিৎসা করা যায়,একবার সংস্পর্শে এলেই সংক্রমণের উচ্চ ঝুঁকি আছে,সংক্রামিত ব্যক্তিদের মধ্যে কেবলমাত্র অল্প শতাংশ উপসর্গবিহীন (উপসর্গ ছাড়া),সংক্রমণগুলি জননাঙ্গে সীমাবদ্ধ থাকে,A
3,"আপনি একজন সমকামী পুরুষ: গতরাতে, বলিষ্ঠ, কৃষ্ণকায় জ্যাক (সম্প্রদায়ের রাজা) স্থানীয় ডেয়ারি বারে এক গ্লাস ঠাণ্ডা দুধ খাওয়ার জন্য তার সাথে যোগ দিতে লোভ দেখিয়েছিলেন। আপনি ক্ষণিকের জন্য এই পরীক্ষার জন্য পড়াশোনা করার কথাও বিবেচনা করেছিলেন, কিন্তু জ্যাক জিতে গিয়েছিলেন। ফ্রয়েডীয় ভাষায়, নিচের কোনটি প্রভাবশালী ছিল?",আইডি,ইগো,সুপারইগো,ইডিপাস কমপ্লেক্স,A
4,সমাজবিজ্ঞানীরা বিশ্বাস করেন যে অস্বাভাবিক যৌন কার্যকলাপে যুক্ত পুরুষদের সংখ্যা মহিলাদের তুলনায় বেশি কারণ:,অস্বাভাবিক যৌন কার্যকলাপগুলি প্রজাতির বেঁচে থাকার নিশ্চয়তা দেয়,বিবর্তনীয় নির্বাচন সেই পুরুষদের বিকাশের পক্ষে অনুকূল ছিল যারা নতুন যৌন উদ্দীপনায় সাড়া দেয়,দুটি লিঙ্গের মধ্যে মস্তিষ্কের বাঁদিক/ মস্তিষ্কের ডানদিকের পার্থক্য,নারী মস্তিষ্কের তুলনায় পুরুষের মস্তিষ্ক বেশি ভালোভাবে বিকশিত হয়েছে,B
5,"স্প্রেচার, বারবি ও শোয়ার্জ (1995) এর একটি অধ্যয়ন অনুসারে, পুরুষদের তুলনায় মহিলাদের তাদের প্রথম যৌন মিলনের পরে ________ সম্ভাবনা বেশি ছিল।",আনন্দিত অনুভব করার,ভয় অনুভব করার,অপরাধবোধ হওয়ার,অনুশোচনা হওয়ার,C
6,গর্ভাবস্থায় কোকেনের অপব্যবহার কোনটির সাথে সম্পর্কিত?,কম জন্মকালীন ওজনের শিশুর জন্মের বর্ধিত ঝুঁকি,খারাপ বৃদ্ধি এবং কম বুদ্ধিমত্তা,মাথার পরিধি ছোট,উপরের সবকটি,D
7,জো হেলেনের ঘনিষ্ঠ হতে মরিয়াভাবে ইচ্ছুক। হেলেন জো-এর মরিয়া প্রচেষ্টাকে অপছন্দ করেন বলে মনে হচ্ছে। এটি নারীদের সাথে জো-এর সম্পর্কের বৈশিষ্ট্যসূচক দিক। অ্যাটাচমেন্ট থিওরি অনুসারে জোকে নিম্নোক্তভাবে সবচেয়ে ভালভাবে বর্ণনা করা হবে:,আশ্বস্ত প্রেমিক,এড়িয়ে চলা প্রেমিক,উদ্বিগ্ন-দোটানায় পড়া প্রেমিক,আবেগপ্রবণ প্রেমিক,C
8,ব্রুস একজন সমকামী পুরুষ। তার বন্ধু চাক একজন বিষমকামী পুরুষ। আমরা যদি ব্রুস এবং চাককে শিশু হিসাবে পর্যবেক্ষণ করতাম তাহলে আমরা নিম্নলিখিতগুলির মধ্যে কোনটি আশা করতে পারতাম?,ব্রুস সম্ভবত য়েনারীদের বৈশিষ্ট্যসূচক খেলাধূলায় চাকের চেয়ে বেশি অংশগ্রহণ করেছিলেন।,ব্রুস সম্ভবত পুরুষদের বৈশিষ্ট্যসূচক খেলাধূলায় চাকের চেয়ে বেশিয়ে অংশগ্রহণ করেছিলেন।,ব্রুস এবং চাক সম্ভবত নারীদের বৈশিষ্ট্যসূচক খেলাধূলা্র চেয়ে পুরুষদের বৈশিষ্ট্যসূচক খেলাধূলায় বেশি অংশগ্রহণ করেছিলেন।,চাকের বাবার চেয়ে ব্রুসের বাবার সমকামী প্রবণতা বেশি ছিল।,A
9,ইহুদি ধর্মে যৌনতাকে নিম্নরূপে বিবেচনা করা হয়,অন্তর্নিহিত অশুভ,ঈশ্বরের অনুচিন্তন এবং একটি বিকারে পরিণত হয়েছে,ঈশ্বরের কাছ থেকে একটি উপহার,প্রাথমিকভাবে একটি জৈবিক ক্রিয়া,C
10,ফ্রয়েড বলেছিলেন যে পুরুষাঙ্গ প্রথম এই সময়ে কামনাতৃপ্তির প্রধান কেন্দ্রবিন্দু হয়ে ওঠে:,জন্ম,প্রায় 1 বছর বয়স,3 থেকে 6 বছর বয়সের মধ্যে,বয়ঃসন্ধি,C
11,স্টার্নবার্গের মতে কোন বিষয়টি একটি সম্পর্ককে স্থায়ী করে তোলে?,অন্তরঙ্গতা,প্রতিশ্রুতি,সিদ্ধান্ত,আবেগ,B
12,কোন ধর্মের নির্দিষ্ট কিছু মানুষ বিশ্বাস করেন যে গর্ভপাত হল হত্যা?,অর্থোডক্স ইহুদি,ফান্ডামেন্টালিস্ট প্রোটেস্ট্যান্ট,ইস্টার্ন অর্থোডক্স খ্রিস্টান,উপরের সবকটি,D
13,"প্রাচ্যের ধর্মগুলি এবং খ্রিস্টধর্ম উভয়েই পাওয়া যায় এমন সন্ন্যাসী ও সন্ন্যাসিনীদের যে ক্রমগুলি ব্রহ্মচর্য, কুমারীত্ব এবং দারিদ্র্যকে সমর্থন করেন, তারা এই নৈতিক ব্যবস্থা অনুসরণ করেন:",কঠোরভাবে আইন পালন,কৃচ্ছ্রসাধন,পরিস্থিতিবাদ,ভোগবাদ,B
14,ডিম্বাশয় এবং শুক্রাশয়,সমজাতীয়,গ্যামেট উৎপাদন করে,যৌন হরমোন উৎপাদন করে,উপরের সবকটি,D
15,সাইমন লেভে বিষমকামী এবং সমকামী মানুষদের মস্তিষ্ক নিয়ে অধ্যয়ন করেছেন। তিনি নিম্নলিখিত ক্ষেত্রে পার্থক্য খুঁজে পেয়েছেন:,এই দুটি গোষ্ঠীর কর্টিকাল কার্যকলাপ,এই দুটি গোষ্ঠীর মস্তিষ্কের সামগ্রিক ওজন,এই দুটি গোষ্ঠীর হাইপোথ্যালামাসে কোষের গঠন,এই দুটি গোষ্ঠীর মস্তিষ্কে রক্তের পরিমাণ এবং শর্করার বিপাক,C
16,"নিচের কোন তত্ত্বটি কোনো ব্যক্তির আচরণে কামোদ্দীপক বিষয়বস্তুর সংস্পর্শের প্রভাবগুলি ব্যাখ্যা করার জন্য ""মডেলিং"" ও ""অনুকরণ""-এর মতো শব্দগুলি ব্যবহার করে?",সমাজবিজ্ঞান,মনোবিশ্লেষণ তত্ত্ব,স্ক্রিপ্ট তত্ত্ব,সামাজিক শিক্ষণ তত্ত্ব,D
17,"গড়পড়তা, ________ পুরুষরা ________ পুরুষদের তুলনায় প্রায় দুই বছর পরে যৌন মিলনে জড়িত হওয়া শুরু করে।",মেক্সিকান আমেরিকান এবং শ্বেতাঙ্গ; আফ্রিকান আমেরিকান,মেক্সিকান আমেরিকান; আফ্রিকান আমেরিকান এবং শ্বেতাঙ্গ,আফ্রিকান আমেরিকান; শ্বেতাঙ্গ এবং ল্যাটিনো,শ্বেতাঙ্গ; আফ্রিকান আমেরিকান এবং ল্যাটিনো,A
18,"বৈজ্ঞানিক সম্প্রদায়ে, নারীদের একাধিক অর্গাজমের ক্ষমতা প্রথম আবিষ্কার করেছিলেন:",কিনসে,ফ্রয়েড,মাস্টার্স এবং জনসন,কাপলান,A
19,নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি সাধারণত ডেট রেপের সাথে সামঞ্জস্যপূর্ণ?,অত্যধিক শক্তি ব্যবহার,পূর্বপরিকল্পিত,যৌনরূপে অনুপ্রাণিত,কোনো অস্ত্রের ব্যবহার জড়িত আছে,C
20,"জন মানির মতে, __________ বলতে একজন ব্যক্তির পুরুষত্ব বা নারীত্বের ব্যক্তিগত অভ্যন্তরীণ অনুভূতিকে বোঝায়।",লিঙ্গ পরিচয়,যৌন নামকরণ,জেন্ডার স্কিমা,ইন্ট্রাসাইকিক যৌন অভিমুখিতা,A
21,পুরুষ জননাঙ্গের গড় আকার হল প্রায়,4 ইঞ্চি,5 ইঞ্চি,7 ইঞ্চি,1 ফুট,B
22,নারীর জুতো স্পর্শ না করে যে সমস্ত মানুষ চরম যৌন উত্তেজনায় পৌঁছাতে পারে না তাদেরকে নিচের কোন সংজ্ঞাটি দ্বারা নিশ্চিতভাবেই যৌনরূপে অস্বাভাবিক বা বিচ্যুত হিসাবে বিবেচনা করা হবে?,মনস্তাত্ত্বিক,সমাজতাত্ত্বিক,পরিসংখ্যানগত,b ও c,D
23,"যদি কোনো মহিলা বা পুরুষ যৌন মিলনের সময় বারবার ব্যথা অনুভব করেন, তাহলে তিনি সম্ভবত খুব ঘন ঘন যৌন মিলন করতে চাইবেন বা একেবারেই করতে চাইবেন না। এই পরিস্থিতিতে, __________ সম্ভবত ব্যথাটিকে একটি শাস্তি হিসাবে শ্রেণীবদ্ধ করবেন।",সিগমুন্ড ফ্রয়েড,জন মানি,বি.এফ. স্কিনার,হ্যাভলক এলিস,C
24,"""বিপরীত বিষয়গুলি পরস্পরকে আকর্ষণ করে"" (অর্থাৎ, ভিন্ন দৃষ্টিভঙ্গিকে পছন্দ করা হয়) এই প্রচলিত কথাটিকে বর্তমান গবেষণার আলোকে বিবেচনা করা হলে কোনটি সত্য বলে মনে হয়?",এটা সত্য বলে মনে হয় না।,এটা বিষমকামীদের জন্য সত্য বলে মনে হলেও সমকামীদের জন্য সত্য নয়।,এটা সমকামীদের জন্য সত্য বলে মনে হলেও বিষমকামীদের জন্য সত্য নয়।,এটি নারীদের জন্য সত্য বলে মনে হলেও পুরুষদের জন্য সত্য নয়,A
25,ডিম্বস্ফোটনের প্রায় _______ পরে পর্যন্ত ডিম্বাণুটি নিষিক্ত হতে পারে।,6 ঘণ্টা,24 ঘণ্টা,72 ঘণ্টা,1 সপ্তাহ,B
26,"একটি ডিম্বাণু নিঃসৃত হওয়ার পর, লুটেনাইজিং হরমোনের উদ্দীপনার অধীনে ফলিকলটি কোষের একটি গ্রন্থিসদৃশ পিণ্ডে পরিণত হয় যাকে ___________ বলা হয়।",কর্পাস ক্যাভারনোসাম,কর্পাস লুটিয়াম,কর্পাস ক্যালোসাম,কর্পাস গ্ল্যান্ডুলা,B
27,এন্ডোমেট্রিওসিসের চিকিৎসা সাধারণত কীভাবে করা হয়?,অ্যান্টিপ্রোস্টাগ্ল্যান্ডিন ওষুধ,প্রোস্টাগ্ল্যান্ডিন ওষুধ,হরমোন,অ্যাসপিরিন,C
28,"মাস্টার্স এবং জনসনের গবেষণার আগে, মনে করা হত যে নিম্নলিখিতের নিঃসরণের কারণে যোনির পিচ্ছিলকরণ ঘটে",কাউপার গ্রন্থি,প্রোস্টেট গ্রন্থি,বার্থোলিন গ্রন্থি,অ্যাড্রিনাল গ্রন্থি,C
29,"বাফি ও উইলো তাদের যৌন কল্পনাগুলি সম্পর্কে আলোচনা করছিলেন। বাফি জানিয়েছিলেন যে তিনি কখনও কখনও অন্য মহিলাদের সাথে যৌন মিলন সম্পর্কে কল্পনা করেন, যদিও তিনি সাধারণত পুরুষদের প্রতিই আকৃষ্ট হন। তিনি গ্রুপ সেক্স সম্পর্কেও কল্পনা করেন। বাফির কল্পনাগুলি থেকে নিচের কোন বিবৃতিটি অনুমান করা যায়?",বাফির কল্পনাগুলি ইঙ্গিত দেয় যে তিনি অবশ্যই একজন সুপ্ত সমকামী বা উভকামী ব্যক্তি।,বাফির কল্পনাগুলি একটি অস্বাভাবিক যৌন কার্যকলাপের ইঙ্গিত দেয়।,বাফির কল্পনাগুলি ইঙ্গিত করেযে তিনি সন্তুষ্ট হওয়ার জন্য পর্যাপ্ত যৌনতা পাচ্ছেন না।,বাফির কল্পনাগুলি মোটের উপর সাধারণ এবং এগুলি তার যৌন প্রবণতা সম্পর্কে আমাদের খুব কমই জানায়।,D
30,শুক্রাণুর অতিক্রমণের জন্য পরিবেশটি সবচেয়ে বেশি অনুকূল হয় এই সময়ে,ডিম্বস্ফোটনের পূর্বে,দ্রুত সংখ্যাবৃদ্ধি,ডিম্বস্ফোটন,ঋতুস্রাব,C
31,পুরুষাঙ্গের অগ্রভাগে কাউপার গ্রন্থির তরল নিঃসরণ প্রথম প্রতীয়মান হয়:,চরম যৌন উত্তেজনার পরে,চরম যৌন উত্তেজনার ঠিক আগে,ভ্যাসোকনজেশনের আগে,প্ল্যাটো পর্যায়ে,D
32,নিচের সীমাবদ্ধতাগুলির মধ্যে কোনটি অন্তত একটি সংস্কৃতিতে বিদ্যমান ছিল? যৌনতা নিষিদ্ধ,সন্তান প্রসবের পর একটি সময়কালের জন্য,ঋতুস্রাবের সময়,মা-বাবা এবং সন্তানদের মধ্যে,উপরের সবকটি,D
33,নিম্নলিখিত কোন দেশের কিশোরবয়স্কদের গর্ভধারণের হার সবচেয়ে বেশি?,মার্কিন,কানাডিয়ান,সুইডিশ,ফরাসি,A
34,প্রসব বেদনার সূচনা (আরম্ভ) হয় প্রথমত নিম্নলিখিতের কারণে,মায়ের ডিম্বাশয় থেকে নিঃসৃত হরমোন,মায়ের হাইপোথ্যালামাস থেকে নিঃসৃত হরমোন,ভ্রূণের অ্যাড্রিনাল গ্রন্থি থেকে নিঃসৃত হরমোন,গর্ভফুল এবং জরায়ু থেকে নিঃসৃত প্রোস্টাগ্ল্যান্ডিন,C
35,মানব যৌন প্রতিক্রিয়ার প্রথম শারীরবৃত্তীয় মডেলগুলির মধ্যে একটি প্রদান করেছিলেন,হেনরি হ্যাভলক এলিস,সিগমুন্ড ফ্রয়েড,লিন্ডা জর্জ ও স্টিফেন ওয়েলার,উইলিয়াম মাস্টার্স ও ভার্জিনিয়া জনসন,D
36,"একজন প্রাপ্তবয়স্ক একটি শিশুকে দেখে যৌন উত্তেজনা অনুভব করেন এবং উপলব্ধি করেন যে এই প্রতিক্রিয়াটি সম্পূর্ণ অনুপযুক্ত, ফলস্বরূপ তিনি উত্তেজনার পরিবর্তে উদ্বেগ অনুভব করেন। যৌন প্রতিক্রিয়ার বিষয়ে ওয়ালেন এবং রথের বোধগত মডেল অনুসারে এটি হল __________ এর একটি উদাহরণ।",নেতিবাচক ধারণা,নেতিবাচক মূল্যায়ন,নেতিবাচক যৌন উত্তেজনা,বোধগত মতানৈক্য,B
37,আমাদের অনুরূপ দৃষ্টিভঙ্গিসম্পন্ন কোনো মানুষের প্রতি আমরা আকৃষ্ট হই কারণ:,আমাদের সাথে একমত হওয়া মানুষের থেকে আমরা দৃষ্টিভঙ্গির প্রতি ইতিবাচক সমর্থন পাই,অন্য ব্যক্তির মতৈক্য আমাদের ন্যায়পরায়ণতার বোধকে শক্তিশালী করে,আমরা সেই ব্যক্তির সাথে ইতিবাচক কথোপকথনের আশা করি,উপরের সবকটি,D
38,"এথনোকালচারাল কমিউনিটিজ ফেসিং AIDS অধ্যয়নটি অনুসারে, অবিবাহিত _________ পুরুষদের গত বছরে একাধিক যৌন সঙ্গী থাকার কথা জানানোর সম্ভাবনা অবিবাহিত _________ পুরুষদের চেয়ে বেশি।",চীনা; উত্তর আফ্রিকান মুসলিম,দক্ষিণ এশীয়; ইংরেজিভাষী ক্যারিবিয়ান,দক্ষিণ এশীয়; চীনা,উত্তর আফ্রিকান মুসলিম; ল্যাটিন আমেরিকান,B
39,_________ সিস্টেম সক্রিয় হওয়ার কারণে পুরুষাঙ্গ বা ভগাঙ্কুর খাড়া হওয়ার ঘটনা ঘটে।,প্যাথেটিক,অ্যাপ্যাথেটিক,সিম্প্যাথেটিক,প্যারাসিম্প্যাথেটিক,D
40,নিচের কোনটি শিশ্নাগ্রের সাথে সমতুল্য?,লেবিয়া মাইনরা,লেবিয়া মেজরা,মন্স,ভগাঙ্কুর,D
41,একটি সাধারণ 28 দিনের ঋতুস্রাব চক্রের কোন দিনে একজন মহিলার ডিম্বস্ফোটনের সম্ভাবনা আছে?,4,10,14,22,C
42,যে দুটি নীতি মূল্যবোধের প্রশ্নগুলির সাথে সংশ্লিষ্ট সেগুলি হল:,ধর্ম ও নৈতিকতা,বিশ্বাস ও বিজ্ঞান,আইনি ও নৈতিকতা,আইনি ও ধর্ম,A
43,বেইলি ও পিলার্ড (1991) দ্বারা পরিচালিত অধ্যয়নগুলিতে দেখা গেছে যে:,অভিন্ন যমজ সন্তানদের জন্য সমকামিতার কনকর্ডেন্স রেট (দুজনের মধ্যে একটি বৈশিষ্ট্য থাকার হার) হল 100%,অভিন্ন যমজ এবং ভ্রাতৃত্বপূর্ণ যমজদের জন্য সমকামিতার কনকর্ডেন্স রেট (দুজনের মধ্যে একটি বৈশিষ্ট্য থাকার হার) প্রায় একই,অভিন্ন যমজদের জন্য সমকামিতার কনকর্ডেন্স রেট (দুজনের মধ্যে একটি বৈশিষ্ট্য থাকার হার) ভ্রাতৃত্বপূর্ণ যমজদের চেয়ে বেশি,দত্তক নেওয়া ভাইদের সমকামিতার কনকর্ডেন্স রেট (দুজনের মধ্যে একটি বৈশিষ্ট্য থাকার হার) জৈবিক ভাইদের থেকে সামান্য আলাদা,C
44,মেরুদণ্ডে আঘাতপ্রাপ্ত একজন পুরুষের লিঙ্গোত্থানের ক্ষমতা নির্ভর করে নিম্নলিখিত বিষয়ের উপরে:,মেরুদণ্ডের যে স্তরে আঘাতটি ঘটেছে,মেরুদণ্ড আংশিকভাবে বিচ্ছিন্ন হয়েছিল নাকি সম্পূর্ণ বিচ্ছিন্ন হয়েছিল,পুরুষটির বয়স,a এবং b উভয়,D
45,দর্শক গ্রহণযোগ্য বলে মনে করেন এমন উপাদান ব্যবহার করে যৌনরূপে সুস্পষ্ট উপাদানের প্রভাবের উপর গবেষণায় দেখা গেছে যে:,যৌন আচরণের উপরে কামোদ্দীপক বিষয়বস্তুর কোনো প্রভাব নেই,কামোদ্দীপক বিষয়বস্তু পুরুষ ও মহিলাদের যৌন উত্তেজনা বৃদ্ধি করতে পারে,আক্রমণাত্মক নয় এমন কামোদ্দীপক বিষয়বস্তু্ আক্রমণাত্মক আচরণের ব্যাপক বৃদ্ধি ঘটায়,কামোদ্দীপক বিষয়বস্তু্ যৌন উত্তেজনা এবং যৌন আগ্রহ কমিয়ে দেয়,B
46,ফেটিশিজম সাধারণত এই বয়সে বিকশিত হয়:,30 থেকে 50 বছর,জন্মের সময়,10 থেকে 20 বছর,20 থেকে 30 বছর,C
47,হিলারি এইমাত্র জানতে পেরেছেন যে তিনি গর্ভবতী কিন্তু তিনি সন্দেহ করেন যে তার স্বামী অন্যদের সাথে যৌন কার্যকলাপে জড়িত ছিলেন। তাকে ক্ল্যামাইডিয়ার জন্য পরীক্ষা করা গুরুত্বপূর্ণ কারণ ক্ল্যামাইডিয়ার কারণে নিম্নলিখিত কোন জটিলতাটি ঘটতে পারে?,টিউবাল গর্ভাবস্থা,অকাল প্রসব,স্বতঃস্ফূর্ত গর্ভপাত,উপরের সবকটি,D
48,রোমান ক্যাথলিক ধর্মের অবস্থান হল যে নিম্নলিখিত কাজটি পাপাচার,সমকামী কার্যকলাপে লিপ্ত হওয়া,বিবাহের বাইরে বিষমকামী কার্যকলাপে লিপ্ত হওয়া,জন্ম নিয়ন্ত্রণ বড়ি গ্রহণ করা,উপরের সবকটি,D
49,নিম্নলিখিত কোনটি মার্কিন যুক্তরাষ্ট্রে বিবাহিত দম্পতিদের জন্মনিয়ন্ত্রণের সবচেয়ে সাধারণ পদ্ধতি।,নির্বীজকরণ,IUD,ডায়াফ্রাম,ছন্দ পদ্ধতি,A
50,লিঙ্গগত পার্থক্যের বিবর্তন ব্যাখ্যা করার জন্য _______ এর তত্ত্বটি সোশিওবায়োলজিস্টদের দ্বারা বিশেষভাবে ব্যবহৃত হয়।,প্রাকৃতিক নির্বাচন,নতুন সংশ্লেষণ,যৌন নির্বাচন,জেন্ডার স্কিমা,C
