,Question,A,B,C,D,Answer
0,কোন রাজ্য সাধারণত জলযানে সংঘটিত অপরাধের ক্ষেত্রে এক্তিয়ার প্রয়োগ করে?,উপকূলীয় রাজ্য,পতাকাঙ্কিত রাজ্য,সমস্ত রাজ্য এই ধরনের এক্তিয়ার ভোগ করে,সমুদ্রের আইনের জন্য আন্তর্জাতিক ট্রাইব্যুনাল,B
1,বিচারযোগ্যতার মানে কী?,বিচারযোগ্যতা প্রাসঙ্গিক অধিকার ধারকদের নির্দিষ্ট অধিকার প্রয়োগের সম্ভাবনাকে বোঝায়,বিচারযোগ্যতা নির্দিষ্ট অধিকারের ন্যায়সঙ্গত প্রকৃতি বা কারণকে বোঝায়,"বিচারযোগ্যতা নির্দিষ্ট অধিকারের অবলবৎকরণ ন্যায়বিচারের নীতির সাথে সঙ্গতিপূর্ণ কিনা, আদালতের সেই মূল্যায়নকে বোঝায়",বিচারযোগ্যতা বলতে নির্দিষ্ট অধিকার প্রয়োগ করার ক্ষেত্রে রাষ্ট্রের বাধ্যবাধকতা বোঝায়,A
2,"কীভাবে রক্ষা করার দায়িত্ব (Responsibility to Protect, R2P) অর্থাৎ রক্ষার দায়িত্ব মানবিক হস্তক্ষেপের থেকে আলাদা?",R2P মূলত মানবিক হস্তক্ষেপই,R2P বিপদগ্রস্ত রাষ্ট্র সাহায্যের আহ্বান জানালে তবেই প্রযোজ্য,R2P কম স্বেচ্ছানির্ভর কারণ এর জন্য UNSC-এর মতামত প্রয়োজন এবং এর প্রাথমিক উদ্দেশ্য মানবিক সংকট এড়ানো,"R2P-এর ক্ষেত্রে সর্বদা সশস্ত্র বাহিনী জড়িত, মানবিক হস্তক্ষেপের ক্ষেত্রে এমন হয় না",C
3,পদ্ম নীতি' কী?,"তথাকথিত পদ্ম নীতি হল 'রাষ্ট্রসমূহের স্বাধীনতার উপর বিধিনিষেধ, তাই ধরে নেওয়া যায় না' অথবা, যেমনটি ব্যাখ্যা করা হয়েছে, 'আন্তর্জাতিক আইনে যা নিষিদ্ধ নয় তাই অনুমোদিত’",তথাকথিত পদ্ম নীতি হল রাষ্ট্রসমূহ স্বাধীনভাবে সিদ্ধান্ত নেবে যে তারা তাদের বিরোধ কোন আদালতে জমা দেবে,তথাকথিত পদ্ম নীতি হল রাষ্ট্রসমূহকে মুক্ত সমুদ্রে তাদের এক্তিয়ার প্রয়োগের দাবি করতে নিষেধ করা হয় না,তথাকথিত পদ্ম নীতি হল কাস্টমারি আইন রাষ্ট্রীয় অনুশীলন এবং ওপিনিও জুরিসের সংমিশ্রণ থেকে উদ্ভূত,A
4,এই বিবৃতিগুলির মধ্যে কোনটি যুক্তরাজ্যের সংবিধানকে সর্বোত্তমভাবে বর্ণনা করে?,যুক্তরাজ্যের সংবিধানের ক্ষমতার একমাত্র উৎস হল সার্বভৌমত্ব,যুক্তরাজ্যের সংবিধান বিচার বিভাগকে সংসদের আইন বাতিল করার ক্ষমতা দেয়।,যুক্তরাজ্যের সংবিধান অসংকলিত এবং বেশ কয়েকটি উৎসে পাওয়া যায়।,যুক্তরাজ্যের সংবিধান একটি বিল অফ রাইটসের উপর ভিত্তি করে তৈরি।,C
5,বিরোধের শান্তিপূর্ণ নিষ্পত্তির বাধ্যবাধকতা কী?,"এটি ফলাফলের একটি বাধ্যবাধকতা, অর্থাৎ রাষ্ট্রসমূহ যত তাড়াতাড়ি সম্ভব তাদের বিরোধ সমাধান করতে কঠোরভাবে বাধ্য।","এটি আচরণজনিত বাধ্যবাধকতা, অর্থাৎ রাষ্ট্রসমূহের শান্তিপূর্ণ উপায়ে তাদের বিরোধ নিষ্পত্তি করার চেষ্টা করার বাধ্যবাধকতা রয়েছে। এতে তাদের বিরোধ নিষ্পত্তি করার বাধ্যবাধকতা থাকে না।",এটি আন্তর্জাতিক আইনের একটি অস্থায়ী নিয়ম এবং যে কোনো বিরোধের ক্ষেত্রে সমস্ত রাষ্ট্রের এটি প্রয়োগ রক্ষা করার আইনি স্বার্থ রয়েছে।,এটি এমন বাধ্যবাধকতা যা শুধুমাত্র আন্তর্জাতিক আদালত এবং ট্রাইবুনালের সাথে সম্পর্কিত।,B
6,নিচের কোন বিবৃতিটি মিথ্যা?,প্রোটোকল 14-এর মাধ্যমে গ্রহণযোগ্যতার মামলার শুনানি করে এমন কমিটিকে তিন বিচারক থেকে এক বিচারকে পরিবর্তন করা হয়েছে,প্রোটোকল 14-এর মাধ্যমে গ্রহণযোগ্যতার একটি নতুন মানদণ্ড যোগ করা হয়েছে,প্রোটোকল 14-এর মাধ্যমে মানবাধিকার কমিশন বিলোপ করা হয়েছে,প্রোটোকল 14-এর মাধ্যমে ইউরোপীয় মানবাধিকার আদালতের জন্য অফিসের বিচারের মেয়াদ বাড়ানো হয়েছে,C
7,UN কনভেনশন সমুদ্র আইন (UNCLOS) অনুযায়ী কোনটিকে 'শিলা' বলে?,10 বর্গমাইলের কম দ্বীপই হল শিলা,শিলা এমন দ্বীপ যার কোনো সামুদ্রিক অঞ্চল নেই,শিলা সেইসব দ্বীপ যারা নিজের ক্ষমতায় মানব বসতি বা অর্থনৈতিক জীবন বজায় রাখতে পারে না এবং অনুচ্ছেদ 121 (3) অনুসারে কোনো একচেটিয়া অর্থনৈতিক অঞ্চল বা মহীসোপান নেই।,শিলা এমন ছোট দ্বীপ যা মানব বসতি বজায় রাখতে পারে,C
8,আন্তর্জাতিক আইনি ব্যক্তিত্ব মানে কী?,এর মানে হল যে শুধুমাত্র রাষ্ট্রগুলিকে আন্তর্জাতিক আইনের বিষয় হিসাবে বিবেচনা করা হয়।,এর অর্থ আন্তর্জাতিক আইনের অধীনে অধিকার ও কর্তব্য থাকা এবং সংশ্লিষ্ট পক্ষের দ্বারা বা বিরুদ্ধে এগুলি কার্যকর করার ক্ষমতা,এর অর্থ হল কোনো সত্তা রাষ্ট্রের কর্তৃত্বকে চ্যালেঞ্জ করতে পারে৷,এটি এমন শব্দ যা আন্তর্জাতিক আইনের অধীনে রক্তমাংসের ব্যক্তিদের পরিবর্তে আইনি ব্যক্তিদের বোঝায়,B
9,নিচের কোনটি একটি চুক্তিভিত্তিক মানবাধিকার প্রক্রিয়া?,UN মানবাধিকার কমিটি,UN মানবাধিকার পরিষদ,UN সর্বজনীন পর্যায়ক্রমিক পর্যালোচনা,UN বিশেষ আদেশ,A
