,Question,A,B,C,D,Answer
0,কোন বিবৃতিটি হার্টের 'বাধিত হওয়া' এবং 'একটি বাধ্যবাধকতা থাকার' মধ্যে পৃথকীকরণের উদ্দেশ্যটিকে সবচেয়ে ভালোভাবে ব্যাখ্যা করে?,এটি একটি নিয়মের অভ্যন্তরীণ এবং বাহ্যিক দিকের মধ্যে পার্থক্যকে ব্যক্ত করে।,এটি আইনে নৈতিকতার ভূমিকা সম্পর্কে প্রাকৃতিক আইনজীবীদের দৃষ্টিভঙ্গিকে খণ্ডন করে।,এটি ক্ষমতা প্রদানকারী নিয়মগুলির প্রকৃতিকে ব্যাখ্যা করে।,এটি একটি নিয়মের ধারণাকে আলোকিত করে।,D
1,"‘প্রগতিশীল সমাজগুলির গতি এতদিন পর্যন্ত স্টেটাস থেকে কন্ট্রাক্টের দিকে একটি যাত্রা ছিল', মেইনের বিখ্যাত এই উক্তিটিকে প্রায়শই ভুল বোঝা হয়েছে। কীভাবে?",এটি একটি ভবিষ্যদ্বাণী হিসাবে ভুল ব্যাখ্যা করা হয়েছে।,তাঁর স্টেটাসের ধারণাকে ভুলভাবে উপস্থাপন করা হয়েছে।,এটি আক্ষরিক অর্থে নেওয়া হয়।,তাঁর ধারণাটিকে পাশ্চাত্যের আইনি ব্যবস্থার ক্ষেত্রে অনুপযুক্ত বলে বিবেচনা করা হয়।,A
2,বিংশ শতাব্দীতে প্রাকৃতিক আইনের পুনরুত্থানে নিম্নলিখিতগুলির মধ্যে কোন বিষয়গুলির উল্লেখযোগ্য অবদান ছিল?,1930 সালের ডিপ্রেশন,ফ্যাসিবাদের উত্থান,দ্বিতীয় বিশ্বযুদ্ধের পর মানবাধিকারের আন্তর্জাতিক স্বীকৃতি,বলশেভিক বিপ্লব,C
3,আইনি যুক্তিপ্রয়োগের ব্যাপক এবং আনুষ্ঠানিক শৈলীর মধ্যে লেভেলিনের ভিন্নতার নিম্নলিখিত সমালোচনাগুলির মধ্যে কোনটি সবচেয়ে জোরালো?,আইনি যুক্তিপ্রয়োগের এই দুটি রূপের মধ্যে কোনো পার্থক্য নেই।,"বিচারকদের আইন ব্যাখ্যা করার জন্য নিয়োগ করা হয়, তা তৈরি করার জন্য নয়",এইভাবে বিচারকদের ক্ষুদ্র গণ্ডির মধ্যে সীমাবদ্ধ করে দেওয়া বিভ্রান্তিকর।,বৈচারিক যুক্তিপ্রয়োগ সর্বদা আনুষ্ঠানিক হয়।,C
4,"POP যে 'সামাজিক প্রাথমিক পণ্য'-এর ক্ষেত্রে নির্বাচন করে নেবে, রলসের এই দাবিটির সাথে নিচের কোন প্রস্তাবটি সবচেয়ে সামঞ্জস্যপূর্ণ?",POP একটি সহানুভূতিশীল সমাজের পরিবর্তে সম্পদ বেছে নেবে।,POP ক্ষমতার পরিবর্তে সমতা বেছে নেবে৷,POP নিঃস্বার্থ হবে।,POP প্রতিবন্ধীদের সুরক্ষা করা বেছে নেবে।,A
5,________ স্কুল বিশ্বাস করে যে বাজারের দক্ষতা প্রচার করা আইনী সিদ্ধান্ত গ্রহণের কেন্দ্রীয় লক্ষ্য হওয়া উচিত।,আইন ও অর্থনীতি,সমালোচনামূলক আইনি অধ্যয়ন,ঐতিহাসিক,প্রাকৃতিক আইন,A
6,একটি অনুমোদনের মধ্যে যে ক্ষুদ্রতম বিপদের সবচেয়ে ক্ষুদ্রতম সম্ভাবনাটি রয়েছে অস্টিনের এই যুক্তিটি থেকে নিচের কোন বিবৃতিটি যৌক্তিকভাবে পালন করার সম্ভাবনা সবচেয়ে কম?,সমস্ত আদেশগুলির মধ্যে কিছু অনুমোদন অন্তর্ভুক্ত রয়েছে।,একটি আদেশের ধারণার মধ্যে আদেশটি মানতে একটি অনুমোদন যে ব্যর্থতা অনুসরণ করবে তার সম্ভাবনা রয়েছে।,কোনো অনুমোদন ছাড়া শুধুমাত্র একটি ইচ্ছা প্রকাশ করা একটি আদেশ হয় না।,একটি আদেশ একজনের আইনি স্থিতি পরিবর্তন করার ক্ষমতা প্রদান করে।,D
7,ওয়েবার কীভাবে 'ইংল্যান্ড সমস্যার' সমাধান করেন?,সেটির অস্তিত্বকে অস্বীকার করে।,সাধারণ আইন ও দেওয়ানী আইনের মধ্যে পার্থক্য ব্যাখ্যা করার মাধ্যমে,ইংরেজি আইনি ব্যবস্থার নির্দিষ্ট কিছু বৈশিষ্ট্য যেগুলি পুঁজিবাদের বিকাশকে সহায়তা করেছিল সেগুলিকে আলাদা করে।,বৈধ আধিপত্যের গুরুত্ব স্বীকার করে।,C
8,প্রাকৃতিক আইন সম্পর্কে সিসেরোর ধারণাটি 'প্রকৃত আইন হল প্রকৃতির সাথে সম্মত সঠিক যুক্তি' এই ধারনাটির উপর ভিত্তি করে গঠিত। যুক্তি হল একটি মূল উপাদান কারণ:,যুক্তি প্রয়োগ না করা মানুষের ক্ষেত্রে একটি পাপ।,প্রাকৃতিক আইনের নীতিগুলি যুক্তি দ্বারা বোধগম্য হয়।,সঙ্গত যুক্তি ছাড়া প্রাকৃতিক নিয়ম প্রযোজ্য হয় না।,প্রকৃতির নিয়মই হল সকল ইতিবাচক আইনের ভিত্তি।,B
9,ক্যাথরিন ম্যাককিনন যুক্তি দেন যে যেহেতু পুরুষরা নারীদের উপর আধিপত্য দেখায় তাই প্রশ্নটি শেষ পর্যন্ত হল একটি ক্ষমতা বিষয়ক। নিচের কোন প্রস্তাবটি এই যুক্তির সাথে সবচেয়ে অসামঞ্জস্যপূর্ণ?,রাজনৈতিক চাপের মধ্য দিয়ে নারীরা সমতা অর্জন করতে পারেন।,সমানতা অসম্ভব কারণ পুরুষরা নারীকে আলাদা বলে সংজ্ঞায়িত করে।,নারীর' ধারণাটিকে নতুনভাবে সংজ্ঞায়িত করা প্রয়োজন।,পৃথিবী হল ফ্যালোকেন্দ্রিক এবং নিপীড়ক।,A
10,"""একটি পরিবর্তনশীল বিষয়বস্তু সহ প্রাকৃতিক আইন"" এর একজন নজির কে ছিলেন?",জন রলস,স্ট্যামলার,জেরোম হল,জন ফিন্স,B
11,________ স্কুল অফ জুরিসপ্রুডেন্স দাবি করে যে আইন হল কিছু সমাজতাত্ত্বিক লক্ষ্য অর্জন করা এবং অগ্রসর হওয়ার একটি উপায়।,ঐতিহাসিক,বিশ্লেষণাত্মক,আদেশ,সমাজতাত্ত্বিক,D
12,"ম্যালিনোস্কির মতে, ট্রব্রিয়ান্ড দ্বীপবাসীরা তাদের সমাজকে কোন ধারণাকে কেন্দ্র করে সংগঠিত করেছিল?",দ্বন্দ্ব।,ভালবাসা।,যুদ্ধ।,পারস্পরিকতা।,D
13,জাস্টিস ফর হেজহগস-এ ডওয়ার্কিন 'হিউমের নীতিকে' সমর্থন করেছেন। তিনি এই ধারণাটি বলতে কি বোঝেন?,এই যে আইন ও নৈতিকতার মধ্যে কোনো পার্থক্য নেই।,এই যে ঠিক ও ভুলের মধ্যে কোনো পার্থক্য নেই।,বিশ্ব বা মানব প্রকৃতি সম্পর্কে তথ্যগুলি সাধারণত নির্ধারণ করতে পারে না যে সেটি কী হওয়া উচিত ,এই যে মানবাধিকার হল মৌলিকভাবে ভিত্তিহীন।,C
14,লিওটার্ডের বক্তব্য 'আমি পোস্টমডার্নকে মেটা-ন্যারেটিভের প্রতি সিন্দিগ্ধ হিসেবে সংজ্ঞায়িত করি' এর অর্থ হল:,ব্যক্তিগত ঘটনাগুলি হল সন্দেহজনক।,আইন হল অচল।,সার্বজনীন মূল্যবোধগুলি হল অর্থহীন।,সাহিত্য দমনকে পুনরুৎপাদন করে।,C
15,হ্যাবারমাস 'মাধ্যম হিসাবে আইন' এবং 'প্রতিষ্ঠান হিসাবে আইনকে' পৃথক রূপে দেখেন। নিচের কোন বিবৃতিটি এই পার্থক্যটিকে সবচেয়ে সঠিকভাবে বর্ণনা করে?,"‘মাধ্যম হিসাবে আইন' আইনকে আনুষ্ঠানিক, সাধারণ নিয়মের একটি অঙ্গ হিসাবে বর্ণনা করে যা রাষ্ট্র এবং অর্থনীতিকে নিয়ন্ত্রণ করে; 'প্রতিষ্ঠান হিসাবে আইন' 'লাইফওয়ার্ল্ড'-এর মধ্যে অবস্থান করে এবং প্রাতিষ্ঠানিকরূপে এর ভাগ করা মূল্য এবং নিয়মগুলিকে প্রকাশ করে।",‘মাধ্যম হিসেবে আইন' সেই পদ্ধতি নিয়ে গঠিত যার মাধ্যমে মিডিয়া আইনকে উপস্থাপন করে; 'প্রতিষ্ঠান হিসাবে আইন' আদালতকে বর্ণনা করে।,‘মাধ্যম হিসাবে আইন' যে পদ্ধতিতে আইন তার নিয়মগুলি সরলীকৃত ভাষায় ব্যক্ত করে তা নিয়ে উদ্বিগ্ন; 'প্রতিষ্ঠান হিসাবে আইন' আইন প্রণয়নকারী সংস্থাগুলির দ্বারা আইনের আনুষ্ঠানিক ঘোষণাকে বোঝায়।,‘মাধ্যম হিসেবে আইনকে’ আইনি বিকাশের মধ্যবর্তী পর্যায় হিসেবে সংজ্ঞায়িত করা হয়; 'প্রতিষ্ঠান হিসাবে আইন' হল একটি উন্নত পর্যায়।,A
16,"একজনের আইন পালন করার প্রাথমিক দায়িত্ব রয়েছে, এমনটি দাবি করা মানে এটি বলা যে:","আইনের বিষয়বস্তু নির্বিশেষে, কোনোরকম ব্যতিক্রম ছাড়াই আইন মেনে চলা একজনের কর্তব্যের অধীনে।",যে আইনটির সাথে একজন সম্মত হননি তাঁর তা মানার কোনো দায়িত্ব নেই।,কর্তব্যটি শুধুমাত্র তাঁদের ক্ষেত্রেই প্রযোজ্য যাঁরা উক্ত আইনটি দ্বারা সরাসরি প্রভাবিত হন।,বাধ্যবাধকতাটি বিজড়িত সুনির্দিষ্ট আইনী বিধান থেকে স্বাধীনভাবে উদ্ভূত হয় - যদি না একটি নির্দিষ্ট ব্যতিক্রমকে ন্যায্য প্রমাণ করার ভিত্তি উপস্থিত থাকে।,D
17,ডওয়ার্কিন দাবি করেন যে প্রত্যেকটি আইন সম্পর্কিত প্রশ্নের কেবলমাত্র একটিই সঠিক উত্তর হয়। নিচের কোন প্রস্তাবটি এই দাবিটির সাথে সবচেয়ে অসামঞ্জস্যপূর্ণ?,কঠিন মামলাগুলির ক্ষেত্রে বিচারকরা সাধারণত অধিকারের ভিত্তিতে মামলার রায় প্রদান করেন।,আদালতের সামনে পক্ষদের অধিকারগুলি অধিকাংশ ক্ষেত্রে মামলার রায় নির্ধারণে উপস্থিত থাকে।,বিচারকরা দৃঢ় বিচারবুদ্ধির অনুশীলন করেন।,বিচারকরা সাংবিধানিক এবং প্রাতিষ্ঠানিক ইতিহাসের সাথে সেরা 'ফিট' চান।,C
18,"রবার্ট তাঁর গাড়ি বিক্রির দরদামের সময় নিম্নলিখিত বিবৃতিটি দেন, 'এটি বাজারে সবচেয়ে সুতীক্ষ্ণ গাড়ি।' তাঁর বিবৃতিটি যার জন্য একটি দাবি সমর্থন করতে পারে:",ভুল উপস্থাপনা,জালিয়াতি,জালিয়াতি এবং ভুল উপস্থাপনা,উপরেরগুলির মধ্যে কোনোটিই নয়,D
19,অস্টিনের মতে আইনশাস্ত্রের বিজ্ঞান যেটির সাথে সম্পর্কিত সেটি হল,নৈতিকতা,ইতিবাচক আইন,ঐশ্বরিক আইন,প্রাকৃতিক আইন,B
20,নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি ফুলারের 'আইনের অভ্যন্তরীণ নৈতিকতার' প্রকৃতিকে সবচেয়ে ভালোভাবে তুলে ধরে?,আইনের একটি ইতিবাচক দৃষ্টিভঙ্গি।,উচ্চাকাঙ্ক্ষার একটি নৈতিকতা।,প্রাকৃতিক আইনের একটি অ্যাকুইনিয়ান ধারণা।,ক্ষতিসাধনের নীতি' এর একটি প্রত্যাখ্যান।,B
21,হার্ট যুক্তি দেন যে গৌণ নিয়মগুলি 'ক্ষমতা প্রদানকারী' কিন্তু স্বীকৃতির নিয়মের ক্ষেত্রে এটি অবিশ্বাস্য বলে মনে হয় কারণ:,এটি উভয়ই ক্ষমতা অর্পন করে এবং মামলার সিদ্ধান্ত গ্রহণ করার জন্য বিচারকদের উপর দায়িত্ব আরোপ করে।,এটি একটি সামাজিক নিয়ম নয়।,এটি শুধুমাত্র একক সংবিধানগুলির ক্ষেত্রে প্রযোজ্য।,এটি কর্তৃপক্ষের উৎস নির্দিষ্ট করতে ব্যর্থ হয়।,A
22,নিদর্শনের প্রতি আনুগত্যকে ________ এর মতবাদ বলা হয়।,নোলো কন্টেন্ডেরে,স্টেয়ার ডিশিসিস,উল্লেখযোগ্য কর্মক্ষমতা,বাণিজ্যিক অব্যবহারযোগ্যতা,B
23,নিচের কোন প্রস্তাবটি হার্ট অফ লর্ড ডেভলিনের যুক্তি দ্বারা সবচেয়ে শক্তিশালী খণ্ডন হিসাবে চিহ্নিত করা যেতে পারে?,ফৌজদারি আইনের মাধ্যমে সমাজের তার নৈতিক ও সামাজিক সংহতি রক্ষা করার কোনো অধিকার নেই।,সমকামী কাজকর্মের ফলে জনবিক্ষোভের সৃষ্টি হয়।,সমকামিতা এবং বেশ্যাবৃত্তি সম্পর্কিত নৈতিক প্রশ্নগুলির সমাধানের জন্য আদালত হল সর্বোত্তম স্থান।,আইনটি হল অ্যানাক্রনিস্টিক।,A
24,সমাজে বিদ্যমান আইনের প্রকারের সাথে ডুরখেইম (1) যান্ত্রিক এবং (2) জৈব সংহতির মধ্যে কি সম্পর্ক চিহ্নিত করেন?,যান্ত্রিক সংহতি সমাজে সংঘাতের সৃষ্টি করে। জৈব সংহতি বৃহত্তর সামাজিক সম্প্রীতির দিকে পরিচালিত করে।,যান্ত্রিক সংহতি দমনমূলক আইনের দিকে পরিচালিত করে। জৈব সংহতির ফলে ক্ষতিপূরনকারী আইনের সৃষ্টি হয়।,যান্ত্রিক সংহতি কর্মদক্ষতা প্রোৎসাহিত করে। জৈব সংহতির ফলে অদক্ষতার সৃষ্টি হয়।,যান্ত্রিক সংহতি একটি আরও গণতান্ত্রিক আইনি ব্যবস্থা তৈরি করে; জৈব সংহতি একটি আরো স্বৈরাচারী আইনি ব্যবস্থা সৃষ্টি করে,B
25,নিম্নলিখিত উদ্ধৃতিগুলির মধ্যে কোনটি বৈসাদৃশ্য নারীবাদের কেন্দ্রীয় থিসিসকে সবচেয়ে ভালোভাবে বর্ণনা করে?,একক স্বতন্ত্র নারীদের মধ্যে মৌলিক পার্থক্য রয়েছে।',নারীবাদী প্রজেক্ট সম্পর্কে পুরুষ ও মহিলাদের মধ্যে ভিন্ন ধারণা বর্তমান রয়েছে।',"নারীরা প্রসঙ্গের দিকে দেখেন, যেখানে পুরুষরা ন্যায়বিচারের নিরপেক্ষ, বিমূর্ত ধারণার প্রতি আকৃষ্ট হন।'",পুরুষরা নারীদের থেকে তাঁদের ভিন্নতা বুঝতে পারেন না।',C
