,Question,A,B,C,D,Answer
0,একটি বৈধ বৈকল্পিক ন্যায়ের (disjunctive syllogism) একটি প্রধান ভিত্তি রয়েছে যা: ,দুই বা ততোধিক বিকল্পকে যুক্ত করে,বিষয়গুলিকে শ্রেণীভুক্ত করে,পূর্বগামিতাকে নিশ্চিত করে বা পরিণতিকে অস্বীকার করে,একটি বৈধ উপসংহারে নিয়ে যায়,A
1,নীচের কোনটি যৌক্তিক বিশ্লেষণের পরিবর্তে শৈলীর কুযুক্তিকে (style over substance fallacy) সবচেয়ে ভালভাবে বর্ণনা করে?,যুক্তির একটি অংশ থেকে অপর অংশে একটি শব্দ বা বাক্যাংশের অর্থ পরিবর্তন করা।,আক্ষরিক ভাষার সাথে রূপক ভাষাকে গুলিয়ে ফেলা।,"বার্তার বিষয়বস্তু যাই হোক না কেন, যুক্তি দেখানো যে একটি আকর্ষণীয় উপায়ে উপস্থাপন করা ধারণাটি সঠিক।","ভাষাটি বিষয়ের সাথে মানানসই এমন একটি যুক্তি দেখানো ছাড়াই, একটি দাবির বিষয় সম্পর্কে একটি ধারণা তৈরি করতে আবেগগতমিশ্রিত ভাষা ব্যবহার করা।",C
2,"নীচের কুযুক্তিগুলির মধ্যে কোনটি প্রমাণকে দমিয়ে দেওয়ার একটি উপায় যা উৎসটি ত্রুটিপূর্ণ এমন একটি দাবি করার মাধ্যমে প্রমাণের একটি উৎসকে বিবেচনা থেকে সরিয়ে দেয়, যেক্ষেত্রে অভিযুক্ত ত্রুটি এবং উৎসের নির্ভরযোগ্যতার মধ্যে কোনো প্রকৃত সম্পর্ক নেই?",তাৎপর্য,উন্নাসিক আবেদন (snob appeal),কোণঠাসা করে দেওয়া (poisoning the well),অযোগ্য কর্তৃপক্ষের কাছে আবেদন করা (appeal to anonymous authority),C
3,ভুল উপমা দেওয়া কুযুক্তি (false analogy fallacy) হল,একটি নির্দিষ্ট প্রকারের ভুল কারণ দেখানো কুযুক্তি যা যুক্তি দেয় যে যেহেতু দুটি ঘটনা একই সময়ে ঘটেছে সেহেতু একটি ঘটনা অবশ্যই অপরটির কারণে ঘটেছে,যে ঘটনাটি অপর একটি ঘটনার পূর্বে ঘটেছিল সেটি অবশ্যই দ্বিতীয় ঘটনাটির কারণ এমন ,যুক্তি দেওয়া যে কোনোকিছু নতুন হওয়ায় সেটি অপরিহার্যভাবে ভাল,একটি তুলনার উপর ভিত্তি করে একটি উপসংহারে আসা যেখানে যেগুলির মধ্যে তুলনা করা হচ্ছে সেগুলির মধ্যে যথেষ্ট মিল নেই যা উপসংহারকে সমর্থন করতে পারে।,D
4,কথার পুনরাবৃত্তি কুযুক্তি (ad Nauseam fallacy),যুক্তি দেওয়া যে কোনোকিছু করা উচিত কারণ এটি অতীতেও একইভাবে করা হয়েছে।,প্রভাবের কোনো প্রমাণ না থাকলে যুক্তি দেওয়া যে একটি কাজ করা উচিত কারণ এটির কোনো গুরুতর পরিণতি হবে না,যুক্তি দেওয়া যে উপসংহারটি সত্য কারণ এটি প্রায়শই দাবি করা হয়েছে,যুক্তি দেওয়া যে একটি দাবি সত্য কারণ এতো মানুষ বিশ্বাস করে যে এটি সত্য,C
5,একটি সম্পূর্ণ বস্তুর ক্ষেত্রে যা সত্য তা সেই বস্তুর প্রতিটি অংশের ক্ষেত্রেও সত্য বলে যুক্তি দেওয়া হল নীচেরটির কুযুক্তি,মিথ্যা মানদণ্ড (false criteria),হঠকারী সাধারণীকরণ (hasty generalization),ধনভিত্তিক (ad crumenam),বিভাজন (division),D
6,নীচের কোনটি উপহাসমূলক কুযুক্তি (horse laugh fallacy) বর্ণনা করে?,পাল্টা যুক্তি দেওয়ার পরিবর্তে উপহাসের একটি অভিব্যক্তি সহ একটি যুক্তির উত্তর দেওয়া,শুধুমাত্র বার্তাটির দ্বারা উদ্রেক হওয়া অনুভূতির উপর ভিত্তি করে সমঝোতায় জেতার প্রচেষ্টা,প্রতিপক্ষের অবস্থানকে এমনভাবে চিহ্নিত করা যাতে সেটির ফলাফল হাস্যকর বলে মনে হয়,"যুক্তি দেওয়া যে ফলাফলগুলি অতিরঞ্জিত, অসম্ভাব্য বা অপ্রাসঙ্গিক হলে নেতিবাচক ফলাফল এড়াতে পদক্ষেপ নেওয়া উচিত",A
7,প্রমাণের অভাব কোনোকিছু প্রমাণ করে এমন যুক্তি দেওয়া হল নীচেরটির কুযুক্তি...,অজ্ঞতার প্রতি আবেদন (Appeal to ignorance),দ্বিগুণ নেতিবাচক (Double negative),একই শব্দের ভিন্ন ব্যবহার (Equivocation),অপ্রমাণের বোঝা (Burden of proof),A
8,ব্যক্তির বিরুদ্ধে যুক্তির মধ্যে আছে অপর ব্যক্তির ,যুক্তিকে অগ্রাহ্য করা এবং তার চরিত্রকে আক্রমণ করা যাতে জোর দিয়ে বলা যায় যে,"বিরোধী যুক্তি প্রদানকারী সহজে হার মেনে নিয়েছেন, যা আসলে তিনি মেনে না নেওয়ায়, ",সহমত অর্জনের জন্য যুক্তি দেওয়ার পরিবর্তে ক্ষতি করার হুমকি ব্যবহার করে খণ্ডন করার ক্ষমতার অভাবের কারণে,একটি তর্ক চলাকালীন বিভ্রান্তি সৃষ্টি হয়েছে,A
9,নীচের কোন কুযুক্তি ঘটে যখন কেউ এই উপসংহারে আসে যে কোনো একজন অবশ্যই সৎ কারণ সে যাদের সাথে মেলামেশা করে তারা সৎ?,প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),মেলামেশার কারণে অপরাধী (Guilt by association),নিন্দাসূচক ব্যক্তিত্ব (Reprehensible personality),চক্রাকার যুক্তি (Circular reasoning),B
