,Question,A,B,C,D,Answer
0,বিবৃতি ১| সমস্ত আনবায়াসড এস্টিমেটরগুলির মধ্যে লিনিয়ার রিগ্রেশন এস্টিমেটরের ক্ষুদ্রতম ভ্যারিয়েন্স রয়েছে। বিবৃতি ২| AdaBoost দ্বারা একত্রিত ক্লাসিফায়ারের জন্য নির্ধারিত কোইফিসিয়েন্ট α সর্বদা অ-নেতিবাচক হয়।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
1,বিবৃতি ১| RoBERTa একটি কর্পাসে প্রি-ট্রেন করে যেটি প্রাক-প্রশিক্ষিত কর্পাস BERT থেকে আনুমানিক ১০x বড়। বিবৃতি ২| ২০১৮ সালে ResNeXts সাধারণত tanh অ্যাক্টিভেশন ফাংশন ব্যবহার করত।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
2,"বিবৃতি ১| লজিস্টিক রিগ্রেশন মডেলের মতো সাপোর্ট ভেক্টর মেশিন, একটি ইনপুট উদাহরণ দেওয়া সম্ভাব্য লেবেলগুলির উপর একটি সম্ভাব্যতা বন্টন দেয়। বিবৃতি ২| আমরা একটি লিনিয়ার কার্নেল থেকে উচ্চ ক্রম পলিনমিয়াল কার্নেলে যাওয়ার সময় আশা করব যে সাপোর্ট ভেক্টরগুলি সাধারণভাবে একই থাকবে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
3,"একটি মেশিন লার্নিং সমস্যায় চারটি বৈশিষ্ট্য এবং একটি ক্লাস সামিল থাকে। বৈশিষ্ট্যগুলির প্রতিটিতে ৩, ২, ২, এবং ২টি সম্ভাব্য মান রয়েছে। ক্লাসটিতে ৩টি সম্ভাব্য মান রয়েছে। কতগুলি সর্বোচ্চ সম্ভাব্য আলাদা-আলাদা উদাহরণ আছে?",12,24,৪৮,৭২,D
4,"২০২০ পর্যন্ত, হাই-রেজোলিউশনের ছবি ক্লাসিফাই করার জন্য কোন আর্কিটেকচার সেরা?",কনভোল্যুশনাল নেটওয়ার্ক,গ্রাফ নেটওয়ার্ক,সম্পূর্ণভাবে সংযুক্ত নেটওয়ার্ক,RBF নেটওয়ার্ক,A
5,বিবৃতি ১| ডেটার লগ-সম্ভাব্যতা এক্সপেকটেশন মাক্সিম্যাশন অ্যালগরিদমের ধারাবাহিক পুনরাবৃত্তির মাধ্যমে সর্বদা বৃদ্ধি পাবে। বিবৃতি ২| কিউ-লার্নিং-এর একটি অসুবিধা হল যে এটি শুধুমাত্র তখনই ব্যবহার করা যেতে পারে যখন এটির অ্যাকশনগুলি এটির পরিবেশকে কীভাবে প্রভাবিত করে সে বিষয়ে লার্নারের পূর্ব জ্ঞান থাকবে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
6,মনে করুন যে আমরা আমাদের কস্ট ফাংশনের গ্রেডিয়েন্ট গণনা করেছি এবং এটিকে একটি ভেক্টর g-তে স্টোর করেছি। গ্রেডিয়েন্টটি বিবেচনা করে এক গ্রেডিয়েন্ট ডিসেন্ট আপডেটের কস্ট কত?,O(D),O(N),O(ND),O(ND^২),A
7,"বিবৃতি ১| একটি নিরন্তর র‍্যান্ডম ভেরিয়েবল x এবং এর প্রোবাবিলিটি ডিস্ট্রিবিউশন ফাংশন p(x)-এর জন্য, এটা বৈধ যে সমস্ত x এর জন্য ০ ≤ p(x) ≤ ১। বিবৃতি ২| তথ্য লাভ ন্যূনতম করার দ্বারা ডিসিশন ট্রিকে লার্ন করা হয়।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
8,নীচে দেওয়া বায়েসিয়ান নেটওয়ার্কটি বিবেচনা করুন। এই বায়েসিয়ান নেটওয়ার্ক H -> U <- P <- W-এর জন্য কতগুলি স্বাধীন প্যারামিটার প্রয়োজন?,2,4,8,16,C
9,"যেহেতু প্রশিক্ষণের উদাহরণের সংখ্যা অসীম হয়ে যায়, সেই ডেটাতে প্রশিক্ষিত আপনার মডেলে থাকবে:",লোয়ার ভ্যারিয়েন্স,হাইয়ার ভ্যারিয়েন্স,একই ভ্যারিয়েন্স,উপরের একটিও না,A
