,Question,A,B,C,D,Answer
0,বিভিন্ন পক্ষের মধ্যে আলোচনার একটি উপ-অনুকূল কিন্তু গ্রহণযোগ্য ফলাফলের জন্য ব্যবহৃত শব্দটি কী?,দর কষাকষি,সন্তুষ্টকারী,গ্রহণযোগ্যতাসম্পন্ন,আপোষজনক,B
1,সিদ্ধান্ত নেওয়ার ক্ষেত্রে প্রবণতার 'রুল অফ থাম্ব'-এর শব্দটি কী?,কাঠামোবদ্ধকরণে প্রবণতা,ঘটনার পরে বুদ্ধির উন্মেষের প্রবণতা,অতিরিক্ত আত্মবিশ্বাসের প্রবণতা,অনুসন্ধানমূলক,D
2,একটি আদর্শস্থাপনকারী দৃষ্টিকোণ কি?,জিনিসগুলি আসলে যেভাবে হয়।,জিনিসগুলো যেভাবে হতে যাচ্ছে।,জিনিসগুলি যেভাবে হওয়া উচিত ছিল।,যেভাবে জিনিসগুলি ছিল।,C
3,"পাঁচ শক্তির মডেল'-এ, সংস্থাগুলির মধ্যে বিদ্যমান প্রতিযোগিতামূলক কার্যকলাপের ধরন কী হবে?",শিল্পক্ষেত্রে প্রবেশ করার সম্ভাবনা,বিকল্প পণ্যের হুমকি,গ্রাহকদের ক্ষমতা,প্রতিযোগিতার মাত্রা,D
4,নিচের রাজনৈতিক নেতাদের মধ্যে কাকে 'রূপান্তরকামী' নেতা বলা যায় না?,মার্গারেট থ্যাচার,মিখাইল গর্বাচভ,নেলসন ম্যান্ডেলা,বিল ক্লিনটন,D
5,একটি গ্যান্ট চার্ট কিসের একটি ধরন?,কাজের প্রবাহের নকশা,কাজের সময়সূচীর নকশা,কাজের হারের নকশা,কাজের উৎপাদনগত নকশা,B
6,নিচের মধ্যে কোনটি ম্যাকগ্রেগরের থিওরি X-এর বৈশিষ্ট্য?,কর্মীরা দায়িত্বকে উপভোগ করেন।,কর্মীরা শারীরিক ও মানসিক প্রচেষ্টাকে কাজের স্বাভাবিক অংশ হিসেবে দেখেন।,কর্মীরা উদ্যোগ প্রদর্শন করতে পছন্দ করেন।,কর্মীরা পরিচালিত হতে পছন্দ করে।,D
7,একটি প্রতিষ্ঠানের অবস্থা বা অবস্থান থেকে চালিত ক্ষমতা শব্দটির অর্থ কী?,রেফারেন্ট,বিশেষজ্ঞ,পুরস্কার,ন্যায়সঙ্গত,D
8,এদের মধ্যে কোন লেখক আমলাতান্ত্রিক কাঠামোর সাথে সবচেয়ে বেশি যুক্ত?,হেনরি ফায়োল,ম্যাক্স ওয়েবার,অ্যাডাম স্মিথ,মেরি পার্কার ফোলেট,B
9,নিচের মধ্যে কে শিল্পক্ষেত্রে লোকহিতৈষী?,ফ্রেডরিক টেলর,সীবহম রনট্রী,হেনরি ফোর্ড,ম্যাক্স ওয়েবার,B
10,পথনির্দেশক নৈতিক দর্শন হিসাবে ব্যক্তিবাদ কোন অর্থনীতিবিদ দ্বারা সমর্থিত হয়েছিল?,জন কেনেথ গ্যালব্রেথ,জন মেনার্ড কেইনস,মিল্টন ফ্রিডম্যান,আলফ্রেড মার্শাল,C
11,হাথর্ন অধ্যয়ন কোন লেখকের সাথে সবচেয়ে বেশি ভাবে যুক্ত?,মেরি পার্কার ফোলেট,এলটন মায়ো,লিলিয়ান গিলব্রেথ,ফ্রেডরিক টেলর,B
12,আপনি কীভাবে রূপান্তরকামী নেতাদের চিন্তাভাবনা এবং দৃষ্টিভঙ্গি বর্ণনা করবেন?,কৌশলগত,প্রয়োগগত,কার্যকরী,বিকাশমূলক,A
13,লেনদেনমূলক নেতাদের মূল বৈশিষ্ট্য কি?,"পথনির্দেশক, পরামর্শ প্রদায়ক এবং অনুপ্রেরণাদায়ক","পথপ্রদর্শক, প্রশংসাকারক এবং অনুপ্রেরণাদায়ক","পথপ্রদর্শক, প্রদর্শনকারী এবং অনুপ্রেরণাদায়ক","পথপ্রদর্শক, পরামর্শদায়ক এবং প্রদর্শনকারী ",A
14,যৌক্তিক সিদ্ধান্ত গ্রহণের মডেলের উপর ভিত্তি করে কোনটি একটি অনুমান নয়?,অসম্পূর্ণ তথ্য,একটি অনুমোদিত লক্ষ্য,একটি কাঠামোভিত্তিক সমস্যা,পরিবেশ সম্পর্কে উচ্চ স্তরের নিশ্চয়তা,A
15,নিচের কোনটি ড্রকারের ব্যবস্থাপনার পাঁচটি পথনির্দেশক নীতির একটি নয়?,জনগণের শক্তিকে কার্যকর করা এবং তাদের দুর্বলতাগুলিকে অপ্রাসঙ্গিক করে তোলা।,মানুষের অবদান রাখার ক্ষমতা বৃদ্ধি করা।,সংস্থার অবস্থাগত ব্যবস্থা পরিচালনা করা।,"সাংগঠনিক উদ্দেশ্য, মূল্যবোধ এবং লক্ষ্যগুলির মাধ্যমে চিন্তাভাবনা, বিন্যাস করা এবং উদাহরণের মাধ্যমে জনগণকে একটি সাধারণ উদ্যোগে অখন্ড করে তোলা।",C
16,একটি দৃষ্টান্ত আসলে কি?,একটি তাত্ত্বিক অনুমান,একটি চিত্রণ,একটি তাত্ত্বিক মডেল,একটি মডেল হিসাবে পরিসেবিত একটি উদাহরণ,D
17,নিচের কোনটি পরিকল্পনার মূল ব্যবস্থাপনাগত দক্ষতা নয়?,ধারণাগত দক্ষতা,বিশ্লেষণাত্মক দক্ষতা,IT এবং কম্পিউটিং দক্ষতা,যোগাযোগ সাধনের দক্ষতা,C
18,বেলবিন (১৯৮১) এর মতানুসারে একজন বহির্মুখী এবং উদ্দ্যোমী ব্যক্তি কোন ভূমিকার সাথে মানানসই হবে?,সমন্বয়সাধক,আকৃতিপ্রদায়ক,সম্পদ অনুসন্ধানকারী,বাস্তবায়নকারী,C
19,কোনটি ব্যবসায়িক ধারাবাহিকতাগত পরিকল্পনার স্বীকৃত রূপ নয়?,আকস্মিক পরিকল্পনা,দৃশ্যকল্পগত পরিকল্পনা,আর্থিক পরিকল্পনা,নির্মাণ পরিকল্পনা,D
20,সরবরাহ এবং চাহিদার অবস্থার পরিবর্তনে দ্রুত প্রতিক্রিয়া জানিয়ে পরিবেশের পরিবর্তনের সাথে মানিয়ে চলে এমন একটি সংস্থাকে কী বলে?,সুবিধাবাদী সংগঠন,উদ্যোমী সংগঠন,আন্তর্জাতিক সংস্থা,কর্মতৎপর সংগঠন,D
