,Question,A,B,C,D,Answer
0,ঠিক টি প্রভাবের অনুক্রম বা অনুক্রমিক মডেল ব্যাখ্যা করে কিভাবে বিজ্ঞাপন কাজ করে:,ADD. (এড),AIDA. (আএডা),PESTLE. (পেসলে),SWOT. (স্বট),B
1,এটি হল______________ যোগাযোগ প্রক্রিয়ার একটি গুরুত্বপূর্ণ উপাদান। এটি বিশ্বাস করে যে উৎস এবং প্রাপক একে অপরকে বুঝতে পারে তবে সফল যোগাযোগ অর্জনের সম্ভাবনা বেশি হয়।,বোঝাপড়ার সুযোগ।,ব্যক্তিগত বিক্রি।,কোলাহল,ফিডব্যাক।,A
2,মার্কেটিং এর ইতিহাসে উৎপাদনের সময়কাল কবে শেষ হয়?,1800 এর দশকের শেষের দিকে।,1900-এর দশকের প্রথম দিকে।,1920-এর দশকে।,দ্বিতীয় বিশ্বযুদ্ধের সমাপ্তির পরে।,C
3,একটি পণ্য একটি পরিষেবা দ্বারা আচ্ছাদিত করা হয় তা বিভিন্ন কারণের উপর নির্ভর করে পরিবর্তিত হয়। নিচের কোনটি ফ্যাক্টর নয়?,পণ্যের প্রকারের সাথে যুক্ত স্পষ্টতার স্তর।,পারফরম্যান্সের-মূল্য।,সরবরাহ এবং চাহিদার তারতম্য।,সেবা প্রদানের পদ্ধতি।,B
4,"স্বাধীন পেট্রল স্টেশনের মালিকরা গোপনে মিলিত হন এবং তাদের লাভ রক্ষার জন্য তাদের দাম উচ্চ রাখতে সম্মত হন। যদি তাদের স্কিম আবিষ্কৃত হয় এবং তাদের বিরুদ্ধে অপরাধের অভিযোগ আনা হয়,",তবে তারা শেরম্যান অ্যান্টিট্রাস্ট আইনের অধীনে দোষী সাব্যস্ত হতে পারে এবং কারাদণ্ডের মুখোমুখি হতে পারে।,ম্যাগনুসন-মস ওয়ারেন্টি আইনের অধীনে দোষী সাব্যস্ত হয়েছে এবং একটি বড় জরিমানার সম্মুখীন হয়েছে,অ্যাডামসন আইনের অধীনে দোষী সাব্যস্ত হয়েছে এবং জেল ও জরিমানা ভোগ করবে,দোষী সাব্যস্ত করা হয়নি কারণ খুচরা বিক্রেতাদের তাদের নিজস্ব মূল্যের মাত্রা নির্ধারণ করার অনুমতি দেওয়া হয়েছে,A
5,মার্কেটিং মিক্স' শব্দটি বর্ণনা করে:,ফার্মের অভ্যন্তরে এবং বাইরের সমস্ত পরিবেশগত কারণগুলির একটি সামগ্রিক বিশ্লেষণ।,ব্যবসায়িক সিদ্ধান্তের একটি সিরিজ যা একটি পণ্য বিক্রি করতে সহায়তা করে।,একটি ফার্মের মার্কেটিং শক্তি এবং এর ব্যবসায়িক দুর্বলতার মধ্যে সম্পর্ক।,নির্দিষ্ট লক্ষ্য বাজার সন্তুষ্ট করতে চারটি কৌশলগত উপাদানের সমন্বয়।,D
6,__________ এর সংস্থা এবং DMU এর সদস্যদের তথ্যের ধরন এবং প্রবাহ নিয়ন্ত্রণ করার ক্ষমতা রয়েছে।,গেটকিপার্স বা দারোয়ানরা।,ক্রেতারা।,ইউজার্স বা ব্যবহারকারীরা,ইনিশিয়েটর বা সূচনাকারী।,A
7,ভোক্তার প্রকৃত এবং কাঙ্খিত অবস্থার মধ্যে যে ভারসাম্যহীনতা আছে যেখানে একটি বিশ্বাস আছে যে একটি ফাঁক বা সমস্যা সমাধান করা প্রয়োজন:,অনুপ্রেরণামূলক উন্নয়ন।,একটি মনোভাব।,একটি আত্ম-ধারণা।,পণ্যের মূল্যায়ন।,A
8,নিচের কোনটি মার্কেটিং মিক্সের উপাদান নয়?,পদোন্নতি।,পণ্য।,টার্গেট মার্কেট।,মূল্য নির্ধারণ।,C
9,ম্যাগাজিনে বিনামূল্যে পারফিউম (সেন্ট) এর নমুনা প্রদান নিচের কোনটির উদাহরণ?,ক্লাসিক্যাল কন্ডিশনিং।,অপারেন্ট কন্ডিশনিং।,সামাজিক শিক্ষা।,আচরণগত শিক্ষা।,A
