,Question,A,B,C,D,Answer
0,রবার্টসোনিয়ান ট্রান্সলোকেশনে ফিউশন এখানে ঘটে:,টেলোমেয়ার।,সেন্ট্রোমেয়ার।,হিস্টোন।,দীর্ঘ বাহুর শেষ।,B
1,জিঙ্ক ফিঙ্গার প্রোটিন এবং হেলিক্স-টার্ন-হেলিক্স প্রোটিনগুলি হল,DNA-বাইন্ডিং প্রোটিনের প্রকার,ট্রান্সলেশন নিয়ন্ত্রণে জড়িত,রাইবোসোমের উপাদান,রক্তের কোষে হিমোগ্লোবিনের অংশ,A
2,"যদি মানুষের একটি জনসমষ্টির মধ্যে X-লিঙ্কড রিসেসিভ অবস্থায় আক্রান্ত পুরুষের ফ্রিকোয়েন্সি .10 (দশ জনের মধ্যে একজন) হয়, তাহলে আক্রান্ত মহিলাদের প্রত্যাশিত ফ্রিকোয়েন্সি কত হবে?",0.01,0.001,0.02,0.0001,A
3,DNA-তে অ্যাডেনিন সাধারণত এর সাথে জোট বাঁধে:,সাইটোসিন।,গুয়ানিন।,থাইমিন।,ইউরাসিল।,C
4,ম্যালিগন্যান্ট হাইপারথার্মিয়া (হাইপারপাইরেক্সিয়া) দ্বারা প্রদর্শিত বংশগতির প্যাটার্ন হল:,অটোসোমাল ডোমিন্যান্ট।,অটোসোমাল রিসেসিভ।,X-লিঙ্কড ডোমিন্যান্ট।,X-লিঙ্কড রিসেসিভ।,A
5,মানুষের ক্রোমোজোমের ম্যাপিং:,পরিবারের ছোট আকারের কারণে সেক্স ক্রোমোজোমের মধ্যে সীমাবদ্ধ আছে,অনেক বেশি সফলভাবে এগিয়েছে কারণ বিপুল সংখ্যক DNA মার্কার উপলব্ধ হয়েছিল।,নির্ধারণ করা হয়েছে যে লিংকেজ গ্রুপগুলির সংখ্যা ক্রোমোজোমের সংখ্যার প্রায় দ্বিগুণ,প্রদর্শন করেছে যে প্রায় সমস্ত DNA জিনের কোডিং-এর সাথে যুক্ত,B
6,পিতামাতা _____ এর সংস্পর্শে আসার ফলস্বরূপ সন্তানদের মধ্যে ইন্টারজেনারেশনাল ট্র্যান্সমিশন হতে পারে।,যুদ্ধ,প্রাকৃতিক বিপর্যয়,ক্ষিধে,এই সবগুলি,D
7,একটি আণবিক রিপোর্টে Asp235Phe ইঙ্গিত করে যে:,অ্যাসপারাজিনকে ফিনাইলঅ্যালানিন দ্বারা প্রতিস্থাপন করা হয়েছে।,ফিনাইলঅ্যালানিনকে অ্যাসপারাজিন দ্বারা প্রতিস্থাপন করা হয়েছে।,অ্যাসপার্টিক অ্যাসিডকে ফিনাইলঅ্যালানিন দ্বারা প্রতিস্থাপন করা হয়েছে।,ফিনাইলঅ্যালানিনকে অ্যাসপার্টিক অ্যাসিড দ্বারা প্রতিস্থাপন করা হয়েছে।,C
8,চিকিৎসা করা হয়নি এমন ফিনাইলকিটোনিউরিয়ায় আক্রান্ত মায়ের সন্তানের অস্বাভাবিকতার ঝুঁকি হল:,1%,10%,25%,প্রায় 100%,D
9,এক্সন স্কিপিং নিম্নলিখিতের সাথে সম্পৃক্ত:,ননসেন্স মিউটেশন।,রেগুলেটরি মিউটেশন।,RNA প্রসেসিং মিউটেশন।,সাইলেন্ট মিউটেশন।,C
10,নিম্নলিখিত কোনটি ক্রোমোজোম ইনস্টেবিলিটি সিন্ড্রোম নয়?,ক্লাইনফেল্টার সিন্ড্রোম,অ্যাটাক্সিয়া টেলাঞ্জিএক্ট্যাসিয়া,ফ্যানকোনি অ্যানিমিয়া,ব্লুম সিন্ড্রোম,A
11,স্বাভাবিক প্রাপ্তবয়স্ক হিমোগ্লোবিন (Hb A) এর মধ্যে থাকে:,দুটি α (আলফা) ও দুটি β (বিটা) চেন।,দুটি α ও দুটি γ (গামা) চেন।,দুটি α ও দুটি δ (ডেল্টা) চেন।,চারটি γ চেন।,A
12,সিজোফ্রেনিয়ার মতো রোগে আক্রান্ত ব্যক্তির নিম্নলিখিত আত্মীয়দের মধ্যে কার পুনরাবৃত্তির ঝুঁকি সবচেয়ে বেশি হবে?,ভাই,ভাতিজা,নাতিনাতনী,খালা,A
13,সিকেল-সেল রোগে মিউটেশনটি নিম্নলিখিতটি নিয়ে গঠিত:,একটি ডিলিশন।,একটি ডুপ্লিকেশন।,একটি ইনসার্শন।,একটি পয়েন্ট মিউটেশন।,D
14,নিচের কোনটি মোনোসোমির একটি উদাহরণ?,"46,XX","47,XXX","69,XYY","45,X",D
15,QTL বিশ্লেষণ ব্যবহার করা হয়,একটি জেনেটিক সংকরে একটি জটিল বৈশিষ্ট্যের সাথে সংশ্লিষ্ট ক্রোমোজোম অঞ্চলগুলি শনাক্ত করতে,বিকাশগত পর্যায়ে কোন জিনগুলি অভিব্যক্ত হয় তা নির্ধারণ করতে,ব্যাকটেরিয়াল ভাইরাসে জিনগুলি ম্যাপ করতে,RNA পলিমারেজ বাইন্ডিং সাইটগুলি শনাক্ত করতে,A
16,দু'জন AaBbCc ব্যক্তির মিলন থেকে AABBCC ব্যক্তিদের ফ্রিকোয়েন্সি কত হবে?,1.0/64,1.0/32,1.0/128,1.0/256,A
17,বর্তমানে অনুমান করা হয় যে ______ টি হিউম্যান প্রোটিন-কোডিং জিন আছে যদিও এই অনুমানটি সময়ের সাথে হ্রাস পেতে পারে।,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
18,নিম্নলিখিত আত্মীয়দের মধ্যে কার সাথে একটি সাধারণ HLA হ্যাপ্লোটাইপ ভাগ করে নেওয়ার সম্ভাবনা সবচেয়ে বেশি?,পিতা,মাতা,বোন,পুত্র,C
19,নিচের কোন জিনটি পলিজেনিক আলঝাইমার রোগের ঝুঁকি বহন করে?,APP,PS1,PS2,APOE,D
20,কোন ক্রোমোজোমের ডিলিশনের কারণে ডিজর্জ/স্ফ্রিন্টজেন সিন্ড্রোম হয়?,4,7,15,22,D
