,Question,A,B,C,D,Answer
0,খুচরা ব্যবসার ক্রেডিট রেটিং সংক্রান্ত তথ্যের একটি গুরুত্বপূর্ণ উৎস হল,খুচরা ব্যবসায়ী সমিতি,স্থানীয় চেম্বার অফ কমার্স,"ডান এবং ব্র্যাডস্ট্রিট, ইনক",মার্কিন যুক্তরাষ্ট্রের খুচরা ক্রেডিট সমিতি,C
1,"ছোটগল্পের উপর একটি লেখার ইউনিটের প্রস্তুতির জন্য, একজন শিক্ষক শিক্ষার্থীদের কাছে বিভিন্ন ছোটগল্পের উদাহরণ উপস্থাপন করেন এবং তাদের সাথে মিলে এই রীতির সংজ্ঞায়িত বৈশিষ্ট্যগুলি চিহ্নিত করতে কাজ করেন। নিম্নলিখিত কোনটি এই শিক্ষণ কৌশলটিকে সবচেয়ে ভালোভাবে বর্ণনা করে?",সম্মেলন,শৃঙ্খলা ভিত্তিক অনুসন্ধান,স্ব-নিয়ন্ত্রিত কৌশল উন্নয়ন,ভূমিকা-বিষয়বস্তু-উপসংহার কৌশল,B
2,আনুমানিক কত ডিগ্রী ফারেনহাইট তাপমাত্রায় কাগজ পুড়ে যাবে?,৯৮৬ ডিগ্রী,২১২৫ ডিগ্রী,৩৯৮৫ ডিগ্রী,৪৫১ ডিগ্রী,D
3,অ্যাপল আইম্যাক কম্পিউটার নিম্নলিখিত কোন রঙটি ছাড়া বাকি সমস্ত রঙে উপলভ্য?,কমলালেবু,স্ট্রবেরি,কিউই,আঙুর,C
4,গোড়ার দিকের আমেরিকান অভিযাত্রীদের মধ্যে লুইস এবং ক্লার্কের প্রথম নাম কি ছিল?,মরগান এবং ম্যাসন,মেরিওয়েদার এবং উইলিয়াম,ক্যাবট এবং জোসেফ,মেরেডিথ এবং জর্জ,B
5,"একজন শিক্ষক প্রাথমিক পর্যায়ের পাঠকদের ছোট, নমনীয় গ্রুপগুলিকে সহায়তা প্রদান করেন। শিক্ষার্থীরা যখন তাদের কাছে অপরিচিত কোনো পাঠ্য বা বই পড়ে, তখন শিক্ষক শিক্ষার্থীদের বিভিন্ন পাঠ কৌশল ব্যবহার করার পদ্ধতি শেখানোর জন্য তাদের সাথে কাজ করেন। নিম্নলিখিত পঠন পদ্ধতির মধ্যে এখানে কোনটি বর্ণনা করা হয়েছে?",প্রত্যক্ষ নির্দেশনা,সাহিত্য বৃত্ত,নির্দেশিত পঠন,জোরে জোরে পড়া,C
6,ভ্যারিসেলা কি?,একটি শৌখিন পাস্তা,এক ধরনের অপেরা,চিকেন পক্স ভাইরাস,প্রাচীন রোমান কাব্য,C
7,নিম্নলিখিত পদার্থগুলির মধ্যে কোন পদার্থের প্রতিরোধ ক্ষমতা তাপমাত্রা পরিবর্তনের দ্বারা সবচেয়ে কম প্রভাবিত হয়?,তামা,কার্বন,জার্মেনিয়াম,সিলিকন,A
8,কলেজের দ্বিতীয় বর্ষের শিক্ষার্থীকে সাধারণত কী বলা হয়?,সোফোমোর,সিনিয়র,নবশিক্ষার্থী,জুনিয়র,A
9,দ্য ট্যালেন্টেড মিস্টার রিপলি' ছবিতে কে মিস্টার রিপলির চরিত্রে অভিনয় করেছেন?,জুড ল্য,ম্যাট ডেমন,ডাস্টিন হফম্যান,বেন অ্যাফ্লেক,B
