,Question,A,B,C,D,Answer
0,কেবলমাত্র যুদ্ধ তত্ত্বের সামরিক প্রয়োজনীয়তার নীতি অন্তর্ভুক্ত রয়েছে,যুদ্ধে ন্যায় বিচার-এ (জুস ইন বেলো)।,যুদ্ধের অধিকার-এ (জুস অ্যাড বেলুম)।,নৈতিক ধ্বংসবাদ (মরাল নায়ালিজম)।,উপরের সবগুলিই,A
1,"মিলের মত অনুযায়ী, মানুষের বাকস্বাধীনতায় সেন্সর অর্থাৎ বিবাচন আরোপ করলে তা সম্ভবত সত্যিই",মানুষের মর্যাদা লঙ্ঘন করে।,সততার প্রাথমিক কর্তব্য পালনে ব্যর্থ হয়।,আপনি যে সংশয়াতীত তা দাবি করার সমতুল্য।,সব বিষয়ে কথা বলতে যাওয়া একটি ঝুঁকির বিষয়।,C
2,পশ্চিম যুক্তি দেয় যে নারীবাদী অলঙ্করণটি,"জবরদস্তি না করে, সম্মতিসূচক যৌনতার ক্ষতির দিকগুলোকে অস্পষ্ট করে তুলেছে, কারণ তা বোঝায় যা জবরদস্তি তাই খারাপ, যা জোরপূর্বক নয় তাই ভালো।",সমস্ত যৌনতাকেই অসম্মতিসূচক যৌনতার সাথে সমান করে ধর্ষণের ক্ষতিগুলোকে অস্পষ্ট করে তুলেছে।,"কোনটা ভালো আর কোনটা জবরদস্তি নয়, তার মাঝে পার্থক্য স্বীকার না করে সম্মতিসূচক যৌনতার ক্ষতি স্বীকার করে নিয়েছে।",উপরের সবগুলিই,A
3,"মিলের মত অনুসারে, কোনও নির্দিষ্ট সুখানুভূতির মূল্য নির্ভর করে",স্বতন্ত্রভাবে সেটির পরিমাণে।,স্বতন্ত্রভাবে সেটির গুণমানে।,সেটির গুণমান এবং পরিমাণ উভয়ের ওপরই।,"পরিমাণও নয়, গুণমানও নয়।",C
4,"ক্যারুথার্সের মতে, যখনই একটি জন্তুর স্বার্থে সেই জন্তুটির প্রতি নির্দিষ্টভাবে কাউকে আচরণ করতে হয়, তখন ঘটনাটির সত্যতা নির্দিষ্ট বিষয়ে তথ্য ব্যক্ত করে",প্রাণীটি সম্পর্কে।,মানব জাতির উপর ব্যাপক প্রভাব সম্পর্কে।,A এবং B উভয়ই,A বা B কোনোটাই নয়,B
5,ক্লোনিং সম্পর্কিত আলোচনায় ব্যবহৃত SCNT বলতে কী বোঝায়?,স্কিন সেল নিউক্লিয়ার ট্রান্সফার,স্টেম সেল নিউক্লিয়ার ট্রান্সমিশন,সোম্যাটিক সেল নিউক্লিয়ার ট্রান্সফার,উপরের কোনোটি না,C
6,"ভেলম্যান উদ্বেগ প্রকাশ করেছেন যে, একজন রোগীকে স্বেচ্ছামৃত্যুর বিকল্পটি সরবরাহ করে,",আমরা রোগীকে তার নিজের ক্ষতি করার সুযোগ দিই।,আমরা রোগীর ক্ষতি করতে চিকিৎসকদের বাধ্য করি।,আমরা রোগীর পরিবারের ক্ষতি করি।,আমরা রোগীর ক্ষতি করি।,D
7,নাথানসন নিম্নলিখিত কোন ধরনের প্রতিশোধবাদকে সমর্থন করেন?,প্রতিরোধমূলক,সমানুপাতিক,সাম্য,প্রতিশোধমূলক,B
8,ক্যারুথার্স নিচের কোন নৈতিক তত্ত্বের দৃষ্টিকোণ থেকে না-মানুষ প্রাণীদের নৈতিক অবস্থান সম্পর্কে প্রশ্ন করেন?,পরিণতিবাদ,কান্টিয়ানিজম,গুণগত নৈতিকতা,চুক্তিতত্ত্ব,D
9,"গার্ডিনারের বিশ্লেষণে, নিচের কোনটি জলবায়ু পরিবর্তন সংক্রান্ত সমস্যার বৈশিষ্ট্য?",প্রাতিষ্ঠানিক প্রাচুর্য,কারণ ও প্রভাবের বিচ্ছুরণ,এজেন্সির বিভাজন,উপরের সবগুলিই,D
