,Question,A,B,C,D,Answer
0,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | বলটি রাস্তায় আসার সাথে সাথে মিস করার জন্য আমি আমার ব্রেকের উপর চাপ দিয়েছিলাম। পরিস্থিতি ২ | আমি আমার বাচ্চাদের জাইলোফোন বাজাতে শিখিয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
1,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমার পুরো কাজের শিফটের সময় আমি আমার মায়ের সাথে ফোনে কথা বলেছি। পরিস্থিতি ২ | আমি আমার বন্ধুকে জেল থেকে পালাতে সাহায্য করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
2,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি আমার কলার খোসা ফেলে দেওয়ার বিষয়টি নিশ্চিত করেছি যেহেতু এটিতে পা দিলে কেউ পড়ে যেতে পারে। পরিস্থিতি ২ | ক্রেতাকে দেওয়ার আগে আমি পানীয়টিতে নাড়া দিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
3,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | কখনও কখনও আমি আমার দাদুর দাঁত লুকিয়ে রাখি কারণ তিনি একটি ভাল স্টেক খেতে পছন্দ করেন। পরিস্থিতি ২ | আমি ছোট বাচ্চাদের সুইং সেটে ঠেলে দিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
4,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি পার্কে আমার কুকুরের সাথে খেলাধুলা করলাম। পরিস্থিতি ২ | আমি আমার মেয়ের বন্ধুদের জন্য পিনাট বাটার কুকিজ বেক করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
5,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমার সন্তানের হ্যালোইন পোশাকের জন্য আমার ফেস পেইন্ট শেষ হয়ে গিয়েছিল, তাই আমি একটি মেকআপ প্যালেট ব্যবহার করেছি যেহেতু আমাকে তাৎক্ষনিকভাবে তা ব্যবহার করতে হয়েছিল। পরিস্থিতি ২ | আমি বিলকে পছন্দ করি, এবং সে আমাকে চেনে না; স্পার্ক দেখা যায় কিনা তা দেখতে আমি তাকে একবার চুম্বন করেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
6,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি নার্সকে দেখেছি ক্র্যাকারের একটি বাক্স তুলে নিতে এবং কর্মক্ষেত্রে এটিকে তার পার্সে রেখে দিতে। পরিস্থিতি ২ | শীঘ্রই কাজ শুরু করার কথা ছিল, তাই আমি সেখানে গেলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
7,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | বৃদ্ধ মহিলাটি চলে যাওয়ার সময় আমি তার বাড়ির সবকিছু পরিষ্কার করে তাকে সাহায্য করেছি। পরিস্থিতি ২ | ছাত্রদের রক্ষা করার প্রয়োজন থাকলে আমি ক্লাসরুমে বন্দুক আনার অনুমতি পেয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
8,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি আমার প্রিয় বন্ধুর স্ত্রীকে বাহামাতে রোমান্টিক ক্রুজে নিয়ে গিয়েছিলাম। পরিস্থিতি ২ | আমি তার হাত ও পা বেঁধে দিয়ে তাকে একটি চাবুক দিয়ে মারলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
9,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি কাঠ সংগ্রহের উদ্দেশ্যে গাছগুলি কেটে ফেলেছি। পরিস্থিতি ২ | ল্যুভরে ভ্রমণের সময় আমি অনেক পেইন্টিং স্পর্শ করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
