,Question,A,B,C,D,Answer
0,ওয়েলস এবং স্কটল্যান্ডে কোন খাদ্য সাধারণত কম পরিমাণে গৃহীত হতে দেখা যায় (2020 সাল অনুসারে)?,মাংস,মিষ্টিজাতীয় খাদ্য,ফল ও শাকসবজি,আলু,C
1,"অন্য সবকিছু অপরিবর্তিত থাকলে, নিচের পরিস্থিতিগুলির মধ্যে কোনটিতে জনসংখ্যা বৃদ্ধিতে একটি রোগের প্রাদুর্ভাব ঘটবে?",যদি রোগটির হওয়ার হার কমে যায়।,যদি রোগটি নিয়ে বেঁচে থাকার সময় বাড়ে।,যদি রোগটি থেকে সেরে ওঠা দ্রুততর হয়।,যে জনসংখ্যার মধ্যে রোগটির হিসাব পরিমাপ করা হচ্ছে তা যদি বৃদ্ধি পায়।,B
2,নিচের কোন বিবৃতিটি সঠিক?,ফ্ল্যাভোনয়েড শ্রেণীর মধ্যে ফ্ল্যাভোনয়েড এবং আইসোফ্ল্যাভোনয়েডগুলি রয়েছে।,সয়া খাদ্য পণ্যে আইসোফ্ল্যাভোনের পরিপাকযোগ্যতা এবং জৈব উপলভ্যতা প্রক্রিয়াকরণে পরিবর্তিত হয় না।,বিটা ক্যারোটিন এবং লাইকোপেন উভয়েই একটি প্রোভিটামিন এ রূপে কাজ করতে পারে।,ক্যারোটিনয়েড এবং ফ্ল্যাভোনয়েড উভয়েই পলিফেনল শ্রেণীর হতে পারে।,A
3,স্থূলতা মহামারীর মূল কারণগুলি কী কী?,শক্তির বর্ধিত পরিমাণ/ঘনত্ব এবং আরও বেশি উপবিষ্ট অবস্থার জীবনরীতি,অবকাশের সময়ে সক্রিয়তা হ্রাস পাওয়া,জিনগত প্রোফাইলে পরিবর্তন,প্রদত্ত কোনো বিকল্পই সঠিক নয়,A
4,কোন ভিটামিন কোষের ঝিল্লির একটি প্রধান লিপিডে দ্রবণীয় অ্যান্টিঅক্সিডেন্ট?,ভিটামিন এ,ভিটামিন বি,ভিটামিন ই,ভিটামিন কে,C
5,নিম্নলিখিত কোনটির কারণে বয়স্ক মানুষদের মধ্যে বি12 এর ঘাটতি দেখা দেয়?,ইনট্রিনসিক ফ্যাক্টরের ক্ষরণ হ্রাস,অ্যাট্রফিক গ্য়াসট্রাইটিস,হেলিকোব্যাক্টর পাইলোরি সংক্রমণ,উপরের সবগুলি,D
6,স্থূলতা এন্ডোমিট্রিয়াল ক্যানসারের ঝুঁকি বাড়ায়। কোন হরমোন এই প্রভাব সামলাতে পারে বলে মনে করা হয়?,টেস্টোস্টেরন,ইস্ট্রোজেন,ইনসুলিন-জাতীয় বৃদ্ধি ফ্যাক্টর-1,থাইরক্সিন,B
7,ক্ষুদ্রান্ত্র থেকে ক্যালসিয়াম শোষণের জন্য কোন ভিটামিনের প্রয়োজন?,ভিটামিন এ,ভিটামিন বি,ভিটামিন ই,ভিটামিন কে,B
8,অ্যামাইনো অ্যাসিডের বিপাকীয় চাহিদা সম্পর্কে নিম্নলিখিত কোন বিবৃতিটি সঠিক?,বিপাকায়ী চাহিদা শুধু ডায়েটের থেকেই সরবরাহ করা হয়।,বিপাকীয় চাহিদা হল প্রোটিন টার্নওভার বজায় রাখার জন্য।,বেশ কিছু সংখ্যক অপরিবর্তনীয় পথে অ্যামাইনো অ্যাসিড গ্রহণ বিপাকীয় চাহিদার অন্তর্ভুক্ত এবং এইগুলি হয় বাধ্যতামূলক অথবা অভিযোজিত হয়ে থাকে।,বিপাকীয় চাহিদা নির্দিষ্ট পরিমাণ হয়,C
9,মানুষের পুষ্টিতে মানুষের অ্যামাইনো অ্যাসিডের প্রয়োজন সম্পর্কে নিম্নলিখিত কোন বিবৃতিটি সঠিক?,প্রাপ্তবয়স্কদের জন্য নির্ধারিত প্রয়োজনীয় অ্যামাইনো অ্যাসিড সকল বয়সের জন্য প্রয়োজনের নিদর্শন বলে ধরা হয়ে থাকে।,প্রাপ্তবয়স্কদের জন্য নির্ধারিত প্রয়োজনীয় অ্যামাইনো অ্যাসিড সকল বয়সের জন্য রক্ষণাবেক্ষণের জন্য প্রয়োজন বলে ধরা হয়ে থাকে।,মায়ের দুধের অ্যামাইনো অ্যাসিড প্যাটার্ন সমস্ত বাচ্চাদের জন্য প্রয়োজনীয় প্যাটার্ন বলে ধরা হয়।,মানুষের টিস্যু প্রোটিনের অ্যামাইনো অ্যাসিড প্যাটার্ন শিশু এবং কমবয়সী বাচ্চাদের জন্য প্রয়োজনীয় প্যাটার্ন বলে ধরা হয়।,B
10,খাদ্য সংযোজন নিরাপদ বলে বিবেচিত হয় যখন:,এর ব্যবহারের সময়কাল ধরে মানব বিষাক্ততার কোনো প্রমাণ লক্ষ্য করা যায়নি।,খাদ্যে এর উপস্থিতি থেকে আনুমানিক দৈনিক গ্রহণ বা ইডিআই (EDI) তার এডিআই (ADI) এর থেকে কম,এর বিষাক্ত প্রভাব একমাত্র ইডিআই (EDI) থেকে 100x ডোজের ক্ষেত্রে লক্ষ্য করা যায়,এর উপকারগুলি এর ঝুঁকিগুলিকে ছাড়িয়ে যায়,B
11,নিচের কোন বিবৃতিটি সত্যি:,24 মাস বয়সের আগে শৈশবকালীন বৃদ্ধি ও বিকাশের ঘাটতি স্বল্প সময়ের জ্ঞানীয় কর্মক্ষমতাকে ক্ষতিগ্রস্ত করে,24 মাস বয়সের আগে শৈশবকালীন বৃদ্ধি ও বিকাশের ঘাটতি দীর্ঘ সময়ের জ্ঞানীয় কর্মক্ষমতাকে ক্ষতিগ্রস্ত করে,বিবৃতিগুলির কোনোটিই সঠিক নয়,উভয় বিবৃতিই সঠিক,D
12,খাদ্য সুরক্ষার ক্ষেত্রে মহিলারা কী ভূমিকা গ্রহণ করেন?,তাদের মূল ভূমিকা আহার প্রস্তুত করা।,"খাদ্য উৎপাদক, প্রাকৃতিক সম্পদের পরিচালনাকারী, উপার্জনকারী এবং পরিবারের পুষ্টির পরিচর্যাকারী হিসাবে তারা কেন্দ্রীয় ভূমিকা পালন করেন।","তারা জমির আগাছা সাফ করেন, কিন্তু কখনও চাষ করেন না বা রোপণ করেন না, যেহেতু এই কার্যকলাপগুলির জন্য কেবল পুরুষেরাই যথেষ্ট শক্তিশালী।",তাদের প্রচেষ্টা কেবল সবজি বাগান এবং মুরগি পালনের মধ্যেই কেন্দ্রীভূত; পুরুষেরা দানাশস্য চাষ এবং আরও বড় আকারের পশুপালনে যুক্ত।,B
