,Question,A,B,C,D,Answer
0,নন্দনতত্ত্ব _____ বস্তুর সাথে ডিল করে।,আমাদের অস্তিত্বের জন্য অপরিহার্য,অধিকাংশ মানুষের কাছে গুরুত্বহীন,আমাদের অস্তিত্বের জন্য অপরিহার্য নয়,খুব কমই দেখা যায়,C
1,"সক্রেটিসের জন্য, একটি অপ্রত্যাশিত জীবন একটি ট্র্যাজেডি কারণ এটি _____ এর জন্য মারাত্মক ক্ষতির কারণ।",রাষ্ট্র,বিচার ব্যবস্থা,শরীর,আত্মা,D
2,"কান্টের মতে, _____ ছাড়া যোগ্যতা ছাড়া কিছুই ""ভাল"" বলা যায় না।",সঠিক কর্ম,ভালো ফলাফল,সুখ,একটি ভাল ইচ্ছা,D
3,প্লেটোর দৃষ্টিভঙ্গি হল আসল সৌন্দর্য হল _____।,দৈনন্দিন বস্তুর মধ্যে পাওয়া যায়,অস্তিত্বহীন,প্রাকৃতিক বিশ্বের সর্বত্র,এই বিশ্বের না,D
4,"অ্যারিস্টটলের পরিভাষায়, অসংযম হল যখন:",কেউ জানে না যে একজনের কাজ ভুল।,"কেউ জানে যে একজনের কাজ ভুল, কিন্তু সেগুলি যেভাবেই হোক না কেন।","কেউ জানে যে একজনের অনুভূতি অনুপযুক্ত, এবং সেগুলির উপর কাজ করে না।","একজন সঠিক কাজ করে, কিন্তু ভুল কারণে।",B
5,নাগেল দাবি করেছেন যে সবচেয়ে সন্দেহজনক যুক্তি:,নির্বিচারে কঠোর মান প্রয়োগের ফলাফল।,ভাষাগত বিভ্রান্তির উপর ভিত্তি করে।,যৌক্তিকভাবে স্ব-খণ্ডনকারী।,সাধারণ মানগুলির ধারাবাহিক প্রয়োগ থেকে বৃদ্ধি পায়।,D
6,রলস মূল চুক্তিটিকে একটি হিসাবে বিবেচনা করে:,একটি নির্দিষ্ট সমাজে প্রবেশ করুন।,সরকার একটি নির্দিষ্ট ফর্ম স্থাপন.,সমাজের মৌলিক কাঠামোর জন্য ন্যায়বিচারের নীতিগুলি প্রতিষ্ঠা করা।,নৈতিকতার বিষয়বস্তু স্থাপন।,C
7,"সিঙ্গারের মতে, তার নীতির সাথে সম্মতি প্রয়োজন:","আমাদের ব্যক্তিগত অভ্যাসের সামান্য পরিবর্তন, কিন্তু সামগ্রিকভাবে আমাদের সমাজে নয়।","আমাদের ব্যক্তিগত অভ্যাস, সেইসাথে সমাজে পরিমিত পরিবর্তন।","আমাদের ব্যক্তিগত অভ্যাসের কঠোর পরিবর্তন, কিন্তু আমাদের সমাজে নয়।",আমাদের ব্যক্তিগত অভ্যাস এবং আমাদের সমাজ উভয়েরই কঠোর পরিবর্তন।,D
8,"সক্রেটিসের জন্য, আত্মা _____ এর অভাব দ্বারা ক্ষতিগ্রস্ত হয়।",জ্ঞান,ধন,সম্প্রদায়,সাহস,A
9,"কান্টের মতে, নৈতিকতার আমাদের প্রয়োজন:",সর্বোত্তম মোট সুখের দিকে পরিচালিত করে এমন কর্ম সম্পাদন করুন।,আমরা সর্বজনীন আইন হয়ে উঠতে পারি এমন সর্বোচ্চের উপর কাজ করুন।,শুধুমাত্র এমনভাবে আচরণ করুন যেমন একজন নিখুঁতভাবে গুণী ব্যক্তি আচরণ করবে।,নিজেদের স্বার্থের উপরে অন্যের স্বার্থ রাখুন।,B
