,Question,A,B,C,D,Answer
0,"অন্যান্য প্রারম্ভিক সভ্যতাগুলির বিসদৃশে, মিনোয়ান সভ্যতায় যেটির সামান্য প্রমাণ দেখা যায়:",বাণিজ্য।,যুদ্ধ।,একটি সর্বজনীন ধর্মের বিকাশ।,অভিজাতদের দ্বারা করা সুস্পষ্ট খরচ।,D
1,গিজায় যে সবচেয়ে বড় মিশরীয় পিরামিডগুলি নির্মিত হয়েছিল:,"ফারাও খুফু, খুফুর পুত্র খাফ্রে এবং খুফুর নাতি মেনকাউরের সমাধিস্থল হিসেবে।",ওল্ড টেস্টামেন্টের এক্সোডাস বইয়ে বর্ণনা করা হয়েছে যে এগুলি নির্মিত হয়েছিল এমন ক্রীতদাসদের দ্বারা যারা প্রাননাশের হুমকির অধীনে জোরপূর্বক কাজ করত।,৬ষ্ঠ রাজবংশের নির্মাণের উন্মাদনায়।,উপরের সবগুলো.,A
2,"মধ্যপ্রাচ্যে যখন শারীরবৃত্তীয়ভাবে আধুনিক মানুষেরা আসেন, তখন তারা কার মুখোমুখি হয়েছিলেন?","নিয়ান্ডারটালস, ইউরোপ এবং এশিয়ার প্রাক-আধুনিক মানব বাসিন্দাদের বিবর্তনীয় বংশধর","হোমো ইরেক্টাস, ইউরোপ এবং এশিয়ার প্রাক-আধুনিক মানব বাসিন্দাদের বিবর্তনীয় বংশধর","হোমো স্যাপিয়েন্স, যারা এশিয়ায় স্বাধীনভাবে বিবর্তিত হয়েছিল এবং ২০০,০০০ বছর আগে সেখানে পৌঁছেছিল",উপরের সবগুলিই,A
3,"হোহেলেনস্টাইন-স্টাডেল গুহা থেকে ""লায়ন ম্যান"" থেকে যেটির উদাহরণ পাওয়া যায়:",চলমান শিল্প।,দূর-দূরান্ত থেকে বিদেশী কাঁচামালের বাণিজ্য।,গুহাচিত্র।,শুক্র গ্রহের মূর্তি।,A
4,"তার শীর্ষে থাকাকালীন অবস্থায়, নসোসের প্রাসাদে _________-এর বেশি কক্ষ ছিল বলে মনে করা হয়।",১০০,৫০০,"১,০০০","5,000",C
5,"হোপওয়েল জটিল পদমর্যাদার সমাজ ছিল, কিন্তু তারা একটি রাষ্ট্র ছিল না। হোপওয়েল সংস্কৃতিতে যা ব্যাতিত নিম্নলিখিত সমস্ত উপাদানগুলির অভাব ছিল:",বৈধ সরকার,মাটির তৈরি স্মৃতিস্তম্ভ,শহুরে কেন্দ্রগুলি,একটি স্থায়ী সামরিক বাহিনী,B
6,হুয়াকা দেল সোলের মাটির ইটের উপর যে চিহ্নগুলি পাওয়া গিয়েছে সেগুলি সম্ভবত ছিল:,প্রতিষ্ঠাতাদের জন্য প্রকৌশলীদের দ্বারা লিখিত নির্দেশাবলী।,এলোমেলো আঁচড় এবং একটি অর্থপূর্ণ লিপি বা লিখিত ভাষা নয়।,যে স্থানীয় গোষ্ঠী দ্বারা তারা সৃষ্ট তাদের সনাক্ত করার লক্ষ্যে।,নির্মাণ ক্ষেত্রে ছুতারদের দ্বারা সঞ্চালিত সহজ পাটিগণিত।,C
7,স্টোনহেঞ্জের ৩০টি খাড়া পাথরকে _______ বলা হয়; অনুভূমিক পাথরগুলি হল _________।,"লিগামেস, সার্সন্স","লিন্টেলস, স্টলে","সার্সন্স, লিন্টেলস","ট্রিলিথন, থলোই",C
8,"আধুনিক মানব শিশুদের গৌণভাবে পরকীয়া অবস্থা একটি বিবর্তনীয় সমাধান হতে পারে, এতে:","এক মিলিয়ন বছরেরও বেশি সময় ধরে হোমিনিডদের মস্তিষ্কের আকার বাড়েনি, যা শিশুদের হাঁটাচলা করা কঠিন করে তোলে।",এটি দ্বিপদীবাদ এবং চোট বয়সেই মায়ের কাছ থেকে স্বাধীনতা পাওয়ার অনুমতি দেয়।,যেহেতু দ্বিপদবাদের ফলে মহিলাদের পেলভিসে একটি সরু জন্ম খাল তৈরি হয়েছিল সেহেতু এটি মস্তিষ্কের পরবর্তী বৃদ্ধির জন্য অনুমতি দেয়।,যেহেতু দ্বিপদবাদের ফলে মহিলাদের পেলভিসে একটি প্রশস্ত জন্মের খাল তৈরি হয়েছিল সেহেতু এটি জন্মের আগে প্রায় প্রাপ্তবয়স্ক আকারে মস্তিষ্কের বৃদ্ধির অনুমতি দেয়।,C
9,C৩ এবং C৪ এর যাত্রার উপর করা গবেষণা ইঙ্গিত করে যে প্রাচীন হোমিনিডদের খাদ্যের পরিবর্তনের সাথে উদ্ভিদ সম্প্রদায়ের পরিবর্তনগুলি যুক্ত ছিল:,প্রজাতিগুলি ঘাস থেকে বাদাম এবং ফলের উপর মনোনিবেশ করত।,মাংস থেকে ফল এবং সবজি।,মাছ থেকে ফল এবং সবজি।,বাদাম এবং ফল থেকে প্রজাতিগুলি ঘাসের উপর বেশি মনোনিবেশ করত।,D
