,Question,A,B,C,D,Answer
0,"আপনি $98,000 দিয়ে একটি লিমুজিন কিনেছেন এবং প্রতি ঘণ্টায় $245 হিসেবে সেটিকে সেটি শাদিবাড়ি, অনুষ্ঠান এবং পার্টির জন্য ভাড়া দেওয়ার পরিকল্পনা করছেন। যদি আপনি অনুমান করেন যে গাড়িটি গড়ে প্রতিদিন 2 ঘণ্টা করে ভাড়ায় খাটবে এবং প্রতিদিন প্রায় $50 খরচ হবে, তাহলে উৎসবের দিন এবং সপ্তাহান্ত মিলিয়ে বছরের প্রতিদিন কাজ করলে আপনার বিনিয়োগের ওপর বার্ষিক লাভের শতাংশ পরিমাণ কত হবে?",164%,1.64%,0.45%,183%,A
1,"অর্ণ কোম্পানি বর্ষ শেষের আগে করা একটি পণ্যদ্রব্য়ের ঋণ ক্রয় নথিভুক্ত করেনি। যাইহোক, উক্ত পণ্যদ্রব্য়টি বর্ষ-শেষের দৃশ্যমান ইনভেন্টরিতে সঠিকভাবে অন্তর্ভুক্ত করা হয়েছিল। পণ্যদ্রব্য়ের ক্রয়ের নথিভুক্তিকরণ বাদ পড়ে যাওয়ার ফলে অর্ণর ব্যালেন্স শীটে সেটির কী প্রভাব পড়বে? সম্পদ দায়",কোনও প্রভাব নেই কোনও প্রভাব নেই,কোনও প্রভাব নেই আন্ডারস্টেটেড,আন্ডারস্টেটেড কোনও প্রভাব নেই,আন্ডারস্টেটেড আন্ডারস্টেটেড ,B
2,একজন নন-ইস্যুয়ারের ক্ষেত্রে নিরীক্ষা নমুনা সম্পর্কিত নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি সঠিক?,"অ-সম্ভাব্যতা নমুনার ঝুঁকি নিম্নলিখিত সম্ভবনা থেকে বৃদ্ধি পায় যে, যখন একটি বড়ো পরীক্ষা কোনও নমুনার মধ্যে সীমাবদ্ধ করা হয় তখন সেটির যা ফলাফল আসে তা নিরীক্ষক যদি সমস্ত পণ্যের পরীক্ষা করতেন সেটির ফলাফলের থেকে আলাদা হত।",নিরীক্ষকের ভুল তথ্যগুলিকে চিনতে ব্যর্থ হওয়ার কারণে অ-সম্ভাব্যতা নমুনার ঝুঁকি তৈরি হতে পারে।,কিছু নির্দিষ্ট ঝুঁকির ওপর নিরীক্ষা পদ্ধতি প্রয়োগ করার অনিশ্চয়তার কারনে নমুনা ঝুঁকি তৈরি হয়।,নমুনা ঝুঁকির মধ্যে সেই সকল নিরীক্ষা পদ্ধতি নির্বাচন করার সম্ভাবনা রয়েছে যেগুলি নির্দিষ্ট লক্ষ্য অর্জনের জন্য উপযুক্ত নয়।,B
3,সাবসিক্যুয়েন্ট ইভেন্টের ক্ষেত্রে একজন নিরীক্ষক সাধারণত নিম্নলিখিত কোন পদ্ধতিটির ব্যবহার করবেন?,ইনভেন্টরিতে যেসমস্ত পণ্যগুলি বর্ষ শেষের আগে অর্ডার করা হয়েছিল কিন্তু বর্ষ শেষের পরে এসেছে সেই সমস্ত পণ্যের নিরীক্ষণ করবেন। ,পূর্বে ম্যানেজমেন্টের কাছে অপর্যাপ্ত বলে জানানো হয়েছিল এমন অভ্যন্তরীণ নিয়ন্ত্রক কার্যবিধির পরীক্ষা করবেন।,গ্রাহকের বর্ষ শেষের পরের কয়েক মাসের কাট-অফ ব্যাঙ্ক স্টেটমেন্ট পর্যালোচনা করবেন।,যে বিবৃতিগুলির নিরীক্ষা করা হচ্ছে সেগুলির সাথে উপলব্ধ সাম্প্রতিকতম অন্তর্বর্তীকালীন আর্থিক বিবৃতির তুলনা করবেন।,D
4,নিম্নলিখিতটি জারি করে FASB অ্যাকাউন্টিং স্ট্যান্ডার্ড কোডিফিকেশনের পরিবর্তন করে,অ্যাকাউন্টিং স্ট্যান্ডার্ড আপডেট।,এমার্জিং ইস্যুস টাস্ক ফোর্স রেলিজেস।,ফিনান্সিয়াল অ্যাকাউন্টিং স্ট্যান্ডার্ডস-এর স্টেটমেন্ট।,স্টাফ টেকনিক্যাল বুলেটিন।,A
5,"$500 মূল্যের একটি বিনিয়োগ প্রকল্প থেকে পঞ্চম এবং দশম বছরে $500 মুনাফা পাওয়া যাবে। যদি ছাড়ের হার 10% হয়, তাহলে প্রকল্পের NPV কত?",−$3,−$27,$3,$500,C
6,"7ম বর্ষের 1 জুলাই ডিন কোম্পানি প্রিমিয়াম বন্ড সহ ইস্যু করা হয়েছিল, যার নির্ধারিত তারিখ ছিল 12তম বর্ষের 1 জুলাই। ডিন প্রিমিয়াম হ্রাস করার উদ্দেশ্যে কার্যকরী সুদের পদ্ধতির বদলে সরল-রৈখিক পদ্ধতি ব্যবহার করেছিল। 12তম বর্ষের 30 জুনের ত্রুটির কারণে নিম্নলিখিত পরিমাণগুলি কীভাবে ক্ষতিগ্রস্ত হয়েছিল? নিট আয়ের মূল্য থাকা বন্ড",ওভারস্টেটেড আন্ডারস্টেটেড ,আন্ডারস্টেটেড ওভারস্টেটেড,ওভারস্টেটেড কোনও প্রভাব নেই,কোনও প্রভাব নেই কোনও প্রভাব নেই,D
7,"5% কুপন প্রদান করা, 6% লভ্যাংশ থাকা একটি তিন-বছরের বন্ডের (ফেস ভ্যালু $100) মূল্য কত?",$100,$104.29,$96.71,$97.33,D
8,"একটি কোম্পানি সদ্য একটি নতুন ভবনে স্থানান্তরিত হয়েছে। পুরোনো ভবনটি বিক্রির জন্য সক্রিয়ভাবে প্রচা করা হচ্ছে, এবং কোম্পানি আশা করে যে চারমাসের মধ্যে এই বিক্রয় সম্পন্ন হবে। পুরোনো ভবনটি সম্পর্কে নিম্নলিখিত সবকটি বিবৃতিগুলিই সঠিক, এটি ছাড়া:",এটিকে বিক্রয়ের জন্য রাখা একটি সম্পদ হিসেবে পুনরায় শ্রেণীবদ্ধকরণ করা হবে,এটিকে একটি বর্তমান সম্পদ হিসেবে শ্রেণীবদ্ধকরণ করা হবে।,এটির আর অবমূল্যায়ন ঘটবে না।,এটির মূল্য অতীত মূল্যের সমতুল হবে।,D
9,"কার্সন একটি সি কর্পোরেশনের বকেয়া স্টকের 40%-এর মালিক। একটি কর বর্ষে, কর্পোরেশন $400,000 মূল্যের করযোগ্য আয়ের কথা জানায় এবং মোট $70,000 নগদ লভ্যাংশ তার শেয়ারহোল্ডারদের মধ্যে বিলি করে। কার্সন তার ব্যক্তিগত কর রিটার্নে নির্ভুল ভাবে $28,000 মোট আয় উল্লেখ করে। যদি কর্পোরেশনটি একটি এস কর্পোরেশন হত এবং মালিকদের মধ্যে আনুপাতিক হারে বিতরণ হত, তাহলে তার ব্যক্তিগত কর রিটার্নের ক্ষেত্রে কার্সন কত পরিমাণ আয়ের উল্লেখ করতো?","$28,000","$132,000","$160,000","$188,000",C
10,একটি বিনিয়োগ থেকে আজীবনের জন্য বার্ষিক $10 পাওয়া যাবে। যদি মার্কেট ডিসকাউন্ট রেট 5% হয় তাহলে বিনিয়োগের পরিমাণ কত?,$100,$2,$500,$200,D
11,"স্মিথের অ্যাডজাস্টেড গ্রস ইনকাম (AGI) হল $120,000 যার মধ্যে স্থাবর সম্পত্তি ভাড়ার ফলে হওয়া ক্ষতির $40,000 পরিমাণ বাদ রয়েছে। স্মিথ সক্রিয়ভাবে স্থাবর সম্পত্তি ভাড়া দেওয়া/নেওয়া করে থাকেন। করযোগ্য আয়ের পরিমাণ নির্ধারন করার জন্য স্মিথ কত পরিমাণ অর্থ বাদ দিতে পারেন?",$0,"$15,000","$20,000","$40,000",B
12,নিম্নলিখিতগুলির মধ্যে কোনটি একটি CPA ফার্মের গুণমান নিয়ন্ত্রণ নীতি এবং ফার্মের হিসাবরক্ষা ও নিরীক্ষার কাজে ব্যবহার্য পদ্ধতির অঙ্গ?,কার্য-সম্পাদনে নিয়োজিত থাকা।,ঝুঁকি বিশ্লেষণ।,সম্পদের সুরক্ষা।,তথ্য প্রক্রিয়াকরণ।,A
13,"একটি কোম্পানি ভবিষ্যদ্বাণী করেছে যে তারা মার্চ মাসে 10,000 টি বিক্রয়যোগ্য পণ্য নির্মাণ করবে। প্রত্যক্ষ শ্রমের মান নির্দেশ করে যে প্রতিটি বিক্রয়যোগ্য পণ্যের জন্য প্রতি ঘণ্টায় $20 আদর্শ মজুরির হিসেবে 2.4 ঘণ্টা প্রত্যক্ষ শ্রমের প্রয়োজন, যার অর্থ হল প্রতিটি বিক্রয়যোগ্য পণ্যের জন্য মোট ব্যয় হবে $48.00। মার্চ মাসে, সংস্থাটি প্রকৃতপক্ষে 9,000টি বিক্রয়যোগ্য পণ্য তৈরি করেছে। উৎপাদনের সময় প্রতিটি বিক্রয়যোগ্য পণ্যে 2.5 শ্রমঘণ্টা ব্যবহার করা হয়েছে, এবং কোম্পানি প্রকৃতপক্ষে প্রতি ঘণ্টায় $21 মজুরি প্রদান করেছে, যার অর্থ হল প্রতিটি বিক্রয়যোগ্য পণ্যের জন্য $52.50 ব্যয় হয়েছে। মার্চ মাসে কোম্পানির প্রত্যক্ষ শ্রম হারের পার্থক্য কত?","$18,000","$22,500","$25,000","$40,500",B
14,"একটি পূর্ণ-কর্মসংস্থানের স্থূল অভ্যন্তরীণ উৎপাদন হল $1.3 ট্রিলিয়ন, এবং আসল স্থূল অভ্যন্তরীণ উৎপাদন হল $1.2 ট্রিলিয়ন। প্রান্তিক ভোগ প্রবণতার মান হল 0.8। যদি মুদ্রাস্ফীতিকে উপেক্ষা করা হয়, পূর্ণ কর্মসংস্থান সৃষ্টির জন্য সরকারি ব্যয়ে প্রয়োজনীয় বৃদ্ধির পরিমাণ কত?",$100 বিলিয়ন,$80 বিলিয়ন,$20 বিলিয়ন,$10 বিলিয়ন,C
15,নিম্নলিখিত কোন ধরণের নিরীক্ষা প্রমাণ বিশ্বাসযোগ্যতার সবচেয়ে কম নিশ্চয়তা প্রদান করে?,গ্রাহকের ক্রেতাদের কাছ থেকে পাওয়া গ্রহণযোগ্য নিশ্চিতকরণ।,গ্রাহকের কর্মচারীদের পূরণ করা প্রি-নাম্বার্ড প্রাপ্তি প্রতিবেদন,গ্রাহকের থেকে পাওয়া আগের মাসগুলির ব্যাঙ্ক স্টেটমেন্ট,গ্রাহকের নামে তৈরি করা পৌর সম্পত্তি করের বিল।,B
16,"বর্ষ 2-এ, একটি নিয়মিত কম-ঝুঁকিপূর্ণ কম্পিউটার সফ্টওয়্যার পণ্য বিকাশ ও উৎপাদন করতে পিপ কোম্পানির নিম্নলিখিত খরচাগুলি হয়েছে: বিশদে প্রোগ্রাম ডিজাইন সম্পূর্ণ করার জন্য $10000, প্রযুক্তিগত কার্যকারিতা প্রমাণ জন্য কোডিং এবং টেস্টিং-এর জন্য খরচ $15000, প্রযুক্তিগত কার্যকারিতার প্রমাণের পরে অন্যান্য কোডিং এবং টেস্টিং-এর খরচ $44000 । পিপ-এর বর্ষ 2-এ 31 ডিসেম্বরের ব্যালেন্স শীটে সফ্টওয়্যার নির্মানের খরচা হিসাবে কত পরিমাণ অর্থ মূলধন হিসেবে ধরা উচিৎ?","$10,000","$25,000","$44,000","$59,000",C
