,Question,A,B,C,D,Answer
0,"একজন 67-বছর-বয়সী মহিলা চিকিৎসকের কাছে ফলো-আপ পরীক্ষার জন্য এসেছিলেন। তার পালমোনারি এম্বোলিজম ছিলো এবং হাসপাতাল থেকে তার 3 সপ্তাহের চিকিৎসা পাওয়ার প্রয়োজনীয়তা ছিল। তার রেট্রোপেরিটোনিয়াল হেমোরেজ ছিল; অ্যান্টিকোয়াগুল্যান্ট থেরাপি অস্থায়ীভাবে বন্ধ করা হয় এবং একটি ইনফিরিয়র ভেনাকাভা (IVC) ফিল্টারের জন্য তিনি প্লেসমেন্টে ছিলেন। 2 সপ্তাহ আগে তিনি হাসপাতাল থেকে ডিসচার্জ পাওয়ার সময় তার হেমাটোমার সমাধান করা হয়। আজকে, তিনি বলেছেন যে তার বাম উরুতে ঝিন ঝিন করছিল এবং অবশ অনুভব হচ্ছিলো তবে তিনি এই বিষয়টি হাসপাতালে জানাননি কারণ তিনি মনে করেছিলেন যে এটা ঠিক হয়ে যাবে; বিগত সপ্তাহ থেকে তার ঝিন ঝিন অনুভূতি কিছুটা ঠিক হয়েছে। তিনি বর্তমানে শুধু warfarin ঔষুধ গ্রহণ করেন। তার ভাইটাল সাইন সাধারণ সীমার মধ্যেই ছিলো। তার ত্বক পরীক্ষা করে কোনো ধরণের অস্বাভাবিকতা দেখা যায়নি। পেশির শক্তি সাধারণ মাত্রায় আছে। বাম উরুর সামনের দিকে 5 x 5-সে.মি এলাকাজুড়ে আলতো স্পর্শের অনুভূতি কিছুটা কম মনে হয়েছে। রোগীর অনুভূতি কমে যাওয়ার সর্বোৎকৃষ্ট কারণ নিচের কোনটি হতে পারে?",হাসপাতালে ভর্তি করার সময় সেরিব্রাল ইনফার্কশন,IVC ফিল্টার স্থাপনের ক্ষেত্রে জটিলতা,ল্যাটেরাল ফিমোরাল কিউটেনিয়াস নার্ভ-এর সঙ্কোচন,বাম উরুতে হেমাটোমা,C
1,"একজন 25-বছর-বয়সী গ্রাভিডা 3 প্যারা 2 মহিলাকে হাসপাতালে 39 সপ্তাহ গেস্টেশনে সক্রিয় লেবার-এর সময় হাসপাতালে ভর্তি করা হয়। প্রত্যেক 4 মিনিট তার নিয়মিত কন্ট্রাকশন হচ্ছিলো তবে এখন তিনি কিছুক্ষণ পর পরে হালকা পরিমাণ কন্ট্রাকশন অনুভব করছেন। বিগত 6 ঘণ্টার মধ্যে তাকে দুইবার ব্যথার ঔষুধ দেয়া হয়েছে। তাকে পরীক্ষা করে তার লেবারে বাঁধা প্রদান করার মতো কোনো কারণ দেখা যায়নি। ফিটাসের মাথা সঠিক অবস্থানে আছে, মেমব্রেন ঠিক আছে, ফিটাসের হৃদস্পন্দন স্বাভাবিক এবং সার্ভিক্স 100% পাতলা অবস্থায় ও 7 সে.মি. প্রশস্ততায় আছে। সর্বোৎকৃষ্ট রোগ নির্ণয় হলো",ব্রাক্সটন হিক্স কন্ট্রাকশন,লো ইউটেরিন রিট্রেকশন রিং,হাইপোটোনিক ইউটেরিন ডিসফাংশন,প্রাইমারি ডিসফাংশনাল লেবার,C
2,"একজন মা তার 5 বছর বয়সী সন্তানকে চিকিৎসকের কাছে নিয়ে এসেছেন কারণ 2 দিন যাবত তার অল্প পরিমাণে জ্বর, কাশি এবং সর্দি আছে। তার দেহের তাপমাত্রা হলো 38°C (100.4°F)। তাকে পরীক্ষা করে যে ফলাফল পাওয়া গিয়েছে তার সাথে সাধারণ জ্বরের মিল আছে। একটি র‍্যান্ডোমাইজড, ডাবল-ব্লাইন্ড, প্ল্যাসিবো-কন্ট্রোল্ড ক্লিনিক্যাল ট্রায়াল-এ চিকিৎসক রেফার করেন, এই ট্রায়ালটি সাধারণ জ্বরের চিকিৎসার জন্য নতুন একটি ঔষুধের কার্যকারিতার মূল্যায়ন করে। নতুন ঔষুধ পাওয়া রোগীদের ক্ষেত্রে লক্ষণ প্রশমিত হওয়ার গড় মান ছিলো 6.4 দিন অন্যদিকে যেসকল ব্যক্তি প্ল্যাসিবো পেয়েছিলেন তাদের লক্ষণ প্রশমিত হওয়ার গড় সময় 6.7 দিন (p=0.04)। এই গবেষণার ফলাফলের সর্বোৎকৃষ্ট ও উপযুক্ত ব্যাখ্যা কোনটি হবে?",ফলাফলগুলো চিকিৎসাগত ও পরিসংখ্যানগত দিক দিয়ে উল্লেখযোগ্য,ফলাফলগুলো চিকিৎসাগত দিক দিয়ে উল্লেখযোগ্য নয় তবে পরিসংখ্যানগত দিক দিয়ে উল্লেখযোগ্য,ফলাফলগুলো চিকিৎসাগত দিক দিয়ে উল্লেখযোগ্য তবে পরিসংখ্যানগত দিক দিয়ে উল্লেখযোগ্য নয়,ফলাফলগুলো চিকিৎসাগত ও পরিসংখ্যানগত দিক দিয়ে উল্লেখযোগ্য নয়,B
3,"একজন 9 বছর বয়সী ছেলেকে তার অভিভাবক ওয়েল-চাইল্ড এক্সামিনেশন-এর জন্য চিকিৎসকের অফিসে নিয়ে এসেছিলেন। রোগী এবং তার পরিবার 2 মাস আগে United States-এ আসেন এবং বিগত 4 বছর যাবত একজন চিকিৎসকের পক্ষ থেকে রোগীর কোনো মূল্যায়ন করা হয়নি। সে সাধারণত সুস্থ ছিলো। 3 বছর বয়সে তার নিউমোনিয়া হয়েছিল এমন তথ্য তার চিকিৎসার ইতিহাস থেকে উল্লেখযোগ্য পরিমাণে বোঝা যায়। সে কোনো ধরণের ঔষুধ খায় না। উচ্চতা, ওজন এবং BMI-এর ক্ষেত্রে সে 25তম পার্সেন্টাইলে আছে। ভাইটাল সাইন হলো তাপমাত্রা 37.0°C (98.6°F), হৃদস্পন্দন 82/মিনিট এবং রেস্পিরেশন 20/মিনিট এবং রক্তচাপ 112/74 মি.মি Hg। কার্ডিয়াক পরীক্ষা করে দেখা গিয়েছে যে বাম দিকের স্টার্নাল বর্ডার-এ তৃতীয় এবং চতুর্থ ইন্টারকোস্টাল স্পেস-এ একটি 3/6 সিস্টোলিক অবস্থায় শব্দ শোনা যায়। ফেমোরাল পালস গুলো দুর্বল এবং ব্রাকিয়াল পালসগুলো শক্তিশালী; রেডিওফেমোরাল বিলম্ব দেখা গিয়েছে। বুকের এক্স-রে করে অল্প পরিমাণে কার্ডিওমেগালি দেখা গিয়েছে যেখানে বাম দিকের ভেন্ট্রিকুলারে উল্লেখযোগ্য পরিবর্তন দেখা গিয়েছে। ECG থেকে বামদিকের ভেন্ট্রিকুলার হাইপারট্রফি দেখা গিয়েছে। নিম্নের কোন জটিলতার জন্য রোগী অনেক ঝুঁকিতে আছে?",অ্যাট্রিয়াল ফিব্রিলেশন,কোর পালমোনেল,সিস্টেমিক হাইপারটেনশন,ট্রাইকাসপিড ভাল্ভ রিগারজিটেশন,C
4,"একজন 25 বছর বয়সী মহিলা চিকিৎসকের কাছে আসেন কারণ বিগত 2-মাস যাবত তার ডান হাতে তিনি প্রায়ই অবশ অনুভব করেছেন। এই সময়, বেশিরভাগ সময় তার ডান হাতের অনামিকা ও কনিষ্ঠা আঙুলে ঝিন ঝিন অনুভুত হয়েছিল। তার গুরুতর কোন অসুস্থতার ইতিহাস নেই এবং তিনি কোন ধরণের ঔষুধ গ্রহণ করেন না। 2 বছর আগে ছেড়ে দেয়ার আগে এর আগের 5 বছর তিনি সফটবল লীগে একজন পিচার হিসেবে খেলেছিলেন। তার ভাইটাল সাইন সাধারণ সীমার মধ্যেই আছে। পরীক্ষা থেকে তার পেশি শক্তি সম্পূর্ণ কার্যকারিতায় আছে বলে দেখা গিয়েছে। ডান কনুইয়ের প্যালপেশন-এর কারণে ডানহাতের অনামিকা ও কনিষ্ঠা আঙ্গুলে তীব্র পরিমাণে ক্ষণস্থায়ী ব্যথা অনুভূত হয়। ডান হাতের অনামিকার গোড়ার দিকের অর্ধেকে এবং পুরো কনিষ্ঠা আঙ্গুলে পিন ফুটানো ও আলতো স্পর্শের অনুভূতির পরিমাণ হ্রাস পেয়েছে। ডান হাতের কোন ধরণের বাধার কারণে এধরণের ফলাফল দেখা যেতে পারে?",কবজিতে মিডিয়ান নার্ভ,বাহুতে মাস্কোকিউলোটেনিয়াস নার্ভ,বাহুতে রেডিয়াল নার্ভ,কনুইয়ে আলনার নার্ভ,D
5,ছয়জন সুস্থ সাবজেক্ট মাসল মেটাবোলিজম সম্পর্কিত একটি স্টাডিতে অংশগ্রহণ করছিলেন এবং সেখানে হাইপারগ্লাইসেমিয়া এবং হাইপারইনসুলিনেমিয়া প্রয়োগ করা হয়েছিল। অবসরের সময় সাবজেক্টদের থেকে পাওয়া মাসল বায়োপ্সি নমুনা থেকে উল্লেখযোগ্য পরিমাণে malonyl-CoA এর ঘনত্ব বৃদ্ধি পেতে দেখা গিয়েছে। বৃদ্ধি পাওয়া malonyl-CoA ঘনত্ব থেকে এই সাবজেক্টগুলোর মধ্যে নিম্নের কোন প্রক্রিয়া বাঁধাপ্রাপ্ত হয়?,ফ্যাটি এসিড অক্সিডেশন,ফ্যাটি এসিড সিন্থেসিস,গ্লুকোনিওজেনেসিস,গ্লাইকোজেনোলাইসিস,A
6,"একজন 72-বছর-বয়সী মহিলাকে তার ছেলে চিকিৎসকের কাছে নিয়ে এসেছিলেন কারণ তার অ্যাডভান্সড ওভারিয়ান ক্যান্সার ছিলো যা লিভার পর্যন্ত ছড়িয়ে গিয়েছিল এবং এর ফলে তিনি সবসময় কান্না-কাটি করতেন ও বিছানা থেকে উঠতে পারতেন না। 10 পয়েন্টের স্কেল-এ তিনি তার ব্যথার রেটিং 1 থেকে 2 বলে উল্লেখ করেছেন। এছাড়াও তার হাইপারটেনশন ও গুরুতর ডিপ্রেসিভ ডিজঅর্ডার আছে। তিনি 2 বছর যাবত কেমোথেরাপি গ্রহণ করেছেন। তার বর্তমান ঔষুধের মধ্যে আছে oxycodone (10 মি.গ্রা দিনে দুইবার), hydrochlorothiazide (25 মিলিগ্রাম/দিন), এবং fluoxetine (20 মিলিগ্রাম/দিন)। তার উচ্চতা 165 সে.মি (5 ফুট 5 ইঞ্চি), তার ওজন 66 কেজি (145 পাউন্ড); BMI 24 কেজি/মিটার2। তার দেহের তাপমাত্রা হলো 37°C (98.6°F), হৃদস্পন্দন 110/মিনিট, রেসপিরেশন 12/মিনিট এবং রক্ত চাপ 120/80 মি.মি. Hg। পরীক্ষা করে দেখা গিয়েছে যে তার তলপেট শক্ত ও একটু ফুলে আছে এবং এর পাশাপাশি তার লিভার অল্প পরিমাণে নরম অনুভূত হয়েছে। তার মানসিক অবস্থার পরীক্ষায় তাকে ব্যক্তি, স্থান এবং সময়ের বিষয়ে সচেতন দেখা গিয়েছে। তিনি উল্লেখযোগ্য পরিমাণে দৃষ্টি সংযোগ করেন তবে তাকে দেখে দুঃখী মনে হয় এবং তিনি সহজেই কান্না-কাটি করেন। ব্যবস্থাপনায় পরবর্তী উপযুক্ত পদক্ষেপ নিচের কোনটি হতে পারে?",আশ্বাস দেয়া,আত্মহত্যার চিন্তাধারা সম্পর্কিত মূল্যায়ন করা,dextroamphetamine থেরাপি শুরু করা,Oxycodone-এর মাত্রা বৃদ্ধি করা,B
7,"একজন 65-বছর-বয়সী মহিলার 6 মাসের ইতিহাসে, অগ্রসরমান বিরক্তি, প্যালপিটেশন, হার্ট ইন্টলারেন্স, ঘন ঘন মলত্যাগ দেখা গিয়েছে এবং তার ওজন 6.8-কেজি (15 পাউন্ড) কমে গিয়েছে। 10 বছরের বেশি সময় যাবত তার ঘাড়ে মাংসপিন্ডের উপস্থিতি দেখা গিয়েছে। 131I স্ক্যান থেকে দেখা গিয়েছে যে তার থাইরয়েড গ্রন্থি সাধারণের থেকে বৃহদাকৃতির এবং কিছু স্থানে আয়োডিন বেশি শোষণ হয়েছে আবার কিছু স্থানে অল্প পরিমাণে শোষণ হয়েছে। নিচের কোনটি সর্বোৎকৃষ্ট রোগ নির্ণয় হতে পারে?",থাইরক্সিন (T4) বায়োসিন্থেসিস- সমস্যা,গ্রেভস ডিজিজ,মাল্টিনোডিউলার গইটার,রেইডেলস থাইরোইডাইটিস,C
8,একজন 51-বছর-বয়সী ব্যক্তি চিকিৎসকের অফিসে এসেছেন কারণ 6-মাস যাবত তার জিহ্বায় মাংসপিন্ড জমা হওয়ার ফলে তার কথা বলা ও খাদ্য গ্রহণে সমস্যার সম্মুখীন হচ্ছেন; এই সময়ে তার 6.8 কেজি (15 পাউন্ড) ওজন হ্রাসও পেয়েছে। বিগত 30 বছর যাবত তিনি প্রতিদিন 1 প্যাকেট সিগারেট খেয়েছেন এবং সপ্তাহান্তে রাতের বেলা ছয়টি 12-আউন্স বিয়ারের বোতল শেষ করেছেন। তার ভাইটাল সাইন সাধারণ সীমার মধ্যে আছে। শারীরিক পরীক্ষা থেকে দেখা গিয়েছে যা তার জিহ্বার সর্বোচ্চ উঁচু স্থানে 1.5 সে.মি.-এর মাংসপিন্ড জমা হয়েহে। মাংসপিন্ডের আরো মূল্যায়ন করে স্কোয়ামস সেল কার্সিনোমা-এর উপস্থিতি নিশ্চিত হওয়া গিয়েছে। এই রোগীর দেহে ক্যানসার ছড়িয়ে গিয়েছে কিনা তা পরীক্ষা করার জন্য নিম্নের কোন লিম্ফ নোড-এ প্রথমে মূল্যায়ন করা উপযুক্ত সিদ্ধান্ত হবে?,ইনফিরিয়র ডিপ সার্ভিকাল,প্যারোটিড,রেট্রোফেরিনজিল,সাবমেন্টাল,D
9,একজন 42-বছর-বয়সী ব্যক্তি তার রিনাল ক্যালকুলাস পরীক্ষার 1 সপ্তাহ পরে চিকিৎসকের কাছে ফলো-আপের জন্য আসেন। ক্যালকুলাসের এক্স-রে ক্রিস্টালোগ্রাফিক বিশ্লেষণ থেকে দেখা গিয়েছে যে প্রাইমারি ক্যাটআয়ন হিসেবে ক্যালসিয়াম আছে। আজকের শারীরিক পরীক্ষায় কোনো ধরণের অস্বাভাবিকতা দকেহা যায়নি। 24 ঘণ্টা সময়ে সংগৃহীত মূত্র থেকে ক্যালসিয়াম নিঃস্বরণের পরিমাণ বৃদ্ধি পেতে দেখা গিয়েছে। নিচের কোনটি সর্বোৎকৃষ্ট উপযুক্ত ফার্মাকোথেরাপি?,Carbonic অ্যানহাইড্রেস ইনহিবিটর,Na+ –Cl− সিমপোর্ট ইনহিবিটর,Na+ –K + –2Cl− সিমপোর্ট ইনহিবিটর,Osmotic ডাইইউরেটিক,B
