,Question,A,B,C,D,Answer
0,নীচের কোন বিবৃতিটি বার্ধক্য এবং যৌন ক্রিয়াশীলতার মধ্যে সম্পর্ক প্রকাশ করে,বার্ধক্য যোনির তৈলাক্তভাব বৃদ্ধির সাথে সম্পর্কযুক্ত,বার্ধক্য উভয় লিঙ্গের মধ্যে কামোত্তেজনাজনিত সংকোচনের পুনরাবৃত্তির হার এবং সংখ্যা বৃদ্ধির সাথে সম্পর্কযুক্ত,কোনো লিঙ্গের মধ্যেই বার্ধক্য এবং যৌন প্রতিক্রিয়ার মধ্যে কোনো উল্লেখযোগ্য সম্পর্ক নেই,পুরুষের লিঙ্গোত্থান সংক্রান্ত অনমনীয়তা কিছুটা নষ্ট হওয়ার সাথে বার্ধক্যের সম্পর্ক আছে,D
1,"পিয়াজের (Piaget) মতে, শিশুরা হল ___________।","""ফাঁকা শ্লেট""",পূর্ণবয়স্কদের তুলনায় কম বুদ্ধিমান,"""ছোট বিজ্ঞানী""",সংস্কৃতির দ্বারা গড়ে তোলা,C
2,"যদি একটি পরীক্ষায় 15 পয়েন্টের পরিমাপের একটি স্ট্যান্ডার্ড ত্রুটি থাকে, তাহলে এই উপসংহারে পৌঁছানো সঠিক যে",পরীক্ষার জনগোষ্ঠীর জন্য পরিলক্ষিত স্কোরের প্রায় 68% গড় স্কোরের 15 পয়েন্টের মধ্যে থাকে,একটি প্রদত্ত সংশোধন স্কোর পাওয়া প্রায় 68% ব্যক্তির পরিলক্ষিত স্কোরগুলি প্রকৃত স্কোরের 15 পয়েন্টের মধ্যে থাকবে,"স্কোরের প্রায় 15% ত্রুটিযুক্ত (অর্থাৎ, সেগুলি নির্ভরযোগ্যভাবে বৈশিষ্ট্যটি পরিমাপ করছে না)",30 পয়েন্ট পর্যন্ত পার্থক্য একই প্রকৃত স্কোর উপস্থাপন করে,B
3,কোনো পদার্থ যার ভ্রূণের বিকাশে নেতিবাচক প্রভাব থাকতে পারে তা হল ___________।,আপগার,টেরাটোজেন,শুধুমাত্র প্রথম 6 সপ্তাহে থাকা একটি সমস্যা,একটি নিয়ন্ত্রিত পদার্থ,B
4,"একটি বড় কোম্পানি একটি নতুন প্রশিক্ষণ কর্মসূচি তৈরি করার জন্য যদি আপনাকে নিয়োগ করে, তাহলে আপনার প্রথম পদক্ষেপ হবে সম্ভবত নীচেরটি পরিচালনা করা:",চাহিদার বিশ্লেষণ।,কাজ মূল্যায়ন।,সমষ্টিগত মূল্যায়ন।,গঠনমূলক মূল্যায়ন।,A
5,গেস্টল্ট (Gestalt) সাইকোথেরাপির চিকিৎসকরা একজন ক্লায়েন্টের তার অতীত সম্পর্কে কথা বলার ইচ্ছাকে এই হিসাবে বিবেচনা করেন:,ক্লায়েন্টকে বর্তমানটি বুঝতে সাহায্য করার একটি সহায়ক কৌশল।,ক্লায়েন্টের জন্য বর্তমানের সাথে সমঝোতায় আসা এড়ানোর একটি উপায়।,"""থেরাপির ""দ্বিতীয় স্তর""""।","""থেরাপির শেষের দিকে """"সমাপ্তি""""-তে আসার একটি উপায়।""",B
6,"মেমরি প্রসঙ্গে, বার্ধক্য নীচেরটির হ্রাসের সাথে সবচেয়ে ঘনিষ্ঠভাবে যুক্ত",নিয়ন্ত্রিত মেমরি প্রক্রিয়ার দক্ষতা,"মেটামেমোরি দক্ষতা, বা মেমরি সম্পর্কে জ্ঞান",রেকগনিশন মেমরি,বাস্তব তথ্যের উপলব্ধ থাকা মেমরি জ্ঞানের পরিমাণ,A
7,"একজন 66 বছর বয়সী অবসাদগ্রস্ত ক্লায়েন্ট, যার হাতের নড়াচড়া ছন্দবদ্ধ এবং একটি নিস্পৃহ প্রভাব (ফ্ল্যাট এফেক্ট) আছে তিনি সম্ভবত নীচের সমস্যায় ভুগছেন",পারকিনসন রোগ,ভাস্কুলার ডিমেনসিয়া,একটি ডান ফ্রন্টাল লোব টিউমার,আলজাইমার রোগ,A
8,"এক শুক্রবার বিকেলে, সপ্তাহ শেষে বেড়াতে যাওয়ার ঠিক আগে, একজন সাইকোলজিস্ট একজন চিকিৎসারত ক্লায়েন্টের কাছ থেকে একটি কল পান যিনি বলেন যে তিনি আত্মহত্যার প্রচেষ্টায় বেশি ডোজে ওষুধ খেয়ে ফেলেছেন। সাইকোলজিস্ট ক্লায়েন্টকে বলেন যে তিনি যেন অবিলম্বে একজন চিকিত্সককে কল করেন এবং সোমবার সকাল 9:00 টায় একটি সেশনের জন্য আসেন। সাইকোলজিস্ট হস্তক্ষেপ করার অন্য কোনো চেষ্টা করেন না এবং ক্লায়েন্ট সহায়তার জন্য অন্য কোনো কল না করেই সেই সন্ধ্যায় পরের দিকে মারা যান। এই পরিস্থিতিতে সাইকোলজিস্টের আচরণ স্পষ্টতই ","অনৈতিক ছিল, কারণ ক্লায়েন্টের চাহিদা আরও সরাসরিভাবে উদ্দেশ করা হয় নি","অনৈতিক ছিল, কারণ সাইকোলজিস্টের সফরটি পিছিয়ে দেওয়া এবং ক্লায়েন্টকে সেই বিকেলের জন্য একটি অ্যাপয়েন্টমেন্ট দেওয়া উচিত ছিল ","অনৈতিক ছিল, কারণ সাইকোলজিস্টের একজন চিকিৎসককে সরাসরি কল করা উচিত ছিল","নৈতিক ছিল, কারণ ক্লায়েন্ট কোনো কারসাজি করছিল কিনা তা নির্ধারণ করা সম্ভব ছিল না",A
9,সালভাদর মিনুচিনের (Salvador Minuchin) কাঠামোগত পদ্ধতি ব্যবহার করে একজন পারিবারিক থেরাপিস্ট সম্ভবত:,শত্রুতা কমানোর জন্য পরিবারের সদস্যদের মধ্যে সীমানাগুলিকে স্পষ্ট করে দেবেন।,পরিবারের সবচেয়ে ভিন্ন ধরনের সদস্যের সাথে প্রথমে কাজ করবেন।,"""যেকোনো একজন থেরাপিস্টকে পারিবারিক ব্যবস্থায় """"ত্রিকোণ"""" হয়ে পড়তে বাধা দিতে একাধিক থেরাপিস্ট থাকা একটি দল ব্যবহার করবেন।""","অকার্যকর প্রক্রিয়াগুলি প্রতিরোধ করার জন্য ডিজাইন করা ""নির্দিষ্ট নির্দেশাবলী"""" জারি করবেন।""",A
