,Question,A,B,C,D,Answer
0,কোন সুপরিচিত জনসম্পর্ক কৌশলে যথোপযুক্ত ঠিকানায় সাংবাদিকদের পরিদর্শনে পাঠানো হয়?,মিডিয়া প্রকাশনা,মিডিয়া ট্যুর,প্রেস রুম,প্রচারমূলক দিন/সপ্তাহ,B
1,"আপনি একটা সংগঠনের জন সম্পর্কের ভাইস প্রেসিডেন্ট,এই সংগঠন খাদ্য দ্রব্যের বিখ্যাত ব্র্যান্ডের প্রস্তুতকর্তা। নিউ ইয়র্কে অ্যালবেনিতে আপনার একটা পণ্যদ্রব্যে সম্প্রতি কিছু দূষণ পাওয়া গিয়েছে। সম্ভবতঃ মারাত্মক না হলেও, অনেক গ্রাহকেরই প্রবল পেটে ব্যথা ও পেটের অন্যান্য সমস্যা হয়েছে। জানা গিয়েছে এর কারণের জন্য দায়ী আপনার পণ্যদ্রব্য, যা সারা দেশে বিক্রি করা হয়। এই পরিস্থিতি যাতে জন সম্পর্কে বিপর্যয়ের কারণ না হয়ে তার জন্য আপনার সিইও আপনার পরামর্শ চাইছেন। আপনি কি পরামর্শ দেবেন?",অসুস্থতার কারণ বাস্তবিকই আপনার পণ্যদ্রব্য তা নিশ্চিত করার জন্য সত্ত্বর তদন্ত করবেন।,দেশব্যাপী পণ্য বিক্রি বন্ধ করে দেবেন এবং সেই পণ্য ফিরিয়ে দেওয়ার আদেশ জারি করবেন।,নিউ ইয়র্কের অ্যালবেনির বাজারে পণ্য বিক্রি বন্ধ করে সেই পণ্য ফিরিয়ে দেওয়ার আদেশ জারি করবেন।,নিউ ইয়র্কের অ্যালবেনির বাজারে প্রেস বিজ্ঞপ্তি জারি করে উপসর্গের চিকিৎসার পদ্ধতি বুঝিয়ে দেবেন।,B
2,"জন সম্পর্কে, ––––––––গ্রাহককে সন্তুষ্ট রাখা ও তাদের জন্য ইতিবাচক অভিজ্ঞতা দেওয়ার সংগঠনেক ক্ষমতা সামলায়।",সামাজিক সম্পর্ক,গ্রাহক সম্পর্ক,কর্মচারী সম্পর্ক,সার্বজনীন সমস্যা,B
3,কোন বছর বিবিসি রেডিও সম্প্রচার শুরু করেছিল?,1917,1922,1925,1927,B
4,________ বিজ্ঞাপন অভিযান বিশেষ বার্তা বা কার্যসাধনের জন্য সমর্থন সংগ্রহ করায় মনোযোগ দেয়।,পণ্য-কেন্দ্রিক,ব্যক্তি-কেন্দ্রিক,আইডিয়া-কেন্দ্রিক,বার্তা কেন্দ্রিক,C
5,একজন সফল জন সম্পর্ক উপদেষ্টার সংগঠনের বর্তমান ও ভবিষ্যত বাস্তবতা অবিরাম পুনর্বিচার কেন করা উচিত?,দূরদর্শী বিবৃতির বিকাশ করার জন্য,পরিচালনার ট্রেন্ড বোঝার জন্য,সংগঠনের ব্যবসা পরিকল্পনা বোঝার জন্য,জন সম্পর্কের যা ভূমিকা থাকতে পারে তা বিবেচনা করার জন্য,B
6,এই সংজ্ঞাগুলির মধ্যে কোনটি 'নীরবতার বাঁকা পথ' এর সবচেয়ে সেরা বর্ণনা?,যখন অত্যাচারের শিকার মানুষ অত্যাচার সম্পর্কে নির্বাক থাকে,যখন সংখ্যাগরিষ্ঠদের সাথে একমত না হলে কেউ নিজের মতামত জানায় না,যখন ঘনিষ্ঠ সহকর্মী বা পরিবারের সদস্যদের সাথে মতবিরোধ থাকলে কেউ নিজের মতামত অব্যক্ত রাখে,যখন জন সম্পর্ক বিষয় বিশেষের ব্যাপারে সমর্থন গড়তে জনমতের ভোটের ফলাফল ব্যবহার করে,A
7,"হেন্ড্রিক্স (2002), কেন্ডাল (1999), মার্স্টন (1963) এবং পার্কিনসন্স অ্যান্ড একাচাই (2006) এর পরিকল্পনার মডেলের কোন দুটি উপাদান একরকম?",গবেষণা ও মূল্য়ায়ন,কৌশল ও মূল্যায়ন,কৌশল ও কার্যত প্রয়োগ,উদ্দেশ্য ও কার্যত প্রয়োগ,A
8,পরিকল্পনা প্রণালীর কোন পর্যায়ে এর উদ্দেশ্য স্থির করা হয়?,কর্মসূচির সংজ্ঞায়ন,কর্মসূচির পরিকল্পনা করা,পদক্ষেপ নেওয়া ও ধারণা কার্যত প্রয়োগ করা,কর্মসূচি মূল্যায়ন,B
9,জরুরী পরিস্থিতিতে প্ররোচিত করার যোগাযোগ কৌশলের চারটি শ্রেণীর মধ্যে নিম্নোক্ত কোনটি ডব্লু টিমোথি কুম্বস জানাননি?,খোশামোদ করা,গুরুত্ব কম করার চেষ্টা,দূরত্ব রাখা,অস্তিত্ব বিহীন,B
10,25 বছর আগের তুলনায় ইউকেতে কনসালটেন্সি ক্ষেত্রে কর্মরত পেশাদারদের সংখ্যা কত বেড়েছে?,বাড়েনি,দ্বিগুণ হয়েছে,তিনগুণ হয়েছে,চারগুণ হয়েছে,C
11,সমস্যা নিয়ন্ত্রণ ও জরুরী পরিস্থিতি নিয়ন্ত্রণ উভয় ক্ষেত্রে কোন বক্তব্যটি সত্য না?,উভয় ক্ষেত্রে গবেষণা পর্যবেক্ষণ করা দরকার।,উভয়ই গুরুতর ঝুঁকি সামলায়।,প্রতিটির ফলে সংগঠনে নতুন কর্মপ্রণালীর বিকাশ করা হয়।,উভয় ক্ষেত্রে সংগঠনের সুনামহানি করার সম্ভাবনা থাকে।,B
12,কোন বছর বিবিসি রেডিও সম্প্রচার শুরু করেছিল?,1917,1922,1925,1927,B
13,ইউকে-তে কয়টা আঞ্চলিক খবরের কাগজ আছে?,270,600,"2,800","5,200",C
14,এসমান (1972) অনুসারে ইন্ডাস্ট্রির জড়িত স্বার্থে কোন অংশীদার অর্থাৎ পাব্লিক্সের সম্পর্ক থাকে?,ক্ষমতা প্রদানকারী,কার্যকরী,মান-নির্ণায়ক,পরিব্যাপ্ত,C
