,Question,A,B,C,D,Answer
0,এই নীতিগুলির মধ্যে কোনটি রক্ষা করার দায়িত্বের একটি উপাদান নয়?,প্রতিরোধ করার দায়িত্ব।,প্রতিক্রিয়া করার দায়িত্ব।,সার্বভৌম থাকার দায়িত্ব।,পুনর্নির্মাণের দায়িত্ব।,C
1,পরিবেশগত পরিবর্তন কি জাতীয় নিরাপত্তা স্বার্থের সাথে সামঞ্জস্যপূর্ণ হতে পারে?,"অর্থনৈতিক বৃদ্ধির জন্য পরিবেশগত চ্যালেঞ্জ, যেমন প্রাকৃতিক সম্পদ এবং কর্মসংস্থানের সমস্যাগুলি পরিচালনা, বৈচিত্র্য এবং গবেষণা চালাতে পারে, সম্ভাব্য প্রযুক্তিগত অগ্রগতির দিকে পরিচালিত করে যা সামরিক কর্মসূচিকে শক্তিশালী করে।","পরিবেশগত পরিবর্তন সামরিক সক্ষমতাকে সমর্থন করে এমন অর্থনৈতিক ভিত্তিকে দুর্বল করে জাতীয় নিরাপত্তাকে ক্ষতিগ্রস্ত করতে পারে। যদি একটি দেশের প্রাকৃতিক মূলধন ঘাঁটি ক্ষয়প্রাপ্ত হয়, তবে তার দীর্ঘমেয়াদী সামরিক সক্ষমতাও হ্রাস পায়। যাইহোক, যে কোন উন্নয়ন প্রাথমিকভাবে 'মানব' প্রভাব ফেলবে।",দেশগুলো যে পরিবেশগত সমস্যার মুখোমুখি হয় তা বেশিরভাগই অভ্যন্তরীণ। সামরিক হুমকি সহ বাহ্যিক হুমকি একটি দেশের নিয়ন্ত্রণে থাকে এবং এটি একটি প্রাথমিক উদ্বেগের বিষয় হয়ে থাকে।,এই সবকটি অপশন।,B
2,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ভবিষ্যত শক্তি সুরক্ষার বিষয়ে একটি উদার দৃষ্টিভঙ্গির সাথে সারিবদ্ধ?,"বিশ্ব অর্থনীতির আন্তঃসংযুক্ত প্রকৃতির মানে হল যে একটি দেশের জন্য শক্তি নিরাপত্তা সবার জন্য শক্তি নিরাপত্তার সাথে যুক্ত। ফলস্বরূপ, সমস্ত প্রধান শক্তি এই বাজারকে সমর্থন করে এমন শর্তগুলি বজায় রাখা এবং প্রসারিত করার জন্য একটি নিহিত স্বার্থ ভাগ করে নেয়। যতক্ষণ না এই অর্থনৈতিক ব্যবস্থা বহাল থাকবে, ততক্ষণ শক্তির রিজার্ভ নিয়ে বড় শক্তির সংঘর্ষের সম্ভাবনা নেই।","শক্তির ঘাটতি বৈশ্বিক ব্যবস্থায় ভবিষ্যৎ ব্যাঘাত ঘটাতে পারে বলে প্রত্যাশিত, যার ফলে একটি 'নতুন আন্তর্জাতিক শক্তির আদেশের' উত্থান ঘটবে যা উদারমুক্ত মুক্ত-বাজার বাণিজ্যের চেয়ে পরিসংখ্যানবাদ এবং নব্য-বাণিজ্যবাদ দ্বারা বেশি বৈশিষ্ট্যযুক্ত।","তেল বর্তমান বৈশ্বিক ব্যবস্থার প্রাণশক্তি, যা সম্পদ ও ক্ষমতার অসম ও অন্যায় বণ্টন দ্বারা চিহ্নিত যা পুঁজিবাদী অর্থনৈতিক অভিজাতদের পক্ষে। যারা এই ব্যবস্থা থেকে সবচেয়ে বেশি উপকৃত হবেন তারা নিশ্চিত করবেন যে বৈশ্বিক শ্রেণিবিন্যাসে তাদের প্রভাবশালী অবস্থান বজায় রাখতে অনুকূল পরিস্থিতিতে শক্তির প্রবাহ অব্যাহত থাকবে।","শক্তির ঘাটতি ভূ-রাজনৈতিক সংঘর্ষের পুনরুত্থানের দিকে নিয়ে যেতে পারে। ""সম্পদ যুদ্ধ"", বিশেষত শক্তির উত্সের উপর, একটি বাস্তবে পরিণত হতে পারে, সম্ভাব্যভাবে আন্তর্জাতিক সহযোগিতায় ভাঙ্গনের কারণ হতে পারে কারণ রাষ্ট্রগুলি প্রতিযোগিতা করে এবং শেষ পর্যন্ত বড় রিজার্ভের নিয়ন্ত্রণ নিয়ে সংঘর্ষ হয়।",A
3,নিচের কোনটি মানুষের নিরাপত্তা ধারণার একটি সাধারণ সমালোচনা?,মানব নিরাপত্তা নয়া-ঔপনিবেশিক।,মানব নিরাপত্তা বিশ্বব্যাপী পুঁজিবাদকে উন্নীত করে।,মানুষের নিরাপত্তা খুবই বিস্তৃত।,এই সবকটি অপশন।,D
4,স্নায়ুযুদ্ধ-পরবর্তী TNC হুমকির প্রতি সব সরকার কোন উপায়ে সাড়া দিয়েছে?,"ট্রান্সন্যাশনাল অপরাধের প্রতি রাষ্ট্রীয় প্রতিক্রিয়া বিকশিত হয়েছে জাতীয় অখণ্ডতার বীরুধে ক্রমবর্ধমান হুমকির প্রতিক্রিয়া হিসাবে। সংগঠিত অপরাধকে প্রাথমিকভাবে জাতীয় নিরাপত্তা হুমকি হিসেবে দেখা হয়েছে, যা ঘরোয়া ব্যবস্থার মাধ্যমে মোকাবেলা করা হয়েছে। তথ্য আদান-প্রদানের জন্য আন্তর্জাতিক পদ্ধতিগুলি মূলত দ্বিপাক্ষিক হয়েছে, বিচার এড়ানোর চেষ্টাকারী অপরাধীদের বিচারের আওতায় আনার উপর দৃষ্টি নিবদ্ধ করে।","১৯৯০-এর দশকে TNC-এর উত্থানের সাথে, রাজ্যগুলি আইন প্রণয়ন এবং পুলিশের ক্ষমতা এবং নেটওয়ার্কিং বৃদ্ধি করে দেশগুলির মধ্যে বৈষম্য কমাতে আরও ইচ্ছুক হয়ে ওঠে। সরকারী প্রতিক্রিয়া প্রাথমিকভাবে অপরাধমূলক বাজারের পরিবর্তে এই অপরাধের জন্য দায়ী ব্যক্তি এবং সংস্থাগুলিকে লক্ষ্য করার উপর দৃষ্টি নিবদ্ধ করেছে।","জাতীয় নিরাপত্তা উদ্বেগ হিসাবে TNC-এর ক্রমবর্ধমান স্বীকৃতির প্রতিক্রিয়ায় মাদকের বিরুদ্ধে মার্কিন যুদ্ধ সরকারি কৌশলগুলির বিকাশকে উল্লেখযোগ্যভাবে আকার দিয়েছে। এই পদ্ধতিটি আইন প্রয়োগের ক্ষেত্রে দ্বিপাক্ষিক এবং বহুপাক্ষিক সহযোগিতাকে অগ্রাধিকার দেয়, প্রায়শই TNC-র বিরুদ্ধে নিয়ন্ত্রণ এবং প্রয়োগ বাড়াতে রাজ্যগুলিকে উত্সাহিত করার জন্য প্রণোদনা এবং জরিমানা উভয়ই নিয়োগ করে।","সংগঠিত অপরাধের বিরুদ্ধে লড়াইয়ের প্রতিক্রিয়া নিয়ন্ত্রণ এবং আইন সারিবদ্ধ করার নতুন নিয়মগুলি সন্ত্রাসের বিরুদ্ধে বিশ্বযুদ্ধের বিকাশের সময় এসেছিল। এই সময়কালে সন্ত্রাসবাদ এবং সংগঠিত অপরাধের আন্তঃসম্পর্ক দেখা যায়, যা সামরিকীকরণ আইন প্রয়োগের কৌশলের দিকে পরিবর্তনের দিকে পরিচালিত করে। বেআইনি কার্যকলাপ সক্রিয় করার মূল কারণগুলি মোকাবেলা করার পরিবর্তে, ফোকাস সামরিক প্রযুক্তি এবং বুদ্ধিমত্তা নিয়োগের দিকে স্থানান্তরিত হয়। এই পদ্ধতিটি একটি সমন্বিত আন্তর্জাতিক প্রাতিষ্ঠানিক প্রতিক্রিয়ার মাধ্যমে অবৈধ বাণিজ্যকে উত্সাহিত করে এমন বিস্তৃত পরিস্থিতি মোকাবেলা থেকে বিচ্ছিন্ন হয়েছে।",B
5,একাডেমিয়া-নীতি মিথস্ক্রিয়া প্রাতিষ্ঠানিকীকরণের সাথে নীতিনির্ধারণের জন্য কোন সম্ভাব্য চ্যালেঞ্জ দেখা দিয়েছে?,"নিরাপত্তা অধ্যয়ন তত্ত্বের ক্ষেত্রে, সমাজবিজ্ঞান, গণিত, মনোবিজ্ঞান, প্রাকৃতিক ও রাজনৈতিক বিজ্ঞান এবং অর্থনীতি জড়িত আরও বৈচিত্র্যময় একাডেমিক সহযোগিতার দিকে রাষ্ট্রবিজ্ঞানের শৃঙ্খলা সংক্রান্ত আধিপত্য থেকে একটি স্থানান্তর ঘটেছে।","নীতি-অ্যাকাডেমিয়া সম্পর্কের বিবর্তনের ফলে থিঙ্ক ট্যাঙ্কগুলির ভূমিকার একটি পুনঃসংজ্ঞায়িত হয়েছে, যা তাদেরকে রাজনীতিকরণের বিরুদ্ধে প্রতিরোধী তত্ত্বের চাষের দিকে সরাসরি নীতিগত প্রভাব থেকে দূরে সরিয়ে দিয়েছে।","নিরাপত্তা অধ্যয়ন একটি প্রক্রিয়ার মধ্য দিয়ে গেছে যা প্রায়ই ক্ষেত্রের ধীরে ধীরে ""IR-ফিকেশন"" হিসাবে উল্লেখ করা হয়। এই রূপান্তরটি আন্তর্জাতিক রাজনৈতিক অর্থনীতির পাশাপাশি আন্তর্জাতিক সম্পর্ক (IR) এর মধ্যে একটি মূল উপাদান হিসাবে নিরাপত্তা অধ্যয়নকে স্থান দিয়েছে। ফলস্বরূপ, IR নিরাপত্তা অধ্যয়নের মধ্যে আলোচনা এবং আলোচনার জন্য প্রাথমিক শৃঙ্খলা কাঠামো হয়ে ওঠে।","থিঙ্ক ট্যাঙ্ক এবং নীতিনির্ধারকদের মধ্যে সম্পর্ক ক্রমশ জড়িয়ে গেছে। বিশ্ববিদ্যালয়, থিঙ্ক ট্যাঙ্ক এবং নীতিনির্ধারণীর মধ্যে এই প্রাতিষ্ঠানিক অভিন্নতা বিভিন্ন স্তরে নীতি এজেন্ডাগুলির একীকরণের দিকে পরিচালিত করেছে।",C
6,নিচের কোনটি ওয়াশিংটন কনসেনসাসের ১০ টি ধাপের মধ্যে তালিকাভুক্ত নয়?,রাজস্ব শৃঙ্খলা: মোট দেশজ উৎপাদনের (GDP) ২ শতাংশ বা তার নিচে বাজেট ঘাটতি বজায় রাখুন।,"কর সংস্কার: করের ভিত্তি সম্প্রসারণ, প্রান্তিক করের হার কমানো, কর প্রশাসন উন্নত করা।",সম্পত্তির অধিকার: অযথা খরচ ছাড়াই সম্পত্তির অধিকার সুরক্ষিত করতে এবং অনানুষ্ঠানিক খাতকে আনুষ্ঠানিক করার জন্য আইনি পরিবর্তনগুলি বাস্তবায়ন করুন।,জাতীয়করণ: সরকারী উদ্যোগের সুরক্ষার জন্য উকিল।,D
7,সাইবার-নিরাপত্তা সম্পর্কিত প্রযুক্তিগত আলোচনায় নিচের কোন পদটি অন্তর্ভুক্ত নয়?,ব্যবসায়িক নেটওয়ার্ক,কম্পিউটার বিশেষজ্ঞ,অ্যান্টি-ভাইরাস শিল্প,কম্পিউটার নেটওয়ার্ক,A
8,শক্তি নিরাপত্তা অর্জনের জন্য মার্কিন যুক্তরাষ্ট্র দ্বারা নিযুক্ত কৌশলের সংজ্ঞায়িত বৈশিষ্ট্য এবং অভিব্যক্তিগুলি কী কী?,পারস্য উপসাগরে সামরিক বাহিনীর অবস্থান মার্কিন যুক্তরাষ্ট্রের কৌশলের একটি উপাদান যেখানে তেলের প্রাচুর্য রয়েছে এমন অঞ্চলের উপর নিয়ন্ত্রণ বজায় রাখা।,এই সবকটি অপশন।,মার্কিন যুক্তরাষ্ট্র সামরিক মোতায়েন এবং অন্যান্য কর্মকাণ্ডের মাধ্যমে মিত্র এবং প্রতিপক্ষ উভয় দেশের সাথে তার শ্রেষ্ঠত্বকে শক্তিশালী করার লক্ষ্য নিয়েছে।,মার্কিন যুক্তরাষ্ট্র সক্রিয়ভাবে তেল সম্পদ সমৃদ্ধ বন্ধুত্বপূর্ণ রাজনৈতিক সত্ত্বাকে স্থিতিশীল করতে এবং বিদ্যমান অর্থনৈতিক ও রাজনৈতিক শৃঙ্খলা বজায় রাখার জন্য কাজ করেছে।,B
9,কীভাবে প্রচলিত এবং সমালোচনামূলক সামাজিক গঠনবাদ তত্ত্ব ভিন্ন হয়?,"প্রচলিত গঠনবাদীরা গঠনবাদকে যুক্তিবাদী এবং প্রতিফলনবাদী পদ্ধতির মধ্যে একটি যোগসূত্র হিসাবে উপলব্ধি করে, যা উভয় দৃষ্টিভঙ্গির পারস্পরিক সমৃদ্ধিকে সহজতর করে। বিপরীতে, সমালোচনামূলক গঠনবাদীরা দাবি করেন যে এই ধরনের পদ্ধতি শুধুমাত্র ইতিবাচক পদ্ধতির অন্তর্নিহিত বাইনারি বিভাগগুলিকে স্থায়ী করে।","সমালোচনামূলক গঠনবাদ যুক্তিবাদী এবং প্রতিফলিত পদ্ধতির মধ্যে সেতু হিসাবে কাজ করার জন্য সামাজিক গঠনবাদের ক্ষমতাকে মূল্য দেয়। বিপরীতভাবে, সামাজিক গঠনবাদীরা এটিকে ইতিবাচকতার বাইনারি বিশ্লেষণাত্মক কাঠামোতে সমস্যাযুক্ত প্রত্যাবর্তন হিসাবে দেখেন।","প্রচলিত গঠনবাদ সামাজিক গঠনবাদী তাত্ত্বিকদের প্রাথমিক লেখার সাথে সম্পর্কিত, যা তাদের ইতিবাচক পদ্ধতির প্রত্যাখ্যান দ্বারা চিহ্নিত। সমালোচনামূলক গঠনবাদীরা তাদের নিজস্ব কাজের মধ্যে ইতিবাচক পদ্ধতিগুলিকে অন্তর্ভুক্ত করে এই তত্ত্বগুলির সমালোচনা করে।","সামাজিক গঠনবাদকে সবচেয়ে সঠিকভাবে সামাজিক পরিচয় গঠন এবং নিরাপত্তা বোঝার জন্য একটি ঐক্যবদ্ধ পদ্ধতি হিসাবে দেখা হয়, শৃঙ্খলার মধ্যে ভিন্নতা থাকা সত্ত্বেও যা পৃথক পদ্ধতি হিসাবে স্পষ্ট শ্রেণীকরণকে প্রতিরোধ করে।",A
