,Question,A,B,C,D,Answer
0,গণসমাজ তত্ত্বের পরামর্শ হল:,মিডিয়ার বিষয়বস্তু বাজারের চালিকা শক্তি দ্বারা নির্ধারিত হয়,উপশ্রেণীগুলো পরিচালক শ্রেণীর মতাদর্শ দ্বারা পরিচালিত হয়,"মিডিয়া 'জনগণ'কে দুর্বল, নিষ্ক্রিয় ভোক্তা হিসাবে ব্যবহার করে",শ্রোতারা মিডিয়ার বার্তাগুলির নির্বাচিত ব্যাখ্যা করে,C
1,শহুরে সমাজবিজ্ঞানের পরিবেশগত পদ্ধতিতে অন্তর্ভুক্ত থাকে:,কিভাবে সামাজিক গোষ্ঠীগুলো শহরের বিভিন্ন এলাকায় উপনিবেশ স্থাপন করে এবং সম্পদের জন্য প্রতিযোগিতা করে,বন্যপ্রাণী এবং প্রাকৃতিক বাসস্থানের ধরন যা শহরের প্রান্তে পাওয়া যেতে পারে,মানুষ যেভাবে সংগঠিত হয়ে পরিবেশগত বিষয় নিয়ে সম্মিলিত প্রতিবাদ করে,কিভাবে পুরুষ এবং নারী শহরের ফাঁকা জায়গাগুলি আলাদাভাবে ব্যবহার করেন,A
2,বেকার ঘোষণা করেছিলেন যে মাদকদ্রব্য ব্যবহার করা হয়েছিল:,1970-এর দশকে যুব সমাজের সকল অংশে বৃদ্ধি পাচ্ছে,একটি বিচ্যুত কর্মজীবনের সামাজিক প্রক্রিয়ার মাধ্যমে ধীরে ধীরে শিখেছি,একটি বিপজ্জনক অতীত যা তরুণদের অনুসরণ করতে দেওয়া উচিত নয়,অন্যান্য সমাজবিজ্ঞানীদের পরামর্শ মতো উপভোগ্য নয়,B
3,ঊনবিংশ শতাব্দীতে যে মধ্যবিত্ত শ্রেণী গড়ে উঠেছিল:,"একটি শহুরে, নাগরিক সংস্থা এবং স্বেচ্ছাসেবী সংগঠনের সাথে জড়িত",শ্রেণী সম্পর্কে দৃঢ় অনুধাবনের জন্য অনেক বৈচিত্র্যময়,অনেক সময় 'বাবু' কাজ করতেন,উপরের সবগুলি,D
4,নজরদারির প্রযুক্তিগত কাঠামো এটিকে আরও সহজতর করেছে:,ভোক্তাদের সম্পর্কে 'ব্যক্তিগত' তথ্য ব্যবহার এবং বিনিময়,ইলেকট্রনিক ট্যাগিং ব্যবহার করে কারাগারে চাপ কমায়,কর্মক্ষেত্রে কর্মীদের কার্যক্রম নিরীক্ষণ করে,উপরের সবগুলি,D
5,ফার্ডিনান্ড টনিস প্রণিত জেমিনশ্যাফ্টের ধারণাটি মূলত একই সম্পর্কিত বৈশিষ্ট্যগুলির বিবরণ দেয় যেমন,জৈব সংহতি,যান্ত্রিক সংহতি,জেসেলশ্যাফ্ট,অনাচার,B
6,1980 এর দশকে আয় বৈষম্য বৃদ্ধি পেয়েছিল কারণ:,আয়কর হার সকল পেশার গোষ্ঠীর জন্য সমানভাবে বৃদ্ধি করা হয়,আরও বেশি পেশাগত কর্ম তৈরি হয়েছিল কিন্তু সেগুলোতে কাজ করার মতো পর্যাপ্ত লোক ছিল না,ভোগ্যপণ্যের দাম আয়ের তুলনায় উচ্চ হারে বেড়ে গিয়েছিল,ক্রমবর্ধমান বেকারত্ব মানুষকে আরও বেশি কল্যাণ তহবিলের উপর নির্ভরশীল করে তুলেছিল,D
7,"যদি একটি অস্বাভাবিক কাজ 'স্বাভাবিক' হয়, তাহলে এটি:",আচরণের একটি গুরুত্বপূর্ণ নিয়ম ভঙ্গ হিসাবে বিবেচিত হবে,অন্য 'স্বাভাবিক' আচরণ থেকে একটি অস্থায়ী বিচ্যুতি হিসেবে দেখা হবে,একটি বিচ্যুত কর্মজীবন গড়ে তোলার প্রথম ধাপ,ব্যক্তির জিনগত বা শারীরবৃত্তীয় গঠন এর জন্য দায়ী,B
8,"ব্যবস্থাপনাগত বিপ্লব' বিষয়ে বিতর্কে, জন স্কট (1997) যুক্তি দিয়েছিলেন যে:",মালিকরা এখনও শেয়ারহোল্ডারদের গ্রুপ এবং পরস্পর আবদ্ধ নির্দেশনার মাধ্যমে নিয়ন্ত্রণ বজায় রাখে,মালিকানা এবং ব্যবস্থাপনা ধারাবাহিকভাবে পৃথক ফাংশন হয়ে উঠছিল,বৈজ্ঞানিক ব্যবস্থাপনার কৌশল ছিল অতিমাত্রায় আমলাতান্ত্রিক এবং অকার্যকর,ম্যানেজাররা তাদের কাজের পরিবেশ নিয়ে অসন্তুষ্ট হয়ে উঠছিল এবং ব্যবসার মালিকদের উৎখাত করার পরিকল্পনা করেছিল,A
9,মার্কসের অনুসারী নারীবাদীরা পিতৃতন্ত্রকে ব্যাখ্যা করেন:,পুরুষ এবং নারীদের জন্য সমান অধিকার এবং সুযোগের অভাব হিসেবে,"লিঙ্গ বিভাজন, যার মাধ্যমে পুরুষরা নারীদের অর্থনৈতিক, রাজনৈতিক এবং যৌনভাবে নিপীড়ন করে",পুঁজিবাদী অর্থনীতিতে বাস-বাড়িতে নারীদের শ্রম কে অবমূল্যায়ন করা হচ্ছে,পুঁজিবাদ এবং পুরুষ আধিপত্যের দ্বৈত ব্যবস্থা হিসেবে,C
