,Question,A,B,C,D,Answer
0,জাতিসংঘের নিরাপত্তা পরিষদের গঠন কী?,"ভেটো করার ক্ষমতা সম্পন্ন 5 স্থায়ী সদস্য, ভেটো করার ক্ষমতাবিহীন 10 পুনরাবৃত্ত সদস্য ","5 স্থায়ী সদস্য এবং 10 পুনরাবৃত্ত সদস্য, সকলেই ভেটো করার ক্ষমতা সম্পন্ন",ভেটো করার ক্ষমতা সম্পন্ন 10 স্থায়ী সদস্য এবং ভেটো করার ক্ষমতা বিহীন 5 পুনরাবৃত্ত সদস্য,ভেটো করার ক্ষমতা সম্পন্ন 15 স্থায়ী সদস্য,A
1,টনকিন উপসাগরীয় রেজুলেশনের তাৎপর্য কী ছিল?,এটি মার্কিন যুক্তরাষ্ট্রকে ভিয়েতনামে তার নিযুক্তিকে আরও প্রবল করার অনুমতি দিয়েছিল,এটি মার্কিন পররাষ্ট্রনীতিতে জনমতের প্রভাবকে চিত্রিত করেছিল,এটি ভিয়েতনাম যুদ্ধের উপর কংগ্রেসের নিয়ন্ত্রণকে বৃদ্ধি করেছিল,এটি ভিয়েতনামে মার্কিন নিযুক্তিকে হ্রাস করেছিল,A
2,কোনটি মার্কিন যুক্তরাষ্ট্রের জন্য হুমকি সৃষ্টিকারী রাষ্ট্র বহির্ভূত কারক নয়?,সন্ত্রাসবাদী,সংঘঠিত অপরাধ,মাদক পাচারকারী,চীন,D
3,কমিউনিস্ট চীন সফরকারী প্রথম আমেরিকার প্রেসিডেন্ট কে?,রিচার্ড নিক্সন,জর্জ এইচ ডব্লিউ বুশ,জিমি কার্টার,রোনাল্ড রিগান,A
4,কৌশলগত অস্ত্র হ্রাস চুক্তিটি ছিল প্রথম চুক্তি,মার্কিন যুক্তরাষ্ট্র এবং সোভিয়েত ইউনিয়নের মধ্যে স্বাক্ষরিত পারমাণবিক অস্ত্রের উপর।,ইউরোপে প্রচলিত অস্ত্র হ্রাস করা,মার্কিন সেনেট দ্বারা প্রত্যাখ্যান করার জন্য।,অনেকগুলি দূরপাল্লার পারমাণবিক ক্ষেপণাস্ত্র নির্মূল করা বাধ্যতামূলক করা।,D
5,আমেরিকান ব্যতিক্রমবাদের জন্য স্নায়ুযুদ্ধের প্রভাব কি ছিল?,এটি আমেরিকান ব্যতিক্রমবাদের প্রভাবকে সম্পূর্ণরূপে সমাপ্ত করেছে?,মুক্ত বিশ্বের নেতা' হিসাবে আমেরিকার মর্যাদা ব্যতিক্রমবাদের বর্ধন ঘটিয়েছে,আমেরিকান ক্ষমতার সম্প্রসারণ বিশ্বব্যাপী ব্যতিক্রমবাদের মূল ধারণাগুলিকে চ্যালেঞ্জ জানিয়েছে,b এবং c উভয়ই,D
6,ফ্র্যাঙ্কলিন ডি. রুজভেল্ট কেন প্রাথমিকভাবে 1930-এর দশকে মার্কিন যুক্তরাষ্ট্রের তরফে একটি 'বিচ্ছিন্নতাবাদী' অবস্থানের পক্ষ সমর্থন করেছিলেন?,তিনি বিশ্বাস করতেন যে আন্তর্জাতিক সন্ধিস্থাপনের পরিবর্তে অভ্যন্তরীণ সংশোধনই মার্কিন যুক্তরাষ্ট্রের অর্থনৈতিক পুনর্জন্মের চাবিকাঠি,তিনি বিশ্বাস করতেন যে ইউরোপের জার্মান আধিপত্য স্থাপন মার্কিন স্বার্থেই হবে,তিনি সর্বদা বিচ্ছিন্নতাবাদের পক্ষপাতী ছিলেন,উপরের সবগুলি,A
7,নব জনপ্রিয়তাবাদ' কি ছিল?,নব্য-বিচ্ছিন্নতাবাদী প্রবণতার একটি ধারা,আন্তর্জাতিকতাবাদী প্রবণতার একটি ধারা,আমেরিকান সাংস্কৃতিক শ্রেষ্ঠত্বর একটি অভিব্যক্তি,বৃদ্ধিপ্রাপ্ত বৈদেশিক নীতি প্রণয়নে জনমতের সংযোজন,A
8,প্রথম বিশ্বযুদ্ধ কীভাবে ইউরোপ থেকে মার্কিন যুক্তরাষ্ট্রে অর্থনৈতিক শক্তিকে স্থানান্তরিত করেছিল?,যুদ্ধের ফলে ইউরোপের জনসংখ্যা মার্কিন যুক্তরাষ্ট্রের চেয়ে কম হয়ে যায়,যুদ্ধের পর মার্কিন যুক্তরাষ্ট্র জার্মানির সম্পদ দখল করে নিয়েছিল,ইউরোপীয় দেশগুলি মার্কিন যুক্তরাষ্ট্রকে সহায়তার জন্য অর্থপ্রদান করেছিল,ইউরোপীয় যুদ্ধক্ষেত্রে ব্যয় মার্কিন অর্থনীতিকে উত্তোলন করায় মার্কিন যুক্তরাষ্ট্র একটি ঋণদাতা দেশ এবং আর্থিক কেন্দ্রে পরিণত হয়েছিল,D
9,"আমেরিকান সরকারের ক্ষেত্রে, যুদ্ধ ঘোষণার ক্ষমতা থাকে",মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতির হাতে।,প্রতিরক্ষা সচিবের হাতে।,জয়েন্ট চিফস অফ স্টাফ চেয়ারম্যানের হাতে।,কংগ্রেস।,D
