,Question,A,B,C,D,Answer
0,বর্তমানে কতগুলি মানব পলিমাভাইরাস জাজা আছে?,100,1,10,জানা নেই,A
1,মার্কিন যুক্তরাষ্ট্রে AIDS সক্রিয়তাবাদের ফলস্বরূপ:,খাদ্য ও ওষুধ প্রশাসনের (Food and Drug Administration) সংস্কার হয়েছিল,অনুসন্ধানমূলক ওষুধ প্রাপ্তি সহজ হয়েছিল,মার্কিন যুক্তরাষ্ট্রে যেভাবে ওষু্ধ অনুশীলন করা হয় তাতে পরিবর্তন ঘটেছিল,উপরের সবকটি,D
2,"বিশ্বব্যাপী, সবচেয়ে বেশি মৃত্যু নীচের কারণে ঘটে:",শ্বাসযন্ত্রের সংক্রমণ,ডায়রিয়া সংক্রান্ত  রোগ,ম্যালেরিয়া,যক্ষ্মা,B
3,ইনকিউবেশন পিরিয়ড (অণ্ডস্ফুটনের সময়কাল)' চলাকালীন কী ঘটে?,রোগপ্রতিরোধ তন্ত্র দ্বারা ভাইরাস শরীর থেকে দূরীভূত হয়,ভাইরাসের বংশবৃদ্ধি একটি অন্তঃকোষীয় স্তরে ঘটে,এই সময়কাল সাধারণত কয়েক দিন স্থায়ী হয়,এই সময়কাল সাধারণত কয়েক ঘন্টা স্থায়ী হয়,B
4,যে দেশগুলিতে নিরাপদ পানি পাওয়ার সুযোগ সীমিত এবং শিক্ষার স্তর নিম্নমানের সেখানের নবজাতক শিশুদের:,ছয় মাস ধরে শুধুমাত্র ফরমুলা খাওয়ানো উচিত,ছয় মাস ধরে শুধুমাত্র বুকের দুধ খাওয়ানো উচিত ,প্রথম 6 মাসে যেমন সহ্য করতে পারে সেই অনুসারে বুকের দুধ এবং অন্যান্য খাবার উভয়ই খাওয়ানো উচিত,মাস,B
5,একটি কমিউনিটিতে কার্যকরভাবে পরিবর্তন আনা সাধারণত সমাজের নীচের কোন বিভাগটির উপর নির্ভর করে?,উদ্ভাবনকারী,প্রাথমিক পর্যায়ের গ্রহণকারী,মাঝের পর্যায়ের গ্রহণকারী,শেষ পর্যায়ের গ্রহণকারী,A
6,"""কন্টিনজেন্সি ম্যানেজমেন্ট"" হল"":",উচ্চ-ঝুঁকিপূর্ণ আচরণ কমানোর জন্য শেষ অবলম্বনের একটি কৌশল,প্রস্রাবের নমুনার নেগেটিভ ফলাফলের জন্য মাদক ব্যবহারকারীদের অর্থপ্রদান করা,কনডম ব্যবহার করার জন্য যৌনকর্মীদের অর্থপ্রদান করা,কনডম ব্যবহার করার জন্য মাদক ব্যবহারকারীদের অর্থপ্রদান করা,B
7,অ্যাস্ট্রোভাইরাস সংক্রমণের পরে সাধারণ চিকিৎসামূলক উপসর্গগুলির মধ্যে নীচের কোনটি থাকে?,তীব্র নিউমোনিয়া,শিশুদের মধ্যে গ্যাস্ট্রোএন্টেরাইটিস,হেপাটাইটিস,ফুসকুড়ি,B
8,নীচের কোনটি অভিযোজিত রোগপ্রতিরোধ তন্ত্রের সবচেয়ে বিশেষ বৈশিষ্ট্য?,অ্যান্টিবডি,T কোষ,মেমরি T কোষ,প্রাক-বিদ্যমান অ্যান্টিবডি এবং/অথবা T কোষের ক্লোনাল সম্প্রসারণ,D
9,কেমোথেরাপি এখন রোগীদের চিকিৎসামূলক পরিচর্যার জন্য একটি বিকল্প। ওষুধের সাধারণ বিধিতে এখন নীচের কোনটি অন্তর্ভুক্ত আছে?,ইন্টারফেরন এবং রিবাভিরিন,ল্যামিভুডিন এবং রিবাভিরিন,অ্যাডেফোভির এবং এনটেকাভির এবং/অথবা টেনোফোভির (DAA)-এর সংমিশ্রণ,শুধুমাত্র ইন্টারফেরন,B
