,Question,A,B,C,D,Answer
0,মূর্তির অনুবাদ কী হতে পারে?,নৈবেদ্য,প্রার্থনা,উপস্থিতি,প্রতিমা,D
1,যে সকল প্রকৃতিবিদ প্রাকৃতিক উপাদান এবং প্রক্রিয়ার উপর মনোনিবেশ করেছিলেন তাদের নীচের কোনটির সাথে যুক্ত করা যায়?,দাওবাদ,ইন-ইয়াং স্কুল,মেংজি,মানবতাবাদী বৌদ্ধধর্মাবলম্বী,B
2,জাপানে কবে প্রথম বৌদ্ধ মন্দির নির্মিত হয়েছিল?,325 CE,119 CE,451 CE,596 CE,D
3,দশ দিন ব্যাপী যে নববর্ষ উৎসবে ব্যাবিলনের সংস্কৃতি উপযাপন করা হয় সেটির নাম কী?,আকিতু,ওয়াগ এবং থোথ,বাস্ট,নেহেবকাউ,A
4,নীচের কোন শব্দটি দিয়ে ফুল সাজানোর জাপানি শিল্পকে বোঝানো হয়?,জাজেন,তারিকি,কামি,ইকেবানা,D
5,নীচের কোনটি প্রচার করার জন্য গুরু নানক এবং তার উত্তরসূরীরা সুনির্দিষ্ট শিখ রাগগুলি ব্যবহার করার নির্দেশ দিয়েছিলেন?,সম্প্রীতি এবং সাম্য,ভক্তি ও ধর্মানুরাগ,ভালবাসা এবং আবেগ,সদিচ্ছা এবং ভালবাসা,A
6,"ঐশ্বরিক অভিব্যক্তির অংশ হিসাবে ""ঐশ্বরিক শব্দ"" বোঝাতে গুরু নানক কোন শব্দটি ব্যবহার করেছিলেন?",শাবাদ,খালসে,নাম,গুরু,A
7,মি'রাজ বলতে কী বোঝায়?,অলৌকিকভাবে মহম্মদের স্বর্গে আরোহণ,মহম্মদের মক্কায় চলে যাওয়া,মক্কায় মহম্মদের প্রথম সম্প্রদায়,মহম্মদের কুর'আনের প্রকাশ,A
8,সম্ভবত প্রথম শতাব্দীর কাছাকাছি সময় থেকে পাওয়া সবচেয়ে প্রসিদ্ধ ধর্মশাস্ত্রের নাম কী?,ধর্মের আইন,কর্মের আইন,বিষ্ণুর আইন,মনুর আইন,D
9,"""কুর'আন"" শব্দটির আক্ষরিক অর্থ কী?",পবিত্র গ্রন্থ,আখ্যান,আবৃত্তি,স্তম্ভ,C
10,মণি ঈশ্বরকে নীচের কোন নামে উল্লেখ করেছেন?,আলোর জননী,সাত্ত্বিকতার জনক,অদম্য প্রেমী,চিরন্তন আত্মা,B
11,"কোন ঐতিহ্য ""ক্রমান্বয়ে বোধোদয়"" প্রচার করে বলে জানা আছে?",বুশিদো,শিন্টো,নিচিরেন,সোটো জেন,D
12,উপাসনাস্থলে প্রদান করা সাম্প্রদায়িক আহারকে শিখ ধর্মে কী বলা হয়?,সঙ্গত,লঙ্গর,গুরদোয়ারা,পান্থ,B
13,মহাজাগতিক গুরু নামে পরিচিত হান-বিরোধী বিদ্রোহী গোষ্ঠী কোন ঐতিহ্যভুক্ত?,বৌদ্ধধর্ম,দাওবাদ,কনফুসিয়াসবাদ,শামানবাদ,B
14,"আরবীতে ""ইসলাম"" শব্দের অর্থ কী?",উপাসনা,বশ্যতা,আনুগত্য,বিশ্বাস,B
15,অনাত্মা শব্দটির অর্থ কী?,ক্লেশ,আত্মা,অস্থায়ীত্ব,অ-আত্ম,D
16,শিখ সাহিত্যের কোন ধারাকে জনম-সখী শব্দ দ্বারা উল্লেখ করা হয়?,আধ্যাত্মিক আখ্যান,মুক্তির আখ্যান,সৃষ্টির আখ্যান,ধর্মতাত্ত্বিক আখ্যান,C
17,শুদ্ধভূমি বৌদ্ধধর্ম কোন শাখাভুক্ত?,বজ্রযান,থেরবাদ,মহাযান,মহাবীর,C
18,কোন জৈন গোষ্ঠী শুধুমাত্র নারীদের আংশিক-আত্মত্যাগের জীবন যাপন করার অনুমতি দেয়?,শ্বেতাম্বর,জিনা,আগম,দিগম্বর,D
19,ইহুদী ধর্মমতে সবচেয়ে গুরুত্বপূর্ণ প্রার্থনাটি কী?,শেমা,সেফিরো,ডিউটেরোনমি,ডেকালগ,A
20,নীচের কোনটির প্রতি ক্ষত্রিয় ও শ্রমণদের মিলিত বিরোধিতার কারণে তাদের মধ্যে সামাজিক-রাজনৈতিক মৈত্রী ছিল?,ব্রাহ্মণ্য গোঁড়ামি,যুক্তিবাদী তপশ্চর্যা,ভক্তিমার্গ,উদারপন্থী ধর্মচর্যা,A
21,প্রথম কোন যুদ্ধের ফলে মক্কার রূপান্তর ঘটে?,উহুদের যুদ্ধ,উটের যুদ্ধ,পরিখার যুদ্ধ,বদরের যুদ্ধ,C
22,আধ্যাত্মিক মুক্তিলাভের জন্য শিখধর্মে কোন অভ্যন্তরীণ শৃঙ্খলা পালন করা আবশ্যক?,ঈশ্বরের নাম স্মরণ করা,পবিত্র স্তোত্র ধ্যান করা,মৃত্যু যে অনিবার্য তা মনে রাখা,সৃষ্ট জগতের সত্ত্বগুণের ধ্যান করা,A
23,"জাপান কোরিয়ার দখল নেওয়ার সময় (1910-1945), কোরিয়াবাসীদের উপরে নীচের কোনটি চাপিয়ে দেওয়া হয়েছিল?",কনফুসিয়াসবাদ,বৌদ্ধধর্ম,খ্রিস্টধর্ম,দাওবাদ,A
24,"পাঞ্জাবি ""শিখ"" শব্দের অর্থ কী?",শিষ্য,বিশ্বস্ত,ভক্ত,জ্ঞানপ্রাপ্ত,A
25,নীচের কোনটি রাজনীতি এড়িয়ে চলে?,ঝুয়াংজির ঋষি,দক্ষিণের সঙ্গীত,ঝু-এর ডিউক,"কনফুসিয়ান ""ঋষি রাজা""",A
26,হিব্রু মাশিয়াক শব্দের অর্থ কী?,অভিষিক্ত,ঈশ্বর,নবী,ডেভিডের উত্তরসূরী,A
27,"জৈন ঐতিহ্য অনুসারে, অজীব শব্দের অর্থ কী?",আত্মা,শব্দ,অ-বস্তু,অ-আত্মা,D
28,"জাপানি জেন ঐতিহ্যে, জাজেন মানে কী?",মূর্তির সম্ভার,পূর্বপুরুষদের পূজা,বসে হয়ে ধ্যান করা,অন্ত্যেষ্টিক্রিয়া,C
29,তান্ত্রিক বৌদ্ধধর্মের মূল উপাদানটি কী?,তপশ্চর্যা,শারীরিক আনন্দ,সঙ্গীত,যৌন মিলন,D
30,"লুডুল বেল নেমেকি (""আমি প্রজ্ঞার ঈশ্বরের প্রশংসা করব) নামক মিশরীয় রচনায় মার্দুককে কীরূপে বর্ণনা করা হয়েছে?",প্রেমময় এবং ক্ষমাশীল,ক্রুদ্ধ ও করুণাময়,সমালোচনাপূর্ণ এবং প্রতিহিংসাপরায়ণ,অতীন্দ্রিয় এবং অন্তর্নিহিত,B
31,"বার কোচবা বিদ্রোহের পর, কোন দুটি প্রধান কেন্দ্রে ইহুদিদের বিকাশ ঘটেছিল?",প্যালেস্টাইন ও ব্যবিলন,ব্যবিলন ও ইউরোপ,প্যালেস্টাইন ও স্পেন,স্পেন ও ফ্রান্স,A
32,"জৈন ধর্ম ছাড়াও, জগত-পরিত্যাগ আন্দোলন হিসাবে অন্য কোন ঐতিহ্য শুরু হয়েছিল?",বৌদ্ধধর্ম,হিন্দুধর্ম,ইহুদিধর্ম,ইসলাম,A
33,হিন্দু ঐতিহ্য অনুসারে আমরা বর্তমানে কোন যুগে আছি?,কলিযুগ,মহাযুগ,কৃত যুগ,সত্যযুগ,A
34,"জরথুষ্ট্রীয় ঐতিহ্যে, গাথা বলতে নীচের কোন শব্দকে বোঝায়?",স্তোত্র,আইন,নৈতিকতা,পৌরাণিক কাহিনী,A
35,বৌদ্ধধর্মের কোন শাখাটি শিখিয়েছিল যে পরিত্রাণের একমাত্র আশা অমিতাভের কৃপা পাওয়া মধ্যেই নিহিত ছিল?,শুদ্ধভূমি,টেন্ডাই,শিঙ্গন,সোটো জেন,A
36,হিন্দু ঐতিহ্য অনুসারে কে ছিলেন আদর্শ স্ত্রী?,সীতা,রাম,কালী,দুর্গা,A
37,কোন অতীন্দ্রিয় নারী ঈশ্বরের সর্বব্যাপী প্রেমের দৃষ্টান্ত দিয়েছিলেন?,রুমি,রাবিয়া,ফতিমা,খাদিজা,B
38,বিষ্ণুকে উত্সর্গ করা বহু দক্ষিণ ভারতীয় মন্দিরে খ্রীষ্টাব্দ অষ্টম শতাব্দীতে কোন মহিলা কবিকে পূজা করা হয়েছিল?,অন্ডাল,দেবী,গঙ্গা,কালী,A
39,যিশুর ক্রুশবিদ্ধ ক্ষতচিহ্ন এবং পাখিদের প্রচারের সাথে কে যুক্ত আছেন?,টারসাসের পল,আসিসির ক্লেয়ার,অ্যাসিসির ফ্রান্সিস,ক্রুশের জন,C
40,"তার চূড়ান্ত কাজ, আইন, প্লেটো কসমোলজি থেকে নিচের কোন বিষয়ে স্থানান্তরিত হয়েছেন?",জ্ঞানতত্ত্ব,নৈতিকতা,ধর্ম,নান্দনিকতা,B
41,কোন খ্রিস্টান সম্প্রদায় একটি ছিনতাই-ডাউন খ্রিস্টান ধর্ম প্রচার করে?,গ্রীক অর্থোডক্স,ক্যাথলিক রোমান,পিউরিটান,কোয়েকার্স,D
42,রোম তাদের বিশপকে (পোপ) কোন নেতার পরিচালক উত্তরসূরী বলে দাবি করেছিল?,পিটার,পল,যিশু,ম্যাথিউ,A
43,বর্তমান দলাই লামা কত সালে জন্মগ্রহণ করেছিলেন?,1935,2000,1965,1975,A
44,"জৈন ঐতিহ্য অনুসারে, কারা চৈত্যে বাস করতেন?",আত্মত্যাগকারীদের সমর্থন করেছিলেন এমন গৃহস্থরা,ধর্মগ্রন্থের গোঁড়া ব্যাখ্যাকারীরা,সম্প্রদায়গুলির মধ্যে বসবাসকারী মহিলা তপস্বীরা ,মন্দিরে বসবাসকারী আত্মত্যাগকারীরা,D
45,ঝুয়াংজি নীচের কোন শব্দটির অর্থে একটি রাষ্ট্রকে জিরান হিসাবে বর্ণনা করেছেন?,চিন্তাশীলতা,অ-কর্ম,স্বতঃস্ফূর্ততা,ধ্যান,C
46,"বৌদ্ধ শিল্পের একটি গুরুত্বপূর্ণ বৈশিষ্ট্য, মুদ্রা এছাড়াও কী নামে পরিচিত আছে?",হাতের অঙ্গভঙ্গি,সন্ন্যাসী,ধর্মীয় পোশাক-পরিচ্ছদ,মন্দির,A
47,ম্যাকাবিয়ান বিদ্রোহ কোন শাসকের সাথে যুক্ত?,জুলিয়াস সিজার,আলেকজান্ডার দ্য গ্রেট,পারস্যের সাইরাস,অ্যান্টিওকাস IV এপিফেনস,D
48,ঈশ্বরের নামের বার্তা প্রচার করতে শুরু করার সময় গুরু নানকের বয়স কত ছিল?,30,40,33,52,A
