,Question,A,B,C,D,Answer
0,"Q पर दिए गए क्षेत्र विस्तार Q(sqrt(2), sqrt(3), sqrt(18)) की डिग्री बताएं.",0,4,2,6,B
1,"मान लीजिए S_5 में p = (1, 2, 5, 4)(2, 3) है. S_5 में <p> का सूचकांक बताएं.",8,2,24,120,C
2,दिए गए बहुपद के संकेतित परिमित क्षेत्र में गुणांकों के साथ सभी शून्य बताएं. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D
3,"कथन 1 | नॉन-एबेलियन ग्रुप का एक फ़ैक्टर ग्रुप नॉन-एबेलियन है. कथन 2 | अगर K, H का एक सामान्य सबग्रुप है और H, G का एक सामान्य सबग्रुप है, तो K, G का एक सामान्य सबग्रुप है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
4,"दिए गए बहुपद रिंग में दिए गए बहुपदों का गुणनफल बताएं. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
5,"कथन 1 | अगर किसी ग्रुप में क्रम 15 का एक एलिमेंट है, तो उसमें क्रम 15 के कम से कम 8 एलिमेंट होने चाहिए. कथन 2 | अगर किसी ग्रुप में क्रम 15 के 8 से ज़्यादा एलिमेंट हैं, तो उसमें क्रम 15 के कम से कम 16 एलिमेंट होने चाहिए.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
6,कथन 1 | ग्रुप G की हर होमोमॉर्फिक इमेज G के फ़ैक्टर ग्रुप के साथ आइसोमॉर्फिक होता है. कथन 2 | ग्रुप G के होमोमॉर्फिक इमेज G के कारक समूहों के समान (आइसोमॉर्फिक तक) होते हैं.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
7,"कथन 1 | एक रिंग होमोमोर्फिज्म वन टू वन होता है अगर और केवल अगर कर्नेल {0} है. कथन 2 | Q, R में एक आदर्श है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
8,Q पर दिए गए क्षेत्र विस्तार Q(sqrt(2) + sqrt(3)) के लिए डिग्री पता करें.,0,4,2,6,B
9,दिए गए बहुपद के संकेतित परिमित क्षेत्र में गुणांकों के साथ सभी शून्य पता करें. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C
