,Question,A,B,C,D,Answer
0,स्टाइलोमैस्टॉयड फोरामेन पर चेहरे की तंत्रिका को दबाने वाले घाव के कारण,चेहरे की मांसपेशियों का समपार्श्विक पक्षाघात होगा।,चेहरे की मांसपेशियों का पक्षाघात और स्वाद न मिलना।,"चेहरे की मांसपेशियों का पक्षाघात, स्वाद न मिलना और आँसू निकलना।","चेहरे की मांसपेशियों का पक्षाघात, स्वाद न मिलना, आँसू निकलना और लार कम बनना।",A
1,“डिश्ड फ़ेस” या कसे हुए चेहरे की प्रोफ़ाइल अक्सर,एक्रोमेगाली (महाकायता) द्वारा कंडाइलर उपास्थि के पुनःसक्रिय होने के कारण उभरे हुए हुए जबड़े से जुड़ी होती है।,कपाल आधार के लंबा होने की विफलता के कारण पीछे दबा हुआ मैक्सिला (ऊपरी जबड़ा)।,हाइड्रोसेफैली (मस्तिष्क में द्रव भरने) के कारण बढ़ी हुई सामने की अस्थि।,ऊपरी जबड़े के वायु साइनस का दोषपूर्ण विकास,B
2,निम्नलिखित में से क्या उस संरचना का सबसे अच्छा वर्णन करता है जो शरीर में मूत्र एकत्र करती है?,मूत्राशय,गुर्दा,मूत्रवाहिनी,मूत्रमार्ग,A
3,निम्नलिखित में से कौन सी संरचना एक्टोमेसेंचाइम से निःसृत है?,मोटर न्यूरॉन,अस्थि-पंजरीय मांसपेशियाँ,मेलानोसाइट,स्वेद ग्रंथियाँ,C
4,निम्नलिखित में से क्या गुर्दे में हरेक नेफ्रॉन में पाए जाने वाले रक्त केशिकाओं के समूह का वर्णन करता है?,अभिवाही धमनी,ग्लोमेरुलस,लूप ऑफ़ हेनले,वृक्क श्रोणि,B
5,एक मरीज की गर्दन टूट जाती है जिससे छठी ग्रीवा कशेरुका के स्तर पर मेरुरज्जु को नुकसान पहुँचा है।,वे लाइफ सपोर्ट के बिना साँस नहीं ले पाएँगे।,वे केवल शांति से साँस ले पाएँगे।,साँस लेने पर प्रभाव का पूर्वानुमान करना असंभव है।,साँस लेने पर कोई प्रभाव नहीं पड़ेगा।,B
6,उदर के निम्नलिखित शारीरिक क्षेत्रों में से कौन सा उरोस्थि से ठीक दूरस्थ है?,अधिजठर,रोगभ्रमी,हाइपोगैस्ट्रिक,लंबर,A
7,निम्नलिखित में से क्या पर्यावरणीय बैक्टीरिया के विरुद्ध मानव शरीर के रक्षा तंत्र का सबसे अच्छा वर्णन करता है?,नाक में बाल,श्लेष्मा झिल्ली,ऑस्टियोब्लास्ट्स,लार,B
8,तालू की प्रक्रियाएँ संलयित होने लगती हैं,निषेचन-पश्चात छह सप्ताह बाद।,निषेचन-पश्चात आठ सप्ताह बाद।,निषेचन-पश्चात दस सप्ताह बाद।,निषेचन-पश्चात बारह सप्ताह बाद।,C
9,प्राथमिक मोटर बहिरावरण गतिविधि का परिणाम होता है,प्रतिगुरुत्व अंग मांसपेशियों की दोतरफा सिकुड़न,अंग मांसलता की दोतरफा सिकुड़न,समपार्श्विक अंग मांसलता की सिकुड़न,विपरीतपार्श्विक अंग मांसलता की सिकुड़न,D
10,आप देखते हैं कि आपके मरीज के सबमैंडिब्लयुर लिम्फ नोड्स बढ़े हुए हैं। आप संभावित संक्रमण स्थलों की तलाश करेंगे,कठोर तालू में।,कठोर तालू और ऊपरी होंठ में।,"कठोर तालू, ऊपरी होंठ और ऊपरी मध्य कृंतक दंत में।","कठोर तालू, ऊपरी होंठ, ऊपरी मध्य कृंतक दंत और निचले प्रथम दाढ़ में।",D
11,"सड़क यातायात की एक घटना में एक मरीज की कपाल कक्षा को नुकसान पहुंचता है, जिसके परिणामस्वरूप तीसरी कपाल तंत्रिका को नुकसान होता है। निम्नलिखित में से कौन सा संकेत मौजूद होगा?",आँख की पुतली का दबना और मध्यवर्ती भेंगापन,आँख की पुतली का फैलना और मध्यवर्ती भेंगापन,आँख की पुतली का दबना और पार्श्विक भेंगापन,आँख की पुतली का फैलना और पार्श्विक भेंगापन,D
12,टेंपोरोमैंडिब्युलर जोड़ के बारे में कौल सा कथन सही है?,इसमें हायलाइन उपास्थि की एक जोड़-संबंधी डिस्क होती है,इसकी जोड़-संबंधी सतहें हायलाइन उपास्थि से ढँकी होती हैं,प्रोप्रियोसेप्टिव सूचना कोर्डा टिंपनी और डीप टेंपोरल तंत्रिकाओं द्वारा ले जाई जाती हैं,प्रोप्रियोसेप्टिव सूचना मैस्सेटेरिक और औरिक्युलोटेंपोरल तंत्रिकाओं द्वारा ले जाई जाती है।,D
13,आवर्तक लैरींजियल तंत्रिका क्षति के बाद स्वर यंत्रों का लेरिंजोस्कोपिक परीक्षण आमतौर पर दिखाता है कि चोटिल पक्ष पर स्वर यंत्र तना हुआ है और अभिवर्तन और अपावर्तन के बीच एक मध्यवर्ती स्थिति में है। ऐसा इसलिए है क्योंकि,क्राइकोथायरॉइड मांसपेशी अभी कार्यात्मक है लेकिन इंटररीटेनॉइड मांसपेशियां पूरी तरह सक्रिय हैं।,क्राइकोथायरॉइड मांसपेशी अभी कार्यात्मक है लेकिन इंटरएरीटेनॉइड मांसपेशियां कमज़ोर हैं।,क्राइकोथायरॉइड मांसपेशी पक्षाघातग्रस्त है लेकिन इंटरएरीटेनॉइड मांसपेशियां पूरी तरह सक्रिय हैं।,क्राइकोथायरॉइड मांसपेशी पक्षाघातग्रस्त है लेकिन इंटरएरीटेनॉइड मांसपेशियां कमज़ोर हैं।,B
14,मैंडिबल की वृद्धि के बारे में कौन सा कथन सही है?,मानसिक सहवर्धन जन्मपश्चात लगभग 1 वर्ष पर रुक जाता है,कोंडाइलर वृद्धि उपास्थि की सक्रियता यौवनारंभ पर रुक जाती है,अस्थिकरण सेंटर मेकेल की उपास्थि के लगभग 8 सप्ताह I.U.L. मध्यवर्ती पर उभरता है,मैंडिबल के कोण पर काम कर रहा कार्यात्मक मैट्रिक्स पार्श्विक टेरीगॉइड मांसपेशी है,A
15,आँख की पुतली संबंधी प्रकाश अनैच्छिक क्रिया के बारे में निम्नलिखित में से कौन सा कथन सही है?,इसका अपवाही अंग दृक् तंत्रिका में ले जाया जाता है,मध्य मस्तिष्क में निचले कॉलीक्युलाई इसकी मध्यस्थता करते हैं,यह सहमतिजन्य अनैच्छिक क्रिया है,इसका अभिवाही अंग ऑक्युलोमोटर तंत्रिका में ले जाया जाता है,C
