,Question,A,B,C,D,Answer
0,टाइप-एलए (“टाइप वन-ए”) सुपरनोवा के विषय में क्या सही है?,यह प्रकार बाइनरी प्रणालियों में पाया जाता है।,यह प्रकार युवा आकाशगंगाओं में पाया जाता है।,यह प्रकार गामा-किरणों के प्रस्फोट उत्पन्न करता है।,यह प्रकार एक्स-रे की ऊँची मात्रा उत्पन्न करता है।,A
1,"यदि आप अपने स्थान से किसी वस्तु की वास्तविक चमक तथा उसकी प्रतीतिगत चमक दोनों जानते हैं, तो बिना किसी अन्य जानकारी के आप अनुमान लगा सकते हैं:",आपके सापेक्ष इसकी गति,इसका संघटन,इसका आकार,आपसे इसकी दूरी,D
2,आकाश नीला क्यों है?,क्योंकि जिन अणुओं से पृथ्वी का वायुमंडल बना है वे नीले से रंग के हैं।,क्योंकि आकाश पृथ्वी के महासागरों के रंग को प्रतिबिंबित करता है।,क्योंकि वायुमंडल अपनी प्राथमिकता से छोटी तरंगदैर्घ्यों को बिखेर देता है।,क्योंकि पृथ्वी का वायुमंडल अपनी प्राथमिकता से अन्य सभी रंगों को अवशोषित कर लेता है।,C
3,आपने एक वैज्ञानिक सिद्धांत बनाया है कि सभी वस्तुओं के बीच एक आकर्षण बल होता है। आपका सिद्धांत कब सही साबित होगा?,जब पहली बार आपसे एक गेंद गिर जाती है और वह ज़मीन पर गिरकर आपकी परिकल्पना को प्रमाणित कर देती है।,जब आप कई बार इस प्रयोग को दोहरा लेंगे।,"आप अपने सिद्धांत को कभी सही नहीं सिद्ध कर पाएँगे, बस ‘अब तक गलत नहीं साबित हुआ’ सिद्ध कर सकते हैं।",जब आप कई अन्य संकल्पना का परीक्षण कर चुके हैं।,C
4,निम्नलिखित में से कौन सा/से सही है/हैं:,टाइटन बाहरी सौर मंडल का एकमात्र चंद्रमा है जहाँ एक घना वातावरण है।,टाइटन बाहरी सौर मंडल का एकमात्र ऐसा चंद्रमा है जिस पर हालिया भूगर्भीय गतिविधि के साक्ष्य मिले हैं,टाइटन का वायुमंडल मुख्यतः हाइड्रोकार्बनों से बना है,A और C,D
5,द्रव्यमान m का एक धूमकेतु पृथ्वी (द्रव्यमान M त्रिज्या R) से न्यूनतम संघात गति से टकराता है। इस संघात में निर्गत होने वाली कुल ऊर्जा की अभिव्यक्ति क्या है?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
6,"मंगल ग्रह का कुछ पानी मिट्टी और बर्फ की परतों में जमा हुआ है और कुछ पानी सौर पवन के कारण नष्ट हो गया है, लेकिन माना जाता है कि मूल पानी का अधिकांश हिस्सा किसी अन्य क्रियाविधि से नष्ट हो गया है। इस ""खोए"" पानी का क्या हुआ?",चुंबकीय क्षेत्र की शक्ति तेजी से कम हुई तो उसने इसे हटा दिया,पराबैंगनी प्रकाश द्वारा इसे हाइड्रोजन और ऑक्सीजन में तोड़ दिया गया और हाइड्रोजन तापीय पलायन द्वारा नष्ट हो गया,प्यासे मार्सवासियों की सभ्यता इसे हड़प कर गई,यह तीव्र ज्वालामुखीय गतिविधि के दौरान वाष्पीकृत हो गया और तापीय पलायन द्वारा अंतरिक्ष में खो गया,B
7,चंद्रमा की सतह पर मौजूद अधिकतर चट्टानें पृथ्वी की सतह पर मौजूद चट्टानों से पुरानी हैं। इसका सबसे अच्छा साक्ष्य यह है:,चन्द्रमा की चट्टानें अनेक संघातों से चूर-चूर हुए टुकड़ों से बनी हैं।,चंद्रमा के नमूनों की रेडियोएक्टिव डेटिंग से पता चलता है कि वे अधिक पुराने हैं।,चंद्रमा की सतह पर पृथ्वी की सतह की तुलना में अधिक क्षरण हुआ है।,चंद्रमा की सतह पर संघातों से बने क्रेटर पृथ्वी की सतह की तुलना में अधिक हैं।,B
8,सौरमंडल में दूसरा सबसे अधिक पाया जाने वाला तत्व कौन सा है?,लोहा,हाइड्रोजन,मीथेन,हीलियम,D
9,उल्का वृष्टि उत्पन्न करने वाले पदार्थ का स्रोत क्या है?,"पृथ्वी के निकट स्थित क्षुद्रग्रह धीरे-धीरे विघटित होकर अपने कक्षीय पथ पर फैल जाते हैं। जब पृथ्वी किसी क्षुद्रग्रह की कक्षा से होकर गुजरती है, तो हम पर रेत के आकार के कणों की बमबारी होती है, जिसके कारण उल्का वृष्टि होती है।","पृथ्वी के निकट स्थित क्षुद्रग्रह पृथ्वी के वायुमंडल में प्रवेश करते ही विघटित हो जाते हैं जिससे सैकड़ों चमकीले उल्कापिंड बनते हैं, जो आकाश में एक ही स्थान से प्रसारित होते हुए प्रतीत होते हैं।","पृथ्वी के वायुमंडल में प्रवेश करते ही धूमकेतुओं के नाभिक विघटित हो जाते हैं, जिससे सैकड़ों चमकीले उल्कापिंड बनते हैं, जो आकाश में किसी केन्द्रीय स्थान से प्रसारित होते हुए से प्रतीत होते हैं।","धूमकेतुओं के नाभिक धीरे-धीरे विघटित होकर धूमकेतु के कक्षीय पथ पर फैल जाते हैं। जब पृथ्वी किसी धूमकेतु की कक्षा से होकर गुजरती है, तो हम पर रेत के आकार के कणों की बमबारी होती है, जिसके कारण उल्का वृष्टि होती है।",D
