,Question,A,B,C,D,Answer
0,"बिटकॉइन जैसे _______ तेजी से मुख्यधारा बन रहे हैं और इनसे जुड़े कई नैतिक निहितार्थ हैं, उदाहरण के लिए, वे ______ और अधिक ______ हैं। हालाँकि, इनका उपयोग _______ में संलग्न होने के लिए भी किया गया है।","क्रिप्टोकरेंसी, महंगी, सुरक्षित, वित्तीय अपराध","पारंपरिक मुद्रा, सस्ता, असुरक्षित, दान देना","क्रिप्टोकरेंसी, सस्ता, सुरक्षित, वित्तीय अपराध","पारंपरिक मुद्रा, महंगी, असुरक्षित, दान देना",C
1,"विशिष्ट विज्ञापन नियामक निकाय सुझाव देते हैं, उदाहरण के लिए कि विज्ञापनों को: _________ को प्रोत्साहित नहीं करना चाहिए, अनावश्यक ________ या _____ का कारण नहीं बनना चाहिए, और _______ अपराध का कारण नहीं बनना चाहिए।","असुरक्षित प्रथाएँ, इच्छाएँ, भय, तुच्छ","असुरक्षित प्रथाएँ, संकट, भय, गंभीर","सुरक्षित प्रथाएँ, चाहत, ईर्ष्या, तुच्छ","सुरक्षित अभ्यास, संकट, ईर्ष्या, गंभीर",B
2,"व्यक्तिगत अनुबंधों और व्यापक रोजगार कानूनों के आधार पर, अपने नियोक्ता के प्रति श्रमिकों के दायित्व ______ हैं।",कर्मचारी अधिकार,कर्मचारी अधिकार,नियोक्ता के कर्तव्य,नियोक्ता के कर्तव्य,D
3,"______ कार्य-संबंधी और गैर-कार्य-संबंधित गतिविधियों के बीच एक कर्मचारी का पसंदीदा अनुपात है, जो काम की तीव्रता और तकनीकी बदलावों के कारण, हाल के वर्षों में एक गर्मागर्म विवादित मुद्दा बन गया है।",प्रस्तुतिवाद,कार्य से अनुपस्थित होना,काम-खेल का संतुलन,कार्य संतुलन,D
4,"_______ की तुलना उनके प्राकृतिक समकक्षों से की जा सकती है, जिसमें अन्योन्याश्रित जीवों और उनके पर्यावरण का एक संतुलित नेटवर्क शामिल है, इस प्रकार कंपनियों और उद्योगों को एक साथ बंधे होने और सभी प्रकार के संसाधनों और अपशिष्टों के कारण अन्योन्याश्रित होने के विचार के कारण स्थिरता की सोच में मूल्य जुड़ता है। .",औद्योगिक आपूर्ति लूप,औद्योगिक पारिस्थितिकी तंत्र,पारिस्थितिक पारिस्थितिकी तंत्र,कॉर्पोरेट पारिस्थितिकी तंत्र,B
5,"________, जहां उदाहरण के लिए एक पक्ष के पास अधिक संसाधन हैं, ________ का अनुचित वितरण, जहां एक पक्ष रिश्ते से अधिक लाभ प्राप्त करता है, और सीएसओ ________ होते हैं, ये सभी व्यवसाय-सीएसओ सहयोग की सीमाएं और जोखिम हैं।","शक्ति असंतुलन, लाभ, धोखा","शक्ति असंतुलन, संसाधन, सहयोजित","सूचनात्मक विषमताएं, लाभ, धोखा","सूचनात्मक विषमताएँ, संसाधन, सहयोजित",B
6,"हालाँकि कॉर्पोरेट लाभ अधिकतमीकरण सीधे तौर पर प्रमुख मानक सिद्धांतों द्वारा निर्धारित नहीं है, लेकिन यह किस मानक सिद्धांत के सबसे अधिक समान है?",सुखवादी उपयोगितावाद,वरीयता उपयोगितावाद,श्रेणीबद्ध अनिवार्यता,देखभाल की नैतिकता,B
7,मिल्टन फ्रीडमैन व्यवसाय की एकमात्र जिम्मेदारी किसे मानते हैं?,व्यवसाय की एकमात्र सामाजिक जिम्मेदारी उसके शेयरधारकों के प्रति है,प्रबंधकों को ऐसे तरीकों से कार्य करना चाहिए जो समाज और शेयरधारकों के हितों को संतुलित करें,संगठनों की प्राथमिक जिम्मेदारी अपने कर्मचारियों के प्रति है,संगठनों की प्राथमिक जिम्मेदारी अपने हितधारकों के प्रति है,A
8,"_____ विनियमन सीएसओ के व्यवसायों के साथ मौजूद ______ से भी आगे जाता है, क्योंकि यह ऐसी प्रक्रियाओं की _______ से भी संबंधित है।","कानूनी, इंटरैक्शन, यांत्रिकी","नागरिक, संबंध, परिणाम","राजनीतिक, बातचीत, परिणाम","पर्यावरण, संबंध, यांत्रिकी",B
9,"_______ कार्य पद्धतियाँ कार्य पैटर्न को संदर्भित करती हैं जिसमें अस्थायी, स्थानिक और कार्य संबंधी तरलता शामिल होती है।",गतिशील,तरल पदार्थ,लचीला,आधुनिक,C
