,Question,A,B,C,D,Answer
0,आप उस रोगी में किस आकार के कैनुला का उपयोग करेंगे जिसे त्वरित रक्त आधान की आवश्यकता है (2020 के चिकित्सा ज्ञान के अनुसार)?,18 गेज।,20 गेज।,22 गेज।,24 गेज।,A
1,सफल मैराथन दौड़ में मुख्य विशेषता यह है:,ताकत।,शक्ति।,कदम की लंबाई।,सहनशक्ति।,D
2,निम्नलिखित में से कौन सा यू.के. में मनोभ्रंश (डिमेंशिया) का सबसे आम कारण है?,अल्जाइमर रोग।,सेरेब्रोवास्कुलर (स्ट्रोक) रोग।,लेवी बॉडी डिमेंशिया।,एचआईवी संक्रमण।,A
3,निम्नलिखित में से कौन सा एनाफाइलैक्सिस का लक्षण नहीं है?,स्ट्रिडोर।,मंदनाड़ी।,गंभीर घरघराहट।,खरोंच।,B
4,बंद थैलियों का प्रयोग किस स्थिति में किया जाता है?,रोगी का मल अर्द्धनिर्मित या तरल अवस्था में होता है।,मरीज़ को कोलोस्टॉमी (Colostomy) किया गया है।,ऑपरेशन के तुरंत बाद की अवधि में।,मरीज़ को यूरोस्टॉमी (उरोस्थोमी) किया गया है।,B
5,स्प्रिंट की बढ़ती संख्या के साथ:,अवायवीय योगदान उत्तरोत्तर बढ़ता है।,मांसपेशियों का पीएच 6.0 से नीचे गिर जाता है।,रक्त ग्लूकोज सांद्रता 3 mmol/L से नीचे गिर जाती है।,एरोबिक चयापचय का सापेक्ष योगदान बढ़ जाता है।,D
6,डिप्लोपिया के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,यदि एक आँख ढकी हुई हो तो डिप्लोपिया कभी नहीं हो सकता,बाहरी छवि हमेशा झूठी छवि होती है,चौथा तंत्रिका पक्षाघात तब होता है जब रोगी ऊपर की ओर देखता है,छठी तंत्रिका पक्षाघात के कारण भिन्न भेंगापन होता है,B
7,सोडियम बाइकार्बोनेट के सेवन से मध्यम दूरी की दौड़ के प्रदर्शन में सुधार होता है:,बाह्यकोशिकीय द्रव्य के पीएच और बफरिंग क्षमता को बढ़ाने से मांसपेशियों से हाइड्रोजन आयनों का तेजी से निष्कासन संभव होता है। ,बाह्यकोशिकीय द्रव्य के पीएच और बफरिंग क्षमता को कम करने से मांसपेशियों से हाइड्रोजन आयनों का तेजी से निष्कासन संभव हो जाता है।,बाह्यकोशिकीय द्रव्य के पीएच और बफरिंग क्षमता को बढ़ाने से मांसपेशियों में हाइड्रोजन आयनों का तेजी से प्रवाह संभव होता है।,व्यायाम से पूर्व मांसपेशियों के पीएच को बढ़ाना।,A
8,कोडॉन निम्नलिखित से बने होते हैं:,mRNA या DNA में न्यूक्लियोटाइड बेस के ट्रिपलेट अनुक्रम।,mRNA या DNA में न्यूक्लियोटाइड बेस के चतुर्भुज अनुक्रम।,पॉलीपेप्टाइड श्रृंखलाओं में अमीनो एसिड के ट्रिपलेट अनुक्रम।,डीएनए में डीऑक्सीराइबोज शर्करा के त्रिक अनुक्रम।,A
9,फैटी एसिड को माइटोकॉन्ड्रिया में ले जाया जाता है जो निम्नलिखित से बंधा होता है:,थायोकाइनेज।,कोएंजाइम A (CoA).,acetyl-CoA।,कार्निटाइन।,D
