,Question,A,B,C,D,Answer
0,"शून्य-क्रम रासायनिक अभिक्रिया A → B की दर, r, को निम्नलिखित में से किस रूप में व्यक्त किया जा सकता है?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
1,अवरक्त (आईआर) स्पेक्ट्रोस्कोपी कार्बनिक अणुओं की संरचना के कुछ पहलुओं को निर्धारित करने के लिए उपयोगी है क्योंकि,सभी आणविक बंधन आईआर विकिरण को अवशोषित करते हैं,आईआर शिखर तीव्रताएं आणविक द्रव्यमान से संबंधित हैं,अधिकांश कार्बनिक कार्यात्मक समूह आईआर स्पेक्ट्रम के एक विशिष्ट क्षेत्र में अवशोषित होते हैं,प्रत्येक तत्व एक विशिष्ट तरंगदैर्घ्य पर अवशोषित करता है,C
2,तीन घटकों वाले मिश्रण में एक दूसरे के साथ संतुलन में रहने वाले चरणों की अधिकतम संख्या क्या है?,2,3,4,5,D
3,"जब निम्नलिखित समीकरण संतुलित है, तो निम्नलिखित में से कौन सा सत्य है?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− अनुपात 3:1 है।,MnO4- : I- अनुपात 6:5 है।,MnO4- : Mn2+ अनुपात 3:1 है।,H+ : I− अनुपात 2:1 है।,B
4,समीकरण ΔH = ΔU + PΔV लागू है,हमेशा,केवल स्थिर दबाव प्रक्रियाओं के लिए,केवल स्थिर तापमान प्रक्रियाओं के लिए,केवल स्थिर आयतन प्रक्रियाओं के लिए,B
5,नाइट्रोनिल नाइट्रॉक्साइड स्थिर मूलक होते हैं जिसमें अयुग्मित इलेक्ट्रॉन दो समतुल्य नाइट्रोजन नाभिकों से युग्मित होता है। J << a वाले कठोर नाइट्रोनिल नाइट्रॉक्साइड डाइरेडिकल के घोल के EPR स्पेक्ट्रम में कितनी रेखाएँ दिखाई देंगी?,3 रेखाएं,9 रेखाएं,5 रेखाएं,7 रेखाएं,B
6,कोबाल्ट-60 का उपयोग कैंसर की विकिरण चिकित्सा में किया जाता है और इसे कोबाल्ट-59 पर निम्नलिखित में से किसके साथ बमबारी करके उत्पादित किया जा सकता है?,न्यूट्रॉन,अल्फा कण,बीटा कण,एक्स-रे,A
7,निम्नलिखित में से कौन सा अनुचुम्बकत्व और लौहचुम्बकत्व दोनों के लिए आवश्यक है?,मजबूत ऑक्सीकरण की स्थिति,कम स्पिन इलेक्ट्रॉन विन्यास,धात्विक भौतिक गुण,अयुग्मित इलेक्ट्रॉन,D
8,"डाइमेथिलसल्फॉक्साइड (DMSO) और एसिटोनाइट्राइल (AN) के मिश्रण के 1H स्पेक्ट्रम में क्रमशः सापेक्ष तीव्रता α और 3α वाली रेखाएँ होती हैं। दो सांद्रताओं, [DMSO]:[AN] का अनुपात क्या है?",1:01,1:03,1:06,2:03,C
9,निम्नलिखित में से कौन सा कथन सबसे सटीक रूप से बताता है कि किसी नाभिक का T1 कभी-कभी उसके T2 से लंबा क्यों होता है?,"T1, T2 के विपरीत, बहुत कम आवृत्ति वाले आणविक गतियों के प्रति संवेदनशील है।","T1 के विपरीत, T2 बहुत कम आवृत्ति वाले आणविक गतियों के प्रति संवेदनशील है।","T1, T2 के विपरीत, लार्मोर आवृत्ति पर आणविक गति के प्रति संवेदनशील है।","T1 के विपरीत, T2, लार्मोर आवृत्ति पर आणविक गति के प्रति संवेदनशील है।",D
