,Question,A,B,C,D,Answer
0,प्रोटेक्शन के लिए एक्सेस मैट्रिक्स अप्रोच में कठिनाई यह है कि ____,"अगर मैट्रिक्स को सीधे संग्रहीत किया जाए, तो यह बड़ा होता है और इसे प्रबंधित करना कठिन हो सकता है",यह सुरक्षा से जुड़ी जटिल ज़रूरतों के बारे में बताने के लिए सक्षम नहीं है,यह तय करना कठिन है कि किसी प्रक्रिया की संसाधन तक पहुंच है या नहीं,यह बताने का कोई तरीका नहीं है कि एक्सेस मैट्रिक्स को बदलने का अधिकार किसके पास है,A
1,एक पूर्णांक c दो पूर्णांक x और y का एक सामान्य भाजक है अगर और केवल c x का भाजक है और c y का भाजक है. पूर्णांकों के निम्नलिखित सेट में से कौन सा संभवतः दो पूर्णांकों के सभी सामान्य भाजकों का सेट हो सकता है?,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
2,"NoNicks ऑपरेटिंग सिस्टम में, एकल फ़ाइल-रीड ऑपरेशन के लिए आवश्यक समय में चार नॉन-ओवरलैपिंग घटक होते हैं:
डिस्क सीक समय - 25 msec
डिस्क विलंब समय - 8 msec
डिस्क स्थानांतरण समय - 1 msec प्रति 1,000
बाइट्स ऑपरेटिंग सिस्टम ओवरहेड - 1 msec प्रति 1,000 बाइट्स + 10 msec
सिस्टम के संस्करण 1 में, फ़ाइल 1,000 बाइट्स के पुनर्प्राप्त ब्लॉक को पढ़ती है. संस्करण 2 में, फ़ाइल रीड (डिस्क पर अंतर्निहित लेआउट के साथ) को 4,000 बाइट्स के ब्लॉक को फिर से प्राप्त करने के लिए संशोधित किया गया था. संस्करण 2 के तहत एक बड़ी फ़ाइल को पढ़ने के लिए आवश्यक समय और संस्करण 1 के तहत उसी बड़ी फ़ाइल को पढ़ने के लिए आवश्यक समय का अनुपात लगभग है",1:04,01:03.5,1:01,1.1:1,B
3,"आप k-Means क्लस्टरिंग एल्गोरिदम का उपयोग करके 7 बिंदुओं को 3 क्लस्टर में समूहित करना चाहते हैं. मान लीजिए कि पहले पुनरावृत्ति के बाद, क्लस्टर C1, C2 और C3 में निम्नलिखित दो-आयामी बिंदु शामिल हैं: C1 में 2 बिंदु शामिल हैं: {(0,6), (6,0)} C2 में 3 बिंदु शामिल हैं: {(2,2), (4,4), (6,6)} C3 में 2 बिंदु शामिल हैं: {(5,5), (7,7)} इन 3 क्लस्टरों के लिए गणना किए गए क्लस्टर केंद्र क्या हैं?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
4,"बूलियन ऑपरेटरों का कोई भी सेट जो सभी बूलियन एक्सप्रेशन का प्रतिनिधित्व करने के लिए पर्याप्त है, उसे पूरा कहा जाता है. निम्नलिखित में से कौन सा पूरा नहीं है?","{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
5,"10 नोड्स और 6 किनारों वाले सभी अप्रत्यक्ष ग्राफ़ के संग्रह पर विचार करें. मान लें कि M और m, संग्रह में किसी भी ग्राफ़ में जुड़े घटकों की अधिकतम और न्यूनतम संख्या है. अगर किसी ग्राफ़ में कोई सेल्फ़लूप नहीं है और नोड्स के किसी भी जोड़े के बीच अधिकतम एक किनारा है, तो निम्न में से कौन सा सही है?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
6,"प्रस्तावना तर्क के किसी सूत्र के संतोषजनक न होने को दर्शाने के लिए समाधान प्रमेय में निम्नलिखित में से कौन-सा गुण है?
I. यह इस अर्थ में एक ठोस प्रमाण प्रणाली है कि प्रस्तावना तर्क के किसी संतोषजनक सूत्र की असंतोषजनक का कोई प्रमाण मौजूद नहीं है.
II. यह इस अर्थ में एक पूर्ण प्रमाण प्रणाली है कि प्रस्तावना तर्क के हर असंतोषजनक सूत्र के लिए असंतोषजनकता का प्रमाण मौजूद है.
III. यह इस अर्थ में एक संक्षिप्त प्रमाण प्रणाली है कि जब भी प्रस्तावना तर्क के किसी असंतोषजनक सूत्र F का समाधान प्रमाण होता है, तो F का भी एक प्रमाण होता है जिसकी लंबाई F की लंबाई में बहुपद होती है.",केवल I,केवल III,केवल I और II,केवल I और III,C
7,"निम्नलिखित में से कौन सा कथन सही तरीके से सेगमेंटेड मेमोरी सिस्टम के गुणों का वर्णन करता है?
I. यह मेमोरी को समान आकार की इकाइयों में विभाजित करता है.
II. यह वर्चुअल मेमोरी के इंप्लिमेंटेशन की अनुमति देता है.
III. यह इंटरनल फ़्रेगमेंटेशन से ग्रस्त है.",केवल I,केवल II,केवल III,I और III,B
8,फ्लोटिंग-पॉइंट अंकगणित के बारे में निम्नलिखित में से कौन सा कथन सही नहीं है?,यह स्वाभाविक रूप से नॉनअसोसिएटिव है क्योंकि कुछ संख्याओं का कोई सटीक प्रतिनिधित्व नहीं होता है.,"यह स्वाभाविक रूप से नॉनअसोसिएटिव है, क्योंकि इसमें संख्याओं के आकार की ऊपरी और निचली सीमाएं होनी ज़रूरी हैं.",उपयुक्त राउंडऑफ़ कन्वेंशन के साथ असोसिएटिविटी प्राप्त की जा सकती है.,कुछ रेशनल संख्याओं का कोई सटीक प्रतिनिधित्व नहीं होता.,C
9,"मान लीजिए कि मल्टीलेवल डायरेक्टरी संरचना में टाइलों का साझाकरण डायरेक्टरी प्रविष्टियों के साथ प्राप्त किया जाता है जो एक नोड की ओर इशारा करते हुए लिंक हैं जिसमें साझा फ़ाइल के बारे में जानकारी होती है. इस नोड में जानकारी में (1) फ़ाइल का ओनर, (2) टाइल के लिंक की संख्या की गिनती और (3) फ़ाइल की डिस्क ब्लॉक संख्याएँ शामिल हैं. साझा करने के इस अप्रोच में प्राथमिक समस्या क्या है?","अगर स्वामी फ़ाइल में कोई संशोधन करता है, तो कोई अन्य उपयोगकर्ता जो फ़ाइल साझा नहीं करता है, वह भी बदलाव देख सकेगा.","अगर ओनर, फ़ाइल का नाम बदल देता है, तो अन्य उपयोगकर्ता उसे एक्सेस नहीं कर पाएंगे.","अगर ओनर को फ़ाइल हटाने की अनुमति है, तो डैंगलिंग लिंक जेनरेट हो सकते हैं.","अगर फ़ाइल को साझा करने वाला कोई भी उपयोगकर्ता इसमें कुछ जोड़ता है, तो इसे साझा करने वाले अन्य उपयोगकर्ता नए डिस्क ब्लॉक को एक्सेस नहीं कर पाएंगे.",C
