,Question,A,B,C,D,Answer
0,"मान लीजिए कि [0, 1] अंतराल में समीकरण e^x + x - 2 = 0 के वास्तविक समाधानों की संख्या k है, और मान लीजिए कि [0, 1] में नहीं आने वाले वास्तविक समाधानों की संख्या n है. निम्न में से कौन सा सही है?",k = 0 और n = 1,k = 1 और n = 0,k = n = 1,k > 1,B
1,"आइसोमॉर्फिज़्म तक, क्रम 16 के कितने योगात्मक एबेलियन ग्रुप G में यह गुण है कि G में हर x के लिए x + x + x + x = 0 है?",0,1,2,3,D
2,"मान लीजिए P बहुपदों का ग्रुप है, जिनके गुणांक Z_5 में हैं और घात 7 से कम या उसके बराबर है. यह ऑपरेटर D, P में p(x) को उसके व्युत्पन्न p′(x) पर भेजता है, तो D के शून्य स्थान n और श्रेणी r के आयाम क्या हैं?",n = 1 और r = 6,n = 1 और r = 7,n = 2 और r = 5,n = 2 और r = 6,D
3,वक्र xy = 8 से मूल बिंदु तक की न्यूनतम दूरी _ है,4,8,16,2sqrt(2),A
4,"25 सूटकेस हैं, जिनमें से 5 डैमेज हैं. 3 सूटकेस रैंडम तरीके से चुने गए हैं. क्या संभावना है कि सिर्फ़ 2 सूटकेस डैमेज हों?",Feb-69,30-Jan,23-Feb,12/125,C
5,"मान लीजिए (Z_{10} , +, x) 10 के मॉड्यूलो, पूर्णांकों का वलय है और S को {0, 2, 4, 6, 8} द्वारा दिखाए गए Z_{10} का उपसमुच्चय मान लीजिए. निम्नलिखित में से कौन सा कथन गलत है?","(S, +, x) का जोड़ मॉड्यूलो 10 के अंतर्गत बंद है.","(S, +, x) का गुणन मॉड्यूलो 10 के अंतर्गत बंद है.","(S, +, x) का योग 10 के मॉड्यूलो पर एक समान है.","(S, +, x) का गुणन मॉड्यूलो 10 के अंतर्गत बिल्कुल समान नहीं है.",D
6,"9 मीटर लंबी एक सीढ़ी समतल ज़मीन पर खड़ी दीवार के सहारे टिकी हुई है. जैसे ही सीढ़ी का निचला सिरा 2 मीटर प्रति सेकंड की स्थिर दर से दीवार से दूर जाता है, ऊपरी सिरा दीवार के साथ नीचे की ओर खिसकता है. सीढ़ी का ऊपरी सिरा ज़मीन से 3 मीटर ऊपर होने पर मीटर प्रति सेकंड में कितनी तेज़ी से नीचे की ओर खिसकेगा?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
7,10 लंबाई वाला एक खंड है. बिंदु A और B को रैंडम तरीके से इस तरह चुना जाता है कि A और B खंड को तीन छोटे खंडों में विभाजित करते हैं. क्या संभावना है कि तीन छोटे खंड एक त्रिभुज की भुजाएँ बना सकते हैं?,0,10%,25%,50%,C
8,"मान लीजिए V एक परिमित-डायमेंशनल रियल वेक्टर स्पेस है और मान लीजिए P, V का एक रैखिक परिवर्तन है जिससे P^2 = P है. निम्न में से कौन सा सही होना चाहिए? I. P व्युत्क्रमणीय है. II. P विकर्णीय है. III. P या तो पहचान परिवर्तन या शून्य परिवर्तन है.",कोई भी नहीं,सिर्फ़ I,सिर्फ़ II,सिर्फ़ III,C
9,इनमें से कौन सा सही है?,हर कॉम्पैक्ट जगह पूरी है,हर पूरी जगह कॉम्पैक्ट है,(a) और (b). दोनों नहीं., (a) और (b) दोनों.,A
