,Question,A,B,C,D,Answer
0,"फोटॉन डिटेक्टर की क्वांटम दक्षता 0.1 है. अगर डिटेक्टर में एक के बाद एक 100 फोटॉन भेजे जाते हैं, तो डिटेक्टर फोटॉन का ____","औसतन 10 बार पता लगाएगा, जिसमें लगभग 4 का rms विचलन होगा","औसतन 10 बार पता लगाएगा, लगभग 3 का rms विचलन होगा","औसतन 10 बार पता लगाएगा, लगभग 1 का rms विचलन होगा","औसतन 10 बार पता लगाएगा, लगभग 0.1 का rms विचलन होगा",B
1,"सफ़ेद प्रकाश सामान्यतः पानी के एक पोखर (रिफ़्रैक्शन सूचकांक 1.33) पर पड़ता है. तेल की एक पतली (500 nm) परत (रिफ़्रैक्शन सूचकांक 1.5) पोखर की सतह पर तैरती है. निम्नलिखित में से, सबसे अधिक परावर्तित तरंगदैर्घ्य ____ है",500 nm,550 nm,600 nm,650 nm,C
2,निम्नलिखित में से कौन सा कथन किसी ऐसी प्रणाली के बारे में सही है जो उत्क्रमणीय ऊष्मागतिक प्रक्रिया से गुजरती है?,प्रणाली की आंतरिक ऊर्जा में कोई परिवर्तन नहीं होता है.,प्रक्रिया के दौरान सिस्टम का तापमान स्थिर रहता है.,प्रणाली और उसके पर्यावरण की एन्ट्रॉपी नहीं बदलती है.,प्रणाली और उसके पर्यावरण की एन्ट्रॉपी बढ़नी चाहिए.,C
3,दृश्यमान तरंगदैर्घ्य की एक श्रृंखला पर स्पेक्ट्रोस्कोपी करने के लिए सबसे अच्छा प्रकार का लेजर ____ है,एक डाई लेज़र,हीलियम-नियॉन लेज़र,एक एक्साइमर लेज़र,एक रूबी लेज़र,A
4,"हीलियम परमाणु की उत्तेजित अवस्थाओं को पैरा- (एंटीपैरेलल इलेक्ट्रॉन स्पिन) और ऑर्थो- (समानांतर इलेक्ट्रॉन स्पिन) के रूप में वर्णित किया जा सकता है. यह अवलोकन कि ऑर्थो- अवस्था में संबंधित पैरा- अवस्था की तुलना में कम ऊर्जा होती है, निम्नलिखित में से किसके संदर्भ में समझा जा सकता है?",हाइजेनबर्ग अनिश्चितता सिद्धांत,पाउली एक्सक्लूज़न सिद्धांत,परमाणु का बोहर मॉडल,नाभिकीय हाइपरफ़ाइन युग्मन,B
5,निम्नलिखित में से कौन सा उदासीन नाइट्रोजन की मूल अवस्था (Z = 7) में इलेक्ट्रॉनों की कुल स्पिन क्वांटम संख्या देता है?,2-Jan,1,2-Mar,2-May,C
6,"तीन समान, आदर्श कैपेसिटर पर विचार करें. पहले कैपेसिटर को एक वोल्टेज तक चार्ज किया जाता है और फिर बैटरी से डिस्कनेक्ट कर दिया जाता है. अन्य दो कैपेसिटर, जो शुरू में चार्ज नहीं किए गए थे और सीरीज़ में जुड़े हुए थे, फिर पहले कैपेसिटर से जुड़े हुए हैं. पहले कैपेसिटर पर अंतिम वोल्टेज क्या है?",V_0/5,V_0/3,V_0/2,2V_0/3,D
7,"कैंसर चिकित्सा में उपयोग किए जाने वाले प्रोटॉन को आमतौर पर लगभग 0.6c तक त्वरित किया जाता है. इस गति तक पहुँचने के लिए द्रव्यमान m के एक कण पर कितना कार्य किया जाना चाहिए, यह मानते हुए कि यह स्थिर अवस्था से शुरू होता है?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
8,डी ब्रॉग्ली ने परिकल्पना की कि एक मुक्त बड़े कण का रैखिक संवेग और तरंगदैर्घ्य निम्नलिखित में से किस कॉन्सटेंट से संबंधित हैं?,प्लैंक कॉन्सटेंट,बोल्ट्ज़मैन कॉन्सटेंट,रिडबर्ग कॉन्सटेंट,प्रकाश की गति,A
9,"अगर द्रव्यमान m के एक कण की कुल ऊर्जा उसकी विराम ऊर्जा के दोगुने के बराबर है, तो कण के सापेक्षिक संवेग का परिमाण _____ है",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
