,Question,A,B,C,D,Answer
0,निम्नलिखित में से फ़ज़र की कौन सी शैली निम्नलिखित प्रोग्राम में कोड की हर पंक्ति को कवर करने वाले पथों का पता लगाने की ज़्यादा संभावना रखती है?,जेनरेशनल,ब्लैकबॉक्स,व्हाइटबॉक्स,म्यूटेशन-बेस्ड,C
1,"मान लें कि क्लाइंट और सर्वर के बीच TLS कनेक्शन सफलतापूर्वक हो गया है. सेशन स्थापित करने में सर्वर सर्टिफ़िकेट की जांच करना और डिफीहेलमैन एक्सचेंज एग्ज़िक्यूट करना शामिल था, लेकिन क्लाइंट ने क्लाइंट सर्टिफ़िकेट नहीं दिया. इसके अलावा, मान लें कि क्लाइंट और सर्वर ईमानदार हैं, क्लाइंट और सर्वर अपनी कुंजियाँ लीक नहीं करते हैं और क्रिप्टोग्राफ़ी ठीक है. TLS निम्नलिखित में से किस हमले से सुरक्षा प्रदान करता है?
1. एक हमलावर जो क्लाइंट द्वारा पहले भेजे गए बाइट्स को फिर से चलाता है.
2. एक हमलावर जो सर्वर का प्रतिरूपण करता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
2,MIT के Kerberos KDC सर्वर में ज़्यादातर टिकट लाइफ़टाइम 24 घंटे (अधिकांश उपयोगकर्ता प्रिंसिपलों के लिए) है. क्या यह सुनिश्चित करता है कि समाप्त हो चुके Kerberos टिकट का अब उपयोग नहीं किया जा सकता है?,Kerberos सर्वर (KDC) समाप्त हो चुके टिकटों के लिए क्लाइंट और सर्वर के बीच नए कनेक्शन स्थापित करने नहीं देता है.,"जब कोई क्लाइंट किसी सर्वर से जुड़ता है, तो सर्वर कनेक्शन समाप्त करने के लिए 24 घंटे का टाइमर सेट करता है, जो यह सुनिश्चित करता है कि क्लाइंट टिकट के ज़्यादा लंबे समय तक कनेक्टेड नहीं रह सकता.","जब कोई क्लाइंट सर्वर से जुड़ता है, तो सर्वर टिकट के समाप्ति समय की तुलना सर्वर की वर्तमान घड़ी से करता है और अगर टिकट की समाप्ति समय अतीत में है, तो उपयोगकर्ता को प्रमाणित करने से मना कर देता है.","जब कोई क्लाइंट सर्वर से जुड़ता है, तो सर्वर KDC को एक क्वेरी भेजता है, ताकि यह जांचा जा सके कि KDC की घड़ी के संबंध में टिकट अभी भी वैध है या नहीं, और यदि KDC रिपोर्ट करता है कि टिकट की समय-सीमा समाप्त हो गई है, तो सर्वर उपयोगकर्ता को प्रमाणित नहीं करने देता है.",C
3,"मैसेज की गोपनीयता में, प्रेषित संदेश केवल इच्छित व्यक्ति के लिए ही अर्थपूर्ण होना चाहिए",रिसीवर,सेंडर,मोड्यूलर,ट्रांसलेटर,A
4,निम्नलिखित में से कौन रिमोट ट्रोजन है?,Troya,DaCryptic,BankerA,Game-Troj,A
5,______________ डेवलपर्स द्वारा की गई एक व्यापक ऐप कोडिंग गलती है जिसका उपयोग हमलावर द्वारा आपके सिस्टम तक पहुंच पाने या उसे खराब करने के लिए किया जा सकता है.,मेमोरी लीकेज,बफ़र-ओवररन,कम प्रोसेसिंग पॉवर,इनएफ़िशिएंट प्रोग्रामिंग,B
6,"पेपर नेटिव क्लाइंट पर विचार करें: Yee et al द्वारा पोर्टेबल, अविश्वसनीय x86 नेटिव कोड के लिए एक सैंडबॉक्स. बेन बिटडिल ने नोट किया कि NaCl इंटेल x86 सेगमेंटेशन का उपयोग यह सुनिश्चित करने के लिए करता है कि सैंडबॉक्स मॉड्यूल अपने डेटा क्षेत्र के बाहर मेमोरी को न पढ़े या न लिखे, और अपने कोड के बाहर निर्देशों को निष्पादित न करे. बेन को लगता है कि इन प्रतिबंधों के साथ ही, सैंडबॉक्स मॉड्यूल को निष्पादित करना सुरक्षित होना चाहिए; यानी, उन्हें लगता है कि सत्यापन की आवश्यकता नहीं है. बेन गलत है. x86 मशीन निर्देशों के प्रकारों को सर्कल करें जिन्हें सत्यापनकर्ता हमेशा सैंडबॉक्स कोड में मना करता है. कृपया ट्रैम्पोलिन और स्प्रिंगबोर्ड कोड को अनदेखा करें.",सभी निर्देश जो सेंगमेंट स्थिति को संशोधित करते हैं,सभी लोड या स्टोर उन पतों पर जो 0 मॉड 32 नहीं हैं,सभी अप्रत्यक्ष लोड या स्टोर (रजिस्टर या चर में पते के माध्यम से),सभी अप्रत्यक्ष जम्प (रजिस्टर या वेरिएबल में किसी पते के माध्यम से),A
7,____________ भी डार्कनेट का एक हिस्सा है जिसका उपयोग गुमनाम रूप से फ़ाइलों को स्थानांतरित करने के लिए किया जाता है.,Freenet,ARPANET,Stuxnet,इंटरनेट,A
8,"C, C++ जैसी भाषाओं में विकसित ऐप्स में बफ़र-ओवरफ़्लो की संभावना क्यों होती है?",पूर्वनिर्धारित फ़ंक्शन में कोई स्ट्रिंग सीमा जांच नहीं,बाह्य मेमोरी में भंडारण की जांच नहीं,कोई प्रोसेसिंग पॉवर जांच नहीं,कोई डेटाबेस जांच नहीं,A
9,"अगर दो पक्षों को _______, तो मैन इन द मिडिल अटैक डिफ़ी हेलमैन पद्धति की सुरक्षा को खतरे में डाल सकता है",शामिल नहीं किया जाता है,प्रमाणित नहीं हैं,सबमिट नहीं किया जाता है,शेयर किया जाता है,B
