,Question,A,B,C,D,Answer
0,क्षैतिज से 45° के कोण पर 10-N फ़ोर्स का क्षैतिज घटक लगभग _ होता है,7 N,5 N,10 N,12 N,A
1,पूरी तरह से डूबी हुई वस्तु हमेशा अपने _ को विस्थापन करती है.,द्रव का वजन.,द्रव की मात्रा.,द्रव का घनत्व.,ये सभी.,B
2,"जब कोई गोताखोर पानी की सतह की ओर अभिलंब से 20° के कोण पर टॉर्च की रोशनी ऊपर की ओर करता है, तो प्रकाश की किरण _",पूरी तरह से आंतरिक रूप से प्रतिबिंबित करती है,ऊपर हवा में जाती है,अवशोषित हो जाती है,इनमें से कोई नहीं,B
3,"चार-डायमेंशनल ज्यामिति के अनुसार, एक त्रिभुज के कोणों का योग _ 180° होता है",हमेशा.,कभी-कभी.,कभी नहीं.,केवल पृथ्वी पर ही.,B
4,एक तार लूप में वोल्टेज प्रेरित होगा जब उस लूप में चुंबकीय क्षेत्र _,बदलेगा,इलेक्ट्रिक फ़ील्ड के साथ संरेखित करेगा,विद्युत क्षेत्र के समकोण पर होगा,चुंबकीय ऊर्जा में बदलेगा,A
5,"इन रंगों में से, वह रंग जिसके हर फ़ोटॉन में सबसे अधिक ऊर्जा होती है, वह _ है",लाल,पीला-हरा,नीला,बैंगनी,D
6,"सामान्य सापेक्षता के अनुसार,",भार से स्पेस-टाइम में दबाव पैदा होता है,गुरुत्वाकर्षण घड़ियों को प्रभावित करता है.,प्रकाश ब्लैक होल से बाहर नहीं निकल सकता.,ये सभी.,D
7,इलेक्ट्रिक सर्किट में स्टेप-अप ट्रांसफ़ॉर्मर _ बढ़ा सकता है,वोल्टेज,ऊर्जा,दोनों को,इनमें से कोई नहीं,A
8,एलिमेंट की स्पेक्ट्रल रेखाएँ _ हैं,अस्त-व्यस्त,क्रम में,आयाम द्वारा स्थित,चरणबद्ध,B
9,एक तरंग _ ट्रांसफ़र करती है,आयाम,तरंग दैर्ध्य,आवृत्ति,ऊर्जा,D
10,"दो अलग-अलग आवेशित कणों को विराम की स्थिति से हटाने के तुरंत बाद, दोनों का त्वरण बढ़ जाता है. इसलिए कणों के आवेश का चिह्न _ होता है",समान,विपरीत,इनमें से कोई भी,और जानकारी की ज़रूरत है,B
11,"पृथ्वी ग्रह की सतह बाहरी अंतरिक्ष में ऊर्जा खो देती है, जिसका मुख्य कारण _ है",कंडक्शन,कंवेक्शन,रेडिएशन,रेडियोएक्टिविटी,C
12,"एक सीरीज़ सर्किट में, अगर एक लैम्प में 2 A करंट है, तो उसके बगल वाले लैम्प में _ करंट होगा","आधा, 1 A",2 A,यह इस बात पर निर्भर करता है कि कौन सा लैंप बैटरी के करीब है,यह बताने के लिए पर्याप्त जानकारी नहीं है,B
13,"जैसे ही आपके पास आता हुआ टिमटिमाता प्रकाश स्रोत गति पकड़ता है, आप चमक की आवृत्ति _ देखते हैं",बढ़ती हुई.,घटती हुई.,एक समान.,इनमें से कोई नहीं.,A
