,Question,A,B,C,D,Answer
0,निम्नलिखित में से कौन सी 99% कॉन्फिडेंस इंटरवल की सबसे उपयुक्त परिभाषा है?,"दोहराए गए नमूनों में 99% समय, इंटरवल में पैरामीटर का सही मान होगा","दोहराए गए नमूनों में 99% समय, इंटरवल में पैरामीटर का अनुमानित मान शामिल होगा","दोहराए गए नमूनों में 99% मामलों में, शून्य परिकल्पना खारिज कर दी जाएगी","दोहराए गए नमूनों में 99% मामलों में, शून्य परिकल्पना खारिज नहीं की जाएगी",A
1,यूनिट रूट टेस्ट के लिए डिकी फुलर (डीएफ) और फिलिप्स-पेरॉन (पीपी) अप्रोच के बीच मुख्य अंतर क्या है?,एडीएफ यूनिट रूट टेस्ट के लिए एकल समीकरण अप्रोच है जबकि पीपी एक सिस्टम अप्रोच है,"पीपी टेस्ट, डीएफ शून्य और वैकल्पिक परिकल्पनाओं को उलट देते हैं ताकि पीपी टेस्ट की शून्य परिकल्पना में स्थिरता हो",पीपी टेस्ट में टेस्ट रिग्रेशन में स्वत: सहसंबंधित अवशेषों के लिए एक ऑटोमेटिक सुधार शामिल है,पीपी टेस्ट में छोटे नमूनों में अच्छी पावर होती है जबकि डीएफ टेस्ट में नहीं.,C
2,"यदि व्यवहार में कोई लेवरेज इफ़ेक्ट होता, तो उस लेवरेज के लिए जिम्मेदार मॉडल के रूप में समाचार प्रभाव वक्र का आकार क्या होता?",यह समान परिमाण की सकारात्मक डिस्टर्बेंस की तुलना में नकारात्मक डिस्टर्बेंस के लिए अधिक तेज़ी से बढ़ेगा,यह शून्य पर सममित होगा,यह समान परिमाण की सकारात्मक डिस्टर्बेंस की तुलना में नकारात्मक डिस्टर्बेंस के लिए कम तेज़ी से बढ़ेगा,यह सभी सकारात्मक डिस्टर्बेंस के लिए शून्य होगा,A
3,रैखिक प्रायिकता मॉडल के संबंध में निम्नलिखित में से कौन सा कथन गलत है?,मॉडल में यह पक्का करने के लिए कुछ भी नहीं है कि अनुमानित प्रायिकताएं शून्य और एक के बीच हों,"भले ही प्रायिकताओं को शून्य और एक पर काट दिया जाए, फिर भी शायद ऐसे कई अवलोकन होंगे जिनके लिए प्रायिकता या तो बिल्कुल शून्य है या बिल्कुल एक है",त्रुटि की शर्तें विषमलैंगिक होंगी और सामान्य रूप से वितरित नहीं होंगी,निरंतर निर्भर चर वाले मानक रिग्रेशन मॉडल की तुलना में मॉडल का अनुमान लगाना बहुत कठिन है,D
4,रिग्रेशन जनसंख्या और नमूने के संबंध में निम्नलिखित में से कौन सा कथन गलत है?,"जनसंख्या, रुचि के सभी आइटमों का कुल संग्रह है",जनसंख्या अनंत हो सकती है,"परिकल्पना रूप में, नमूना जनसंख्या से बड़ा हो सकता है",एक रैंडम नमूना वह है जहां जनसंख्या से हर एक आइटम को समान रूप से निकाले जाने की संभावना होती है.,C
5,समय श्रृंखला में रैखिक निर्भरता के लिए बॉक्स-पियर्स क्यू और लजंग-बॉक्स क्यू* आंकड़ों की तुलना के बारे में निम्नलिखित में से कौन सा कथन गलत है?,"असम्बद्ध रूप से, दो परीक्षण आँकड़ों के मान बराबर होंगे",क्यू परीक्षण में क्यू* की तुलना में बेहतर छोटे-नमूने के गुण हैं,छोटे नमूनों के लिए क्यू परीक्षण कभी-कभी ओवरसाइज़्ड का होता है,"जैसे-जैसे नमूने का आकार अनंत की ओर बढ़ता है, दोनों परीक्षण हमेशा शून्य स्वत: सहसंबंध गुणांक की शून्य परिकल्पना को अस्वीकार करने की प्रवृत्ति दिखाएंगे.",B
6,एक मितव्ययी मॉडल वह है जो,बहुत सारे चर शामिल करता हो,डेटा की व्याख्या करने के लिए यथासंभव कम चर शामिल करता हो,एक अच्छी तरह से स्पष्ट मॉडल हो,एक गलत तरह से स्पष्ट मॉडल हो,A
7,निम्नलिखित में से कौन सी निरंतर मिश्रित रिटर्न (यानी लॉग-रिटर्न) की विशेषता नहीं है?,इनकी व्याख्या कीमतों में निरंतर चक्रवृद्धि बदलावों के रूप में की जा सकती है,लंबी अवधि तक रिटर्न देने के लिए इन्हें समय के साथ जोड़ा जा सकता है,पोर्टफोलियो रिटर्न देने के लिए उन्हें ऐसेट के पोर्टफोलियो में जोड़ा जा सकता है,वे आमतौर पर मोटी पूंछ वाले होते हैं,C
8,"मानक GARCH(1,1) मॉडल का उपयोग करके वित्तीय ऐसेट रिटर्न समय-सीरीज़ की निम्नलिखित में से कौन सी विशेषता प्राप्त की जा सकती है?

i) रिटर्न वितरण में मोटी पूंछ


ii) असर का लाभ लेना


iii) अस्थिरता क्लस्टरिंग


iv) अस्थिरता रिटर्न पर असर डाल रही है",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",B
9,"GARCH-M मॉडल के अनुमान पर विचार करें. यदि नियोजित डेटा दैनिक कॉर्पोरेट बॉन्ड प्रतिशत रिटर्न की समय-सीरीज़ थी, तो आप निम्नलिखित में से किस GARCH-इन-मीन पैरामीटर अनुमान के मूल्य की अपेक्षा करेंगे?",-1 से कम,-1 और 0 के बीच,0 से 1 के बीच,1 से बड़ा,C
