,Question,A,B,C,D,Answer
0,एक ओसिलेटर के लिए बार्कहाउज़ेन मानदंड,लूप लाभ एकता होना चाहिए,लूप लाभ एकता से कम होना चाहिए,इनपुट के संबंध में फ़ीडबैक सिग्नल का चरण 0° या 360° होना चाहिए,दोनों A और C,D
1,DC वोल्टेज माप की पोटेंशियोमीटर विधि वोल्टमीटर का उपयोग करके प्रत्यक्ष माप की तुलना में अधिक सटीक है क्योंकि ____,यह सर्किट पर मध्यम लोड डालती है.,यह सर्किट को अधिकतम सीमा तक लोड डालती है.,यह वोल्टमीटर के बजाय केंद्र शून्य गैल्वेनोमीटर का उपयोग करता है.,यह सर्किट पर बिल्कुल भी लोड नहीं डालता है.,D
2,इनमें से कौन से लॉजिक गेट्स के सेट को यूनिवर्सल गेट्स के रूप में नामित किया गया है?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
3,"सिंगल चरण एक पल्स नियंत्रित सर्किट में प्रतिरोध R और काउंटर emf E लोड 400 sin(314 t) स्रोत वोल्टेज के रूप में होता है. 200 V के लोड काउंटर emf के लिए, फायरिंग कोण नियंत्रण की सीमा ____ है",30° से 150°.,30° से 180°.,60° से 120°.,60° से 180°.,A
4,"वह बॉक्स जो नियंत्रण उप-प्रणाली पर इनपुट के प्रभाव को बताता है, डेटा बॉक्स के रूप में जाना जाता है",डेटा बॉक्स.,लॉजिकल बॉक्स.,डिसीज़न बॉक्स.,स्टेट बॉक्स.,C
5,दो अनंत समानांतर धातु की प्लेटें समान ध्रुवता के बराबर सतही आवेश घनत्व से आवेशित हैं. प्लेटों के बीच के अंतराल में विद्युत क्षेत्र ____ है.,एक प्लेट द्वारा उत्पादित विद्युत क्षेत्र के समान.,एक प्लेट द्वारा उत्पन्न क्षेत्र का दोगुना.,क्षेत्र बिंदुओं के निर्देशांक पर निर्भर.,ज़ीरो,D
6,डायनेमोमीटर वाटमीटर की चल कुंडली के परिपथ में प्रतिरोध ___ होना चाहिए,कम.,बहुत कम.,ज़्यादा,बिल्कुल शून्य.,C
7,एक ओसिलेटर की ज़रूरी आवश्यकताएं निम्नलिखित हैं,आयाम स्थिरता,आवृत्ति स्थिरता,शक्ति स्थिरता,दोनों A और B,D
8,दिशात्मक हीटिंग में प्रयुक्त सामान्य वोल्टेज ____ है,1.5 KV.,15 KV.,33 KV.,66 KV.,A
9,LC ओसिलेटर का उपयोग ___ की आवृत्ति वाली तरंग उत्पन्न करने के लिए किया जाता है,1MHz से 500 MHz तक,100 KHz से 500 MHz तक,1 KHz से 1 MHz तक,1MHz से 100 GHz तक,A
10,एक कार्यशील डायोड में _____,आगे या पीछे बायस होने पर उच्च प्रतिरोध होना चाहिए,"आगे बायस होने पर कम प्रतिरोध, जबकि पीछे बायस होने पर उच्च प्रतिरोध होना चाहिए","आगे बायस होने पर उच्च प्रतिरोध, जबकि पीछे बायस होने पर कम प्रतिरोध होना चाहिए",आगे या पीछे की ओर बायस होने पर कम प्रतिरोध होना चाहिए,B
11,उस फ्लोरोसेंट पदार्थ का नाम क्या है जो लाल रंग का फ्लोरोसेंट देता है?,ज़िंक सिलिकेट.,कैल्सियम सिलिकेट.,ज़िंक सल्फ़ाइड.,मैग्नीशियम सिलिकेट.,D
12,एक BCD अंक को संग्रहीत करने के लिए कितने बिट्स की ज़रूरत होती है?,1,2,3,4,D
13,DC जनरेटर में कम्यूटेटर का उपयोग ___ करने के लिए किया जाता है,धारा को इकट्ठा,नुकसान को कम,दक्षता बढ़ाने,AC आर्मेचर करंट को DC में बदलने,D
14,1 F सैद्धांतिक रूप से ____ बराबर है,1 ohm प्रतिरोध के,1 V से 1 C के अनुपात के,1 C से 1 V के अनुपात के,इनमें से कोई नहीं,C
15,3 इनपुट NAND गेट की सही तालिका में कितनी प्रविष्टियां होंगी?,3,6,8,9,C
16,दशमलव संख्या प्रणाली में MSD क्या है?,बाएं से दाएं पहला अंक,दाएं से बाएं पहला अंक,बीच का अंक,सभी अंकों का माध्य,A
17,"डिजिटल लॉजिक डिज़ाइन में, GAL को ____ के रूप में एब्रिविएट किया गया है",जनरल एडवांस लॉजिक,जनरल एरे लॉजिक,जेनरिक एडवांस लॉजिक,जेनरल एरे लॉजिक,D
18,"Inintel 8085A माइक्रोप्रोसेसर ALE सिग्नल को उच्च बनाया जाता है, ताकि ______",डेटा बस को निम्न क्रम एड्रेस बस के रूप में उपयोग किया जा सके,डेटा बस से डेटा D0-D7 को लैच किया जा सके,डेटा बस को अक्षम किया जा सके,ऊपर सूचीबद्ध सभी कार्यों को किया जा सके,A
19,SCR गेट कैथोड विशेषता के लिए 130 की एक सीधी रेखा है. 15 V के ट्रिगर स्रोत वॉल्यूम और 0.5 W के स्वीकार्य गेट पावर अपव्यय के लिए गेट स्रोत प्रतिरोध की गणना करें?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
