,Question,A,B,C,D,Answer
0,24 = 2p में p का मान क्या है?,p = 4,p = 8,p = 12,p = 24,C
1,सुश्री पेरेज़ ने 5 दिनों में कुल 40 मील की दूरी तय की। उन्होंने हर दिन समान संख्या में मील की दूरी तय की। सुश्री पेरेज़ ने हर दिन कितने मील की दूरी तय की?,5,7,8,9,C
2,−40 ÷ (−8) का भागफल ज्ञात कीजिए।,1 बटा 5,−5,−1 बटा 5,5,D
3,"एक फुटबॉल टीम के पास फुटबॉल गेंदें खरीदने के लिए $90.00 हैं। यदि एक फुटबॉल गेंद की कीमत $15.60 है, तो टीम द्वारा खरीदी जा सकने वाली फुटबॉल गेंदों की अधिकतम संख्या क्या होगी?",4,5,6,7,B
4,आप और आपके तीन दोस्त एक कॉन्सर्ट में जाते हैं। चार टिकटों की कुल कीमत $112 है। एक टिकट की कीमत t का पता लगाने के लिए समीकरण लिखें और हल करें।,4t = 112; $448,4t = 112; $28,t बटा 4 = 112; $448,t बटा 4 = 112; $28,B
5,प्रश्न का उत्तर देने के लिए नीचे दिए गए व्यंजक का उपयोग करें। 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 व्यंजक का मान क्या है?,9,11,26,32,C
6,1 और 1 को 11 के ऊपर पूर्ण या मिश्रित संख्या के रूप में सरलतम रूप में लिखें।,1.1 बटा 11,11 बटा 11,12 बटा 11,11 बटा 12,C
7,2.16 ÷ 0.06 का भागफल ज्ञात कीजिए।,3.6,36,0.01272,12.72,B
8,142.76 – 16.5 का अंतर ज्ञात कीजिए।,159.26,2.224,"14,111",126.26,D
9,5.04/0.7 का भागफल ज्ञात कीजिए,0.72,0.702,10.0571,7.2,D
10,जिमी और किमा एक यात्रा पर जा रहे हैं। वे तीन दिन तक गाड़ी चलाएँगे। पहले दिन वे 182 मील की दूरी तय करेंगे। दूसरे दिन वे 439 मील की दूरी तय करेंगे। तीसरे दिन वे 217 मील की दूरी तय करेंगे। कौन सा व्यंजक इस बात का सबसे निकटतम अनुमान है कि जिमी और किमा अपनी यात्रा में कितने मील की दूरी तय करेंगे?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
11,21 को 7 से भाग देने पर शेषफल क्या होगा?,21,7,1,इनमें से कोई नहीं,D
12,मैडी 7 दिनों में अपनी साइकिल से कुल 56 मील की दूरी तय करेगी। वह हर दिन उतने ही मील साइकिल चलाएगी। मैडी हर दिन कुल कितने मील साइकिल चलाएगी?,8,9,49,63,A
13,वह संख्या ज्ञात कीजिए जो कथन 48 बटा 88 = ? बटा 11 को सत्य बनाती है।,6,11,8,5,A
14,कौन सी खरीदारी सर्वोत्तम है?,10 साबुन की टिकिया 23.20 डॉलर में,16 साबुन की टिकिया 36.48 डॉलर में,13 साबुन की टिकिया 29.51 डॉलर में,12 साबुन की टिकिया 27.60 डॉलर में,C
15,"ट्रिश की आराम की हृदय गति 50 धड़कन प्रति मिनट है। हर मिनट जब वह व्यायाम करती है, तो उसकी हृदय गति 5 धड़कन प्रति मिनट बढ़ जाती है। उसे 120 धड़कन प्रति मिनट की हृदय गति तक पहुंचने में कितना समय लगेगा?",5 मिनट,14 मिनट,34 मिनट,70 मिनट,B
16,"आंकड़ों के समूह 23, 13, 18, 29, 32, 25 में माध्यिका ज्ञात कीजिए।",18,24,25,29,B
17,"जैक एक सेब के पेड़ से 60 सेब चुनता है। वह उनमें से 12 सेबों का इस्तेमाल सेब की चटनी बनाने में करता है। वह बचे हुए सेबों को 6 उपहार टोकरियों में बराबर-बराबर रखता है। जैक द्वारा प्रत्येक उपहार टोकरी में रखे गए सेबों की संख्या, a, निर्धारित करने के लिए किस समीकरण का उपयोग किया जा सकता है?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
18,एक निश्चित मानचित्र में 1 इंच का पैमाना 25 मील के बराबर है। इस मानचित्र पर 5 इंच कितने मील को दर्शाता है?,5,25,50,125,D
19,(2 + 5)^2 − 42 को सरल कीजिए।,7,16,30,33,A
20,4 ÷ 2 • 2 + 8 − 4 का मान ज्ञात कीजिए।,−12,12,8,16,C
21,एक कोच ने ट्रैक मीट में धावकों की संख्या को निकटतम 10 तक पूर्णांकित किया। धावकों की पूर्णांकित संख्या 400 है। ट्रैक मीट में धावकों की वास्तविक संख्या कौन सी हो सकती है?,382,397,406,447,B
22,−4 +  ( −3 )=,−7,−1,1,7,A
23,"मार्क के पास डाक टिकटों का एक संग्रह है। उसके पास जापान से 22, कनाडा से 34 और मैक्सिको से 17 डाक टिकट हैं। उसके पास कुल कितने डाक टिकट हैं?",53,63,73,83,C
24,दी गई संख्याओं से समीकरण x + 2.7 = 8.4 का हल पहचानिए।,11.1,5.7,3.7,22.68,B
25,वह संख्या ज्ञात कीजिए जो कथन को सत्य बनाती है: 0.32 g = _ cg.,32,3.2,"3,200",320,A
26,वितरण गुण का उपयोग करके मानसिक रूप से 5.7(8) का गुणनफल ज्ञात कीजिए।,46.4,456,4.56,45.6,D
27,"व्यंजक 2,314 / 4 का भागफल क्या है?",508,508 r2,578,578 r2,D
28,रोजा का लक्ष्य इस महीने कुल 100 मील दौड़ना है। हर दिन वह 5 मील दौड़ती थी। रोजा किस अभिव्यक्ति का उपयोग करके यह निर्धारित कर सकती है कि d दिनों तक दौड़ने के बाद उसे कितने मील दौड़ना बाकी है?,100 — 5d,5d+ 100,100 / 5d,5d,A
29,"शब्द वाक्यांश से मेल खाने वाले बीजीय व्यंजक को पहचानें: टॉम ने जितने डिब्बे एकत्र किए थे, उससे 4 गुना अधिक डिब्बे।",4t,t बटा 4,t − 4,t + 4,A
30,"एंड्रयू ने बोर्ड पर संख्या 186,425 लिखी। किस संख्या में अंक 6 का मान एंड्रयू द्वारा लिखी गई संख्या में अंक 6 के मान से ठीक 10 गुना है?","681,452","462,017","246,412","125,655",B
31,123 / 8 क्या है?,15 शेष 7,15 शेष 3,16 शेष 5,16 शेष 1,B
32,8 और 2 बटा 4 को अनुचित भिन्न के रूप में सरलतम रूप में लिखें।,17 बटा 2,34 बटा 4,17 बटा 4,19 बटा 2,A
33,"270,240 को विस्तारित रूप में दिखाने के लिए किस अभिव्यक्ति का उपयोग किया जा सकता है?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
34,असेंबली लाइन पर एक कर्मचारी को 22 पुर्जे बनाने में 7 घंटे लगते हैं। इस दर से वह 35 घंटे में कितने पुर्जे बना पाएगी?,220  पुर्जे,770  पुर्जे,4  पुर्जे,110  पुर्जे,D
35,"अबे ने संख्याओं की इस सूची का माध्य और माध्यिका ज्ञात किया। 1, 3, 3 यदि सूची में संख्या 6 जोड़ दी जाए, तो",औसत बढ़ जाएगा.,मतलब कम हो जाएगा.,मध्यमान में वृद्धि होगी।,मध्यिका घट जाएगी।,A
36,"जब n = 11, तो 10 – (n + 6) का मान क्या है?",–7,5,7,27,A
37,"नीचे दिए गए वाक्यांश को कौन-सा व्यंजक दर्शाता है? किसी संख्या से 3 कम, p",3-p,p+3,3/p,p-3,D
38,एक थिएटर ने एक फिल्म के लिए बेची गई प्रत्येक टिकट के लिए $6 एकत्र किए। थिएटर ने फिल्म के लिए 500 टिकट बेचे। नीचे दिए गए व्यंजक का उपयोग यह पता लगाने के लिए किया जा सकता है कि थिएटर ने टिकटों के लिए कितना पैसा एकत्र किया। 6 × 500 किस व्यंजक का उपयोग यह पता लगाने के लिए भी किया जा सकता है कि थिएटर ने टिकटों के लिए कितना पैसा एकत्र किया?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
39,मान लीजिए 12-9+c=12. c का कौन सा मान समीकरण को सत्य बनाता है?,0,3,9,12,C
40,"सोजर्न परिवार छुट्टी पर गया था। उन्होंने $2000 से शुरुआत की। यदि वे हर दिन $150 खर्च करते हैं, तो कौन सा व्यंजक दर्शाता है कि x दिनों के बाद उनके पास कितना पैसा था?",1850x,2000 −150x,150x,2000 +150x,B
41,"एक शेल्फ पर चार किताबें रखी हैं। शेल्फ पर रखी चार किताबों में से प्रत्येक का वज़न, पाउंड में, 2.5, 3.2, 2.7, 2.3 है। कौन सी असमानता शेल्फ से चुनी गई किसी भी किताब के वज़न, w, को दर्शाती है?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
42,किस संख्या का निरपेक्ष मान 5 से अधिक है?,-6,-5,0,5,A
43,व्यंजक 2(3(4^2 + 1)) - 2^3 का मान क्या है?,156,110,94,48,C
44,"ग्वेन ने नीचे दिए गए संख्या पैटर्न को कागज के एक टुकड़े पर लिखा। 1, 5, 9, 13 ग्वेन के पैटर्न में अगले दो पद क्या हैं?","15, 17","15, 19","17, 19","17, 21",D
45,यदि नाशपाती के 3 डिब्बे की कीमत 2.37 डॉलर है तो आप 9.48 डॉलर में नाशपाती के कितने डिब्बे खरीद सकते हैं?,3 डिब्बे,12 डिब्बे,36 डिब्बे,13 डिब्बे,B
46,"सबसे बड़े से सबसे छोटे तक क्रम: 8,3.8,3.18 पर 3, 3 और 1।","3.18, 3 और 1 over 8, 3.8,3","3,3 और 1 over 8, 3.18, 3","3.8, 3 और 1 over 8, 3.18, 3","3.8, 3.18, 3 और 1 over 8, 3",D
47,Compute 22 / 2 + 9.,10,11,20,2,C
48,"किसी शहर की जनसंख्या 836,527 है। निकटतम दस हज़ार तक पूर्णांकित इस शहर की जनसंख्या कितनी है?","800,000","830,000","836,000","840,000",D
49,5 • (−9) का गुणनफल ज्ञात कीजिए।,14,−4,45,−45,D
50,"केइको ने पूरा दिन पक्षियों को देखने में बिताया और सुबह के समय उसने दोपहर के समय से 34 अधिक पक्षी गिने। यदि उसने कुल 76 पक्षी गिने, तो उसने दोपहर के समय कितने पक्षी गिने?",21 पक्षी,40 पक्षी,42 पक्षी,84 पक्षी,A
51,5 + 2 • 15 + (12 • 4) का मान क्या है?,78,83,131,153,B
52,कौन सी स्थिति को भिन्न 20/8 द्वारा दर्शाया जा सकता है?,लेस्ली ने एक स्टोर पर 20 डॉलर और 8 सेंट खर्च किए। लेस्ली द्वारा खर्च की गई राशि को भिन्न के रूप में कैसे लिखा जाएगा?,श्री क्रेमर के 8 पोते-पोतियों ने 20 पटाखे बराबर-बराबर बाँट लिए। प्रत्येक पोते-पोती को कितने पटाखे मिले?,मिच ने एक पौधे की दुकान से फूलों के 20 कंटेनर खरीदे। प्रत्येक कंटेनर में 8 फूल थे। मिच ने कितने फूल खरीदे?,टिकटों को 20 टिकटों की पुस्तिकाओं में बेचा जाता है। डोना ने एक पार्टी के लिए निमंत्रण भेजने के लिए 8 टिकटों का इस्तेमाल किया। डोना ने अपने निमंत्रण भेजने के लिए टिकटों की कितनी पुस्तिकाओं का इस्तेमाल किया?,B
53,"यदि एक मालगाड़ी 20 मील प्रति घंटे की गति से 6 घंटे तक चलती है, तो वह कितनी दूरी तय करेगी?",120 मील,80 मील,26 मील,12 मील,A
54,कौन सा चरण 6a = 72 में a का मान ज्ञात करने का तरीका बताता है?,दोनों पक्षों में 6 जोड़ें,दोनों पक्षों को 6 से विभाजित करें,दोनों पक्षों को 6 से गुणा करें,दोनों पक्षों से 6 घटाएँ,B
55,"कोच वू के पास कुल 30 फुटबॉल हैं। 9 फुटबॉल सफ़ेद हैं। बाकी फुटबॉल तीन अलग-अलग रंगों (नीला, गुलाबी या हरा) में से एक है। नीली, गुलाबी और हरी गेंदों की संख्या बराबर है। कोच वू के पास कितनी हरी फुटबॉल गेंदें हैं?",7,10,21,39,A
56,शाम 6 बजे से रात 10 बजे के बीच तापमान 11°F गिर गया। रात 10 बजे तापमान 84°F था। शाम 6 बजे तापमान का पता लगाने के लिए एक समीकरण लिखें और हल करें।,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
57,थेरेसा के पास 72 मार्बल्स का एक बैग था। उसने मार्बल्स को 9 बराबर समूहों में रखा। कौन सा संख्या वाक्य दर्शाता है कि थेरेसा ने प्रत्येक समूह में कितने मार्बल्स डाले?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
58,रोब अपनी बिल्लियों को खिलाने के लिए हर 5 दिन में 1 डिब्बा बिल्ली का खाना इस्तेमाल करता है। वह हर महीने लगभग कितने डिब्बे बिल्ली का खाना इस्तेमाल करता है?,2 डिब्बे,4 डिब्बे,5 डिब्बे,6 डिब्बे,D
59,4 और 10 का लघुत्तम समापवर्त्य क्या है?,14,20,40,60,B
60,4 बटा 7 + 2 बटा 7 ज्ञात कीजिए।,6 बटा 14,8 बटा 49,14 बटा 28,6 बटा 7,D
61,एक दशक में कितने वर्ष होते हैं?,5,10,15,20,B
