,Question,A,B,C,D,Answer
0,"निम्नलिखित तर्क के निष्कर्ष की पहचान करें। हमारे समकक्षियों में भावनाओं के कारण उसी कमज़ोर बुद्धिमत्ता की पुष्टि न करना कठिन है, जिसका अवलोकन हम अपने रोज़मर्रा के रोगियों में करते हैं। हमारी चेतना का अहंकार, जो सामान्य रूप से, सबसे मज़बूत रक्षा तंत्रों में से एक है, अचेतन ग्रंथियों को अवरुद्ध करता है। इस कारण, लोगों को अचेतन के बारे में यकीन दिलाना और बदले में उन्हें यह सिखाना कठिन है कि उनका चेतन ज्ञान किस बात का निषेध करता है। (सिगमंड फ्रायड, द ओरिजिन एंड डेवलपमेंट ऑफ साइकोएनालिसिस)",यह सत्यापित करना कठिन है कि हमारे समकक्षियों में भी भावनाओं के कारण वही कमजोर बुद्धि है जिसका अवलोकन हम अपने रोजमर्रा के रोगियों में देखते हैं।,"हमारी चेतना का अहंकार, जो सामान्यतः सबसे मजबूत रक्षा तंत्रों में से एक है, अचेतन ग्रंथियों को अवरुद्ध कर देता है।","इस कारण, लोगों को अचेतन के बारे में यकीन दिलाना कठिन है, तथा बदले में उन्हें यह सिखाना भी कठिन है कि उनका चेतन ज्ञान किसका निषेध करता है।","लोगों को अचेतन के बारे में यकीन दिलाना कठिन है, तथा बदले में उन्हें यह सिखाना भी कठिन है कि उनका चेतन ज्ञान किस बात का निषेध करता है।",D
1,"विधेय तर्क में सबसे अच्छा अनुवाद चुनें। डेविड क्रिस को पढ़ाता है। (c: क्रिस; d: डेविड; Txy: x, y को पढ़ाता है)",Tdc,Tcd,Tcc,dTc,A
2,निम्नलिखित अनुवाद कुंजी का उपयोग करके दी गई प्रस्थापना की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें: Ax: x एक अपार्टमेंट है Hx: x एक घर है Lx: x बड़ा है Bxy: x y से बड़ा है (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],कुछ बड़े घर कुछ अपार्टमेंट से भी बड़े होते हैं।,कुछ घर सभी बड़े अपार्टमेंटों से बड़े होते हैं।,कुछ बड़े अपार्टमेंट कुछ घरों से भी बड़े होते हैं।,कुछ घर कुछ बड़े अपार्टमेंट से भी बड़े हैं।,C
3,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, यह निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता हो। (अन्य प्रति उदाहरण भी हो सकते हैं।
~G ⊃ H
~H / G",वैध,अमान्य। प्रति उदाहरण जब G और H सत्य हों,अमान्य। प्रति उदाहरण जब G सत्य है और H असत्य है,अमान्य। प्रति उदाहरण जब H सत्य है और G असत्य है,A
4,"PL के दिए गए सूत्र को स्वाभाविक, अंग्रेजी वाक्यों में अनुवाद करने के लिए निम्नलिखित कुंजी का उपयोग करें।
A: मरीना पर्सी जैक्सन की किताब पढ़ती है। B: इज़ी माइनक्राफ्ट खेलती है। 
C: एमिली काम करना बंद कर देती है। 
D: रसेल रात का खाना बनाता है। 
E: एशले इसके द्वारा रुकती है।
(~B • E) ⊃ D",यदि ऐसा नहीं है कि इज़ी माइनक्राफ्ट खेलती है और एशले वहां रुकती है तो रसेल रात का खाना बनाता है।,यदि यह दोनों बातें एक जैसी नहीं हैं कि इज़ी माइनक्राफ्ट खेलती है और एश्ले वहां रुकती है तो रसेल रात का खाना बनाता है।,इज़्ज़ी माइनक्राफ्ट खेल रही है और एश्ले उसके पास आकर रसेल से खाना बनाने को कहती है।,"रसेल का रात्रि भोजन बनाना, इज़्ज़ी के माइनक्राफ्ट न खेलने और एश्ले के वहां रुकने के लिए पर्याप्त शर्त है।",B
5,निम्नलिखित अनुवाद कुंजी का उपयोग करके दी गई प्रस्थापना की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें: Ax: x एक अपार्टमेंट है Hx: x एक घर है Lx: x बड़ा है Bxy: x y से बड़ा है (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],कुछ घर सभी अपार्टमेंटों से छोटे हैं।,हर घर हर अपार्टमेंट से बड़ा है।,कुछ अपार्टमेंट हर घर से छोटे हैं।,कुछ घर हर अपार्टमेंट से बड़े होते हैं।,D
6,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
~K ≡ L / (K · L) ∨ (K · ~L)",वैध,अमान्य। प्रति उदाहरण जब K और L सत्य हों,अमान्य। प्रति उदाहरण जब K सत्य है और L असत्य है,अमान्य। प्रति उदाहरण जब L सत्य है और K असत्य है,D
7,"निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती को पहचानें: यदि विश्वविद्यालय वित्तीय सहायता में वृद्धि नहीं करता है, तो या तो अध्यक्ष इसे अनुमोदित करने में विफल रहते हैं या न्यासी बोर्ड इसे रोक देता है।",विश्वविद्यालय ने वित्तीय सहायता बढ़ा दी है।,विश्वविद्यालय वित्तीय सहायता में वृद्धि नहीं करता है।,न्यासी बोर्ड इसे रोकता है।,अध्यक्ष इसे मंजूरी देने में असफल रहे।,B
8,"निम्नलिखित में से कौन सी प्रस्थापना दिए गए आधार वाक्य के PL में तत्काल (एक-चरणीय) परिणाम है?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
9,"PL के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मकीकरण है?
 हर कोई रेमंड से प्यार करता है, या नहीं।",L,~L,L • ~L,L ∨ ~L,D
10,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। सभी राजा सभी निर्धनों से अधिक भाग्यशाली होते हैं। (Kx: x एक राजा है; Px: x एक निर्धन है; Lxy: x y से अधिक भाग्यशाली है),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
11,"निम्नलिखित प्रस्थापनाओं के जोड़ों के लिए पूर्ण सत्य सारणी बनाएँ। फिर, सत्य सारणी का उपयोग करके, निर्धारित करें कि कथन तार्किक रूप से समतुल्य हैं या विरोधाभासी। यदि दोनों में से कोई नहीं है, तो निर्धारित करें कि वे सुसंगत हैं या असंगत। अपने उत्तरों का औचित्य सिद्ध करें।
 (~M ⊃ ~N) ∨ (O ≡ N) और (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",तार्किक रूप से समतुल्य,असंगत,"न तो तार्किक रूप से समतुल्य और न ही विरोधाभासी, बल्कि सुसंगत",असंगत,B
12,"निम्नलिखित में से कौन सी प्रस्थापना दिए गए आधार के PL में तत्काल (एक-चरणीय) परिणाम है?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
13,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",वैध,"अमान्य। प्रति उदाहरण जब E, F, और G सत्य हों",अमान्य। प्रति उदाहरण जब E और F सत्य हैं और G असत्य है,"अमान्य। प्रति उदाहरण जब E, F, और G गलत हों",C
14,"यह निर्धारित करने के लिए कि क्या निम्नलिखित तर्क मान्य है, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि तर्क अमान्य है, तो ऐसा विकल्प चुनें जो प्रति उदाहरण प्रस्तुत करता हो। (अन्य प्रति उदाहरण भी हो सकते हैं।)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",वैध,"अमान्य। प्रति उदाहरण जब H, I, और J गलत हों",अमान्य। प्रति उदाहरण जब H और I सत्य हैं और J असत्य है,अमान्य। प्रति उदाहरण जब I सत्य है और H और J असत्य हैं,D
15,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। कुछ अग्निशामक खतरे से पीड़ितों को बचाते हैं। (Dx: x खतरा है; Fx: x एक अग्निशामक है; Vx: x एक पीड़ित है; Rxyz: x z से y को बचाता है),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy । (∃z)(Dz • Rxyz)]},B
16,"निम्नलिखित सशर्त प्रस्थापना के पूर्ववर्ती को पहचानें: विश्वविद्यालय ट्यूशन शुल्क तभी बढ़ाता है, जब गवर्नर इसका अनुमोदन करते हैं तथा न्यासी मंडल इसकी अनुशंसा करता है।",विश्वविद्यालय ट्यूशन शुल्क बढ़ाता है।,गवर्नर ने इसे मंजूरी दे दी है।,न्यासी मंडल इसकी अनुशंसा करता है।,इनमे से कोई भी नहीं,D
17,"विधेय तर्क में सबसे अच्छा अनुवाद चुनें। सभी ग्रह बृहस्पति से छोटे हैं। (j: बृहस्पति; Px: x एक ग्रह है; Sxy: x, y से छोटा है)",(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
18,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। जोस ने विल्मा को केविन से मिलवाया। (j: जोस; k: केविन; w: विल्मा; Ixyz: x ने y को z से मिलवाया),Iwkj,Ijwk,Iwjk,Ijkw,B
19,विधेय तर्क में सर्वोत्तम अनुवाद का चयन करें: कोई भी कलाकृति व्यक्ति नहीं है।,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
20,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
P ⊃ Q
Q · R / ~P · R",वैध,"अमान्य। प्रति उदाहरण जब P, R, और Q सत्य हों",अमान्य। प्रति उदाहरण जब P और Q सत्य हैं और R असत्य है,अमान्य। प्रति उदाहरण जब R और Q सत्य हैं और P असत्य है,B
21,विधेय तर्क में सबसे अच्छा अनुवाद चुनें। मार्को इटली से स्पेन चला जाता है। (i: इटली; m: मार्को; s: स्पेन; Mxyz: x z से y की ओर चला जाता है),Msim,Mmis,Mims,Mmsi,D
22,निम्नलिखित अनुवाद कुंजी का उपयोग करके दी गई प्रस्थापना की सर्वोत्तम अंग्रेजी व्याख्या का चयन करें: Ax: x एक अपार्टमेंट है Hx: x एक घर है Lx: x बड़ा है Bxy: x y से बड़ा है (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},सभी अपार्टमेंट किसी बड़े घर से बड़े नहीं होते।,कोई भी अपार्टमेंट किसी भी बड़े घर से बड़ा नहीं है।,सभी बड़े घर किसी अपार्टमेंट से बड़े नहीं होते।,कोई भी बड़ा घर सभी अपार्टमेंट से बड़ा नहीं होता।,B
23,"निम्नलिखित तर्क के लिए पूर्ण सत्य तालिका बनाएँ। फिर, सत्य तालिका का उपयोग करके, निर्धारित करें कि तर्क मान्य है या अमान्य। यदि तर्क अमान्य है, तो एक विकल्प चुनें जो एक प्रति उदाहरण प्रस्तुत करता है। (अन्य प्रति उदाहरण भी हो सकते हैं।)
J ≡ ~K
J ∨ L
~K / L",वैध,अमान्य। प्रति उदाहरण जब J और K सत्य हैं और L असत्य है,अमान्य। प्रति उदाहरण जब J सत्य है और K और L असत्य हैं,अमान्य। प्रति उदाहरण जब K सत्य है और J और L असत्य हैं,C
24,"PL के दिए गए सूत्रों में से कौन सा निम्नलिखित वाक्य का सबसे अच्छा प्रतीकात्मक रूप है?
 पाब्लो दुकान पर तभी जाएगा यदि और केवल यदि उसका भाई उसे ड्राइव करके ले जाए और पेट्रोल का भुगतान करे।",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
25,"यह निर्धारित करने के लिए कि प्रस्थापनाओं का प्रत्येक समुच्चय सुसंगत है या नहीं, अप्रत्यक्ष सत्य तालिकाओं का उपयोग करें। यदि समुच्चय सुसंगत है, तो सुसंगत मूल्यांकन वाला विकल्प चुनें। (अन्य सुसंगत मूल्यांकन भी हो सकते हैं।)
D ≡ E
F ∨ D
~E · ~F",असंगत,"सुसंगत। सुसंगत मूल्यांकन जब D, E, और F सत्य हों",सुसंगत। सुसंगत मूल्यांकन जब D और E सत्य हों और F असत्य हो,सुसंगत। सुसंगत मूल्यांकन जब D और F सत्य हों और E असत्य हो,A
