,Question,A,B,C,D,Answer
0,वर्ष 2016 तक 18 वर्ष या उससे अधिक आयु के कितने प्रतिशत वयस्क अधिक वजन वाले थे?,10%,20%,40%,80%,C
1,2011 की कीमतों में मुद्रास्फीति और पीपीपी को समायोजित करने पर 1850 में अमेरिका में प्रति व्यक्ति सकल घरेलू उत्पाद क्या था?,लगभग 300 डॉलर,लगभग 3 हजार डॉलर,लगभग 8 हजार डॉलर,लगभग 15 हजार डॉलर,B
2,"2019 तक, अमेरिका के कितने प्रतिशत लोग कहते हैं कि समलैंगिकता को समाज द्वारा स्वीकार किया जाना चाहिए?",52%,62%,72%,82%,C
3,निम्नलिखित में से किस देश ने 2019 में सौर स्रोतों से सबसे अधिक ऊर्जा उत्पन्न की?,चीन,अमेरिका,जर्मनी,जापान,A
4,"मुद्रास्फीति और पीपीपी-समायोजन को नियंत्रित करते हुए, जापान में 1950 से 2016 तक प्रति व्यक्ति सकल घरेलू उत्पाद में लगभग कितनी वृद्धि हुई?",5 गुना,10 गुना,15 गुना,20 गुना,C
5,पांच वर्ष से कम उम्र के बच्चों की मृत्यु का सबसे बड़ा कारण क्या है (2017 तक)?,निचले हिस्से का श्वसन संक्रमण,समय से पहले जन्म संबंधी जटिलताएँ,दस्त संबंधी रोग,मलेरिया,A
6,"2019 तक, वैश्विक आबादी के लगभग कितने प्रतिशत लोगों के पास सुरक्षित पेयजल तक पहुंच नहीं थी?",10%,20%,30%,40%,C
7,"वर्ष 2017 तक भारत में सर्वेक्षण के लगभग कितने प्रतिशत उत्तरदाताओं ने सार्वजनिक सेवाओं (जैसे शिक्षा, न्यायपालिका, चिकित्सा और स्वास्थ्य, पुलिस, रजिस्ट्री और परमिट सेवाएं, जनोपयोगी सेवाएं, कर राजस्व और सीमा शुल्क, तथा भूमि सेवा) तक पहुंचने के लिए पिछले वर्ष रिश्वत देने की बात कही है?",29%,49%,69%,89%,C
8,"2017 तक, ब्राज़ील की कितनी जनसंख्या ने पिछले तीन महीनों में इंटरनेट का उपयोग किया?",18%,38%,58%,78%,C
9,"वर्ष 2017 तक, भारत में पिछले तीन महीनों में जनसंख्या के कितने भाग ने इंटरनेट का उपयोग किया?",11%,26%,41%,56%,B
10,"वर्ष 2018 तक, लगभग कितने प्रतिशत भारतीयों का कहना है कि उनके देश में विभिन्न नस्लों, जातीय समूहों और राष्ट्रीयताओं के लोगों की बढ़ती संख्या के कारण यह रहने के लिए एक बेहतर स्थान बन गया है (बदतर या कोई अंतर नहीं होने के विपरीत)?",23%,38%,53%,68%,D
11,"2019 तक, विश्व की लगभग कितनी प्रतिशत जनसंख्या अत्यधिक गरीबी (प्रतिदिन 1.90 डॉलर से कम) में रहती थी?",5%,10%,15%,25%,B
12,2020 तक विश्व की लगभग कितनी प्रतिशत आबादी खुले में शौच करती थी?,2%,4%,9%,18%,C
13,निम्नलिखित में से कौन सा विकास के साथ पुनर्वितरण की नीति के दृष्टिकोण का तत्व नहीं है?,न्यूनतम वेतन कानून,भूमि सुधार,प्रगतिशील कराधान,शिक्षा तक पहुंच में वृद्धि,A
14,1950 में विश्व की लगभग कितनी प्रतिशत जनसंख्या साक्षर थी?,36%,56%,76%,96%,B
15,वर्ष 2016 तक 18 वर्ष या उससे अधिक आयु के कितने प्रतिशत वयस्क मोटे थे?,6%,13%,27%,46%,B
16,"2019 तक, कितने प्रतिशत जर्मन लोगों का मानना ​​है कि अमेरिका और जर्मनी के बीच संबंध अच्छे हैं?",34%,49%,64%,79%,A
17,"2017 तक, कितने प्रतिशत अमेरिकी शहरी क्षेत्रों में रहते थे?",62%,72%,82%,92%,C
