,Question,A,B,C,D,Answer
0,"जिराफों की एक आबादी में, एक पर्यावरणीय परिवर्तन होता है जिससे उन जिराफों को लाभ होता है जो सबसे लंबे हैं। नतीजतन, अधिक लम्बे जिराफ पोषक तत्व प्राप्त करने और जीवित रहने में सक्षम होते हैं तथा अपनी आनुवंशिक जानकारी आगे बढ़ा सकते हैं। यह एक उदाहरण है",दिशात्मक चयन का।,स्थिर करने वाले चयन का।,यौन चयन का।,बाधाकारी चयन का।,A
1,एक mRNA में आरंभ कोडॉन के बाद नीचे दिए गए परिवर्तनों में से किसका सबसे अधिक हानिकारक प्रभाव होगा?,किसी एक न्यूक्लियोटाइड का मिटना,किसी एक न्यूक्लियोटाइड तिकड़ी का मिटना,किसी एक न्यूक्लियोटाइड का पहले कोडॉन की स्थिति में मौजूद न्यूक्लियोटाइड को प्रतिस्थापित करना,किसी एक न्यूक्लियोटाइड का तीसरे कोडॉन की स्थिति में मौजूद न्यूक्लियोटाइड को प्रतिस्थापित करना,A
2,इलेक्ट्रॉन परिवहन श्रृंखला में आगे बढ़ते हुए इलेक्ट्रॉनों द्वारा छोड़ी गई ऊर्जा का उपयोग इसके लिए होता है,ग्लूकोज़ को तोड़ने के लिए,ग्लूकोज़ बनाने के लिए,ATP बनाने के लिए,NADH बनाने के लिए,C
3,"जिस समय जीवन का आरंभ होना माना जाता है, उस अवधि के दौरान आदिम पृथ्वी पर वातावरण में निम्नलिखित सभी गैसें प्रचुर मात्रा में शामिल थीं सिवाय इसके",ऑक्सीजन,हाइड्रोजन,अमोनिया,मीथेन,A
4,अभिसरण उद्विकास का निम्नलिखित में से कौन सा उदाहरण सबसे अच्छा है?,मछली के पेक्टोरल पंख और बिल्लियों के सामने के पैर,सभी कॉर्डेट भ्रूणों में एक नोटोकॉर्ड की उपस्थिति,कीट के पंख और पक्षी के डैने,ओक के पेड़ की पत्तियां और कैक्टस के काँटे,C
5,निम्नलिखित में से किसके द्वारा माइटोटिक कोशिका विभाजनों के उदाहरण प्रदान करने की सबसे अधिक संभावना है?,मांसपेशी ऊतक की अनुप्रस्थ काट,परागकोष (किसी फूल में पराग बनने का स्थान) की अनुप्रस्थ काट,किसी कोेंपल की अनुदैर्घ्य काट,किसी पत्ती की अनुदैर्घ्य काट,C
6,अकशेरुकी प्रतिरक्षा तंत्र में निम्नलिखित में से क्या होता है?,साइटोटॉक्सिक टी-लिम्फोसाइट्स,फेगोसाइट्स,बी-कोशिकाएँ,सहायक टी-कोशिकाएँ,B
7,दो असंबंधित प्रजातियां इस प्रकार विकसित होती हैं जिससे वे एक-दूसरे के और समान हो जाती हैं।,अपसारी विकास,अभिसारी विकास,समानांतर विकास,सह-उद्विकास,B
8,कुछ वन पारिस्थितिकी प्रणालियों में समय-समय पर लगने वाली प्राकृतिक जंगल की आग से निम्नलिखित में से कौन सा लाभ सबसे अधिक संभावित है?,"आग से मृत और सड़ते हुए पौधों के अवशेष नष्ट हो जाते हैं, जिससे अधिक तीव्र और विनाशकारी आग का खतरा कम हो जाता है।","आग मिट्टी से पोषक तत्वों को निथार देती है, जिससे उन पौधों का अंकुरण रुक जाता है जो देशी प्रजातियों के साथ प्रतिस्पर्धा कर सकते हैं।","आग से शाकाहारी जानवर दूर भाग जाते हैं, जिनके वनस्पति-आधारित आहार से वनस्पतियों की मात्रा कम हो जाती है।",आग से मिट्टी सूख जाती है और भारी बारिश के बाद बाढ़ की संभावना कम हो जाती है।,A
9,"एक परिकल्पनात्मक वातावरण में, पाइक-सिक्लिड्स नामक मछलियाँ शैवाल खाने वाली मछलियों की दृश्य शिकारी होती हैं (यानी, वे अपने शिकार को देखकर ढूँढ़ती हैं)। यदि शैवाल खाने वालों की आबादी पाइक-सिक्लिड्स द्वारा शिकार के दबाव का अनुभव करती है, तो कई पीढ़ियों के दौरान शैवाल खाने वाली आबादी में निम्नलिखित में से कौन सी चीज़ सबसे कम देखी जानी की संभावना है?",शैवाल खाने वालों रंग फीका करने का चयन,रात्रिकालीन शैवाल खाने वालों (केवल रात में सक्रिय) का चयन ,"बड़ी मादा शैवाल खाने वालों का चयन, जो अधिक और बड़े बच्चे दे सकें",ऐसे शैवाल खाने वालों का चयन जो कुल मिलाकर छोटे आकार के शरीर में यौन रूप से परिपक्व हो जाते हैं,C
10,एक व्यक्ति को सर्दी के एक ही मौसम में दूसरी बार फ्लू के उसी स्ट्रेन का संक्रमण होता है। दूसरी बार उसे कम लक्षण महसूस होते हैं और वह जल्दी ठीक हो जाता है। इस तेजी से ठीक होने के लिए कौन सी कोशिकाएँ जिम्मेदार हैं?,सहायक टी-कोशिकाएँ,साइटोटॉक्सिक टी-कोशिकाएँ,मेमोरी कोशिकाएँ,प्लाज़्मा कोशिकाएँ,C
11,"वही जीन जिसके कारण जंगली और पालतू बिल्लियों की खाल में अलग-अलग पैटर्न बनते हैं, इन बिल्लियों में भेंगेपन का भी कारण बनता है। भेंगेपन की दशा थोड़ी प्रतिकूल कुरूपता होती है। एक परिकल्पनात्मक वातावरण में, भेंंगेपन की दशा से जुड़ा खाल का पैटर्न अत्यधिक अनुकूली होता है, जिसके परिणामस्वरूप समय के साथ बिल्लियों की आबादी में खाल का पैटर्न और भेंगेपन की दशा दोनों बढ़ जाते हैं। ये टिप्पणियों इनमें से किस कथन का समर्थन करती हैं?",उद्विकास प्रगतिशील है और इसकी प्रवृत्ति अधिक परिपूर्ण जनसंख्या की दिशा में है।,फेनोटाइप अक्सर समझौते का परिणाम होता है।,प्राकृतिक चयन समय के साथ जनसंख्या में प्रतिकूली जीनों की आवृत्ति को कम कर देता है।,बहुजीनी वंशानुक्रम आमतौर पर प्रतिकूल होता है और भविष्य की पीढ़ियों में यह कम होता हो जाएगा।,B
12,निम्नलिखित कथनों में से कौन सही है?,पानी हाइपरटोनिक से हाइपोटोनिक की ओर बहता है।,"अंकुरित बीज, गैर-अंकुरित बीजों की तुलना में कम ऑक्सीजन का उपयोग करते हैं।",हवा की गति बढ़ने के साथ वाष्पोत्सर्जन की दर कम हो जाती है।,जेल इलेक्ट्रोफोरेसिस होने पर डीएनए के छोटे टुकड़े डीएनए के बढ़े टुकड़ों की तुलना में अधिक तेजी से स्थानांतरित होते हैं।,D
13,निम्नलिखित में से किस जैव-भू-रासायनिक चक्र में गैसीय चरण सामान्यतः अनुपस्थित होता है?,पानी,कार्बन,सल्फर,फास्फोरस,D
14,"निम्नलिखित में से कौन सा गुण ज़िका बुखार, वेस्ट नाइल बुखार और मलेरिया में समान रूप से पाया जाता है?",ये बीमारियाँ वायरस के कारण होती हैं।,ये बीमारियाँ केवल उन व्यक्तियों में होती हैं जो उष्णकटिबंधीय देशों में रहते हैं या वहाँ जाते हैं।,बीमारी पैदा करने वाले रोगाणुओं ने एंटीबायोटिक दवाओं के प्रति प्रतिरोध विकसित कर लिया है।,बीमारी पैदा करने वाले रोगाणु मुख्यतः संक्रमित मच्छर के काटने से फैलते हैं।,D
15,"यदि एचएमएस बीगल ने गैलापागोस द्वीप समूह से पूरी तरह कतराकर निकल गया होता, तो डार्विन को इस बारे में बहुत कम जानकारी होती ",कई पीढ़ियों तक एक अच्छी तरह से अनुकूलित आबादी की संख्या की सापेक्ष स्थिरता।,उस आबादी में किसी विशेष वातावरण के अनुकूल होने के साथ खुद में परिवर्तन लाने की क्षमता।,जीवों की यह प्रवृत्ति कि वे उतनी ही संख्या में संतान उत्पन्न करें जितनी को उनका पर्यावरण सहारा दे सकता है।,असीमित संसाधन जो अधिकांश प्राकृतिक वातावरण में जनसंख्या वृद्धि को सहारा देते हैं।,B
16,लिपिड के बारे में निम्नलिखित कथनों में से कौन सा सही है?,असंतृप्त वसा अम्ल का संबंध हृदय रोग से है।,कोशिका की सतह पर अधिकांश रिसेप्टर्स लिपिड से बने होते हैं।,फास्फोलिपिड पानी में घुलनशील होते हैं।,स्टीरॉयड ऐसे लिपिड होते हैं जिनमें ग्लाइसेरॉल और वसायुक्त अम्ल होते हैं।,C
17,निम्नलिखित सभी संयोजी ऊतक के उदाहरण हैं सिवाय इसके,लिगामेंट,पेशी,खून,उपास्थि,B
18,प्रकाश संश्लेषण की प्रकाश अभिक्रियाएँ कैल्विन चक्र को निम्नलिखित में से किसकी आपूर्ति करती हैं?,प्रकाश अभिक्रियाएँ प्रकाश-स्वतंत्र अभिक्रियाओं के लिए ऑक्सीजन प्रदान करती हैं।,ATP और NADPH केल्विन चक्र के लिए शक्ति और कच्चा माल प्रदान करते हैं।,जड़ों के माध्यम से पौधे में प्रवेश करने वाला जल सीधे कैल्विन चक्र को हाइड्रोजन प्रदान करता है।,"प्रकाश-निर्भर अभिक्रियाओं द्वारा उत्सर्जित CO2, केल्विन चक्र के लिए कच्चा माल प्रदान करती है।",B
