,Question,A,B,C,D,Answer
0,लंदन डिस्पर्शन बल निम्नलिखित के कारण होते हैं,अणु में नाभिकों के चारों ओर इलेक्ट्रॉनों की स्थिति द्वारा उत्पन्न अस्थायी डाइपोल,सभी कोवैलेंट पदार्थों में मौजूद त्रि-आयामीय इंटरमॉलिकुलर बॉंडिंग,अणु के अलग-अलग परमाणुओं पर पाया जाने वाला असमान इलेक्ट्रॉन और प्रोटॉन अनुपात,अणु के विभिन्न परमाणुओं के बीच इलेक्ट्रोनिगेटिविटी के अंतर,A
1,कार्बन का परमाण्विक अर्धव्यास 77 pm और प्रथम आयनीकरण ऊर्जा 1086 kJ/mol है।,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
2,"एक अज्ञात पदार्थ में उच्च गलनांक पाया जाता है। इसके अलावा, वह बिजली का खराब संचालक है और पानी में नहीं घुलता है। पदार्थ में … के होने की सबसे अधिक संभावना है",आयनिक बॉंडिंग,नॉनपोलर कोवैंलेंट बॉंडिंग,कोवैलेंट नेटवर्क बॉंडिंग,धात्विक बॉंडिंग,C
3,जब NH4Br और AgNO3 के घोलों को आपस में मिलाया जाता है तो अपेक्षित निवल आयनिक समीकरण … है,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
4,एंटीमोनी का प्रतीक … है,W,Sb,Fe,An,B
5,"एक सीलबंद, कठोर पात्र में तीन गैसें हैं: 28.0 g नाइट्रोजन, 40.0 g आर्गान, और 36.0 g जल वाष्प। यदि गैसों द्वारा लगाया जाने वाला कुल दबाव 2.0 atm है, तो नइट्रोजन का आंशिक दबाव क्या है?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
6,प्रतिनिधि तत्वों के मोनएटॉमिक आयन अक्सर … होते हैं,बहुत घुलनशील,बहुत इलेक्ट्रोनिगेटिव,नोबल गैस के साथ आइसोइलेक्ट्रॉनिक,अत्यधिक रंगीन,C
7,हंड्स रूल आवश्यक करता है कि,कोई भी दो इलेक्ट्रॉन समान चार क्वांटम संख्याओं से युक्त नहीं होते हैं,समान स्पिन वाले कोई भी दो इलेक्ट्रॉन एक ऑर्बिटल पर कब्जा नहीं कर सकते हैं ,कोई भी दो इलेक्ट्रॉन पृथक ऑर्बिटलों पर कब्जा नहीं कर सकते हैं।,यदि एक ही उपलब्ध ऊर्जा स्तर पर कोई रिक्त ऑर्बिटल उपलब्ध है तो कोई भी दो इलेक्ट्रॉन युग्मित नहीं हो सकते हैं,D
8,निम्नलिखित में से सभी आयनों का एक समान इलेक्ट्रॉन कन्फिगरेशन है सिवाय,Rb+,Se2-,As5+,Sr2+,C
9,"सल्फ्यूरस एसिड एक कमजोर एसिड है, जबकि सल्फ्यूरिक एसिड बहुत ज्यादा शक्तिशाली है क्योंकि",सल्फ्यूरिक एसिड के O-H बॉंड सल्फ्यूरिक एसिड पर ऑक्सीजन परमाणुओं की इलेक्ट्रॉन विदड्राइंग के कारण सल्फ्यूरस एसिड से बहुत अधिक कमजोर होते हैं,सल्फ्यूरिक एसिड के सूत्र में अधिक ऑक्सीजन परमाणु हैं,सल्फ्यूरिक एसिड का सल्फर सल्फ्यूरस एसिड के सल्फर से अधिक इलेक्ट्रोनिगेटिव है,सल्फ्यूरिक एसिड के हाइड्रोजन परमाणु सल्फर के परमाणु से सीधे बंधे होते हैं,A
10,उस सोडियम हाइड्रॉक्साइड घोल की मोलैरिटी क्या है जिसे 40.0 mL क्षार को निष्क्रिय करने के लिए 0.108 M HCl के 42.6 mL की आवश्यकता होती है? ,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
11,निम्नलिखित में से किस पदार्थ की आण्विक संरचना असममित होती है?,SF4,PCl5,BF3,CO2,A
12,"हाइड्रोजन फ्लोराइड, HF, 15°C पर एक द्रव होता है। सभी अन्य हाइड्रोजन हैलाइड (HX के रूप में प्रस्तुत, जहँ X कोई भी अन्य हैलोजन है) उसी तापमान पर गैसे होते हैं। क्यों?","फ्लोरीन की इलेक्ट्रोनिगेटिविटी बहुत अधिक होती है, इसलिए H-F बॉंड किसी भी अन्य H-X बॉंड से अधिक शक्तिशाली होता है।",HF किसी भी अन्य H-X अणु से छोटा होता है; इसलिए वह अधिक शक्तिशाली लंदन डिस्पर्शन बल प्रदर्शित करता है।,HF अणु में डाइपोल अन्य HF अणुओं में डाइपोलों की तुलना में विशेष रूप से शक्तिशाली आकर्षण बल प्रदर्शित करते हैं।,H-F बॉंड अन्य सभी हाइड्रोजन हैलाइडों की तुलना में सबसे आयनिक गुण वाला होता है।,C
