,Question,A,B,C,D,Answer
0,माना कि x = 1. Python 3 में x << 3 क्या है?,1,3,8,16,C
1,"Python 3 में, निम्न में से कौनसा फंक्शन किसी स्ट्रिंग को python में int में बदल देता है?","int(x [,base])","long(x [,base] )",float(x),str(x),A
2,एक उपयोगकर्ता ब्राउज़र में एक वेब पता दर्ज करता है और एक फ़ाइल के लिए अनुरोध वेब सर्वर को भेजा जाता है. निम्न में से कौन सबसे अच्छे तरीके से यह बताता है कि फ़ाइल उपयोगकर्ता को कैसे भेजी जाती है?,ट्रांसमिशन के लिए फ़ाइल को पैकेटों में तोड़ दिया जाता है. प्राप्ति पर पैकेटों को फिर से असेंबल करना होगा.,"ट्रांसमिशन के लिए फ़ाइल को पैकेटों में तोड़ दिया जाता है. जब तक सभी पैकेट प्राप्त नहीं हो जाते, तब तक उपयोगकर्ता के ब्राउज़र को हर पैकेट के लिए अनुरोध करना होगा.","सर्वर उपयोगकर्ता के कंप्यूटर से सीधे कनेक्ट होने की कोशिश करता है. अगर कनेक्शन सफल होता है, तो पूरी फ़ाइल भेज दी जाती है. अगर कनेक्शन असफल होता है, तो उपयोगकर्ता को एक त्रुटि संदेश भेजा जाता है.","कनेक्शन बनने तक सर्वर बार-बार उपयोगकर्ता के कंप्यूटर से सीधे कनेक्ट होने की कोशिश करता है. एक बार कनेक्ट हो जाने पर, पूरी फ़ाइल भेज दी जाती है.",A
3,"डिजिटल इमेजेस को अक्सर इमेज में हर एक पिक्सेल के लाल, हरे और नीले मान (एक आरजीबी ट्रिपलेट) द्वारा दिखाया जाता है. कोई फोटोग्राफर एक डिजिटल इमेज में हेरफेर कर रहा है और मूल इमेज को ओवरराइट कर रहा है. निम्न में से कौनसा विकल्प डिजिटल इमेज के दोषरहित बदलाव के बारे में बताता है?",इमेज को इस तरह से कंप्रेस करना कि जानकारी नष्ट हो सकती है लेकिन इससे इमेज की क्वालिटी बस थोड़ी-सी कम होगी.,"हर पिक्सेल में लाल, हरे और नीले रंग की मात्रा के औसत से इमेज का ग्रे स्केल बनाना और नई इमेज में संबंधित पिक्सेल को यह नया मान असाइन करना. हर पिक्सेल का नया मान सफ़ेद से लेकर काले तक ग्रे रंग के शेड को दर्शाता है.","हर पिक्सेल के लिए एक नया आरजीबी ट्रिपलेट बनाकर किसी इमेज का का नेगेटिव बनाना जिसमें हर मान की गणना, मूल मान को 255 से घटाकर की जाती है. किसी इमेज का नेगेटिव, मूल से उलट जाता है; उजली जगह पर अंधेरा दिखता है और और रंग उलट जाते हैं.",पिक्चर के एक भाग से पिक्सेल लेकर और उन्हें पिक्चर के दूसरे भाग के पिक्सेल में कॉपी करके इमेज के भाग में बदलाव करना.,C
4,कोई प्रोग्रामर एक प्रोग्राम लिख रहा है जिसका मकसद बड़ी मात्रा में डेटा प्रोसेस करने में सक्षम होना है. निम्न में से कौन सा विकल्प बड़े डेटा सेट को प्रोसेस करने के लिए प्रोग्राम की क्षमता को प्रभावित करने की सबसे कम संभावना रखता है?,प्रोग्राम को चलने में कितना समय लगता है,प्रोग्राम में कितने प्रोग्रामिंग स्टेटमेंट हैं,प्रोग्राम को चलते समय कितनी मेमोरी की ज़रूरत होती है,प्रोग्राम को चलते समय कितने स्टोरेज स्पेस की ज़रूरत होती है,B
5,"मान लीजिए अक्षर 0,1, . . . ,8,9,A,B,C,D, E,F का उपयोग हेक्साडेसिमल (बेस-16) संख्या को दर्शाने के लिए किया जाता है. यहां A = 10, B = 11, . . . ,F = 15 है. सबसे बड़ा बेस-10 पूर्णांक क्या है जिसे दो अंकों वाली हेक्साडेसिमल संख्या, जैसे 14 या 3A से दर्शाया जा सकता है?",32,225,255,256,C
6,"एक बड़े डेटा सेट में, पूरे संयुक्त राज्य अमेरिका के कॉलेजों में कंप्यूटर विज्ञान की पढ़ाई कर रहे सभी छात्रों के बारे में जानकारी शामिल है. डेटा सेट में हर छात्र के बारे में निम्न जानकारी शामिल है.
  ° छात्र का लिंग
  ° वह राज्य जिसमें छात्र कॉलेज जाता है
  ° 4.0 पैमाने पर छात्र का ग्रेड पॉइंट औसत

 डेटा सेट में केवल जानकारी का विश्लेषण करके निम्न में से किस प्रश्न का उत्तर दिया जा सकता है?",क्या कंप्यूटर विज्ञान में पढ़ाई करने वाले छात्रों का ग्रेड पॉइंट औसत अन्य विषयों में पढ़ाई करने वाले छात्रों की तुलना में अधिक होता है?,"कितने राज्यों में, कॉलेज जाने वाले पुरुष कंप्यूटर विज्ञान मेजर्स की तुलना में महिला कंप्यूटर विज्ञान मेजर्स का प्रतिशत अधिक है?",किसी राज्य में कॉलेज जाने वाले कितने प्रतिशत छात्र कंप्यूटर विज्ञान में मेजर कर रहे हैं?,किस कॉलेज में कंप्यूटर विज्ञान की पढ़ाई करने वाले छात्रों की संख्या सबसे अधिक है?,B
7,"नीचे दिया गया कोड सेगमेंट IsFound (सूची, आइटम) प्रक्रिया का उपयोग करता है, जो सूची में आइटम दिखाई देने पर सत्य लौटाता है वरना गलत लौटाता है. resultList सूची शुरुआत में खाली है.
 FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 कोड सेगमेंट एक्ज़िक्यूट होने के बाद निम्न में से कौन सा विकल्प resultList के कंटेंट का सबसे अच्छा वर्णन करता है?",InputListl के सभी एलिमेंट के बाद InputList2 के सभी एलिमेंट आते हैं,केवल वे एलिमेंट जो inputListl और inputList2 दोनों में हैं,"केवल वे एलिमेंट जो inputListl या inputList2 में से किसी एक में हैं, लेकिन दोनों में नहीं हैं",केवल वे एलिमेंट जो inputListl में हैं लेकिन inputList2 में नहीं हैं,B
8,एक प्रोग्राम को प्रोग्रामिंग भाषा में एक्सप्रेस किया जाता है. निम्न में से कौन सा विकल्प प्रोग्राम के लिए सच है?,"प्रोग्राम को बाइनरी कोड के रूप में भी एक्सप्रेस किया जा सकता है, लेकिन हायर-लेवल की प्रोग्रामिंग भाषा में एक्सप्रेस किए जाने पर यह इंसानों को अधिक आसानी से समझ आएगा.","प्रोग्राम को बाइनरी कोड के रूप में भी एक्सप्रेस किया जा सकता है, जिससे त्रुटियों की संभावना कम हो जाएगी.","प्रोग्राम को बाइनरी कोड के रूप में एक्सप्रेस नहीं किया जा सकता, क्योंकि बाइनरी कोड का उपयोग केवल डेटा को दर्शाने के लिए किया जा सकता है.","प्रोग्राम के कुछ हिस्सों को बाइनरी कोड के रूप में एक्सप्रेस किया जा सकता है, लेकिन ऑपरेशंस को हायर-लेवल की प्रोग्रामिंग भाषा का उपयोग करके एक्सप्रेस किया जाना चाहिए.",A
9,"Python 3 में, प्रिंट टपल[0] का आउटपुट क्या है, अगर टपल = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,त्रुटि,इनमे से कोई भी नहीं.,B
