,Question,A,B,C,D,Answer
0,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
इस प्रवचन के शीर्षक को सामान्य रूप से समझने योग्य बनाने के लिए, मैंने ""प्रोटोप्लाज्म"" शब्द का अनुवाद किया है, जो उस पदार्थ का वैज्ञानिक नाम है जिसके बारे में मैं बात करने जा रहा हूँ, ""जीवन का भौतिक आधार"" शब्दों से। मैं मानता हूं कि कई लोगों के लिए यह विचार कि जीवन का भौतिक आधार या पदार्थ जैसी कोई चीज है, नया हो सकता है - जीवन की अवधारणा इतनी व्यापक रूप से फैली हुई है कि वह पदार्थ के माध्यम से काम करती है। ... इस प्रकार जीवन का पदार्थ, जहां तक ​​हम जानते हैं (और हमें किसी अन्य पर अटकलें लगाने का कोई अधिकार नहीं है), उस निरंतर मृत्यु के परिणामस्वरूप, जो इसकी प्रकट जीवन शक्ति की स्थिति है, कार्बोनिक एसिड, पानी और नाइट्रोजन यौगिकों में टूट जाता है, जिनमें निश्चित रूप से सामान्य पदार्थ के अलावा कोई अन्य गुण नहीं होते हैं।
थॉमस हेनरी हक्सले, ""जीवन का भौतिक आधार,"" 1868
इस परिच्छेद से यह अनुमान लगाया जा सकता है कि हक्सले ने तर्क दिया था कि ""जीवन""",ऐसा बल जो पदार्थ के माध्यम से कार्य करता है,मूलतः एक दार्शनिक धारणा,केवल एक निश्चित प्रकार के पदार्थ का गुण,अलौकिक घटना,C
1,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
प्रश्नों के उत्तर देने के लिए निम्नलिखित उद्धरण पढ़ें।
रोमन जगत में प्रचलित विभिन्न पूजा पद्धतियों को लोग समान रूप से सत्य मानते थे; दार्शनिक समान रूप से असत्य मानते थे; तथा न्यायाधीश समान रूप से उपयोगी मानते थे।
एडवर्ड गिब्बन, रोमन साम्राज्य का पतन और गिरावट, 1776–1788
प्राचीन रोम में धार्मिक उपासना की स्थिति के बारे में गिब्बन की व्याख्या को संक्षेप में इस प्रकार कहा जा सकता है:",प्राचीन रोम में धार्मिक उपासना विकेन्द्रित थी और व्यक्ति की सामाजिक स्थिति के अनुसार बदलती रहती थी।,"प्राचीन रोम में, धार्मिक उपासना सामाजिक तनाव और अशांति का स्रोत थी।",प्राचीन रोम में धार्मिक उपासना समरूप और अत्यधिक केंद्रीकृत थी।,प्राचीन रोम में ईसाई धर्म के आगमन से धार्मिक उपासना में क्रांतिकारी परिवर्तन आया।,A
2,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित उद्धरण 1755 के लिस्बन भूकंप के जवाब में वॉल्टेयर द्वारा दिया गया है।
मेरे प्रिय महोदय, प्रकृति बहुत क्रूर है। किसी के लिए यह कल्पना करना कठिन होगा कि गति के नियम सर्वोत्तम संभव संसार में भी ऐसी भयावह आपदाओं का कारण कैसे बनते हैं। हमारी साथी, एक लाख चींटियाँ, एक साथ हमारे चींटी-पहाड़ में कुचल दी गईं, और उनमें से आधी, निस्संदेह, अकथनीय पीड़ा में, उस मलबे के नीचे मर गईं, जहाँ से उन्हें निकाला नहीं जा सकता था। पूरे यूरोप में परिवार बर्बाद हो गए, आपके देश के सौ व्यापारियों की किस्मत लिस्बन के खंडहरों में समा गई। मानव जीवन कैसा बुरा जुआ है! प्रचारक क्या कहेंगे, विशेषकर यदि इनक्विजिशन का महल अभी भी खड़ा है? मैं खुद को खुश कर रहा हूं कि कम से कम आदरणीय फादर इनक्विजिटर्स को अन्य लोगों की तरह कुचल दिया गया है। इससे लोगों को यह सीख मिलती है कि वे एक-दूसरे को न सताएं, क्योंकि जब कुछ पवित्र दुष्ट लोग कुछ कट्टरपंथियों को जला देते हैं, तो पृथ्वी सबको निगल जाती है।
—वोल्टेयर, एक पत्र में, 1755
उपर्युक्त वॉल्टेयर द्वारा व्यक्त विचार, ज्ञानोदय बुद्धिजीवियों की निम्नलिखित में से कौन सी विशेषता को सर्वोत्तम रूप से दर्शाते हैं?","इनमें से कई निपुण वैज्ञानिक थे, जिन्होंने ब्रह्माण्ड के बारे में मानवीय समझ को बढ़ाने में महत्वपूर्ण योगदान दिया।",उन्होंने अपने विचारों को संप्रेषित करने के लिए सैलून और सस्ते मुद्रित पैम्फलेट जैसे नए तरीकों का उपयोग किया।,अधिकांश लोगों ने धर्म को पूरी तरह से अस्वीकार कर दिया और नास्तिकता को एक तर्कसंगत व्यक्ति के एकमात्र सिद्धांत के रूप में अपना लिया।,कई लोगों का मानना ​​था कि नई वैज्ञानिक खोजों ने सामाजिक और सांस्कृतिक मुद्दों के प्रति अधिक सहिष्णु और वस्तुनिष्ठ दृष्टिकोण को उचित ठहराया।,D
3,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित संस्मरण पढ़ें.
वह न केवल यह अपेक्षा करता था कि सभी प्रतिष्ठित व्यक्ति दरबार में निरंतर उपस्थित रहें, बल्कि वह निम्न स्तर के लोगों की अनुपस्थिति को भी तुरंत नोटिस कर लेता था; अपने बैठने की जगह पर, अपने पलंग पर, अपने भोजन पर, वर्साय के बगीचों में (एकमात्र स्थान जहां सामान्य रूप से दरबारियों को उसके पीछे आने की अनुमति थी), वह अपनी नजर दाएं और बाएं घुमाता था; उससे कुछ भी छिपा नहीं रहता था[;] वह सभी को देखता था। यदि दरबार में रहने वाला कोई व्यक्ति अनुपस्थित रहता था तो वह इसका कारण जानना चाहता था; जो लोग केवल आकस्मिक मुलाकात के लिए वहां आते थे, उन्हें भी संतोषजनक स्पष्टीकरण देना होता था; जो कोई भी कभी-कभार या कभी भी वहां नहीं आता था, उस पर उसका अप्रसन्न होना निश्चित था। यदि उनसे ऐसे व्यक्तियों पर उपकार करने के लिए कहा जाए तो वे अहंकारपूर्वक उत्तर देंगे: ""मैं उसे नहीं जानता""; जो लोग कभी-कभार ही उसके समक्ष उपस्थित होते थे, उनके बारे में वह कहते थे, ""वह ऐसा व्यक्ति है जिसे मैंने कभी नहीं देखा""; तथा इन निर्णयों के विरुद्ध कोई अपील नहीं की जा सकती थी।
किसी उपकार को करने के तरीके से उसका मूल्य बढ़ाने की कला को लुई XIV से बेहतर कोई नहीं जानता था; वह जानता था कि एक शब्द, एक मुस्कान, यहां तक ​​कि एक नज़र का भी अधिकतम लाभ कैसे उठाया जाए।
वह सभी चीजों में वैभव, भव्यता और प्रचुरता को पसंद करता था, और अपने दरबार में भी इसी तरह की रुचि को प्रोत्साहित करता था; उपकरणों और इमारतों पर, दावतों और ताश खेलने पर खुले दिल से पैसा खर्च करना, उसका अनुग्रह पाने का एक निश्चित तरीका था, शायद उससे एक शब्द का सम्मान प्राप्त करने के लिए। नीति के उद्देश्यों का इससे कुछ लेना-देना था; महंगी आदतों को फैशन बनाकर, और एक निश्चित स्थिति वाले लोगों के लिए इसे एक आवश्यकता बनाकर, उसने अपने दरबारियों को उनकी आय से अधिक खर्च करने के लिए मजबूर किया, और धीरे-धीरे उन्हें जीविका के साधनों के लिए अपने उदारता पर निर्भर रहने के लिए मजबूर कर दिया।
-ड्यूक सेंट-साइमन, लुई XIV और उनके दरबार और उनकी रीजेंसी के संस्मरण, सी. 1750
उपर्युक्त दस्तावेज़ में पाए गए पूर्वाग्रह का सबसे अच्छा स्पष्टीकरण निम्नलिखित में से कौन सा है?","फ्रांसीसी कुलीन वर्ग के सदस्य के रूप में ड्यूक, राजा लुई के प्रति सहानुभूति रखता है।","फ्रांसीसी कुलीन वर्ग का सदस्य होने के नाते ड्यूक, कुलीन वर्ग के दमन के कारण राजा के विरुद्ध पक्षपाती है। ","फ्रांसीसी कुलीन वर्ग के सदस्य के रूप में ड्यूक ने फ्रांसीसी आबादी पर केंद्रीय राज्य के प्रशासनिक, वित्तीय, सैन्य और धार्मिक नियंत्रण के विस्तार का समर्थन किया।","फ्रांसीसी कुलीन वर्ग के सदस्य के रूप में ड्यूक ने राजा लुई द्वारा अभिजात वर्ग की सामाजिक स्थिति और कानूनी विशेषाधिकारों के संरक्षण का समर्थन किया, जबकि उन्होंने उनकी शक्ति को हटा दिया।",B
4,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
1914 की तबाही के लिए जर्मन जिम्मेदार हैं। ... इस मामले में जर्मनी इतना दुर्भाग्यशाली था कि उसने (छल-कपट में अपनी कुशलता के बावजूद) अपनी चरम सीमा तक जाने की विशेष प्रवृत्ति के कारण स्वयं को अत्यधिक स्पष्टवादिता के जाल में फंसने दिया। जर्मनी हर चीज़ से ऊपर। जर्मनी हर चीज़ से ऊपर। ... वहां आपको एक पुरानी लेकिन बचकानी जाति का अंतिम ढांचा मिलता है।
जॉर्जेस क्लेमेंसो, विजय की भव्यता और दुःख, 1930
इस परिच्छेद से यह अनुमान लगाया जा सकता है कि क्लेमेंस्यू का मानना ​​था कि",लोकप्रिय गीत 'डॉयचलैंड उबर एल्स' (जो अंततः जर्मन राष्ट्रगान बन गया) के बोल ही जर्मनी द्वारा युद्ध शुरू करने का कारण थे,लोकप्रिय गीत 'डॉयचलैंड उबर एल्स' (जो अंततः जर्मन राष्ट्रगान बन गया) के बोल जर्मनी के आक्रामक रवैये के प्रमाण थे,जर्मनी के युद्ध हारने का कारण यह था कि उसके साथ अंदर से विश्वासघात किया गया था,जर्मनी ने आधुनिक युद्ध के लिए अंतिम रूपरेखा प्रदान की,B
5,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
रूस में कुछ भी ठीक नहीं चल रहा था, और [सौवरिन] को जो समाचार मिला था उससे वह बहुत निराश था। उसके पुराने साथी सभी राजनीतिज्ञों की ओर मुड़ रहे थे; प्रसिद्ध शून्यवादी जिन्होंने यूरोप को थर्रा दिया था - गांव के पुरोहितों के बेटे, निम्न-मध्यम वर्ग के, व्यापारियों के - राष्ट्रीय मुक्ति के विचार से ऊपर नहीं उठ सके, और ऐसा लगता था कि वे विश्वास करते थे कि दुनिया को मुक्ति मिल जाएगी - जब वे अपने तानाशाह को मार देंगे...
""मूर्खता! वे अपनी मूर्खता से कभी भी इससे बाहर नहीं निकल पाएंगे।""
फिर, अपनी आवाज़ को और भी धीमा करते हुए, कुछ कड़वे शब्दों में उन्होंने भाईचारे के अपने पुराने सपने का वर्णन किया। उन्होंने अपना पद और अपना भाग्य त्याग दिया था; वे श्रमिकों के बीच गए थे, केवल इस आशा में कि अंततः साझा श्रम के एक नए समाज की नींव रखी जा सके। उसकी जेबों में जो भी पैसा था, वह बस्ती के बच्चों के पास चला गया था; वह कोयला खदान मालिकों के साथ भाई की तरह कोमल व्यवहार करता था, उनके संदेह पर मुस्कुराता था, अपने शांत कामचलाऊ तरीकों और बकबक से अपनी नापसंदगी से उन्हें जीत लेता था। लेकिन निश्चित रूप से विलय नहीं हुआ था।
उसकी आवाज़ बदल गई, उसकी आँखें चमक उठीं, उसने उन्हें एटियेन पर टिका दिया, सीधे उससे संबोधित करते हुए:
""अब, क्या तुम्हें यह समझ में आया? मार्सेलिस के इन टोपी-श्रमिकों ने, जिन्होंने एक लाख फ़्रैंक का महान लॉटरी पुरस्कार जीता है, तुरन्त ही इसे निवेश कर दिया है, तथा घोषणा की है कि वे बिना कुछ किये ही जीवित रहेंगे! हाँ, यह तुम्हारा विचार है, तुम सभी फ्रांसीसी कामगारों; तुम एक खजाना खोदना चाहते हो ताकि बाद में किसी आलसी, स्वार्थी कोने में अकेले उसका आनंद उठा सको। आप अमीरों के खिलाफ चाहे जितना चिल्लाएं, लेकिन आपमें इतना साहस नहीं है कि आप गरीबों को वह धन लौटा सकें जो किस्मत से आपको मिलता है। जब तक आपके पास कुछ भी है, तब तक आप कभी भी खुशी के लायक नहीं होंगे, और बुर्जुआ के प्रति आपकी नफरत पूरी तरह से उनकी जगह खुद बुर्जुआ बनने की क्रोधित इच्छा से उत्पन्न होती है।""
एमिल ज़ोला, फ्रांसीसी लेखक, जर्मिनल, 1885
इस परिच्छेद का मूल्यांकन करने वाले उन्नीसवीं सदी के एक रूसी इतिहासकार की संभवतः सबसे अधिक रुचि होगी",फ्रांसीसी संस्कृति में रूसियों की रुचि,खनिकों के बीच सौहार्द की भावना,निरंतर वर्ग संघर्ष की भावना,कुलीनता की आवश्यकता,C
6,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
फ्लोरेंस आपके वेनिस से अधिक सुन्दर है और पाँच सौ चालीस वर्ष पुराना है। ... हमारे चारों ओर तीस हजार सम्पदाएं हैं, जिनके मालिक कुलीन लोग और व्यापारी, नागरिक और शिल्पकार हैं, जिनसे हमें प्रतिवर्ष रोटी और मांस, शराब और तेल, सब्जियां और पनीर, घास और लकड़ी मिलती है, जिसका मूल्य नकद नौ हजार ड्यूकट है। ... हमारे पास वेनिस में आपके चारों व्यापारों से भी बड़े दो व्यापार हैं - ऊन और रेशम। ... हमारे खूबसूरत फ्लोरेंस शहर में ... ऊन व्यापारी संघ की दो सौ सत्तर दुकानें हैं, जहां से उनका माल रोम और मार्चेस, नेपल्स और सिसिली, कॉन्स्टेंटिनोपल ... और पूरे तुर्की में भेजा जाता है। इसमें रेशम व्यापारी संघ के 83 समृद्ध और शानदार गोदाम भी हैं।
बेनेडेट्टो देई, ""एक वेनिशियन को पत्र"", 1472
इस गद्यांश से यह तर्क दिया जा सकता है कि पुनर्जागरणकालीन इटली में धन की माप की जाती थी",भू-सम्पदा का आकार,किसी व्यक्ति के स्वामित्व वाली सम्पदाओं की संख्या,मालों का मौद्रिक मूल्य,रखे गए सोने की मात्रा,C
7,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
नीचे दिए गए दो अंश खोजकर्ता क्रिस्टोफर कोलंबस और मेक्सिको के चियापास के डोमिनिकन बिशप बार्थोलोम्यू डी लास कासास द्वारा लिखे गए हैं।
स्रोत 1
भारतीय लोग विक्रेता को जो भी चाहिए होता था, दे देते थे... इस प्रकार वे मूर्खों की तरह धनुष, गिलास, बोतल और सुराही के टुकड़ों के लिए कपास और सोने का विनिमय करते थे; जिसे मैंने अन्यायपूर्ण मानते हुए मना किया, और स्वयं उन्हें बहुत सी सुंदर और स्वीकार्य वस्तुएं दे दीं, जो मैं अपने साथ लाया था, बदले में उनसे कुछ भी नहीं लिया; मैंने ऐसा इसलिए किया ताकि मैं उन्हें अधिक आसानी से मना कर सकूं, ताकि वे ईसाई बन सकें, और राजा और रानी, ​​हमारे राजकुमारों और सभी स्पेनियों के प्रति सम्मान रखने के लिए प्रवृत्त हो सकें, और ताकि मैं उन्हें ऐसी चीजों की खोज करने, उन्हें इकट्ठा करने और हमें देने में रुचि लेने के लिए प्रेरित कर सकूं जो उनके पास प्रचुर मात्रा में थीं, लेकिन जिनकी हमें बहुत आवश्यकता थी।
-क्रिस्टोफर कोलंबस: राफेल सांचेज़ को पत्र, 1493
स्रोत 2
यह इन कोमल मेमनों पर था... कि जिस दिन से उनकी नजर उन पर पड़ी, उसी दिन से स्पेनवासी झुंड में हिंसक भेड़ियों की तरह टूट पड़े, या उन बाघों और जंगली शेरों की तरह जिन्होंने कई दिनों से मांस नहीं खाया हो। आरंभ में स्थापित पैटर्न आज तक अपरिवर्तित बना हुआ है, और स्पेनवासी अभी भी मूल निवासियों को टुकड़े-टुकड़े करने, उनकी हत्या करने और उन पर अथाह दुख, पीड़ा और संकट थोपने, उन्हें निर्दयतापूर्वक परेशान करने, परेशान करने और सताने के अलावा कुछ नहीं करते हैं। हम आगे चलकर यातना देने के उन अनेकों अनोखे तरीकों का वर्णन करेंगे जिन्हें उन्होंने इस उद्देश्य के लिए आविष्कृत और परिष्कृत किया है, लेकिन उनके तरीकों की प्रभावशीलता का अंदाजा केवल आंकड़ों से ही लगाया जा सकता है। जब स्पेनियों ने पहली बार वहां यात्रा की थी, तब हिस्पानियोला द्वीप की मूल आबादी लगभग तीन मिलियन थी; आज केवल दो सौ ही जीवित बचे हैं। इतनी बड़ी संख्या में आत्माओं को मारने और नष्ट करने का उनका कारण यह है कि ईसाइयों का एक अंतिम लक्ष्य है, सोना प्राप्त करना, और बहुत ही कम समय में धन-संपत्ति से खुद को समृद्ध करना और इस प्रकार अपनी योग्यता के अनुपात से अधिक ऊंचे पद पर पहुंचना।
—बार्थोलोम्यू डे लास कासास: इंडीज के विनाश का संक्षिप्त विवरण, 1542
निम्नलिखित में से कौन सा कथन दोनों विवरणों में वर्णित स्पेनवासियों और मूल निवासियों के बीच के अंतरों को सर्वोत्तम रूप से स्पष्ट करेगा?",डे लास कासास अफ्रीकी दासता की शुरुआत का बढ़ा-चढ़ाकर समर्थन कर रहे थे।,कोलंबस अपने लेखन में स्वयं के पक्ष में पक्षपाती था।,कोलंबस के लोग बाद के अभियानों की तुलना में मूल निवासियों के प्रति अधिक अच्छे थे।,डे लास कासास चाहते थे कि स्पेनवासी अमेरिका छोड़ दें।,B
8,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
प्रश्नों के उत्तर के लिए निम्नलिखित याचिका पढ़ें।
स्क्रिबलिंग मशीनों ने आपके हजारों याचिकाकर्ताओं को रोजगार से बाहर निकाल दिया है, जिससे वे भारी संकट में आ गए हैं, और अपने परिवारों के लिए भरण-पोषण का प्रबंध करने में असमर्थ हैं, तथा उन्हें अपने बच्चों को मजदूरी करने के लिए पालने के अवसर से वंचित कर दिया गया है। … लीड्स के दक्षिण-पश्चिम में लगभग सत्रह मील तक फैली स्क्रिबलिंग मशीनों की संख्या किसी भी विश्वास से परे है, जो एक सौ सत्तर से कम नहीं है! और चूंकि प्रत्येक मशीन बारह घंटे में उतना काम करेगी, जितना दस आदमी उस समय में हाथ से कर सकते हैं, ... [और, चूंकि मशीनें] एक दिन में उतना काम करती हैं जितना अन्यथा बीस लोगों को रोजगार मिलता, ... [पूरे] चार हजार लोगों को जीविका के लिए जैसे-तैसे काम करने के लिए छोड़ दिया जाता है, और यदि उन्हें समय पर राहत नहीं दी जाती, तो निश्चित रूप से उन्हें पैरिश में जाना होगा। ... इस प्रकार बेरोजगार हो चुके इन लोगों को अपने परिवारों का भरण-पोषण कैसे करना है; और वे अपने बच्चों को किस काम में प्रशिक्षु बनाएं, ताकि आने वाली पीढ़ी के पास काम पर बने रहने के लिए कुछ हो, ताकि वे आवारा लोगों की तरह बेकार घूमने वाले न हों? ... हम और भी बहुत सी बुराइयां गिना सकते हैं, लेकिन हम आशा करते हैं कि मानव जाति का समझदार हिस्सा, जो स्वार्थ से प्रभावित नहीं है, उनके जारी रहने की भयावह प्रवृत्ति को देखेगा; परिणामतः जनसंख्या में कमी आएगी; तब व्यापार समाप्त हो जाएगा, भूमि के हितों को अंतिम रूप से भक्ष लिए जाने के अलावा कोई संतुष्टि नहीं मिलेगी।
लीड्स वूलन वर्कर्स याचिका, 1786
इस दस्तावेज़ को साक्ष्य के रूप में इस्तेमाल किया जा सकता है",अठारहवीं सदी में ब्रिटिश मजदूर वर्ग के बीच क्रांतिकारी विचारों का प्रसार,अठारहवीं सदी में ब्रिटेन में लुडाइट आंदोलन का उदय,अठारहवीं सदी में ब्रिटेन के औद्योगिकीकरण में पारंपरिक मजदूरों का स्थान मशीनों ने ले लिया,अठारहवीं सदी के ब्रिटेन में बाल श्रम के उपयोग में वृद्धि,C
9,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
फ्लोरेंस आपके वेनिस से अधिक सुन्दर है और पाँच सौ चालीस वर्ष पुराना है। ... हमारे चारों ओर तीस हजार सम्पदाएं हैं, जिनके मालिक कुलीन लोग और व्यापारी, नागरिक और शिल्पकार हैं, जिनसे हमें प्रतिवर्ष रोटी और मांस, शराब और तेल, सब्जियां और पनीर, घास और लकड़ी मिलती है, जिसका मूल्य नकद नौ हजार ड्यूकट है। ... हमारे पास वेनिस में आपके चारों व्यापारों से भी बड़े दो व्यापार हैं - ऊन और रेशम। ... हमारे खूबसूरत फ्लोरेंस शहर में ... ऊन व्यापारी संघ की दो सौ सत्तर दुकानें हैं, जहां से उनका माल रोम और मार्चेस, नेपल्स और सिसिली, कॉन्स्टेंटिनोपल ... और पूरे तुर्की में भेजा जाता है। इसमें रेशम व्यापारी संघ के 83 समृद्ध और शानदार गोदाम भी हैं।
बेनेडेट्टो देई, ""एक वेनिशियन को पत्र"", 1472
इस गद्यांश का उपयोग निम्नलिखित में से किस पुनर्जागरण सांस्कृतिक विशेषता के अस्तित्व के प्रमाण के रूप में किया जा सकता है?",सैन्य कलाओं में निपुणता पर गर्व,वीरता,नागरिकों का गौरव,कला का संरक्षण,C
