,Question,A,B,C,D,Answer
0,जीवितअर्थव्यवस्थाओं को आर्थिक रूप से आगे बढ़ने से रोकने वाला मुख्य कारक ,पैसों की कमी।,एक अच्छी तरह जुड़ा हुआ परिवहन का बुनियादी ढांचा।,सरकारी गतिविधि।,एक बैंकिंग सेवा।,B
1,बदलने वाली प्रजनन क्षमता प्राप्त होने के बाद भी लंबे समय तक जनसंख्या के बढ़ते रहने की प्रवृत्ति कहलाती है,शून्य जनसंख्या बढ़ोतरी।,तीव्र बढ़ोतरी दर।,होमियोस्टैटिक पठार।,जनसांख्यिकीय गति।,D
2,दूरी के साथ घटने वाली प्रवास की प्रवृत्ति कहलाती है,धकेलने वाले कारक।,खींचने वाले कारक।,दूरी का क्षय।,प्रवास की चयनात्मकता।,C
3,"किस क्षेत्र में कम आय वाली गंदी बस्तियां, जातीय यहूदी बस्तियां और बर्गेस के शहरी स्वरूप के संकेंद्रित क्षेत्र मॉडल में सामान्य गिरावट शामिल है?",पहला,दूसरा,तीसरा,चौथा,A
4,कार्यबल में महिलाओं के बारे में निम्नलिखित में से कौन सी बातें सही हैं?,अधिकतर महिलाएं कृषि में काम कर रही हैं,दुनियाभर में कार्यबल में आर्थिक तौर पर सक्रिय महिलाओं का प्रतिशत घट गया है,कुल कार्यबल में महिलाओं का प्रतिशत घट गया है,एंग्लो अमेरिका और आस्ट्रेलिया को छोड़कर महिलाएं प्रतिदिन पुरुषों की तुलना में काम करने में ज्यादा समय व्यतीत करती हैं,D
5,"सभी नि​म्नलिखित कारणों को प्रवासन की ओर खींचने वाला कारक माना जा सकता है, इनके सिवाय ",सुरक्षा।,बेहतर जलवायु।,बेहतर स्कूल।,ओवरक्राउडिंग।,D
6,निम्नलिखित में से कौन से देशों में अवशेष सीमा का कोई प्रसिद्ध उदाहरण नहीं है?,वियतनाम,यूनाइटेड किंगडम,जर्मनी,बोलिविया,D
7,नीचे दिए गए किस प्रकार के प्रवासन का साल के दौरान दूसरे देश के कृषि श्रमिकों द्वारा अभ्यास करने की सबसे अधिक संभावना है?,श्रृंखला में प्रवासन,झुंडों में प्रवासन,सर्कुलर प्रवासन,अंतरराष्ट्रीय प्रवासन,C
8,निम्नलिखित में से कौन से देशों में केन्द्रापसारक बल है?,धार्मिक मतभेद,एक राष्ट्रीय छुट्टी,अन्य देश द्वारा एक हमला,एक करिश्माई राष्ट्रीय नेता,A
9,समुद्र तट और नदियों के किनारे शुरुआती बस्तियां और उच्च जनसंख्या घनत्व निम्नलिखित में से किसके लिए सबसे अच्छा है?,भूमध्य जलवायु,सीमित जंगल का क्षेत्र,उत्पादन का विकास,व्यापार मार्गों तक पहुंच,D
10,जनसांख्यिकीय में होने वाले बदलाव का पहला चरण इनसे प्रदर्शित होता है,उच्च जन्म दर के साथ उच्च लेकिन उतार-चढ़ाव वाली मृत्यु दर।,लगातार उच्च मृत्यु दर के साथ जन्म दर में गिरावट।,लगातार उच्च मृत्यु दर के साथ कम जन्म दर।,उच्च जन्म दर के साथ मृत्यु दर में गिरावट।,A
